t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,184.1993539611311,1489.8228602771228,204.5603505655673,1.069205836479376,0.034736930828626014,False,False
120.0,186.48226638297675,1505.5605199627146,209.21721653319443,1.070303133381829,0.06224164120882816,False,False
180.0,189.31161906459747,1525.0243398924736,213.96504599341762,1.0699020856684867,0.08429641872587335,False,False
240.0,192.39272606357454,1546.17094870117,218.8034394261569,1.0694613600172538,0.10212090734447538,False,False
300.0,195.5691343501141,1567.919482442858,223.73279740249407,1.0690049562816109,0.11664384339540025,False,False
360.0,198.7858025122792,1589.8908471283758,228.75404502357534,1.0685428759636584,0.12857718630325318,False,False
420.0,202.04284877760762,1612.0848563211903,233.86816229255743,1.068075864075203,0.13847865249664476,False,False
480.0,205.34037828074983,1634.5012417059286,239.07611147864114,1.0676032778965632,0.1467869572460365,False,False
540.0,208.67848266935226,1657.1396513601305,244.3788358517644,1.0671257888098222,0.15384720635898935,False,False
600.0,212.0572397127499,1679.9996480609686,249.7772583990797,1.0666425714351202,0.15993086489632766,False,False
660.0,215.47671290975188,1703.0807076042759,255.27228051733226,1.066154702312213,0.16525145532799812,False,False
720.0,218.93695110346275,1726.3822171732097,260.8647807027938,1.0656607302559904,0.16997692598019032,False,False
780.0,222.43798809577441,1749.9034737515312,266.5556131922283,1.0651625484096165,0.17423936850174443,False,False
840.0,225.97984228186638,1773.6436824090015,272.34560684736635,1.0646578765390013,0.1781427066012068,False,False
900.0,229.56251623624453,1797.6019534802567,278.2355646689157,1.0641488612634629,0.18176876953574791,False,False
960.0,233.1859962337031,1821.7773056519613,284.2262576312289,1.0636343224821623,0.18518154851580498,False,False
1020.0,236.8502521423673,1846.1686583487767,290.3184305665575,1.0631145092313583,0.1884316899046013,False,False
1080.0,240.5552369322641,1870.774834745219,296.5127959745409,1.0625893566720244,0.19155888802824086,False,False
1140.0,244.30088655090472,1895.5945626983244,302.8100321939807,1.0620591956368242,0.1945942866315964,False,False
1200.0,248.08711909854233,1920.626464990957,309.21078614336454,1.061523738267059,0.19756245313911533,False,False
1260.0,251.91383534853728,1945.8690713869298,315.7156661578566,1.0609832219437578,0.20048259237696653,False,False
1320.0,255.78091616669386,1971.3207873917254,322.3252514816572,1.0604373001445926,0.20336994712163903,False,False
1380.0,259.68822705880524,1996.979954447795,329.04007061882857,1.0598865126182855,0.2062362130635348,False,False
