t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,83.70410176897192,750.7372072751339,204.9900382944839,1.0825520406723985,0.0016397256231812586,True,False
120.0,83.00029161709458,745.3542412634736,210.15681437791233,1.0843297644105074,0.018663633286044576,False,False
180.0,83.99328204592942,752.9549192290885,215.44780129046444,1.0841524391753674,0.03215833127208014,False,False
240.0,85.23136422677716,762.4123306283818,220.8626527138502,1.0839260546978644,0.042976716104080916,False,False
300.0,86.58533657309596,772.731637103642,226.40304493066577,1.0836805783892265,0.05171855416870237,False,False
360.0,88.0137885443981,783.5927713736347,232.07102440326545,1.0834230159647598,0.05884257304210506,False,False
420.0,89.49836201892735,794.8531148441779,237.86878737850452,1.0831563447443529,0.0647046927055292,False,False
480.0,91.02947353865835,806.4376659003434,243.7986115441468,1.0828820720549184,0.06958247164444213,False,False
540.0,92.60161845946301,818.3028756318984,249.86282712794724,1.0826010512145066,0.07369292050763715,False,False
600.0,94.21145173560564,830.4218516230857,256.0638021672332,1.082313790356852,0.07720595560359429,False,False
660.0,95.8568820019557,842.7773665714492,262.403933835624,1.0820206067615352,0.08025473889182234,False,False
720.0,97.53659760169295,855.3581967326925,268.8856426896174,1.0817216924181396,0.08294369131271906,False,False
780.0,99.24979831703895,868.1570474606626,275.51136843154256,1.0814171684863605,0.08535474027876579,False,False
840.0,100.99603398464207,881.1693040778233,282.2835666192372,1.081107093982484,0.08755219922504241,False,False
900.0,102.77510245647986,894.3922412720547,289.2047061561658,1.080791502491686,0.08958658747549425,False,False
960.0,104.5869824978065,907.8245033207977,296.27726556956094,1.0804703884485567,0.09149759149356007,False,False
1020.0,106.43178817510368,921.4657500279295,303.50373160828445,1.0801437362416173,0.09331640371630091,False,False
1080.0,108.3097365661363,935.3164064010184,310.8865961141268,1.0798115103248802,0.09506755855451712,False,False
1140.0,110.22112470821924,949.3774837960901,318.428353446431,1.0794736640774,0.0967703703684272,False,False
1200.0,112.16631275681925,963.6504492527189,326.1314978289716,1.0791301329985343,0.09844006052895851,False,False
1260.0,114.14563719030207,978.1365862704788,333.99852014712815,1.0787807350758856,0.10008863719630824,False,False
1320.0,116.1566246756921,992.8166983679433,342.0319004500118,1.0784261381220184,0.10172535615145385,False,False
1380.0,118.19703455071581,1007.6734596093087,350.23418624153874,1.078066023549734,0.10335705516621858,False,False
1440.0,120.26707747612171,1022.7075316009087,358.6078450690563,1.0777012596361377,0.10498883463896523,False,False
1500.0,122.36696921471092,1037.919561802839,367.15547710815633,1.0773310295279992,0.10662493179825815,False,False
1560.0,124.49690587485117,1053.3101087392454,375.8795180571407,1.0769556028353489,0.10826848345885706,False,False
1620.0,126.65708413993559,1068.879700282426,384.78248843006446,1.0765748911617388,0.10992208480682815,False,False
1680.0,128.8476912802102,1084.6288041698651,393.86687220597344,1.0761888035621145,0.11158776180137306,False,False
1740.0,131.06890182645708,1100.5578214227546,403.1350682214842,1.07579754838959,0.11326708721633953,False,False
1800.0,133.320896674984,1116.667124879396,412.5896659881064,1.0754007768009144,0.11496139916279599,False,False
1860.0,135.60382656613044,1132.956986059608,422.23291730980145,1.0749987044990201,0.11667163458194785,False,False
1920.0,137.9178593048557,1149.4276561563922,432.067451617305,1.0745908934565893,0.11839866020905697,False,False
1980.0,140.2631218849246,1166.0792824068358,442.0953615708809,1.074178120037202,0.12014303651623065,False,False
2040.0,142.63976596611968,1182.9119785045095,452.31929505880174,1.073759516486743,0.12190532608540429,False,False
2100.0,145.04789921784356,1199.925773916927,462.7412546661249,1.0733355514618226,0.12368587264731247,False,False
2160.0,147.48765137774586,1217.1206275425004,473.36383636674606,1.0729057158443562,0.1254850286232125,False,False
2220.0,149.9591106747059,1234.496448858719,484.1889551707431,1.0724707996444973,0.1273030026407555,False,False
2280.0,152.46238298383395,1252.0530300384721,495.21914553929213,1.0720299524860182,0.1291400093295212,False,False
2340.0,154.99753613663265,1269.790157594224,506.4562230020481,1.0715836751305896,0.13099616923738863,False,False
2400.0,157.56464957365083,1287.7074456459418,517.9026370888822,1.0711314287666927,0.13287160320776628,False,False
2460.0,160.16377001286642,1305.8045563455391,529.5600926666273,1.0706740344442687,0.13476637305290542,False,False
2520.0,162.7949484150181,1324.0809117693527,541.4309472155226,1.0702106214508254,0.13668053360006346,False,False
2580.0,165.4582097181757,1342.5360490819571,553.5167828490042,1.069741751344237,0.13861410556257284,False,False
2640.0,168.153573767716,1361.169186204138,565.8198417992788,1.0692668464214798,0.14056709402353035,False,False
2700.0,170.88104337364544,1379.979736709007,578.3415725354456,1.068786746797565,0.1425394897040513,False,False
2760.0,173.6406046538825,1398.9666974177314,591.084090553031,1.0683005731942443,0.1445312575460589,False,False
2820.0,176.43223814050043,1418.129361614094,604.0486990581345,1.067808967105211,0.14654236512918836,False,False
2880.0,179.2558933011765,1437.4664902411346,617.2373638969754,1.0673112888583156,0.14857274252550035,False,False
2940.0,182.11152870357427,1456.9772626141257,630.6512330996187,1.0668084062452459,0.1506223387889199,False,False
3000.0,184.99905377288755,1476.6601822534503,644.2921066550776,1.0662994195574567,0.15269105133142474,False,False
3060.0,187.9184059404892,1496.5143250316228,658.1609674914224,1.0657850919368976,0.1547788140275151,False,False
3120.0,190.86945080136155,1516.537915215898,672.259426201236,1.0652646719872898,0.1568854920360139,False,False
3180.0,193.85210634104047,1536.729941790235,686.5882930978607,1.0647390998762916,0.15901100703472176,False,False
3240.0,196.8661893655007,1557.0883174009386,701.1489677556997,1.0642074002039672,0.16115519037986484,False,False
3300.0,199.9116014751774,1577.6119712568552,715.9420820122778,1.063670547381645,0.1633179549177839,False,False
3360.0,202.98814217217674,1598.298830999598,730.9686578615351,1.063127838426296,0.16549912770002384,False,False
3420.0,206.09558518867482,1619.1468618600466,746.2291040828912,1.0625796041872275,0.13336455569823769,True,False
3480.0,209.23376254589041,1640.15429758294,761.724364235352,1.0620258020919962,0.10812731452192188,True,False
3540.0,212.35595972730923,1661.0090146578518,777.4551140211144,1.0614698729635033,0.08831587654947458,True,False
3600.0,215.26062906821218,1680.3709852661818,793.4242891321545,1.060936007264696,0.07277084437346183,True,False
3660.0,217.87193218346565,1697.7455969632877,809.6373385471804,1.0604354426895009,0.060578400402626104,True,False
3720.0,220.12962889711568,1712.7439905782255,826.1010470787846,1.059975570127352,0.05101892810630693,True,False
3780.0,221.97686836969422,1725.0003924040425,842.823590070683,1.0595633010348295,0.04352562986035963,True,False
3840.0,223.3652511708926,1734.2045464989576,859.8145387480678,1.0592045924596531,0.03765198233440867,True,False
3900.0,224.25969910490576,1740.1327556989772,877.0847667565577,1.0589038517398546,0.03304621856209857,True,False
3960.0,224.64209902039576,1742.670949094323,894.6462582646041,1.0586634712519667,0.02943130282876998,True,False
4020.0,224.51286729740568,1741.824384212655,912.5118287429204,1.058483600605736,0.026589176813845518,True,False
4080.0,223.89003611239522,1737.7114888902227,930.6948340740831,1.0583622188402209,0.02434850210737562,True,False
4140.0,222.80624578591883,1730.5443737185942,949.2088416315427,1.0582954622865781,0.022574794299343136,True,False
4200.0,221.30435830631177,1720.6005771948362,968.067363668243,1.0582781412303504,0.021162746728389834,True,False
4260.0,219.43272354948772,1708.1926435145372,987.28365032392,1.0583043140718402,0.020030100981688382,True,False
4320.0,217.2409255932232,1693.6408037050905,1006.8705563218762,1.0583678174369273,0.019112768790668706,True,False
4380.0,214.77650979483568,1677.2519487075983,1026.840476685286,1.0584626846169818,0.018360946560041065,True,False
4440.0,212.0828365005234,1659.3058222172112,1047.2053380147968,1.0585834290612213,0.017736028473284284,True,False
4500.0,209.19796261231497,1640.047803520943,1067.9766295192514,1.0587251988955837,0.01720815167352219,True,False
4560.0,206.15430336335706,1619.68669757056,1089.165457420558,1.0588838301502703,0.016754266964598533,True,False
4620.0,202.9788354301284,1598.3960080603986,1110.7826118360106,1.059055842569335,0.016356611027560558,True,False
4680.0,199.69360076556265,1576.3171515736728,1132.8386357482295,1.059238314277364,0.01600151473685774,True,False
4740.0,196.31635352508567,1553.56360250538,1155.3438917535543,1.0594292281769213,0.01567847061805646,True,False
4800.0,192.8612370662956,1530.2252415632297,1178.308623790874,1.0596259773494356,0.015379406715471312,True,False
4860.0,189.33940755643565,1506.372366805768,1201.7430118657094,1.0598279896090261,0.015098133129646071,True,False
4920.0,185.75964144410653,1482.059582258242,1225.6573775842746,1.0600334590625855,0.014829880531500217,True,False
4980.0,182.12877861180277,1457.3287835556848,1250.0615106039443,1.0602418954708075,0.014571012445367756,True,False
5040.0,178.45211777714806,1432.2115854115345,1274.9654756275036,1.0604514117571642,0.0143187436552812,True,False
