t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,83.70410176897192,750.7372072751339,204.9900382944839,1.0825520406723985,0.0016397256231812586,True,False
120.0,77.66273933136338,704.2803517327587,210.1701519109198,1.0849639228167185,0.002733810354624682,True,False
180.0,77.41155682621034,702.3406496179005,215.4938573898798,1.085071422777225,0.01851181089861427,False,False
240.0,78.35004789868138,709.5981744992829,220.9459266443405,1.0848928036399104,0.031032838719326293,False,False
300.0,79.50551588586231,718.5153883804747,226.52658658979968,1.08467450189238,0.041074448981816634,False,False
360.0,80.76630231919219,728.2234320259943,232.2377046857256,1.0844385676332244,0.04919171967224101,False,False
420.0,82.09548287147513,738.4338906760197,238.08148906919885,1.084191303431085,0.05580969271727459,False,False
480.0,83.47644782403461,749.0163616838482,244.0602917771158,1.0839354188806674,0.061258250949703615,False,False
540.0,84.9004508658586,759.9016714434862,250.17654611653677,1.0836722967065515,0.06579466298001022,False,False
600.0,86.36243781947196,771.0494150223267,256.43273978680617,1.0834027238413995,0.06962007975422586,False,False
660.0,87.85932305581332,782.4345291832125,262.8314010645648,1.08312716924503,0.07289199815102705,False,False
720.0,89.38916954068728,794.0408982435545,269.3750906175541,1.0828459262446293,0.07573384248808863,False,False
780.0,90.95075725883532,805.857985180781,276.0663960441019,1.0825591710449922,0.07824239452359914,False,False
840.0,92.54333786746231,817.8789146027559,282.9079278333932,1.0822670148998281,0.08049358518625827,False,False
900.0,94.1664865524194,830.0993141193738,289.9023162659315,1.0819695099402329,0.082547019282761,False,False
960.0,95.82000808190699,842.5165789145587,297.05220885441145,1.0816666855779644,0.08444951460682797,False,False
1020.0,97.50387491030233,855.1293872619971,304.3602668682971,1.0813585338085137,0.08623784726575777,False,False
1080.0,99.21818497235525,867.9373695107826,311.82916404314034,1.0810450373715905,0.08794092097411906,False,False
1140.0,100.96313175755775,880.9408737129436,319.46158343888743,1.0807261604400238,0.08958146891590055,False,False
1200.0,102.73898292021589,894.1407979611486,327.2602149123076,1.0804018567276739,0.09117738658157588,False,False
1260.0,104.54606463155564,907.5384677485185,335.2277524985635,1.0800720638624863,0.0927427763900544,False,False
1320.0,106.38474983161456,921.1355442785828,343.36689096160313,1.0797366076321542,0.09428876509494866,False,False
1380.0,108.2554467280565,934.9339423572383,351.6803069737787,1.0793958187175527,0.09582411305980698,False,False
1440.0,110.15860423741348,948.9358377410643,360.1707273261665,1.0790490029897548,0.0973558793085341,False,False
1500.0,112.09468221627255,963.1435059285275,368.84078193843027,1.0786968895265447,0.0988894959480006,False,False
1560.0,114.06383675959846,977.5569259371105,377.6932318101481,1.0783390686148966,0.10042949111206809,False,False
1620.0,116.06308590407941,992.1532781169673,386.73066548653753,1.0779751202331116,0.10197895077229159,False,False
1680.0,118.0911571717592,1006.9223355696405,395.9558804291008,1.0776062940552786,0.10354000913232016,False,False
1740.0,120.1482348305822,1021.8646144037394,405.37145890873825,1.0772321222434456,0.10511416111473593,False,False
1800.0,122.23451462873395,1036.9806278921828,414.9802375074916,1.0768526157163418,0.10670270775186085,False,False
1860.0,124.3501601402266,1052.2707735618617,424.7846700362718,1.076467892165588,0.10830655886192608,False,False
1920.0,126.49535699293772,1067.7354609984002,434.787651695198,1.0760774752459783,0.10992656628798314,False,False
1980.0,128.67024848192688,1083.3749715740712,444.991509910243,1.0756821342845913,0.11156328651478704,False,False
2040.0,130.875005661348,1099.1895926614109,455.39915171242467,1.0752810128598347,0.11321727406398126,False,False
2100.0,133.10975499800116,1115.1794959343908,466.0128346577239,1.0748745608238552,0.11488887829534024,False,False
2160.0,135.37464815481945,1131.3448295800117,476.8354188025718,1.0744622753415318,0.11657845281140451,False,False
2220.0,137.66979395584556,1147.685651916232,487.86908355190405,1.074044927786036,0.11828621618888838,False,False
2280.0,139.99532335001277,1164.2019619316359,499.11663946385545,1.0736216781080896,0.12001239186917499,False,False
2340.0,142.35132639408505,1180.893700490678,510.5801739901927,1.0731929964958862,0.12175711299046699,False,False
2400.0,144.73791084348548,1197.7607062851362,522.2624235345608,1.0727583468325077,0.12352051479470613,False,False
2460.0,147.15514711114696,1214.8028001160644,534.165371012886,1.0723185743238746,0.12530267338381437,False,False
2520.0,149.6031180685063,1232.0196480712902,546.2916739442851,1.0718727732143603,0.12710366242323115,False,False
2580.0,152.08187362748174,1249.410948607626,558.6431976316255,1.0714214798835742,0.12892351798769316,False,False
2640.0,154.59146922789088,1266.976183877053,571.222494796229,1.0709641288716831,0.13076226759989246,False,False
2700.0,157.13193368505517,1284.714929442904,584.0313009475237,1.0705015802013003,0.1326199179676943,False,False
2760.0,159.70326024098463,1302.6263608861743,597.071614457027,1.0700330491207286,0.10688602071314018,True,False
2820.0,162.2694662875428,1320.460023200921,610.3457605548007,1.069561658965215,0.08667803455163757,True,False
2880.0,164.70384485192352,1337.3396966850503,623.857072296796,1.0691033993427514,0.07081579435780373,True,False
2940.0,166.95646316484334,1352.9269965509602,637.6101488092556,1.0686656794216716,0.058369799288073315,True,False
3000.0,168.98135842137359,1366.9129117169175,651.6103748279007,1.0682542357925033,0.048608282521405775,True,False
3060.0,170.73180831785749,1378.9843620334066,665.8640107483997,1.0678748784247138,0.04095500057629836,True,False
3120.0,172.16374059887792,1388.8469980469417,680.3782566538463,1.0675331349200055,0.0349560768366409,True,False
3180.0,173.23965102708408,1396.2512563043047,695.1612630453357,1.0672337682587982,0.030253942703633466,True,False
3240.0,173.9323603172252,1401.017213672113,710.2220778565879,1.0669803017971873,0.026566905563204547,True,False
3300.0,174.2278107814715,1403.0529583055645,725.5705294202813,1.0667746497994819,0.023673114827248647,True,False
3360.0,174.1262486320776,1402.3621884453416,741.2170490277449,1.0666169384977937,0.021397947815869282,True,False
3420.0,173.64149288041966,1399.0390996051804,757.172494606359,1.0665055665106098,0.019604194653132512,True,False
3480.0,172.79859658055375,1393.2526496200333,773.447935024958,1.066437468213489,0.018184158074044394,True,False
3540.0,171.63045707717694,1385.2238888821641,790.0544807581387,1.066408526079701,0.017053506150167236,True,False
3600.0,170.17417058158819,1375.2016385293675,807.0031499195127,1.0664140273275382,0.016146363553277455,True,False
3660.0,168.46776480149427,1363.4407069635013,824.3047808490311,1.0664490844876215,0.015411404954756656,True,False
3720.0,166.54769025575237,1350.1851604372962,841.9699886498721,1.0665089667165912,0.014808743384982143,True,False
3780.0,164.44717826187107,1335.657359819512,860.0091573943382,1.066589323908709,0.014307458480292254,True,False
3840.0,162.1953880419426,1320.0522496476744,878.4324580589506,1.0666863083912783,0.01388363023007643,True,False
3900.0,159.81715002140936,1303.535618729151,897.2498819055771,1.0667966171055014,0.013518794947921213,True,False
3960.0,157.33312431123997,1286.2451334078232,916.4712824318719,1.0669174866810238,0.01319872134870265,True,False
4020.0,154.76018771683587,1268.292901408834,936.106419007452,1.0670466020239608,0.01291245678146697,True,False
4080.0,152.111930587286,1249.7687767759157,956.1649998248853,1.0671823207117617,0.012651580308411901,True,False
4140.0,149.3991759051574,1230.74382079999,976.6567221789953,1.0673226565022773,0.012409621443280762,True,False
4200.0,146.63046304109878,1211.2735063873733,997.5914608975728,1.0674669066910663,0.012181608422280653,True,False
4260.0,143.81250331433114,1191.400866218074,1018.978674886139,1.0676139334102912,0.011963731760187933,True,False
4320.0,140.95051910893082,1171.1586504815787,1040.828150793541,1.0677629836926177,0.01175306789463373,True,False
4380.0,138.04857564040773,1150.5715942610523,1063.149757176394,1.0679133738380933,0.011547371804466114,True,False
4440.0,135.10983082396012,1129.6581034525543,1085.9534326050625,1.0680649110161236,0.011344921214272233,True,False
4500.0,132.13676308271408,1108.4317670178334,1109.249240681982,1.068216877449787,0.011144384473980475,True,False
4560.0,129.13130459288863,1086.9022775947967,1133.0473278200034,1.0683695290745199,0.010944741989292104,True,False
4620.0,126.09500714899944,1065.0764801283644,1157.3581069476882,1.0685217168801318,0.010745197967056818,True,False
4680.0,123.02909555606246,1042.9588839825071,1182.1918308228173,1.0686742540212848,0.010545151549369117,True,False
4740.0,119.9346347566121,1020.552483226853,1207.5593996118093,1.068826323476082,0.010344115038338814,True,False
4800.0,116.81248411576969,997.858919459272,1233.4711409059232,1.0689775734454419,0.01014173247285806,True,False
4860.0,113.66348003148289,974.8790727366124,1259.9383744525664,1.0691284174708313,0.009937702908962035,True,False
4920.0,110.4883430635025,951.6132167128276,1286.9715549353343,1.0692783151083642,0.00973180993028531,True,False
4980.0,107.28786209215664,928.0613060230693,1314.5824104999217,1.0694273858834138,0.009523864777508242,True,False
5040.0,104.06278700385597,904.2231749582165,1342.7819020031748,1.069575303707208,0.009313730013512735,True,False
