t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,83.70410176897192,750.7372072751339,204.9900382944839,1.0825520406723985,0.0016397256231812586,True,False
120.0,83.00029161709458,745.3542412634736,210.15681437791233,1.0843297644105074,0.018663633286044576,False,False
180.0,83.99328204592942,752.9549192290885,215.44780129046444,1.0841524391753674,0.03215833127208014,False,False
240.0,85.23136422677716,762.4123306283818,220.8626527138502,1.0839260546978644,0.042976716104080916,False,False
300.0,86.58533657309596,772.731637103642,226.40304493066577,1.0836805783892265,0.05171855416870237,False,False
360.0,88.0137885443981,783.5927713736347,232.07102440326545,1.0834230159647598,0.05884257304210506,False,False
420.0,89.49836201892735,794.8531148441779,237.86878737850452,1.0831563447443529,0.0647046927055292,False,False
480.0,91.02947353865835,806.4376659003434,243.7986115441468,1.0828820720549184,0.06958247164444213,False,False
540.0,92.60161845946301,818.3028756318984,249.86282712794724,1.0826010512145066,0.07369292050763715,False,False
600.0,94.21145173560564,830.4218516230857,256.0638021672332,1.082313790356852,0.07720595560359429,False,False
660.0,95.8568820019557,842.7773665714492,262.403933835624,1.0820206067615352,0.08025473889182234,False,False
720.0,97.53659760169295,855.3581967326925,268.8856426896174,1.0817216924181396,0.08294369131271906,False,False
780.0,99.24979831703895,868.1570474606626,275.51136843154256,1.0814171684863605,0.08535474027876579,False,False
840.0,100.99603398464207,881.1693040778233,282.2835666192372,1.081107093982484,0.08755219922504241,False,False
900.0,102.77510245647986,894.3922412720547,289.2047061561658,1.080791502491686,0.08958658747549425,False,False
960.0,104.5869824978065,907.8245033207977,296.27726556956094,1.0804703884485567,0.09149759149356007,False,False
1020.0,106.43178817510368,921.4657500279295,303.50373160828445,1.0801437362416173,0.09331640371630091,False,False
1080.0,108.3097365661363,935.3164064010184,310.8865961141268,1.0798115103248802,0.09506755855451712,False,False
1140.0,110.22112470821924,949.3774837960901,318.428353446431,1.0794736640774,0.0967703703684272,False,False
1200.0,112.16631275681925,963.6504492527189,326.1314978289716,1.0791301329985343,0.09844006052895851,False,False
1260.0,114.14563719030207,978.1365862704788,333.99852014712815,1.0787807350758856,0.10008863719630824,False,False
1320.0,116.1566246756921,992.8166983679433,342.0319004500118,1.0784261381220184,0.10172535615145385,False,False
1380.0,118.19703455071581,1007.6734596093087,350.23418624153874,1.078066023549734,0.10335705516621858,False,False
1440.0,120.26707747612171,1022.7075316009087,358.6078450690563,1.0777012596361377,0.10498883463896523,False,False
1500.0,106.14827009532416,902.2985230843959,358.7566550567982,1.0794822520420626,0.10495111497962357,False,True
1560.0,93.69061085308982,796.0925399095262,358.9434500464445,1.0814545551834502,0.10228858373744434,False,True
1620.0,82.69767765143791,702.4070827304338,359.16379769435173,1.0831953702080515,0.09787192434450559,False,True
1680.0,72.99564679822194,619.7544749736463,359.4137990196056,1.0847301242422909,0.0923490620005399,False,True
1740.0,64.4322665800253,546.8306501037378,359.69002202244815,1.0860839284137376,0.08619720351441998,False,True
1800.0,56.87358602005546,482.4881706018884,359.98944279319863,1.0872777468249404,0.07976327664383845,False,True
1860.0,50.20151534492498,425.71567904673736,360.3093958824977,1.0883306707656106,0.07329510333702328,False,True
1920.0,44.311911295601114,375.6214950941773,360.6475310467884,1.089259112651414,0.0669655180784623,False,True
1980.0,39.11291467223713,331.4193514463523,361.00177555616995,1.0900778753024112,0.06089098134555466,False,True
2040.0,34.52347207690418,292.41569965558824,361.37030064856765,1.0907997195045207,0.05514592326359084,False,True
2100.0,30.472063368372346,257.99877627243603,361.75149265782017,1.0914362129253166,0.04977372679164252,False,True
2160.0,26.895571083172243,227.6288868129975,362.1439273891687,1.091997175728679,0.0447951429612801,False,True
2220.0,23.738297859712137,200.82996063022614,362.5463478760996,1.0924918071013279,0.040214687204936504,False,True
2280.0,20.951078095573212,177.18191693261556,362.957644298068,1.0929274120428976,0.03602550358066388,False,True
2340.0,18.490522690012092,156.3141742876112,363.37683692809514,1.0933117329274558,0.03221301100409297,False,True
2400.0,16.318333870922462,137.89976433956107,363.80306068027244,1.093649485920038,0.028757635998629807,False,True
2460.0,14.400706764213618,121.65019176146987,364.23555162742207,1.0939482897009922,0.025636831487597645,False,True
2520.0,12.707801266161768,107.3108993068765,364.673635112803,1.0942099211244907,0.022826552823110673,False,True
2580.0,11.213277721453117,94.6572819682064,365.11671530506356,1.0944412953236,0.020302318069338597,False,True
2640.0,9.893884134995389,83.49114463426353,365.56426591774135,1.0946437548816224,0.018039958264450182,False,True
2700.0,8.72909486070854,73.6376025867405,366.0158220889635,1.0948230895620141,0.016016126848467697,False,True
2760.0,7.700791273349941,64.94234309976216,366.47097320642314,1.0949798443474072,0.014208634096063643,False,True
2820.0,6.792978129463988,57.269193965987895,366.9293565351947,1.095118555541029,0.01259665039232207,False,True
2880.0,5.99153538824324,50.49799681634003,367.3906516420426,1.0952387999232842,0.011160812560305386,False,True
2940.0,5.283997968933578,44.522720533470185,367.85457544692,1.0953460617912387,0.009883261127704218,False,True
3000.0,4.6593622203246,39.2498041253537,368.32087787371285,1.095438865287496,0.008747628729510883,False,True
3060.0,4.107913808770895,34.596683562431515,368.78933798132397,1.0955214944093765,0.007738993984508481,False,True
3120.0,3.6210770037374886,30.49050228550457,369.2597605744549,1.0955923672458523,0.006843813676469616,False,True
3180.0,3.1912814369495486,26.86697166084621,369.73197320602,1.095655369009699,0.006049841256644427,False,True
3240.0,2.8118437387264863,23.66935907201745,370.2058235129969,1.0957092827741808,0.005346037029450475,False,True
3300.0,2.476863876498887,20.84760206781831,370.6811768818515,1.095757462964403,0.00472247616085773,False,True
3360.0,2.1811335077929486,18.357525491067356,371.15791438327483,1.0957985314423382,0.0041702568854643535,False,True
3420.0,1.9200545714060004,16.160146340661292,371.63593093647137,1.0958350567457222,0.003681410517229826,False,True
3480.0,1.689568020628672,14.221065486405816,372.1151337009451,1.095865269069584,0.0032488162062636835,False,True
3540.0,1.48609058098464,12.50992808717816,372.5954406483308,1.0958928851817524,0.0028661201574933376,False,True
3600.0,1.3064591590840486,10.999949479082495,373.07677930597504,1.0959155715630264,0.0025276606230709153,False,True
3660.0,1.147881417659699,9.667493816104702,373.5590856389371,1.0959360825310123,0.0022283980025826593,False,True
3720.0,1.0078924759578234,8.491705079163024,374.0423030696311,1.0959524066680264,0.001963851132623295,False,True
3780.0,0.0,7.454180984640205,374.5263816102679,1.0959670176536418,0.0017300390262672866,False,True
3840.0,0.0,6.53877376363604,375.01153704082867,1.0959915859831404,0.0015244580662877646,False,True
3900.0,0.0,5.7310802380051795,375.4974387575589,1.096000419209066,0.0013425996086946692,False,True
3960.0,0.0,5.018445276607981,375.98405591766436,1.0960065229229579,0.0011817704076910235,False,True
4020.0,0.0,4.389715102396208,376.4713612971228,1.0960130347966026,0.0010395756907837985,False,True
4080.0,0.0,3.8350501013270697,376.95933084137164,1.0960163559640932,0.0009138862158730195,False,True
4140.0,0.0,3.345771078346388,377.44794329587563,1.0960198252817273,0.0008028106017302222,False,True
4200.0,0.0,2.914222831549485,377.9371798776483,1.0960212910743201,0.0007046700280891862,False,True
4260.0,0.0,2.533654659278463,378.42702398677363,1.096023514610107,0.0006179754841457865,False,True
4320.0,0.0,2.1981145451057613,378.91746095026394,1.0960232977359645,0.0005414071590128548,False,True
4380.0,0.0,1.9023561676809357,379.40847779617167,1.0960233890415705,0.0004737959575674749,False,True
4440.0,0.0,1.641756528894252,379.90006305280895,1.0960222066270542,0.0004141068344876786,False,True
4500.0,0.0,1.412243801919277,380.3922065719805,1.0960215209780737,0.0003614239535943996,False,True
4560.0,0.0,1.2102335795116836,380.88489937198784,1.0960188717200985,0.00031493738714513507,False,True
4620.0,0.0,1.0325727946616268,381.3781334986214,1.0960179780013861,0.0002739312598475874,False,True
4680.0,0.0,0.0,381.87190190189284,1.0960146262564534,0.00023777318811350252,False,True
4740.0,0.0,0.0,382.3664563304055,1.0960242792150447,0.00018703927357022066,False,True
4800.0,0.0,0.0,382.8614927237196,1.0960190993286105,0.00014713062514644203,False,True
4860.0,0.0,0.0,383.3570111410029,1.0960139462691683,0.00011573730230499081,False,True
4920.0,0.0,0.0,383.85301164028095,1.0960087886918033,9.104238634101628e-05,False,True
4980.0,0.0,0.0,384.3494942784369,1.0960036261079857,7.16166352807878e-05,False,True
5040.0,0.0,0.0,384.84645911120987,1.0959984585095581,5.633576512960992e-05,False,True
5100.0,0.0,0.0,385.3439061931926,1.0959932858958354,4.4315380855760956e-05,False,True
5160.0,0.0,0.0,385.84183557783035,1.0959881082662568,3.485979117862774e-05,False,True
5220.0,0.0,0.0,386.34024731741965,1.095982925620277,2.7421744767708206e-05,False,True
