t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,534.8267174987436,550.7493666145369,681.3761109692641,1.073778117325573,0.012424324827322095,False,False
120.0,534.3294828527388,550.315309956661,697.1133455840779,1.075101493117817,0.022017147365762504,False,False
180.0,537.6572324909988,553.2391033796375,713.1758205477296,1.0748497010584481,0.029598769668723785,False,False
240.0,542.5424872037316,557.5253317033685,729.5593483141829,1.0745367640089116,0.03564448329342494,False,False
300.0,548.2865638687408,562.5573971123341,746.2639098837,1.0741915960558055,0.04050394406187013,False,False
360.0,554.5825850640028,568.0638797696439,763.2909374200664,1.0738251463453625,0.04444324300947791,False,False
420.0,561.2691042524696,573.901711950905,780.6425052119165,1.0734428645304732,0.047667374883371444,False,False
480.0,568.2512358076025,579.9866561241929,798.320999325624,1.0730479427339967,0.05033518452246884,False,False
540.0,575.4689115202814,586.2652851650736,816.3289553122445,1.072642320900081,0.052570152394964716,False,False
600.0,582.8820647734173,592.7018880913796,834.6689674957723,1.0722273265345728,0.05446845593598422,False,False
660.0,590.4629475412269,599.271671946138,853.3436328735793,1.0718038008598847,0.05610509407048054,False,False
720.0,598.191808456101,605.9569336079799,872.35551336191,1.0713724193428322,0.057538600834824705,False,False
780.0,606.0543061209266,612.7447665012509,891.707108571572,1.0709335502173443,0.058814688508554105,False,False
840.0,614.0398778057946,619.625613244223,911.4008347622118,1.0704876043594076,0.059969080410589806,False,False
900.0,622.1406746136267,626.5923203822834,931.4390079881164,1.07003472299166,0.061029692097529765,False,False
960.0,630.350834414782,633.6394927835754,951.8238301699413,1.069575137491592,0.06201834062264905,False,False
1020.0,638.6659719002678,640.7630408767873,972.5573758904674,1.0691089464961916,0.06295208120167554,False,False
1080.0,647.082813695055,647.9598567596383,993.6415809545742,1.0686362267355107,0.06384424948318791,False,False
1140.0,655.5989320618576,655.2275779574624,1015.0782318276902,1.0681569136613809,0.06470527493142547,False,False
1200.0,664.2125534208402,662.5644190218227,1036.86894733698,1.067671547778681,0.0655432838724536,False,False
1260.0,672.9223847047203,669.9690127776786,1059.0152017383498,1.0671795155327084,0.06636472744374453,False,False
1320.0,681.7275433263989,677.4403568199533,1081.5182635929973,1.0666813359495475,0.0671745491911102,False,False
1380.0,690.6274325081998,684.9776929763666,1104.3792432105113,1.066176451964101,0.06797671006747602,False,False
1440.0,699.6217036763281,692.5804861039198,1127.599029491777,1.0656657335430297,0.0687742295872366,False,False
1500.0,708.0170868647327,699.664364125127,1151.179488344265,1.0651633206979383,0.054706804851726375,True,False
1560.0,714.8521819816227,705.4232455778375,1175.1289428205548,1.0647010790402667,0.04364514951835791,True,False
1620.0,719.6680839293039,709.4770316689736,1199.459722590722,1.0642931828598436,0.03494692109757957,True,False
1680.0,721.9339397829809,711.3847476772751,1224.1879430509923,1.0639549781556539,0.02810657487968623,True,False
1740.0,721.0605348155284,710.6541948560887,1249.334262335575,1.063703622100627,0.02272613669104803,True,False
1800.0,716.4290974057167,706.763429962602,1274.9245755630848,1.0635573495506794,0.01849221860670813,True,False
1860.0,707.4381939879157,699.1964999018592,1300.990524358534,1.063534210787604,0.015157952683807815,True,False
1920.0,693.5680236029569,687.493237129235,1327.5696727107238,1.0636502891896262,0.012528801559892454,True,False
1980.0,674.4556147652253,671.3085419016908,1354.7052011446162,1.0639175504805847,0.010451426343161442,True,False
2040.0,649.967738902858,650.4713946828601,1382.445017249323,1.064341667101281,0.00880496280109996,True,False
2100.0,620.2539226663586,625.0301731705063,1410.8402783210352,1.0649203096591868,0.0074941968023356205,True,False
2160.0,585.7628125484335,595.2710213555324,1439.9434490782312,1.0656424051076738,0.006444214438230807,True,False
2220.0,547.2135911803326,561.7019403667207,1469.8061415599814,1.0664886664622057,0.005596207968033352,True,False
2280.0,505.52688267256696,525.0047241189661,1500.4770432549576,1.067433345302747,0.004904167854998153,True,False
2340.0,461.73151384832755,485.96617651980483,1532.0002144096081,1.0684468022836064,0.0043322564866396475,True,False
2400.0,416.86882902891847,445.40477552141493,1564.4139298498405,1.069498291815526,0.003852708780066658,True,False
2460.0,371.9135761883589,404.1076918846498,1597.750111150679,1.0705583757454802,0.0034441392886511786,True,False
2520.0,327.721642545364,362.78703716641405,1632.034240560864,1.0716006377062448,0.003090185138726398,True,False
2580.0,285.0063942664221,322.0578117733969,1667.285662683984,1.072602542699774,0.002778412345713551,True,False
2640.0,244.33833072736672,282.434565097529,1703.518045663124,1.073545608138105,0.0024994434032385242,True,False
2700.0,206.16009806342768,244.34132882005304,1740.7398689871932,1.0744150475648746,0.0022462693605561418,True,False
2760.0,170.80910755268286,208.1292014517696,1778.9548489910792,1.0751991497280828,0.0020137152550131873,True,False
2820.0,138.54155007113806,174.0969047483716,1818.1622329989964,1.0758885443187176,0.0017980314950191098,True,False
2880.0,109.55342304077789,142.51085077368296,1858.3569397143624,1.0764755236093673,0.0015965881382556172,True,False
2940.0,83.99558947693671,113.62219174281735,1899.5295551688353,1.0769534810624297,0.0014076509740865424,True,False
3000.0,61.98038254907233,87.67835201503439,1941.6662208207354,1.0773165844581323,0.0012302227055338041,True,False
3060.0,43.577228546536496,64.92571144888925,1984.7484951417537,1.0775597316312457,0.0010639327689496362,True,False
3120.0,28.79458237005781,45.59849412413227,2028.753317525385,1.0776789591312659,0.0009089560461593207,True,False
3180.0,17.54632811727953,29.88681770112055,2073.653276478956,1.0776723899564882,0.0007659352874187522,True,False
3240.0,9.604810903666355,17.876376371518656,2119.4174558162686,1.0775418699055854,0.000635873363946571,True,False
3300.0,4.554423262480444,9.459766638258344,2166.0131627658725,1.0772951043739682,0.0005199477504625464,True,False
3360.0,1.7798553592453399,4.244412092498601,2213.408696623379,1.0769475011894485,0.0004192031309631587,True,False
3420.0,0.0,1.5251248783131843,2261.5767212555875,1.0765219519179066,0.0003341354111937641,True,False
3480.0,0.0,0.0,2310.4988018624595,1.0760472707989748,0.00026465099444448857,True,False
3540.0,0.0,0.0,2360.1603715680394,1.0755410122104947,0.00020818224907603243,True,False
3600.0,0.0,0.0,2410.5529600964287,1.075018020321434,0.00016376231447662895,True,False
3660.0,0.0,0.0,2461.6729550565165,1.0744876281848226,0.00012882028062693437,True,False
3720.0,0.0,0.0,2513.516069753467,1.0739497104500881,0.00010133384372097742,True,False
3780.0,0.0,0.0,2566.0773295604527,1.0734043150232382,7.971219979709816e-05,True,False
3840.0,0.0,0.0,2619.3510593377205,1.07285149966369,6.270397542788663e-05,True,False
3900.0,0.0,0.0,2673.330871918999,1.0722913295568781,4.932480327909161e-05,True,False
3960.0,0.0,0.0,2728.0096577410513,1.0717238773844988,3.880035090319101e-05,True,False
4020.0,0.0,0.0,2783.3795756908,1.0711492234212368,3.052150550418909e-05,True,False
4080.0,0.0,0.0,2839.432045242849,1.0705674556188047,2.4009120948745658e-05,True,False
4140.0,0.0,0.0,2896.157739958011,1.0699786696759543,1.888628672296844e-05,True,False
4200.0,0.0,0.0,2953.546582410814,1.0693829690937457,1.4856513874057902e-05,True,False
