t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,534.8267174987436,550.7493666145369,681.3761109692641,1.073778117325573,0.012424324827322095,False,False
120.0,534.3294828527388,550.315309956661,697.1133455840779,1.075101493117817,0.022017147365762504,False,False
180.0,537.6572324909988,553.2391033796375,713.1758205477296,1.0748497010584481,0.029598769668723785,False,False
240.0,542.5424872037316,557.5253317033685,729.5593483141829,1.0745367640089116,0.03564448329342494,False,False
300.0,548.2865638687408,562.5573971123341,746.2639098837,1.0741915960558055,0.04050394406187013,False,False
360.0,554.5825850640028,568.0638797696439,763.2909374200664,1.0738251463453625,0.04444324300947791,False,False
420.0,561.2691042524696,573.901711950905,780.6425052119165,1.0734428645304732,0.047667374883371444,False,False
480.0,568.2512358076025,579.9866561241929,798.320999325624,1.0730479427339967,0.05033518452246884,False,False
540.0,575.4689115202814,586.2652851650736,816.3289553122445,1.072642320900081,0.052570152394964716,False,False
600.0,582.8820647734173,592.7018880913796,834.6689674957723,1.0722273265345728,0.05446845593598422,False,False
660.0,590.4629475412269,599.271671946138,853.3436328735793,1.0718038008598847,0.05610509407048054,False,False
720.0,598.191808456101,605.9569336079799,872.35551336191,1.0713724193428322,0.057538600834824705,False,False
780.0,606.0543061209266,612.7447665012509,891.707108571572,1.0709335502173443,0.058814688508554105,False,False
840.0,614.0398778057946,619.625613244223,911.4008347622118,1.0704876043594076,0.059969080410589806,False,False
900.0,622.1406746136267,626.5923203822834,931.4390079881164,1.07003472299166,0.061029692097529765,False,False
960.0,630.350834414782,633.6394927835754,951.8238301699413,1.069575137491592,0.06201834062264905,False,False
1020.0,638.6659719002678,640.7630408767873,972.5573758904674,1.0691089464961916,0.06295208120167554,False,False
1080.0,647.082813695055,647.9598567596383,993.6415809545742,1.0686362267355107,0.06384424948318791,False,False
1140.0,655.5989320618576,655.2275779574624,1015.0782318276902,1.0681569136613809,0.06470527493142547,False,False
1200.0,664.2125534208402,662.5644190218227,1036.86894733698,1.067671547778681,0.0655432838724536,False,False
1260.0,672.9223847047203,669.9690127776786,1059.0152017383498,1.0671795155327084,0.06636472744374453,False,False
1320.0,681.7275433263989,677.4403568199533,1081.5182635929973,1.0666813359495475,0.0671745491911102,False,False
1380.0,690.6274325081998,684.9776929763666,1104.3792432105113,1.066176451964101,0.06797671006747602,False,False
1440.0,699.6217036763281,692.5804861039198,1127.599029491777,1.0656657335430297,0.0687742295872366,False,False
1500.0,708.7101861881603,700.2483498249494,1151.1783329086902,1.0651484601984318,0.06956953633489978,False,False
1560.0,717.8928610669468,707.9810294008735,1175.1176427370167,1.064624598635048,0.07036451878970405,False,False
1620.0,727.169815717435,715.7783735430065,1199.4172237771077,1.0640948542286246,0.0711606031573518,False,False
1680.0,736.5412440905623,723.6403023489705,1224.077124755765,1.0635584658372625,0.07195900170084489,False,False
1740.0,746.0073914848833,731.5668024745668,1249.0971659581448,1.0630158976439177,0.07276058088956076,False,False
1800.0,755.5685975221782,739.557914054515,1274.4768864355788,1.0624668149490029,0.07356609877824759,False,False
1860.0,765.2251960068264,747.6137070875812,1300.2156642410475,1.0619115645631398,0.07437607360183521,False,False
1920.0,774.977636912787,755.7343047168216,1326.3124554166545,1.0613497053092535,0.07519099491305045,False,False
1980.0,784.8262958038514,763.919824347595,1352.7662298013615,1.060781865402531,0.07601116876377509,False,False
2040.0,794.7717195006367,772.1704548058385,1379.5752503246347,1.06020738577638,0.07683692058980456,False,False
2100.0,804.8142918997183,780.4863365843803,1406.7381486059678,1.0596268275707819,0.0776684292270805,False,False
2160.0,814.9546512922726,788.8677161617476,1434.2523673205085,1.0590395737149851,0.0785059166447716,False,False
2220.0,825.1931700451371,797.314741945268,1462.1162833794983,1.0584465191285461,0.07934948860321515,False,False
2280.0,835.5305571519924,805.8277066152021,1490.3264902422848,1.0578467461543861,0.08019929832299223,False,False
2340.0,845.967202724074,814.4067748849067,1518.8809801276054,1.0572410410670225,0.08105541590590162,False,False
2400.0,856.5038517927356,823.0522693256396,1547.7755996321198,1.0566287221153605,0.08191794697541949,False,False
2460.0,867.1409359242668,831.764380318762,1577.0077970649902,1.0560105393821244,0.08278694322659949,False,False
2520.0,877.879224282837,840.5434539316088,1606.5727201805616,1.0553857978109635,0.0836624808025258,False,False
2580.0,888.719187562711,849.3897054262428,1636.4672493640783,1.0547552028796832,0.08454460026646128,False,False
2640.0,899.661622046817,858.3035051536142,1666.6858215943269,1.0541181199500305,0.08543336106160944,False,False
2700.0,910.7070372344696,867.2850936307459,1697.224728829439,1.0534752671341927,0.08632879748001764,False,False
2760.0,921.856260820953,876.3348675405111,1728.07768482923,1.05282600101804,0.08723095995710901,False,False
2820.0,933.1098420923767,885.4530938079199,1759.2403764650264,1.0521710133914755,0.08813987971174342,False,False
2880.0,943.4476585921434,893.815507846183,1790.709013161389,1.0515313343759685,0.07006066581977143,True,False
2940.0,951.4588315745647,900.2876185569722,1822.4949496623012,1.0509527978005866,0.05584339653268181,True,False
3000.0,956.4777024177358,904.3398597165364,1854.6183101192123,1.050455569520126,0.044662766557235695,True,False
3060.0,957.7379798752997,905.3601813486733,1887.1073118530182,1.050061381009325,0.03586924100800368,True,False
3120.0,954.3945209470405,902.6687425376042,1919.9997376795504,1.04979436811332,0.028951502442556804,True,False
3180.0,945.5677562198485,895.5494282420668,1953.3442129584141,1.049679955069611,0.023506918522427634,True,False
3240.0,930.4148008900854,883.3015292483077,1987.2010197382936,1.0497429739958593,0.019218327711734977,True,False
3300.0,908.2258931280071,865.3111560984736,2021.6421307373148,1.0500050406731085,0.015835805207125787,True,False
3360.0,878.5360686644487,841.1356855975627,2056.750160554301,1.0504814188776666,0.013162356325393278,True,False
3420.0,841.2319878156258,810.5871272752322,2092.616046192415,1.0511778867093418,0.011042704434332484,True,False
3480.0,796.6272979548152,773.7950549622212,2129.3354926396078,1.0520883336068358,0.009354519329217353,True,False
3540.0,745.481556837468,731.2301190283939,2167.0045028130253,1.0531938210845035,0.008001543876487088,True,False
3600.0,688.9508376429696,683.67782308029,2205.7145706786964,1.0544635417486727,0.006908208004080416,True,False
3660.0,628.4777859900615,632.1661283021441,2245.548225587766,1.0558575777308896,0.006015384424353487,True,False
3720.0,565.6470614983444,577.864057295902,2286.5755305919274,1.0573308257590004,0.005277022415416055,True,False
3780.0,502.0398558598418,521.9752567091514,2328.8518785926512,1.0588371662491196,0.0046574594291995805,True,False
3840.0,439.1164139614601,465.64834535380106,2372.4171229029344,1.060332997819059,0.004129254385715288,True,False
3900.0,378.1414288389743,409.91667416308087,2417.295780084686,1.0617796635653265,0.0036714523476458413,True,False
3960.0,352.19227541563055,385.80706994268775,2463.324914067509,1.0623518336246547,0.011693668469634258,False,False
4020.0,343.69304454701165,377.85548703166586,2510.101546941541,1.0621807852129574,0.017711581739643906,False,False
4080.0,339.35159009502934,373.78348540587587,2557.5145695046203,1.0618415753816541,0.02232079471489873,False,False
4140.0,336.83877405798074,371.42385979736997,2605.5232249419214,1.0614303380616876,0.025878188526838018,False,False
