t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,534.8267174987436,550.7493666145369,681.3761109692641,1.073778117325573,0.012424324827322095,False,False
120.0,534.3294828527388,550.315309956661,697.1133455840779,1.075101493117817,0.022017147365762504,False,False
180.0,537.6572324909988,553.2391033796375,713.1758205477296,1.0748497010584481,0.029598769668723785,False,False
240.0,542.5424872037316,557.5253317033685,729.5593483141829,1.0745367640089116,0.03564448329342494,False,False
300.0,548.2865638687408,562.5573971123341,746.2639098837,1.0741915960558055,0.04050394406187013,False,False
360.0,554.5825850640028,568.0638797696439,763.2909374200664,1.0738251463453625,0.04444324300947791,False,False
420.0,561.2691042524696,573.901711950905,780.6425052119165,1.0734428645304732,0.047667374883371444,False,False
480.0,568.2512358076025,579.9866561241929,798.320999325624,1.0730479427339967,0.05033518452246884,False,False
540.0,575.4689115202814,586.2652851650736,816.3289553122445,1.072642320900081,0.052570152394964716,False,False
600.0,582.8820647734173,592.7018880913796,834.6689674957723,1.0722273265345728,0.05446845593598422,False,False
660.0,580.0079635541719,590.6786152848155,835.4095865904407,1.0722180157721137,0.05600707063904559,False,True
720.0,577.2461776574025,588.7495231846435,836.1539776184067,1.072286632965884,0.057174553469224294,False,True
780.0,574.5697388845911,586.8910274292728,836.9020079943324,1.0723539483498052,0.05805194725800566,False,True
840.0,571.9592411380274,585.086142185935,837.6535780667898,1.072417486407602,0.058702495773000435,False,True
900.0,569.40043936746,583.3223880514385,838.4086120464444,1.0724813718759225,0.05917562313376761,False,True
960.0,566.8827037906175,581.5904447175247,839.1670516876909,1.0725423958389209,0.05951004487681977,False,True
1020.0,564.3980777342318,579.8833299375857,839.9288522859854,1.0726029247606315,0.059735852139907446,False,True
1080.0,561.9404690389205,578.1956935656452,840.693978849076,1.0726626653387108,0.05987675959403706,False,True
1140.0,559.5052331553121,576.5234541063041,841.4624041630154,1.0727217264316269,0.05995125494514345,False,True
1200.0,557.0887971572421,574.8634701948898,842.2341068940588,1.0727802259644765,0.05997380075483762,False,True
1260.0,554.68839990064,573.2133134542316,843.0090702464605,1.072838229292853,0.05995571219261519,False,True
1320.0,552.3018994318342,571.5710999837245,843.7872809417216,1.0728955776152806,0.059905842835100614,False,True
1380.0,549.9276355527763,569.9353699933287,844.5687284822473,1.0729531811810686,0.059831092081584596,False,True
1440.0,547.5642912615274,568.3049662861226,845.3534043579265,1.0730099370443975,0.05973694684316782,False,True
1500.0,545.2108641882099,566.6790091931512,846.1413019391035,1.0730669049663288,0.05962758220984971,False,True
1560.0,542.8665345372851,565.0567806627049,846.9324156594693,1.0731236031903455,0.05950640228485712,False,True
1620.0,540.530691088302,563.4377467782899,847.7267412482513,1.0731796044808501,0.05937593014564673,False,True
1680.0,538.2028180940489,561.8214587348622,848.5242749843635,1.073235766737732,0.059238275063681206,False,True
1740.0,535.8825381898122,560.2075897771148,849.3250140493734,1.0732914691598472,0.05909496071075262,False,True
1800.0,533.569526233034,558.5958601797126,850.1289559223671,1.0733471390409564,0.05894727781463202,False,True
1860.0,531.2635392835601,556.9860626524834,850.9360986430339,1.0734025648241614,0.05879616966375841,False,True
1920.0,528.9643667029025,555.3780193870314,851.7464404374705,1.0734578074336907,0.0586424308659323,False,True
1980.0,526.6718543711156,553.7716018778137,852.5599799540191,1.0735129728788058,0.058486623317811064,False,True
2040.0,524.3858583566738,552.1666920547534,853.3767158738787,1.073567817713803,0.05832924851127818,False,True
2100.0,522.1062794008882,550.5632098927829,854.196647254705,1.0736227216982939,0.058170635334823306,False,True
2160.0,519.8330139355927,548.9610737978572,855.019773074757,1.0736772430368784,0.05801110430953738,False,True
2220.0,517.5659966987073,547.3602334941518,855.8460926757103,1.073731319729138,0.05785084369095166,False,True
2280.0,515.3051555569765,545.7606347877496,856.6756053138638,1.0737861585059163,0.057690045170300436,False,True
2340.0,513.0504262136482,544.162231205186,857.5083103198265,1.0738401355783778,0.0575288579175368,False,True
2400.0,510.8017722532035,542.56499696123,858.3442073197231,1.0738943477782592,0.05736735987847788,False,True
2460.0,508.55914109526424,540.9688959818207,859.1832957773104,1.0739481791707426,0.05720564982432178,False,True
2520.0,506.32249293757997,539.3739019411888,860.0255753039984,1.0740019391727047,0.05704379075586461,False,True
2580.0,504.09178983686917,537.7799904959365,860.8710455497055,1.0740554659103696,0.056881833614718685,False,True
2640.0,501.8669982393799,536.1871407130783,861.7197062281341,1.0741089395997414,0.05671981618119369,False,True
2700.0,499.64808468409564,534.5953322532727,862.5715570816604,1.0741621948664126,0.05655776950615167,False,True
2760.0,497.43501961175326,533.0045475481719,863.426597911139,1.074215193065386,0.05639571599479295,False,True
2820.0,495.2277734477781,531.4147693483776,864.2848285470033,1.074268332265688,0.05623367385318027,False,True
2880.0,493.02631747906906,529.8259811898482,865.1462488583429,1.0743209764238428,0.056071657032492436,False,True
2940.0,490.83062507432817,528.2381680015266,866.0108587554599,1.0743738917205425,0.05590967574322981,False,True
3000.0,488.64066807412934,526.6513140232661,866.8786581798809,1.074426387021374,0.05574773826578545,False,True
3060.0,486.4564226338486,525.0654060116292,867.7496471122527,1.074478843858864,0.055585850030881775,False,True
3120.0,484.2778623823099,523.4804294062307,868.6238255626224,1.0745310735664513,0.05542401561549789,False,True
3180.0,482.10496206795216,521.8963703307519,869.5011935760564,1.0745832742594381,0.055262238166571755,False,True
3240.0,479.93769675589203,520.3132151235842,870.3817512312022,1.074635036008536,0.055100519855483907,False,True
3300.0,477.77604259797585,518.7309507402042,871.2654986348667,1.0746871420547572,0.05493886207470078,False,True
3360.0,475.6199729520552,517.149562619749,872.1524359460802,1.0747387831436785,0.05477726569314033,False,True
3420.0,473.4694679651876,515.5690399093127,873.0425633087976,1.074790432418493,0.054615731038528625,False,True
3480.0,471.3245016195158,513.9893683784419,873.9358809429319,1.0748416181877716,0.05445425816679342,False,True
3540.0,469.1850511772088,512.4105355751586,874.8323890749681,1.0748931940894642,0.05429284683177395,False,True
3600.0,467.05109050164197,510.83252716041227,875.7320880052763,1.074944287843975,0.054131496478989544,False,True
3660.0,464.92260099169476,509.2553329104866,876.6349779714242,1.0749953881340206,0.053970206598050435,False,True
3720.0,462.7995571120609,507.6789387627211,877.5410593303026,1.075045999972367,0.053808976341695285,False,True
3780.0,460.6819367979985,506.10333253401564,878.4503324244679,1.075097065791352,0.05364780486230937,False,True
3840.0,458.5697146107346,504.5285001376641,879.3627976884907,1.0751476280646102,0.05348669107688963,False,True
3900.0,456.46287238637245,502.95443149026676,880.2784554563094,1.0751981726704931,0.0533256341661992,False,True
3960.0,454.3613856266853,501.3811129574191,881.1973062077519,1.0752484041706594,0.05316463296947596,False,True
4020.0,452.26523219299395,499.8085321782526,882.1193504117217,1.075298776145766,0.05300368638920587,False,True
4080.0,450.1743895502765,498.23667653188124,883.0445885783141,1.0753486371019123,0.05284279327216982,False,True
4140.0,448.0888362583576,496.6655339738223,883.9730212234913,1.0753988655560072,0.05268195249404844,False,True
