t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,83.70410176897192,750.7372072751339,204.9900382944839,1.0825520406723985,0.0016397256231812586,True,False
120.0,77.66273933136338,704.2803517327587,210.1701519109198,1.0849639228167185,0.002733810354624682,True,False
180.0,77.41155682621034,702.3406496179005,215.4938573898798,1.085071422777225,0.01851181089861427,False,False
240.0,78.35004789868138,709.5981744992829,220.9459266443405,1.0848928036399104,0.031032838719326293,False,False
300.0,79.50551588586231,718.5153883804747,226.52658658979968,1.08467450189238,0.041074448981816634,False,False
360.0,80.76630231919219,728.2234320259943,232.2377046857256,1.0844385676332244,0.04919171967224101,False,False
420.0,82.09548287147513,738.4338906760197,238.08148906919885,1.084191303431085,0.05580969271727459,False,False
480.0,83.47644782403461,749.0163616838482,244.0602917771158,1.0839354188806674,0.061258250949703615,False,False
540.0,84.9004508658586,759.9016714434862,250.17654611653677,1.0836722967065515,0.06579466298001022,False,False
600.0,86.36243781947196,771.0494150223267,256.43273978680617,1.0834027238413995,0.06962007975422586,False,False
660.0,87.85932305581332,782.4345291832125,262.8314010645648,1.08312716924503,0.07289199815102705,False,False
720.0,89.38916954068728,794.0408982435545,269.3750906175541,1.0828459262446293,0.07573384248808863,False,False
780.0,90.95075725883532,805.857985180781,276.0663960441019,1.0825591710449922,0.07824239452359914,False,False
840.0,92.54333786746231,817.8789146027559,282.9079278333932,1.0822670148998281,0.08049358518625827,False,False
900.0,94.1664865524194,830.0993141193738,289.9023162659315,1.0819695099402329,0.082547019282761,False,False
960.0,95.82000808190699,842.5165789145587,297.05220885441145,1.0816666855779644,0.08444951460682797,False,False
1020.0,97.50387491030233,855.1293872619971,304.3602668682971,1.0813585338085137,0.08623784726575777,False,False
1080.0,99.21818497235525,867.9373695107826,311.82916404314034,1.0810450373715905,0.08794092097411906,False,False
1140.0,100.96313175755775,880.9408737129436,319.46158343888743,1.0807261604400238,0.08958146891590055,False,False
1200.0,102.73898292021589,894.1407979611486,327.2602149123076,1.0804018567276739,0.09117738658157588,False,False
1260.0,104.54606463155564,907.5384677485185,335.2277524985635,1.0800720638624863,0.0927427763900544,False,False
1320.0,106.38474983161456,921.1355442785828,343.36689096160313,1.0797366076321542,0.09428876509494866,False,False
1380.0,108.2554467280565,934.9339423572383,351.6803069737787,1.0793958187175527,0.09582411305980698,False,False
1440.0,110.15860423741348,948.9358377410643,360.1707273261665,1.0790490029897548,0.0973558793085341,False,False
1500.0,110.05146956384638,948.9755481584235,360.68570238072436,1.0789876364505253,0.09871819286580698,False,True
1560.0,109.94787741462375,949.0411359624342,361.20125988952026,1.0789826470436152,0.09979111398119213,False,True
1620.0,109.84628082796362,949.1210269778065,361.71739189590306,1.0789778318729604,0.10063706645633133,False,True
1680.0,109.74475047965059,949.2007162006996,362.23409644809504,1.0789727850013373,0.10130452293475782,False,True
1740.0,109.64321544707245,949.279668322875,362.7513739283267,1.0789677750502107,0.10183159162196155,False,True
1800.0,109.54167595058674,949.3578834130419,363.2692247394664,1.0789627670887791,0.10224820356277274,False,True
1860.0,109.44013221011586,949.4353615401943,363.78764928453535,1.0789577584028245,0.10257790138144822,False,True
1920.0,109.33858444513824,949.5121027737088,364.3066479666082,1.0789527152705751,0.1028392036903244,False,True
1980.0,109.2370328746545,949.5881071834224,364.8262211886776,1.0789473308694724,0.1030466773102723,False,True
2040.0,109.1354777150603,949.6633748390033,365.34636934967057,1.0789428213417207,0.10321170470629216,False,True
2100.0,109.033919188748,949.7379058128394,365.86709286025524,1.0789380439441725,0.10334347947308951,False,True
2160.0,108.93235751002757,949.8117001763161,366.3883921161506,1.0789328882724565,0.10344897191978834,False,True
2220.0,108.83079289925136,949.8847580026073,366.9102675257021,1.0789285034898626,0.1035338369755969,False,True
2280.0,108.72922556834082,949.9570793628899,367.43271948222684,1.078922948486218,0.10360237639640779,False,True
2340.0,108.62765574137717,950.0286643334407,367.95574840214,1.078918311395537,0.1036581580236489,False,True
2400.0,108.52608362524248,950.0995129854174,368.4793546705239,1.0789130456660634,0.10370378747722012,False,True
2460.0,108.42450944618845,950.1696253977219,369.0035387090017,1.0789082976699305,0.10374150278968855,False,True
2520.0,108.32293340732949,950.2390016418701,369.52830089672915,1.0789031706417949,0.10377289501965282,False,True
2580.0,108.22135573654744,950.3076417992285,370.05364165955143,1.0788983025377252,0.1037993652138564,False,True
2640.0,108.11977663442983,950.3755459420835,370.579561372976,1.0788933220115853,0.10382188879635193,False,True
2700.0,108.01819633288942,950.4427141552035,371.10606047159223,1.0788885598161397,0.10384134724332937,False,True
2760.0,107.91661502421894,950.5091465094224,371.6331393164453,1.0788835195918614,0.10385832227262079,False,True
2820.0,107.81503293108156,950.5748430879086,372.1607983259346,1.0788786103250498,0.10387335141984341,False,True
2880.0,107.71345026700094,950.6398039712656,372.68903790194645,1.0788737321695125,0.10388683409000547,False,True
2940.0,107.61186724344657,950.7040292401977,373.2178584430673,1.0788688036467653,0.10389908200917851,False,True
3000.0,107.51028407405772,950.7675189771554,373.7472603525253,1.0788639343808326,0.10391034301701663,False,True
3060.0,107.40870096843034,950.8302732638829,374.27724402649113,1.0788590657760415,0.10392080882988913,False,True
3120.0,107.30711814034711,950.8922921846907,374.80780986959036,1.0788541933572438,0.10393063339830702,False,True
3180.0,107.20553579806021,950.953575822564,375.3389582765586,1.0788497798650392,0.10393993491404799,False,True
3240.0,107.10395414930301,951.014124261138,375.87068964167594,1.0788444315228962,0.10394880705205634,False,True
3300.0,107.00237341024632,951.0739375884386,376.40300437577224,1.0788396042337878,0.1039573260864893,False,True
3360.0,106.90079378377258,951.1330158878516,376.9359028650318,1.0788347670687966,0.10396554848170425,False,True
3420.0,106.79921548087408,951.1913592470507,377.4693855115574,1.078829879400835,0.10397352082840933,False,True
3480.0,106.6976387162192,951.2489677562002,378.00345272504046,1.0788250552237368,0.10398127998509,False,True
3540.0,106.59606368864127,951.3058414995485,378.5381048855493,1.0788203035314565,0.10398885306760787,False,True
3600.0,106.49449060799043,951.3619805669837,379.0733423946585,1.0788153810484689,0.10399626284993722,False,True
3660.0,106.39291969167799,951.417385052649,379.60916566899823,1.0788105705243127,0.10400352756098423,False,True
3720.0,106.2913511319195,951.4720550404321,380.14557507754375,1.0788058680673436,0.10401066004558891,False,True
3780.0,106.18978513900652,951.5259906231312,380.6825710243504,1.0788009355722312,0.10401767154124554,False,True
3840.0,106.08822193729824,951.5791919008838,381.2201539411182,1.0787961510224247,0.10402457117213411,False,True
3900.0,105.98666170078306,951.6316589517261,381.758324163314,1.0787913390704649,0.10403136468130754,False,True
3960.0,105.8851046604747,951.6833918807812,382.2970821365185,1.0787867271919538,0.10403805808581901,False,True
4020.0,105.78355100005975,951.734390772134,382.8364282157832,1.0787817564668072,0.10404465514459403,False,True
4080.0,105.68200096481895,951.7846557397173,383.3763628755468,1.0787770317672274,0.1040511596808925,False,True
4140.0,105.58045469835157,951.8341868501375,383.91688639438127,1.0787722011776462,0.10405757358112883,False,True
4200.0,105.47891247314193,951.8829842325437,384.45799930059076,1.0787674558103215,0.10406389950832377,False,True
4260.0,105.37737441488936,951.9310479461149,384.9997018388029,1.0787626700494437,0.10407013852535155,False,True
4320.0,105.27584079027618,951.9783781195207,385.5419945273814,1.0787579815387518,0.10407629229429523,False,True
4380.0,105.17431175049217,952.0249748256575,386.0848776611462,1.0787531605592817,0.10408236157526343,False,True
4440.0,105.07278758309215,952.0708382060999,386.62835180074154,1.078748469413272,0.10408834741145588,False,True
4500.0,104.97126836935051,952.1159682998677,387.17241710547086,1.0787436746098338,0.10409425012586812,False,True
4560.0,104.86975444339734,952.1603652747436,387.7170742283293,1.0787389987809017,0.10410007046437784,False,True
4620.0,104.76824585974447,952.2040291567247,388.2623232766685,1.078734211568627,0.10410580860188132,False,True
4680.0,104.66674289906854,952.2469600887817,388.8081648002472,1.0787294930632727,0.10411146496753254,False,True
4740.0,104.56524575971335,952.289158172436,389.35459918862375,1.0787249484422314,0.1041170397956311,False,True
4800.0,104.4637546217073,952.3306235004443,389.9016267958752,1.0787200600245501,0.10412253326243205,False,True
4860.0,104.3622697013689,952.3713561855578,390.4492480477559,1.0787153626870452,0.10412794553630964,False,True
4920.0,104.26079119243727,952.4113563295034,390.9974633262714,1.0787107746124138,0.10413327673599693,False,True
4980.0,104.15931929060258,952.4506240359187,391.5462730177342,1.0787059589956198,0.10413852695929847,False,True
5040.0,104.05785420541072,952.4891594168649,392.09567753631006,1.0787012783085717,0.10414369628994737,False,True
5100.0,103.95639612033213,952.5269625711106,392.6456772452527,1.0786967085266441,0.10414878478810209,False,True
