abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9967587274419698,5.9e-322,0.0,0.0,9927.051527855809,11.875,9.916666666666666
AT_nn,0,NA,0,2000,0.9668750544233276,0.272050347036398,2928.065594085283,2629.282705214101,4090.418496676077,inf,7.083333333333333
AT_nn,0,NA,0,4000,0.9696498353901966,0.2651285650206631,2498.3359387845103,2543.530860128954,4631.525472946448,inf,5.583333333333333
AT_nn,100,NA,0,1000,0.9967587274419698,5.9e-322,0.0,0.0,9927.051527855809,11.875,9.916666666666666
AT_nn,100,NA,0,2000,0.9668750544233276,0.272050347036398,2928.065594085283,2629.282705214101,4090.418496676077,inf,7.083333333333333
AT_nn,100,NA,0,4000,0.9696498353901966,0.2651285650206631,2498.3359387845103,2543.530860128954,4631.525472946448,inf,5.583333333333333
AT_nn,200,NA,0,1000,0.9967587274419698,5.9e-322,0.0,0.0,9927.051527855809,11.875,9.916666666666666
AT_nn,200,NA,0,2000,0.9668750544233276,0.272050347036398,2928.065594085283,2629.282705214101,4090.418496676077,inf,7.083333333333333
AT_nn,200,NA,0,4000,0.9696498353901966,0.2651285650206631,2498.3359387845103,2543.530860128954,4631.525472946448,inf,5.583333333333333
AT_nn,0,AT,0,1000,1.0569751086466808,5.93e-322,0.0,0.0,4136.269261121627,10.5,inf
AT_nn,0,AT,0,2000,1.0498579393137295,5.7e-322,0.0,0.0,4819.995800223076,14.708333333333334,inf
AT_nn,0,AT,0,4000,1.0561069323918624,5.4e-322,0.0,0.0,4219.696831006862,18.0,inf
AT_nn,100,AT,100,1000,1.055100815875601,5.3e-322,0.0,0.0,4316.338145222989,11.875,9.916666666666666
AT_nn,100,AT,100,2000,1.0497717622334923,6.03e-322,0.0,0.0,4828.249094904922,111.45833333333333,7.083333333333333
AT_nn,100,AT,100,4000,1.0568823086013333,6e-322,0.0,0.0,4145.162459904922,115.625,5.583333333333333
AT_nn,200,AT,200,1000,1.0402562542001828,5.9e-322,0.0,0.0,5742.147290483607,11.875,9.916666666666666
AT_nn,200,AT,200,2000,1.0457387046996367,5.9e-322,0.0,0.0,5228.9669649900625,213.125,7.083333333333333
AT_nn,200,AT,200,4000,1.0476474285954294,5.8e-322,0.0,0.0,5032.3107764566275,218.04166666666666,5.583333333333333
