abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9755939847527292,0.3767633334420648,485.85837619843767,3451.6463529889834,5790.868017244506,inf,12.5
AT_nn,0,NA,0,2000,0.9758557598973082,0.3776680796723237,431.81958456179086,3457.0037408991334,5841.980002222292,inf,12.375
AT_nn,0,NA,0,4000,0.9764561868045823,0.3718731617006296,375.87007443408663,3401.346747772305,5959.167871699853,inf,10.875
AT_nn,100,NA,0,1000,0.9760282478111452,0.369204125903219,474.4375033592515,3382.3123910023937,5875.663380429019,inf,9.875
AT_nn,100,NA,0,2000,0.9764816818930296,0.3665881823135615,416.9897883124645,3355.478729766201,5964.158487444671,inf,8.458333333333334
AT_nn,100,NA,0,4000,0.977033735526173,0.3614914944234771,363.5871222714933,3306.304904488441,6071.860560953069,inf,6.666666666666667
AT_nn,200,NA,0,1000,0.9772298941424136,0.34827798981829905,443.0237283391317,3190.3844879291264,6110.181857600683,inf,9.875
AT_nn,200,NA,0,2000,0.9760194154480716,0.3747713740605997,427.93988958290686,3430.461182081945,5873.924587530288,inf,8.458333333333334
AT_nn,200,NA,0,4000,0.9768749769309556,0.3643452276725277,366.95952966849813,3332.429901824853,6040.892316326263,inf,6.666666666666667
AT_nn,0,AT,1,1000,1.0626710786611917,5.7e-322,0.0,0.0,3588.9791119044176,43.708333333333336,inf
AT_nn,0,AT,1,2000,1.059668377957335,5.83e-322,0.0,0.0,3877.501425986828,46.416666666666664,inf
AT_nn,0,AT,1,4000,1.0629397637899916,5.9e-322,0.0,0.0,3563.1411466878717,48.541666666666664,inf
AT_nn,100,AT,101,1000,1.059965059391783,4.7e-322,0.0,0.0,3848.988459765136,131.25,9.875
AT_nn,100,AT,101,2000,1.0614991162204672,5.9e-322,0.0,0.0,3701.59307731991,135.625,8.458333333333334
AT_nn,100,AT,101,4000,1.0596928966831385,5e-322,0.0,0.0,3886.6437747369237,140.08333333333334,6.666666666666667
AT_nn,200,AT,201,1000,1.061315382548303,6.03e-322,0.0,0.0,3719.243305092608,233.91666666666666,9.875
AT_nn,200,AT,201,2000,1.0631572845600328,6.13e-322,0.0,0.0,3542.258640965761,238.54166666666666,8.458333333333334
AT_nn,200,AT,201,4000,1.0606730755039135,6.13e-322,0.0,0.0,3780.965364586562,242.91666666666666,6.666666666666667
AT_nn,1,AT,0,1000,1.0626710786611917,5.7e-322,0.0,0.0,3588.9791119044176,43.708333333333336,inf
AT_nn,1,AT,0,2000,1.059668377957335,5.83e-322,0.0,0.0,3877.501425986828,46.416666666666664,inf
AT_nn,1,AT,0,4000,1.0627968619515322,6e-322,0.0,0.0,3576.8926670677124,48.875,inf
AT_nn,101,AT,100,1000,1.063253001934008,6e-322,0.0,0.0,3533.054555853214,133.25,9.875
AT_nn,101,AT,100,2000,1.0588541306005328,6.1e-322,0.0,0.0,3955.762533201506,137.125,8.458333333333334
AT_nn,101,AT,100,4000,1.0605250967488815,4.2e-322,0.0,0.0,3795.1910870207626,141.16666666666666,6.666666666666667
AT_nn,201,AT,200,1000,1.058964945382001,6.1e-322,0.0,0.0,3945.090049416317,235.625,9.875
AT_nn,201,AT,200,2000,1.0608466424999268,4.15e-322,0.0,0.0,3764.287823972518,239.75,8.458333333333334
AT_nn,201,AT,200,4000,1.0631184516855008,6.1e-322,0.0,0.0,3545.9899230609385,243.83333333333334,6.666666666666667
