t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,363.4999266159806,2943.3474181389024,399.72087457621933,1.0405231152804462,0.0690727922270943,False,True
120.0,361.4114187299854,2931.2058967916255,399.4535011543898,1.0421388792275055,0.12280321478802667,False,True
180.0,359.59506589899763,2920.956992585689,399.1909836014307,1.042342249471293,0.16482318290034317,False,True
240.0,357.7958153885369,2910.8004813954776,398.9331444603072,1.0425401498392188,0.19764004305694657,False,True
300.0,356.01342834113234,2900.735127253111,398.67993327926257,1.0427362017354678,0.22321956666927104,False,True
360.0,354.24767027843257,2890.7597160692317,398.43130042792865,1.0429304645996291,0.24310819523036947,False,True
420.0,352.4983110075657,2880.8730551789795,398.1871970815532,1.0431229626834024,0.2585222910825394,False,True
480.0,350.76512452002333,2871.073972848686,397.9475752035816,1.0433137189936441,0.27041864606481525,False,True
540.0,349.0478888964847,2861.3613178122264,397.71238752937103,1.0435027568034927,0.2795498666000927,False,True
600.0,347.34638621386614,2851.733958818167,397.481587550305,1.0436900982846278,0.28650797016083,False,True
660.0,345.6604024570205,2842.190784199803,397.2551294987562,1.0438757660388482,0.2917586179634956,False,True
720.0,343.98972743258366,2832.7307014555095,397.0329683334085,1.0440597812441845,0.2956680764293333,False,True
780.0,342.3341546849584,2823.352636839273,396.8150597249184,1.0442421660713745,0.29852443131306955,False,True
840.0,340.69348140554786,2814.0555349151487,396.60136004000003,1.0444229405340488,0.30055428454832683,False,True
900.0,339.0675083219547,2804.838358006361,396.39182632105474,1.0446021264931005,0.3019358987843955,False,True
960.0,337.4560396465266,2795.7000859499663,396.18641627782205,1.0447797431166503,0.3028094536634362,False,True
1020.0,335.85888302136635,2786.6397158378973,395.98508827972444,1.0449558111306552,0.30328517516758935,False,True
1080.0,334.27584944831506,2777.6562616759666,395.7878013439738,1.045130349885796,0.3034497351501057,False,True
1140.0,332.706753215936,2768.7487540249163,395.5945151224588,1.0453033786158146,0.3033712830229454,False,True
1200.0,337.1342675091839,2800.149778249969,402.76586781735955,1.0447831189172503,0.3035903949037746,False,False
1260.0,341.5906373609545,2831.694416791523,410.01789841552977,1.0441221177950795,0.3044960231963842,False,False
1320.0,346.07527671977994,2863.3782705734748,417.3500066540687,1.043456654497465,0.3059446282938586,False,False
1380.0,350.587583835416,2895.196864750535,424.7615458472773,1.0427879416000874,0.3078239164530207,False,False
1440.0,355.1269366935333,2927.1456146843157,432.2518178512755,1.0421158544934637,0.31004489012025205,False,False
1500.0,359.6926963994591,2959.2198517528877,439.82007608577294,1.041440509941557,0.3125376294602645,False,False
1560.0,364.2842066042069,2991.4148193386072,447.465524562009,1.0407622636439706,0.3152470207976212,False,False
1620.0,368.9007980741443,3023.725705731674,455.1873234165135,1.040080126018921,0.31812978035940964,False,False
1680.0,373.54177366110474,3056.147537272005,462.98456899756053,1.0393955628829934,0.3211512480589961,False,False
1740.0,378.20643496015504,3088.6753681397886,470.8563285747829,1.0387077769818711,0.3242846101408958,False,False
1800.0,382.89405063351245,3121.3040567060216,478.8015973407101,1.0380175585420475,0.3275081668565603,False,False
1860.0,387.6038972421834,3154.028551974379,486.81935484332,1.0373242037212012,0.3308052298730767,False,False
1920.0,385.42143327258225,3141.3344175525517,486.34948766496433,1.0374151787841444,0.3336108490855341,False,True
1980.0,383.2618905775658,3128.7670430361686,485.88690405415247,1.037660013100072,0.335523909308521,False,True
2040.0,381.1249117503847,3116.3245366775045,485.431513947057,1.0379029697837956,0.33673791096528244,False,True
2100.0,379.01015524776165,3104.0050916356427,484.98323169013275,1.0381431728265407,0.3374051414024123,False,True
2160.0,376.9172701346349,3091.80684577555,484.5419678671745,1.0383811055196814,0.3376451280865108,False,True
2220.0,374.84592186787586,3079.728024900622,484.107637659784,1.038616665097245,0.33755179528320445,False,True
2280.0,372.7957826406545,3067.7668893061805,483.6801577591294,1.0388498907355324,0.33719898365106676,False,True
2340.0,370.7665312300873,3055.9217330261367,483.25944633601966,1.0390808520434354,0.33664473908914444,False,True
2400.0,368.75785290463364,3044.19088339595,482.84542302604007,1.0393099008563655,0.33593468247053676,False,True
2460.0,366.76944216920094,3032.57271571638,482.4380096415608,1.0395358059351358,0.33510442627072706,False,True
2520.0,364.80099048005343,3021.0655879233454,482.0371270296705,1.039759823531619,0.33418271246127845,False,True
2580.0,362.852205981353,3009.667945685731,481.642700145588,1.0399819898094056,0.33319127734815407,False,True
2640.0,360.92279381588145,2998.37821760379,481.2546529967232,1.0402013487776958,0.3321477226237128,False,True
2700.0,359.01247519210386,2987.1949168924248,480.8729135691562,1.0404196110902184,0.33106540682093843,False,True
2760.0,357.1209638936444,2976.1165161281333,480.4974077632789,1.0406352757905548,0.3299552827338848,False,True
2820.0,355.24798761284154,2965.141561103354,480.1280649180623,1.040848866385139,0.32882563219782707,False,True
2880.0,353.3932770809072,2954.2686128749583,479.7648150053643,1.0410603175241018,0.32768300755456625,False,True
2940.0,351.55657497180067,2943.496295416334,479.4075909547379,1.0412700322943034,0.32653243905153934,False,True
3000.0,349.7376082959208,2932.8231479377796,479.05632145442513,1.0414775743074791,0.32537812371630165,False,True
3060.0,347.93614021591014,2922.247902264554,478.710944499671,1.0416832862441476,0.32422297061849725,False,True
3120.0,346.1518993838142,2911.769104446924,478.37138889362194,1.0418868345665635,0.3230695933964038,False,True
3180.0,344.3846687012173,2901.385590470152,478.03759755243374,1.042088864962615,0.32191966276200235,False,True
3240.0,342.6341731797184,2891.0958849158533,477.70949800656683,1.0422885813063878,0.32077481328203733,False,True
3300.0,340.9002198126692,2880.8989515962835,477.38703929154667,1.042486976456103,0.3196359610745747,False,True
3360.0,339.1825260414323,2870.79327246986,477.0701466178089,1.042683185504562,0.31850411685072677,False,True
3420.0,337.48092436372707,2860.7779471261833,476.75877557219735,1.0428777792132855,0.31737976049395983,False,True
3480.0,335.7951612154636,2850.851611660774,476.45285876426897,1.0430703257242295,0.3162634464415392,False,True
