t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,365.9256265524676,2962.5811235849874,407.00819058875913,1.0402345817086205,0.06907662736439932,False,False
120.0,370.32444073748155,2992.936518969441,414.1124144009176,1.040981421142309,0.12376752381474315,False,False
180.0,375.0374192465605,3025.4003439524445,421.2890878510608,1.0403050152012878,0.16753648751378275,False,False
240.0,379.7759197009889,3057.979707598125,428.53698705505286,1.0396219196313687,0.20272375117308977,False,False
300.0,384.53923532463597,3090.669661999087,435.8552703388491,1.038935786789208,0.23116306967576322,False,False
360.0,389.3266427206308,3123.465180147808,443.2430503579318,1.0382468305084822,0.2542968426939708,False,False
420.0,394.1374022231939,3156.361158630694,450.6993942093155,1.0375551040337356,0.273259501806189,False,False
480.0,398.9707582871181,3189.3524205139643,458.2233236386082,1.036860755900307,0.28894330869437956,False,False
540.0,403.8259398972219,3222.4337183267676,465.8138153012636,1.0361638506431092,0.3020500300223829,False,False
600.0,408.70216100118756,3255.599737155497,473.46980108945843,1.0354645509307128,0.313131586066436,False,False
660.0,413.59862095900627,3288.8450978179376,481.19016850543494,1.034762900852023,0.3226219919067973,False,False
720.0,418.5145050166572,3322.164360149645,488.97376110575374,1.0340591060858013,0.3308625218415141,False,False
780.0,423.44898479151306,3355.5520263257167,496.8193789944638,1.0333531580660233,0.33812150483739506,False,False
840.0,428.40121862435694,3389.0025432548405,504.72577915549454,1.0326453290582067,0.3446099371109955,False,False
900.0,433.3703521930788,3422.510306693471,512.6916761787335,1.0319355747203403,0.350493651013732,False,False
960.0,438.3555191333139,3456.069665346762,520.7157430409724,1.0312241331905219,0.3559029357307184,False,False
1020.0,443.355841601295,3489.674924635327,528.796611778498,1.03051107512707,0.3609401310023388,False,False
1080.0,448.37043093560817,3523.320350827252,536.9328744964564,1.0297965142240677,0.36568559639516846,False,False
1140.0,453.3983883132317,3557.0001752107623,545.1230843281502,1.0290804502810265,0.3702024057520745,False,False
1200.0,458.43880972554246,3590.708643403415,553.3657523816805,1.0283635090079735,0.2982699955893846,True,False
1260.0,463.4907756519275,3624.4398980423116,561.6593631743689,1.0276452657175772,0.24175149150900418,True,False
1320.0,468.5533606447755,3658.18808961747,570.0023589130342,1.0269260363236745,0.19735804967216375,True,False
1380.0,473.62563158351804,3691.94734910645,578.3931467586648,1.026205950301211,0.1625025574241277,True,False
1440.0,478.7066483481568,3725.711792072408,586.8300999729743,1.0254851357144834,0.13514990458734327,True,False
1500.0,483.79546450388096,3759.47552279236,595.3115591179504,1.0247637212495777,0.11369918894332216,True,False
1560.0,488.8743609835043,3793.1217124864716,603.835853357411,1.02404272666537,0.09689107646948816,True,False
1620.0,493.42034113152965,3823.1960702691667,612.4041719990605,1.0233734907869498,0.08373193930380085,True,False
1680.0,497.1332362674149,3847.7324394411935,621.0246753060527,1.0228058013624888,0.07343352162718611,True,False
1740.0,499.97517212365864,3866.4994592253724,629.7075195356942,1.0223452353781664,0.06537438908349272,True,False
1800.0,501.9409821592141,3879.477585386445,638.4637003439508,1.0219927179116401,0.05906540088024035,True,False
1860.0,503.05743361501646,3886.8531429319764,647.3046439676442,1.0217452859392977,0.0541220956191382,True,False
1920.0,503.37852720810565,3888.9873038701694,656.2417984224941,1.0215965556016724,0.05024252311069313,True,False
1980.0,502.97804084184804,3886.3675688339963,665.2862841665299,1.0215376022978635,0.04718999966530455,True,False
2040.0,501.941113620269,3879.553323309296,674.4486322129569,1.0215579798461096,0.04477937239938245,True,False
2100.0,500.35642994958124,3869.1254445462023,683.7386214450479,1.0216466921569551,0.04286611163818653,True,False
2160.0,498.3100203556175,3855.6464303954676,693.1652080437987,1.0217929820341345,0.04133764087064657,True,False
2220.0,495.88105436207235,3839.6334072140057,702.7365283890653,1.0219868815408206,0.040106455768001995,True,False
2280.0,493.13951479855695,3821.5432690885186,712.4599534171628,1.0222195277854054,0.0391046645221056,True,False
