t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1333.0,1333.0,1333.0,0.5,0.0,False,False
60.0,1051.6807792377326,1085.8176165318641,1357.171439288203,1.049637965550885,0.02450052782719716,False,False
120.0,1050.6542611749016,1084.9190227779104,1381.8300647363887,1.050872672610661,0.04341466309372871,False,False
180.0,1057.1933956832245,1090.6794509030851,1406.8138350798556,1.0504424158071053,0.0583628915669772,False,False
240.0,1066.819120504718,1099.1469858313278,1432.0868916145207,1.0498977086395578,0.07028304859316312,False,False
300.0,1078.152186848284,1109.1011894920682,1457.6300542150486,1.0492928377022266,0.07986489328020906,False,False
360.0,1090.5875411895777,1120.0054493720452,1483.4299727965831,1.048649425359748,0.08763328376504931,False,False
420.0,1103.8075212914268,1131.5774467012388,1509.4759005345577,1.047978411301366,0.0939925529088528,False,False
480.0,1117.625995268468,1143.6514113107442,1535.7583852499508,1.047286189815495,0.09925601008391709,False,False
540.0,1131.7887626633903,1156.003400234339,1562.2689480863503,1.046579604815064,0.10366665485485789,False,False
600.0,1146.0121170793398,1168.385443529345,1589.001395741284,1.0458685173284994,0.10740857383578989,False,False
660.0,1160.2875723564237,1180.790212509646,1615.9501781868894,1.0451539282136242,0.11062519368094795,False,False
720.0,1174.6119578743562,1193.2150346329702,1643.1095480437862,1.0444360076248274,0.11342903482593104,False,False
780.0,1188.982050687845,1205.6572093684977,1670.4735546071508,1.0437148923255788,0.11590855169621843,False,False
840.0,1203.3945775685024,1218.1140099392783,1698.0360467875923,1.0429907696153162,0.11813328233300699,False,False
900.0,1217.8462182468656,1230.5826860554364,1725.7906783838023,1.0422637776475479,0.1201578596405597,False,False
960.0,1232.3336085008164,1243.0604664812392,1753.7309133374058,1.041534101668468,0.12202518968666,False,False
1020.0,1246.853343150954,1255.5445615507217,1781.8500307122392,1.0408019051212511,0.12376895708147027,False,False
1080.0,1261.4019794629007,1268.0321658260093,1810.141131617383,1.040067358254208,0.12541559415386022,False,False
1140.0,1275.9760404539243,1280.5204608020888,1838.597145283492,1.0393306060967094,0.12698583005340136,False,False
1200.0,1290.5720188760592,1293.006618074064,1867.2108370710826,1.0385914492418675,0.12849590779764222,False,False
1260.0,1305.186401477079,1305.4878186350336,1895.9748598427825,1.037851393995983,0.1299584955692969,False,False
1320.0,1319.8155928190283,1317.9611919719255,1924.8815927177689,1.0371089533644833,0.13138364150845433,False,False
1380.0,1334.4560456306024,1330.423920042948,1953.923417401421,1.0363656654503293,0.13277903622525272,False,False
1440.0,1349.104139811654,1342.8731407840653,1983.0924607469601,1.0356208399145748,0.13415076758054362,False,False
1500.0,1363.7562227548106,1355.3059807210384,2012.3806765967079,1.0348747168698413,0.13550355628377123,False,False
1560.0,1378.4087909484736,1367.7196963562312,2041.780256103842,1.0341281141783198,0.1368409278727447,False,False
1620.0,1393.0580775783912,1380.1113520280783,2071.282702483227,1.0333805908329887,0.13816578336882956,False,False
1680.0,1407.7005841277594,1392.478234010786,2100.880031141898,1.032632631415477,0.13948018175747331,False,False
1740.0,1422.3324646038457,1404.8173732564128,2130.563361496256,1.0318844123219442,0.14078582231459585,False,False
1800.0,1436.9503828162244,1417.1262058667937,2160.324905548365,1.0311359120618515,0.14208382602941536,False,False
1860.0,1451.5503236109225,1429.4016609248038,2190.1551825412503,1.030387815720655,0.1433751708068421,False,False
1920.0,1466.1291783440847,1441.6413713706188,2220.046775015896,1.0296395006945633,0.14466041621600004,False,False
1980.0,1480.6827801397503,1453.8421793745679,2249.9896302068305,1.0288919877992848,0.1459400731904595,False,False
2040.0,1495.2081922391449,1466.0018692659464,2279.9765901152914,1.0281449510512763,0.14721438563881528,False,False
2100.0,1509.701229574546,1478.1172983038855,2309.9973452856098,1.0273991942165601,0.14848355353261625,False,False
2160.0,1524.1589938853565,1490.1863000098947,2340.0446829184707,1.026653850470227,0.1497476422810897,False,False
2220.0,1538.5776798434617,1502.2060417822113,2370.1090441409833,1.0259099608092936,0.15100666233883492,False,False
2280.0,1552.9538151565396,1514.1739523052913,2400.181608036936,1.0251675494652603,0.15226055843105574,False,False
2340.0,1567.283979426416,1526.0875106635058,2430.2535968582765,1.0244267468303552,0.15350923192367966,False,False
2400.0,1581.5647852699071,1537.9442321552522,2460.316229535668,1.0236877430682956,0.15475255062624557,False,False
2460.0,1595.792888704053,1549.741675756477,2490.360749737829,1.022950724985832,0.15599035697097216,False,False
2520.0,1609.9649919953947,1561.477445988306,2520.3784349159114,1.0222158788499514,0.15722247441147802,False,False
2580.0,1624.0778467649627,1573.1491949590547,2550.360606133932,1.0214833908314986,0.15844871250805753,False,False
2640.0,1638.1282622934636,1584.7546281037276,2580.29865226503,1.0207533655125793,0.15966887132688093,False,False
2700.0,1652.1130870558627,1596.2914907801594,2610.183981172454,1.0200261041934005,0.16088274323368448,False,False
2760.0,1666.0292436031664,1607.7575929978057,2640.0081165927404,1.019301740218427,0.1620901175959707,False,False
2820.0,1679.8737157144951,1619.150799901696,2669.7626656176044,1.018580350904093,0.16329078186100576,False,False
2880.0,1693.6435326785863,1630.469020577444,2699.4392756349216,1.0178622556349806,0.16448452184825438,False,False
2940.0,1678.0455470585055,1618.8096008666594,2691.9099258630868,1.0181792424109573,0.16541016939575384,False,True
3000.0,1662.6955624450168,1607.321490050696,2684.486924981762,1.018694702345474,0.16588588775614996,False,True
3060.0,1647.5877756355744,1596.0008636607452,2677.1682007988593,1.0192029938773763,0.1660114608847431,False,True
3120.0,1632.7166278940858,1584.844056483356,2669.9517655008945,1.0197034279141515,0.1658652700425251,False,True
3180.0,1618.0767326432265,1573.8475129772246,2662.835685375187,1.0201967619697818,0.1655087753194461,False,True
3240.0,1603.6628656267708,1563.0077811280112,2655.8180779491536,1.0206822309603178,0.16499032313111486,False,True
3300.0,1589.4700536819976,1552.3215754782407,2648.8971538066635,1.021160660161361,0.16434794379535053,False,True
3360.0,1575.4932040780764,1541.7855164907312,2642.0710472456585,1.0216327627246338,0.16361119092668497,False,True
3420.0,1561.7274904752041,1531.3964041506779,2635.337997577441,1.022097593769299,0.1628035684028716,False,True
3480.0,1548.1682827725344,1521.1511652672134,2628.6963092292262,1.0225554074861836,0.16194325860930528,False,True
3540.0,1534.811112556403,1511.046830871572,2622.144339677407,1.0230074899250046,0.16104447416414927,False,True
3600.0,1521.6514978969296,1501.0804198465448,2615.6804351602837,1.0234528907601939,0.16011865942492884,False,True
3660.0,1508.685248146803,1491.249141875759,2609.3030435682003,1.023891701403408,0.15917439521367815,False,True
3720.0,1495.9081951146459,1481.5502187441339,2603.0106153883876,1.0243244922602663,0.15821855758861528,False,True
3780.0,1483.3162771490279,1471.980940399108,2596.8016350457,1.02475149052179,0.1572564835789839,False,True
3840.0,1470.90570494432,1462.5387759966802,2590.674683548652,1.0251721737268598,0.15629218147283883,False,True
3900.0,1458.6724937914473,1453.2210614080261,2584.6282631628337,1.02558737535741,0.1553289801236754,False,True
3960.0,1446.6131423591903,1444.0254533456218,2578.661053137169,1.0259967384806334,0.15436920474113028,False,True
