t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,173.67934022119508,838.9342421124579,204.92471305707355,1.0798824908678823,0.019974857507137084
120.0,175.64387086991445,833.9067978744712,209.9829895454426,1.0813671316213451,0.03510276393835844
180.0,178.17505307073492,835.4232546210908,215.16236366076956,1.0812639915898645,0.04697583338655409
240.0,180.9634992915903,839.5600618551173,220.4627920595968,1.0811024730980547,0.056383342022464505
300.0,183.91357429547577,845.1034914101006,225.8855170436104,1.080911409187933,0.063895659876686
360.0,186.98350542903984,851.5192281431096,231.43226061934172,1.0807016797721798,0.0699427678979421
420.0,190.15161584626085,858.5256140543536,237.10498511164127,1.0804787303052454,0.07485389549065256
480.0,193.4054643736708,865.9567763462595,242.90579620731992,1.0802457293169057,0.07888299761164434
540.0,196.73745939274767,873.7074498030635,248.83689597296967,1.080004621965012,0.08222677060564611
600.0,200.1428064661735,881.7071901605565,254.9005571558237,1.079756715342052,0.0850379440411216
660.0,203.61844205909577,889.906988760891,261.0991078015731,1.079502864773734,0.08743528642247908
720.0,207.1624327214738,898.2717356046519,267.4349213049127,1.079243715398417,0.08951125524266235
780.0,210.77361484538127,906.7757050227697,273.9104092322079,1.078979664714714,0.09133787987667645
840.0,214.45136769183722,915.3997083508636,280.52801723742135,1.0787110763949368,0.0929713157325126
900.0,218.19546470809894,924.1292340503809,287.29022110353014,1.078438127646695,0.09445534220221251
960.0,222.00597183254982,932.9531790617351,294.19952327779083,1.0781610155162804,0.09582409254963739
1020.0,225.8831761917943,941.8629601253277,301.25845021777485,1.0778798419264535,0.09710418346439353
1080.0,229.82753498317405,950.851878536665,308.46955002369157,1.0775946810789614,0.09831637177460188
1140.0,233.83963770770316,959.9146573938579,315.83539022645755,1.077305519878822,0.09947684436313962
1200.0,237.91889752417197,969.047109448895,323.3585480717375,1.07701254745719,0.10059819863733505
1260.0,242.05999883323614,978.2458797617481,331.04162472303847,1.0767159378121756,0.10169029276498276
1320.0,246.26254665737352,987.50824042204,338.88726976037975,1.0764153275894999,0.10276087615898587
1380.0,250.52708365935788,996.8320119330846,346.8980686846549,1.07611131281522,0.10381583248230634
1440.0,254.8541718256028,1006.2152964060632,355.0767449266935,1.0758033544945316,0.10485994754061888
1500.0,259.24433782432425,1015.6565685447777,363.425896177899,1.0754917339531402,0.10589675415805518
1560.0,263.69811788521025,1025.1544655494035,371.94821545920115,1.075176317341836,0.106929103932298
1620.0,268.21603490686255,1034.7078026860618,380.64638004101306,1.074857097905007,0.10795918208926937
1680.0,272.79859017284576,1044.3155400195835,389.5230069146397,1.07453414965522,0.10898865380551875
1740.0,277.4463125789527,1053.9766589555725,398.58091695288175,1.074207394630958,0.11001888631769399
1800.0,282.1596617870345,1063.6903142049102,407.8226153286543,1.0738767191342624,0.11105082160412975
1860.0,286.9391608826127,1073.455574305411,417.2510200091707,1.0735424065738801,0.11208529054928547
1920.0,291.78522894809845,1083.2717001298677,426.86852463210204,1.0732038592169895,0.11312281927289654
1980.0,296.69837400650977,1093.1377943172802,436.67810548898694,1.0728616645115394,0.11416389661118045
2040.0,301.67898982805997,1103.0531487055557,446.68213206964174,1.0725154016959781,0.11520881461844273
2100.0,306.72755607005115,1113.0168767547964,456.8835737912398,1.0721654945672967,0.11625783805703824
2160.0,311.8444389976921,1123.028274718087,467.28476703535824,1.0718111623137299,0.11731111625493025
2220.0,317.03008882883995,1133.086436442765,477.88867799482483,1.0714531535198895,0.11836877540175789
2280.0,322.284842028012,1143.1906468014697,488.6976005313794,1.0710909817749852,0.11943087661133596
2340.0,327.6091143928008,1153.339966427578,499.71447665164453,1.0707251118401357,0.12049745845558353
2400.0,333.00321039951035,1163.5336599015534,510.9415473162346,1.0703546901931213,0.12156852746681752
2460.0,338.4675098480109,1173.7707393188355,522.3817329810338,1.0699805483040925,0.12264406613437837
2520.0,344.00228298519187,1184.0504440870188,534.0372109567364,1.0696021492976735,0.12372404651121004
2580.0,349.60786859032186,1194.3717338423298,545.9108580964179,1.0692199915534817,0.12480841413854353
2640.0,355.2845008548796,1204.7338204138925,558.0047783266277,1.0688332160543208,0.12589711903416706
2700.0,361.03247502150424,1215.1356017576966,570.3218035328941,1.0684426698984242,0.12699008118706603
2760.0,366.8519872831371,1225.5762615238348,582.8639534784293,1.0680477805432462,0.12808723605702674
2820.0,372.74328441143604,1236.0546354445917,595.6339930696039,1.0676490877589506,0.12918848534349314
2880.0,378.70652304802917,1246.569879595901,608.633847820068,1.0672457345902744,0.13029375462892745
2940.0,384.7418980987522,1257.1207605864306,621.8662104716268,1.066838579012073,0.13140293122668054
3000.0,390.84952508064526,1267.7064086617606,635.3329010619206,1.0664270029709924,0.13251593376157406
3060.0,397.0295421358321,1278.325521366541,649.0365188663205,1.0660116030793798,0.13363263790734836
3120.0,403.2820225577612,1288.9772055246935,662.9787682622994,1.0655915187751321,0.13475295724931524
3180.0,409.6070434094339,1299.6600836526343,677.1621457381626,1.0651676281615772,0.13587675692599177
3240.0,416.00463483033144,1310.3732426936954,691.5882288533554,1.0647392473805561,0.13700394683550987
3300.0,422.47480767562183,1321.1152293627665,706.2593906102052,1.0643070539323847,0.13813438251978363
3360.0,429.01754859979434,1331.885114909735,721.1770718691185,1.063870169035918,0.1392679712177439
3420.0,435.6327969006033,1342.6813643135038,736.3435087069673,1.0634295104188871,0.14040455889585238
3480.0,442.3204959133304,1353.5030388323119,751.7599948908615,1.0629842955170208,0.14154405107080584
3540.0,449.0805074851337,1364.3485188122638,767.4286089070147,1.0625353227075514,0.1426862842043157
3600.0,455.91273268920384,1375.2168623767873,783.3504885776739,1.062081659793895,0.14383116300517476
