t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,173.85567032442322,1132.464903651373,204.54502082768477,1.0751038998371087,0.026888859260713903
120.0,175.95100639169593,1127.7886794396395,209.42254908677538,1.0765808533231576,0.04742961191167608
180.0,178.57653514652094,1131.2959508816828,214.41189533650348,1.0764486256290091,0.06359218108858787
240.0,181.44581341910447,1138.0934524009194,219.51205860415487,1.0762459035008474,0.07642960123618038
300.0,184.47061864980387,1146.6708751797319,224.72358966688978,1.0760071896598329,0.08670724019660983
360.0,187.6125506627875,1156.3642790676627,230.04760396708005,1.0757457373660313,0.09500389346685024
420.0,190.85006565167592,1166.8241879557982,235.4854887327934,1.075468208692821,0.10176366156977748
480.0,194.14723598324977,1177.8452313342736,241.03879223776508,1.0751787840239306,0.10732966471381937
540.0,197.4932371740104,1189.297510978276,246.70917123726397,1.07488001899571,0.11196803260253528
600.0,200.88840664867928,1201.0944005491197,252.49834558996747,1.0745733932522712,0.11588564358145868
660.0,204.3330991361978,1213.1759044720786,258.40807855632005,1.0742599320597175,0.11924354230352462
720.0,207.82767941947145,1225.4992985654908,264.44016509192323,1.073940335551102,0.12216722346854024
780.0,211.37251736792592,1238.0335251401414,270.59642367198234,1.0736151294767138,0.1247545528300876
840.0,214.96798437703185,1250.7556574848022,276.87869045265296,1.0732846618486738,0.12708190924890972
900.0,218.61445095042816,1263.648592434566,283.2888151361096,1.0729492207825895,0.12920890393956838
960.0,222.31228447573835,1276.6994752913117,289.828656763279,1.0726089869080904,0.1311820705089313
1020.0,226.0618475584066,1289.8985972852358,296.50008052593864,1.0722641064815488,0.13303774505407712
1080.0,229.86349663329597,1303.2386077089031,303.3049549484877,1.0719146821912566,0.13480430864972015
1140.0,233.71758077194522,1316.7139402024702,310.24514930099394,1.071560809321691,0.13650393472330993
1200.0,237.62444059465636,1330.3203887301179,317.3225309369182,1.0712028535000115,0.13815395057955532
1260.0,241.5844036332306,1344.0548128197022,324.5389415134082,1.0708396813772425,0.13976779470922177
1320.0,245.5977980810642,1357.914798520638,331.8962790314169,1.070472430565788,0.141356296681127
1380.0,249.664929672302,1371.8986368674437,339.3963666428626,1.0701010499408925,0.14292759831570034
1440.0,253.7860989772101,1386.005058097115,347.0410560603948,1.0697251854905485,0.14448822995331134
1500.0,257.96159550485936,1400.2331708789545,354.83219720221877,1.0693447438082235,0.14604330135925847
1560.0,262.1916839224252,1414.5823923354872,362.7715463853479,1.0689602330515227,0.14759667418120503
1620.0,266.47663393110975,1429.0523343817385,370.8609715515925,1.0685711197518777,0.1491515844046854
1680.0,270.81668795087427,1443.6428050708068,379.10223491203266,1.068177347167823,0.15071043132414783
1740.0,275.2120698205044,1458.3537390089948,387.4970457142608,1.0677796098126748,0.15227509218917853
1800.0,279.6630088278766,1473.185183639132,396.04726175814454,1.0673770204350437,0.15384716796906142
1860.0,284.16968732087776,1488.1372513518386,404.7544580400207,1.0669701548441646,0.1554277529092953
1920.0,288.73230695495243,1503.2101518187555,413.620511798359,1.0665585198441534,0.1570178800619728
1980.0,293.35101002237747,1518.4040871250702,422.6468601700443,1.066142586161595,0.15861819611390895
2040.0,298.02596588764465,1533.71937517488,431.83539577990194,1.06572179998601,0.16022938079012525
2100.0,302.75727938416475,1549.15626160866,441.18742789484685,1.065296714835629,0.1618518232176792
2160.0,307.5450791663713,1564.715132227364,450.70481706046706,1.0648667156264513,0.16348597126199957
2220.0,312.3894368406303,1580.3962603098294,460.3887926360381,1.06443235279179,0.1651320725006196
2280.0,317.29043367846134,1596.200072033938,470.24114366030443,1.0639930136508113,0.1667904239457562
2340.0,322.2481071004593,1612.126853627741,480.26301151857035,1.0635493193272632,0.16846118758596854
2400.0,327.2624868144399,1628.177058192317,490.4561025111153,1.0631005863602572,0.1701445679099459
2460.0,332.3335754105251,1644.3509760652985,500.82146200903804,1.0626474420444616,0.17184067501281278
2520.0,337.4613464331612,1660.6490798922232,511.36070030444023,1.0621891987171017,0.17354965669354924
2580.0,342.645767463996,1677.0716587243674,522.0747589862442,1.06172656185613,0.1752715914797551
2640.0,347.8867507872058,1693.6192018665151,532.9651391983923,1.061258760905014,0.1770065927517087
2700.0,353.18422940604177,1710.2919935811917,544.0326712545865,1.0607865324728392,0.1787547196480872
2760.0,358.53804856354634,1727.0905396664753,555.2787321116765,1.0603090785099307,0.18051606496541908
2820.0,363.94810802535847,1744.0151169733733,566.7040340490377,1.0598272237942212,0.18229067572190596
2880.0,369.41417911442466,1761.066250219115,578.3098140965735,1.0593400704047085,0.1840786329288722
2940.0,374.93613106878894,1778.244206180092,590.0966606473063,1.0588485218514945,0.18587997571413048
3000.0,380.513700313229,1795.5494596496976,602.0655253357995,1.0583518510823815,0.18769476973918314
