t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,173.85496253397778,1132.4531671299246,204.67967112477442,1.0751027023253459,0.02688864137967046
120.0,175.95015654116358,1127.7748020929644,209.5603385934067,1.07657966054012,0.04742913789370477
180.0,178.5755806342829,1131.2805398365717,214.55289348481068,1.0764474274505782,0.06359146427676633
240.0,181.44476768735058,1138.0767312395233,219.65633371556743,1.0762446946819684,0.07642866064170444
300.0,184.46948759685614,1146.6529485321175,224.87121008805678,1.0760059674448348,0.08670609434831456
360.0,187.61133679117293,1156.3451988448035,230.19863847712242,1.075744500030036,0.09500255867546925
420.0,190.84877166836378,1166.803977941443,235.64000673389015,1.0754669550288887,0.10176215150879646
480.0,194.14586648121477,1177.823898418369,241.19686385992918,1.0751775130838626,0.10732799046964987
540.0,197.4917890273523,1189.2750510755714,246.87086740984546,1.0748787300777858,0.11196620291550463
600.0,200.8868766145538,1201.0708019918486,252.66373807924964,1.0745720859038939,0.11588366513741553
660.0,204.33148385356458,1213.1511500857043,258.57723998670576,1.0742586057599544,0.11924142002169044
720.0,207.8259754072844,1225.4733670126705,264.6131689582881,1.073938990048904,0.1221649607668059
780.0,211.37072102292544,1238.0063918262842,270.773344345768,1.073613764297428,0.12475215185933741
840.0,214.9660919712975,1250.7272951869757,277.0596031835392,1.0732832768878113,0.12707937109456924
900.0,218.61245862867463,1263.6189717490722,283.47379605030824,1.0729478156288286,0.1292062287939322
960.0,222.3101882524901,1276.668564958181,290.017782858675,1.0726075614040038,0.13117925781492676
1020.0,226.05964331505405,1289.8663644260203,296.6934296647352,1.0722626603974268,0.13303479362483808
1080.0,229.86118011506113,1303.205018002381,303.50260584764897,1.0719132152732298,0.13480121676741616
1140.0,233.71514758478008,1316.6789580150287,310.44718152067855,1.0715593208849417,0.13650070022041536
1200.0,237.6218862021113,1330.2839772126706,317.52902486694427,1.0712013372518063,0.13815057090542168
1260.0,241.58172335961518,1344.01693397968,324.7499783769465,1.070838150773758,0.13976426705872663
1320.0,245.59498708949525,1357.8754132778033,332.1119408111087,1.070470874660328,0.14135261780031388
1380.0,249.66198298051953,1371.857705086284,339.6167361171468,1.0700994762033262,0.14292376479561586
1440.0,253.7830114466043,1385.9625386078899,347.2662167723471,1.0697235907021914,0.14448423816275638
1500.0,257.95836183625863,1400.1890214900059,355.0622334422139,1.0693431221427219,0.14603914746854801
1560.0,262.1882986255523,1414.536569922951,363.0065428929127,1.068958594959642,0.1475923538241693
1620.0,266.4730914124462,1429.0047946986735,371.10101426658713,1.068569460158146,0.14914709384904987
1680.0,270.81298241613445,1443.593502948544,379.34741019422427,1.0681756714528854,0.15070576622995033
1740.0,275.20819531794615,1458.3026283166148,387.74744061900566,1.0677779054477061,0.1522702481381578
1800.0,279.6589592006475,1473.132217173081,396.3029638435597,1.0673752863921073,0.15384214027695892
1860.0,284.1654562443494,1488.0823809693718,405.015555348328,1.0669684066042215,0.1554225367876051
1920.0,288.7278879292591,1503.1533282781977,413.887093224421,1.0665567586411486,0.1570124707134461
1980.0,293.3463963848201,1518.3452603072024,422.9190150436057,1.0661407933614018,0.15861258859645874
2040.0,298.0211507390641,1533.6584937274224,432.1132137891443,1.065719971183758,0.16022356995255568
2100.0,302.7522556649443,1549.093273299218,441.4709989984066,1.0652948780781657,0.16184580381078786
2160.0,307.53983961048317,1564.6499836384746,450.99423204936795,1.0648648665496292,0.16347973797846738
2220.0,312.3839740145619,1580.3288971410914,460.68414247759057,1.0644304717410522,0.16512561990251853
2280.0,317.284739902764,1596.1304386574677,470.542519604401,1.0639910973468076,0.16678374643718014
2340.0,322.2421745365102,1612.0548935242575,480.5705049408218,1.0635473947580414,0.16845427947300687
2400.0,327.256307378778,1628.102713571342,490.7698053773625,1.0630986487559666,0.17013742338952204
2460.0,332.32714085755777,1644.2741882356536,501.1414662979793,1.0626454740151061,0.17183328817271865
2520.0,337.4546482569888,1660.5697887536019,511.68709815059293,1.0621871987288192,0.17354202147142023
2580.0,342.63879700713113,1676.9898032800738,522.4076424925593,1.0617245513076874,0.17526370171619693
2640.0,347.8794991084316,1693.534719735397,533.3046007571851,1.0612567356587732,0.1769984421510848
2700.0,353.1766874185816,1710.2048214787105,544.3788031091907,1.0607844799510833,0.17874630181455173
2760.0,358.53020689205215,1727.0006128097905,555.6316264916769,1.0603069995561127,0.18050737334794534
2820.0,363.9399571629487,1743.9223696910458,567.0637829874489,1.0598251304286845,0.18228170367432733
2880.0,369.40570922923183,1760.9706153222523,578.6765095761359,1.0593379599708934,0.18406937364983375
2940.0,374.9273322198493,1778.1456155928804,590.4703943495457,1.0588463887173172,0.1858704223069408
