t,Tpos,Tpro,Tneg,o2,test
0.0,333.0,333.0,333.0,0.5,0.0
60.0,235.67206124898857,150.09855243470224,341.60845488917727,1.0886456960167334,0.0035504493825890926
120.0,233.06347871858085,140.90246490248384,350.5217577596674,1.090247230603697,0.005898847799585054
180.0,232.70716675312912,135.55598681609575,359.6667737264757,1.0902601516907233,0.007587390654621142
240.0,233.23233166422978,131.68028397162396,369.04535469351856,1.090222498373295,0.008810097550335043
300.0,234.2050298774806,128.54083887234498,378.66131061396345,1.0901608284360165,0.009689832491936341
360.0,235.42928988320133,125.81417160457228,388.51922915402423,1.0900847098761988,0.010312252539036613
420.0,236.79816372697516,123.32932350565042,398.62412663354655,1.0899991085050087,0.010739437677577622
480.0,238.2455402223153,120.98512611922264,408.9813084032226,1.0899069321095571,0.011017258057878761
540.0,239.72658623120196,118.71690899128238,419.59630246498585,1.0898100359889673,0.011179976292822283
600.0,241.20854646273568,116.48096613005944,430.4748253927304,1.0897096825166077,0.011253350983697038
660.0,242.66592868519334,114.24650214709808,441.6227637141199,1.089606774771358,0.011256823914170155
720.0,244.0777666268405,111.99111153937318,453.04616275583743,1.0895019876189607,0.01120510275947297
780.0,245.42595157221118,109.69807467832673,464.7512205967692,1.0893958445541916,0.011109328506310414
840.0,246.6941533878098,107.3546596284226,476.74428517257456,1.0892887675436265,0.010977945403971835
900.0,247.86708074129982,104.95101082879394,489.03185451334497,1.0891811081748641,0.010817355228261997
960.0,248.92995336610488,102.47940499482905,501.62057625870517,1.0890731709151402,0.010632407555965466
1020.0,249.8680980638731,99.93373398159964,514.5172487151046,1.0889652279787183,0.010426773936703352
1080.0,250.66662380488307,97.30914123720208,527.7288223882805,1.088857532026349,0.010203232997601942
1140.0,251.31014631279254,94.60176471268356,541.2624020370246,1.0887503273797776,0.009963887779413195
1200.0,251.78254009123768,91.8085547521786,555.1252517408923,1.088643882304663,0.00971033177440432
1260.0,252.0667087020926,88.92714835781145,569.3247965609488,1.088538846132793,0.009443776265438415
1320.0,252.1444769475037,85.95579088864304,583.868576716446,1.0884340481075114,0.009165144600582376
1380.0,251.99591107473026,82.8932597135129,598.7644336129193,1.0883313252222526,0.008875163039659508
1440.0,251.59972920254896,79.73888063471074,614.0202476583813,1.0882300687779323,0.008574396245690414
1500.0,250.9322149995221,76.49250680785893,629.6442424871965,1.08813112982975,0.008263315463651881
1560.0,249.96781070158318,73.15454645266901,645.6446810660893,1.0880344657076408,0.007942318019952195
1620.0,248.67794918030856,69.72601749023887,662.0301317400211,1.087940464575843,0.007611771365111669
1680.0,247.03099611486354,66.20861590752138,678.809360691873,1.0878495331107527,0.007272033160605245
1740.0,244.9915609036153,62.604826185545974,695.9913894692706,1.0877626988376399,0.0069234766322527
1800.0,242.52031384058765,58.918014879628885,713.5854106426568,1.0876787989611179,0.006566507714676992
1860.0,239.57238911960604,55.15268313330633,731.6009935895345,1.0876000833395798,0.006201595464547739
1920.0,236.09738158667722,51.3146027872566,750.0479109186903,1.08752658564842,0.005829285250974162
1980.0,232.03770523377582,47.41115863671333,768.9362723713134,1.0874589556572165,0.005450229217452755
2040.0,227.3273554602639,43.45171143200543,788.2765261863377,1.087397884370121,0.005065214134914485
2100.0,221.89022215070676,39.44808814417973,808.0794923485666,1.0873443653111232,0.0046751963624887755
2160.0,215.6380106176401,35.4152263289322,828.3564020852771,1.0872996071697354,0.004281345008523305
2220.0,208.46772736964567,31.37202111517232,849.1189413383715,1.0872646904217007,0.003885095799003524
2280.0,200.25853610062802,27.342477223301422,870.3793166675189,1.0872410758487367,0.0034882219503647553
2340.0,190.86832901754082,23.35721181452633,892.1503110783898,1.0872303568335249,0.003092923091499687
2400.0,180.13004359789133,19.455473261811875,914.4453654344704,1.087234496519849,0.002701942036805629
2460.0,167.84885503837006,15.687777343273355,937.2786678715095,1.0872555814141505,0.0023187154878926753
2520.0,153.80296705726258,12.119187927707802,960.6652477958664,1.0872960647679077,0.001947564473150688
2580.0,137.75500545574198,8.832848844318573,984.6210543025346,1.0873582585633106,0.0015939183381457407
2640.0,119.49084306386793,5.932220133904697,1009.1629680921616,1.0874440173949005,0.001264533809546792
