t,Tpos,Tpro,Tneg,o2,test
0.0,333.0,333.0,333.0,0.5,0.0
60.0,187.963091820442,157.8899216217562,341.549432943621,1.0893056596599167,0.003770019089684821
120.0,186.54617243913623,149.5729414094965,350.49912503531874,1.0908688484183668,0.006324666982271784
180.0,186.7444569356,144.8544750607482,359.6808896798787,1.0908605007268157,0.008191452853963832
240.0,187.58132380044842,141.51296184501743,369.09709569954424,1.090807972910063,0.009567306040868107
300.0,188.7484189676115,138.86186799893667,378.75179302659603,1.0907344216206547,0.010579127014890754
360.0,190.10694986570468,136.59857619378204,388.6497058668768,1.0906479637019633,0.011316378929665652
420.0,191.58153059510735,134.56295831149993,398.79593491928335,1.090552801480379,0.011844435597619225
480.0,193.12588113012117,132.6601078380104,409.1958381981751,1.0904513817539223,0.012211917972048004
540.0,194.70891074467744,130.8292222033548,419.8549743827179,1.090345253948721,0.012455347364638372
600.0,196.30818113916516,129.02908372468679,430.7790723537963,1.0902354605023785,0.012602317638779444
660.0,197.90649179649137,127.2305298859321,441.97401590244056,1.090122736317991,0.012673749559272576
720.0,199.4899434636979,125.4122226853719,453.4458332709509,1.0900076194458859,0.01268553568994879
780.0,201.04676370934214,123.55811670359529,465.2006913193484,1.0898905171035476,0.012649760783239579
840.0,202.56655315390995,121.65586658486626,477.24489245812003,1.089771746810269,0.012575616331298339
900.0,204.039775799464,119.6957834299698,489.5848740520474,1.0896515637459632,0.012470090961610265
960.0,205.45740215125005,117.67013349784479,502.2272066715296,1.0895301789179475,0.012338490035528222
1020.0,206.81064289141378,115.57264756845144,515.1785939217997,1.0894077724542675,0.01218483419803673
1080.0,208.0907426270517,113.39817325129637,528.4458729053354,1.0892845032818843,0.012012163669143516
1140.0,209.2888130869336,111.14242553256206,542.0360149657702,1.0891605186531956,0.011822770799628284
1200.0,210.39569230673933,108.80180659220457,555.95612635373,1.0890359880211626,0.011618378118616924
1260.0,211.4018510653236,106.37328225816835,570.2134267249122,1.0889110148690395,0.011400272752740451
1320.0,212.29722955663394,103.85427378374591,584.8152859251519,1.0887855727494469,0.011169417329924802
1380.0,213.07100394127332,101.24258044008859,599.7693085805334,1.088660199420253,0.010926532049840246
1440.0,213.71189543401482,98.53640550957746,615.0830468597923,1.0885344452788397,0.010672138316824554
1500.0,214.20744006324838,95.73423902456125,630.7644088868265,1.0884092289617904,0.010406633506106168
1560.0,214.54456806304285,92.83492948212076,646.8212228403601,1.088283611196162,0.010130306738408097
1620.0,214.7084938908258,89.8376137824068,663.2618094399652,1.088158482809269,0.009843388181913645
1680.0,214.6837910617873,86.74180569739137,680.0942951058908,1.0880344203310446,0.009546053869473829
1740.0,214.4530390650401,83.54738003797283,697.3272423802041,1.0879105740960713,0.009238460796696686
1800.0,213.99763897486943,80.25462341903932,714.969161385447,1.0877883243929058,0.008920753414422378
1860.0,213.29657684686254,76.864310857985,733.0289636928838,1.087666773014723,0.008593086048766905
1920.0,212.32721460096735,73.37773573288358,751.5155310635446,1.087547085946106,0.008255628163356937
1980.0,211.06387633299164,69.7968671991059,770.4381441682112,1.0874288787941042,0.00790858541467017
2040.0,209.47845683981254,66.12439296991481,789.8061380655129,1.0873123843307886,0.007552204876169299
2100.0,207.5395154034174,62.36389215759102,809.6290820318329,1.087199150115559,0.0071867916172120285
2160.0,205.21143224804564,58.52006412062702,829.9168695081217,1.08708822743669,0.006812728115947099
2220.0,202.45446081802382,54.59886162100692,850.6795434778811,1.0869804804992962,0.0064304840346900306
2280.0,199.2234965462246,50.60783404097976,871.9274395766901,1.0868763885785748,0.006040641491093783
2340.0,195.4672557712858,46.556472402670416,893.6711774505686,1.0867765992692462,0.005643918773925055
2400.0,191.12717174829848,42.45666584006678,915.9216799511682,1.0866819610790854,0.005241200567458637
2460.0,186.13610195073707,38.323277369107544,938.6901940095847,1.0865933401469867,0.004833574716429993
2520.0,180.41663266840453,34.17492056014004,961.9883438308947,1.0865105808437128,0.0044223806185350574
2580.0,173.8792692274387,30.034941403090002,985.8281609495988,1.0864355500997003,0.004009269128002472
2640.0,166.42048388539393,25.932678940760667,1010.2221210718538,1.0863685482207857,0.003596277622360313
2700.0,157.92079517712838,21.905095874597105,1035.1831963750926,1.086311762803809,0.0031859260889636194
2760.0,148.2435840921097,17.99882563825253,1060.7249112781378,1.0862651999350053,0.002781338073162979
2820.0,137.2362098156084,14.272606450928647,1086.8613956981696,1.0862317957589278,0.0023863891253957112
2880.0,124.73697812298565,10.799803037392701,1113.607423665514,1.086211226655331,0.0020058782028885714
2940.0,110.59575504538599,7.670010177334043,1140.9784067427267,1.0862058174142741,0.0016456969412538902
3000.0,94.72481581367516,4.987092113016536,1168.9902683920436,1.086214619061304,0.0013129214405932467
3060.0,77.2107981391567,2.8578051759703675,1197.6590626824304,1.0862351661050487,0.001015641106132549
3120.0,58.53096987190342,1.3612226611407852,1227.0000508575965,1.0862594101305811,0.0007621398448800405
3180.0,39.867968214281994,0.0,1257.02584472923,1.086269913090563,0.0005588841181778905
3240.0,23.1469852538385,0.0,1287.7446725437528,1.0862413713497512,0.00040104789592241793
3300.0,10.7707561938093,0.0,1319.15410010321,1.0861313500251981,0.00029516936737138756
3360.0,3.782659935150657,0.0,1351.2463820882028,1.085926922272962,0.00022380953950243133
3420.0,0.0,0.0,1384.012531014626,1.0856430614162127,0.00017349851422412724
3480.0,0.0,0.0,1417.4506661403386,1.0853168809974059,0.0001364789175049004
3540.0,0.0,0.0,1451.5599251605206,1.0849632899170552,0.00010735835387367099
3600.0,0.0,0.0,1486.3471580155574,1.0846026813794112,8.445125756593118e-05
3660.0,0.0,0.0,1521.818955686409,1.084234964973804,6.643185835525019e-05
3720.0,0.0,0.0,1557.981632464017,1.0838600742093893,5.225726618653638e-05
3780.0,0.0,0.0,1594.8412074979472,1.0834779459595292,4.1107112910416895e-05
3840.0,0.0,0.0,1632.4033860440138,1.0830885203344613,3.2336072687190336e-05
3900.0,0.0,0.0,1670.6735404438698,1.0826917408736918,2.5436513132985614e-05
3960.0,0.0,0.0,1709.6566908725706,1.0822875547457655,2.0009115607233775e-05
4020.0,0.0,0.0,1749.357485893134,1.0818759129501798,1.5739764262298365e-05
4080.0,0.0,0.0,1789.7801828602235,1.081456770520957,1.238136628676575e-05
4140.0,0.0,0.0,1830.9286282182104,1.081030086731371,9.739551171486093e-06
4200.0,0.0,0.0,1872.806237742091,1.0805958252993824,7.661421329638115e-06
4260.0,0.0,0.0,1915.4159767730098,1.080153954593197,6.026703002149607e-06
4320.0,0.0,0.0,1958.7603405035413,1.0797044478364097,4.740785298635213e-06
4380.0,0.0,0.0,2002.8413343714244,1.079247283312121,3.729244501673286e-06
4440.0,0.0,0.0,2047.6604546243884,1.0787824445653793,2.933536723274047e-06
4500.0,0.0,0.0,2093.2186691538122,1.078309920603017,2.3076091940396545e-06
4560.0,0.0,0.0,2139.5163985398785,1.077829706091053,1.8152361634830305e-06
4620.0,0.0,0.0,2186.553497618935,1.0773418015474223,1.4279210476664768e-06
4680.0,0.0,0.0,2234.3292374483276,1.0768462135301038,1.123247607313343e-06
4740.0,0.0,0.0,2282.842287868282,1.0763429548194563,8.835825831639e-07
4800.0,0.0,0.0,2332.090681032494,1.075832044797477,6.950530865226147e-07
4860.0,0.0,0.0,2382.0718423477515,1.07531350912915,5.467503244944102e-07
4920.0,0.0,0.0,2432.7825345835545,1.0747873803440875,4.3009107955973346e-07
4980.0,0.0,0.0,2484.2188545863673,1.0742536978717423,3.3832353961988137e-07
5040.0,0.0,0.0,2536.3762192764934,1.0737125081891135,2.6613653494105525e-07
5100.0,0.0,0.0,2589.249352607789,1.0731638649583348,2.0935215616492443e-07
5160.0,0.0,0.0,2642.8322735772667,1.0726078291532641,1.6468395174068177e-07
5220.0,0.0,0.0,2697.1182854596277,1.0720444691720405,1.29546666905119e-07
5280.0,0.0,0.0,2752.099965931734,1.0714738609402445,1.019067750887824e-07
5340.0,0.0,0.0,2807.7691595076417,1.0708960879995473,8.016438412092056e-08
5400.0,0.0,0.0,2864.116969396617,1.07031124157457,6.30612042812187e-08
5460.0,0.0,0.0,2921.1337525637036,1.0697194207283889,4.960739702741088e-08
5520.0,0.0,0.0,2978.8091158959787,1.0691207317016322,3.902425583294704e-08
5580.0,0.0,0.0,3037.131914011137,1.0685152931055915,3.069921244147901e-08
5640.0,0.0,0.0,3096.0902483842774,1.0679031985962792,2.415044623284591e-08
5700.0,0.0,0.0,3155.671468443611,1.0672847717194054,1.8998953975751672e-08
5760.0,0.0,0.0,3215.86217451299,1.066659420957766,1.4946555779115564e-08
5820.0,0.0,0.0,3276.648434993064,1.0660278212855105,1.175791852324143e-08
5880.0,0.0,0.0,3338.01495193918,1.0653913264357582,9.249909878519772e-09
5940.0,0.0,0.0,3399.9459236836915,1.0647481402392038,7.276345480793809e-09
6000.0,0.0,0.0,3462.425051120927,1.0640991864967555,5.723928000241901e-09
6060.0,0.0,0.0,3525.4352516861145,1.0634449729109212,4.502883315618235e-09
6120.0,0.0,0.0,3588.95852971761,1.0627850238675915,3.5419874490282416e-09
6180.0,0.0,0.0,3652.9767005956287,1.062120280956604,2.786545166809741e-09
6240.0,0.0,0.0,3717.4700435390937,1.0614502929219485,2.191722421762554e-09
6300.0,0.0,0.0,3782.419168364211,1.060775632949146,1.7240126973924272e-09
6360.0,0.0,0.0,3847.803409024002,1.0600963391823628,1.3560540511599073e-09
6420.0,0.0,0.0,3913.6020591853962,1.0594128200643538,1.066843212438492e-09
6480.0,0.0,0.0,3979.792459188202,1.0587251319580413,8.389790744559873e-10
6540.0,0.0,0.0,4046.352997299442,1.058034030185096,6.597739210153534e-10
6600.0,0.0,0.0,4113.261671091274,1.0573382468212915,5.190743219697311e-10
6660.0,0.0,0.0,4180.493215690184,1.0566396752022318,4.080964543395062e-10
6720.0,0.0,0.0,4248.0262857985535,1.0559377690073024,3.2106024643726347e-10
6780.0,0.0,0.0,4315.835481628402,1.0552330046381293,2.5258650518866025e-10
6840.0,0.0,0.0,4383.894686837512,1.0545259735063233,1.985582281783342e-10
6900.0,0.0,0.0,4452.181961539819,1.0538157945525821,1.5621798340505474e-10
6960.0,0.0,0.0,4520.66878785966,1.0531039329662732,1.228035623310438e-10
7020.0,0.0,0.0,4589.3326739377135,1.052390066260334,9.661472441324916e-11
7080.0,0.0,0.0,4658.146140837002,1.0516746414544063,7.601056032613574e-11
7140.0,0.0,0.0,4727.081459800598,1.0509582682430407,5.975222035413864e-11
7200.0,0.0,0.0,4796.115556651745,1.0502401078976626,4.701141634783601e-11
7260.0,0.0,0.0,4865.218579149958,1.0495217315600347,3.6955715825786014e-11
7320.0,0.0,0.0,4934.367350622534,1.048802454900703,2.907611167022032e-11
7380.0,0.0,0.0,5003.531747359553,1.048083230196755,2.285658286151538e-11
7440.0,0.0,0.0,5072.688478513529,1.0473639001313368,1.7982366965455608e-11
7500.0,0.0,0.0,5141.807541473267,1.046645120026668,1.4135692714311592e-11
7560.0,0.0,0.0,5210.8657152459,1.0459267548216118,1.1121516153636096e-11
7620.0,0.0,0.0,5279.834621058824,1.0452092436193217,8.749464298294525e-12
7680.0,0.0,0.0,5348.68817096439,1.0444929309678217,6.883931538090446e-12
7740.0,0.0,0.0,5417.399991768933,1.0437780623403408,5.416170107204266e-12
7800.0,0.0,0.0,5485.944091011999,1.0430648961504227,4.2613641686662755e-12
