t,Tpos,Tpro,Tneg,o2,test
0.0,1333.0,1333.0,1333.0,0.5,0.0
60.0,622.6374817165591,77.94750587700139,1359.9218673252717,1.0725510584526174,0.0019793952113688292
120.0,526.8372259445377,49.12079457107324,1390.4175049842015,1.0759068274614627,0.0022867915103475887
180.0,450.4610429692877,31.79270325114859,1421.8937667876794,1.0771641891180863,0.002119980146913989
240.0,377.2604435307961,19.51748612623053,1454.3124163770165,1.0782343923974989,0.001741696542169879
300.0,300.82660321746675,10.571636618998298,1487.6863306242801,1.0792763789953106,0.0012913287069389703
360.0,218.23459458532665,4.499312632867071,1522.0513257946657,1.0803562726281826,0.00086173085685018
420.0,132.00433818706722,1.2056172297691254,1557.4482347213698,1.0814543100314815,0.0005217115635535041
480.0,57.1204735796625,0.0,1593.8844953969565,1.0823724294200037,0.00030877323146371303
540.0,14.922280444111628,0.0,1631.2792136821463,1.0827755388440496,0.00020286656934370532
600.0,2.191968525700498,0.0,1669.4959995399574,1.0826493877749825,0.00015120732555287566
660.0,0.0,0.0,1708.4533595062505,1.0822949585472832,0.00011794889404084155
720.0,0.0,0.0,1748.1321301890594,1.0818885388309147,9.278207891485907e-05
780.0,0.0,0.0,1788.5326783751698,1.081469704877629,7.298512203574047e-05
840.0,0.0,0.0,1829.6588632500889,1.081043253628146,5.7412252520490445e-05
900.0,0.0,0.0,1871.514113909879,1.0806092245852783,4.5162174338092233e-05
960.0,0.0,0.0,1914.1014095849928,1.0801675871531888,3.552590161332212e-05
1020.0,0.0,0.0,1957.423259907242,1.0797183144245355,2.7945725244202862e-05
1080.0,0.0,0.0,2001.4816852774438,1.0792613845281103,2.1982934859953824e-05
1140.0,0.0,0.0,2046.278197393078,1.0787967808493009,1.7292427977286876e-05
1200.0,0.0,0.0,2091.813779998056,1.0783244922309867,1.360273682369821e-05
1260.0,0.0,0.0,2138.088869919329,1.0778445131712904,1.070031685361438e-05
1320.0,0.0,0.0,2185.1033384576413,1.0773568440177699,8.417187635559231e-06
1380.0,0.0,0.0,2232.8564732020595,1.0768614911573122,6.621210811890811e-06
1440.0,0.0,0.0,2281.3469603403087,1.0763584672010051,5.208442456816109e-06
1500.0,0.0,0.0,2330.5728675390656,1.0758477911632036,4.097117216846433e-06
1560.0,0.0,0.0,2380.53162747058,1.0753294886340041,3.222916059245384e-06
1620.0,0.0,0.0,2431.2200220947093,1.0748035919440757,2.5352433565759164e-06
1680.0,0.0,0.0,2482.6341676465327,1.0742701403219492,1.9942997629067453e-06
1740.0,0.0,0.0,2534.76950065133,1.0737291800413715,1.5687776089456056e-06
1800.0,0.0,0.0,2587.6207648320737,1.0731807645589433,1.234049372044286e-06
1860.0,0.0,0.0,2641.181999105999,1.0726249546408442,9.707423307105985e-07
1920.0,0.0,0.0,2695.4465267441924,1.0720618184775452,7.636173449338235e-07
1980.0,0.0,0.0,2750.4069247853427,1.07149143200185,6.006849549517502e-07
2040.0,0.0,0.0,2806.055066669059,1.0709138784531125,4.725176206694451e-07
2100.0,0.0,0.0,2862.3820711856138,1.0703292489053013,3.716974853003865e-07
2160.0,0.0,0.0,2919.378309325773,1.0697376422004408,2.9238944640497057e-07
2220.0,0.0,0.0,2977.0333998801675,1.0691391649969573,2.3000344976595838e-07
2280.0,0.0,0.0,3035.3362065606457,1.0685339318025937,1.8092884416693056e-07
2340.0,0.0,0.0,3094.2748367984714,1.0679220649888332,1.423253578678327e-07
2400.0,0.0,0.0,3153.836642049102,1.0673036947880932,1.1195879400215337e-07
2460.0,0.0,0.0,3214.008220133252,1.0666789592765618,8.807158083508955e-08
2520.0,0.0,0.0,3274.7754188608,1.0660480043392944,6.928122277467232e-08
2580.0,0.0,0.0,3336.123341678732,1.0654109836074315,5.450021228576343e-08
2640.0,0.0,0.0,3398.0363551346195,1.0647680584286474,4.287309228528002e-08
2700.0,0.0,0.0,3460.4980984387894,1.0641193974442158,3.3726832379942175e-08
2760.0,0.0,0.0,3523.4914948329133,1.0634651788807217,2.653207514372083e-08
2820.0,0.0,0.0,3586.9988977891053,1.062805580935398,2.087194629179397e-08
2880.0,0.0,0.0,3651.0015712567547,1.0621408008547297,1.6419043920995914e-08
2940.0,0.0,0.0,3715.4803438030776,1.0614710365688915,1.2915892789796952e-08
3000.0,0.0,0.0,3780.4153883973263,1.0607964961102105,1.0159953720812215e-08
3060.0,0.0,0.0,3845.7862448911583,1.060117413740482,7.991900247449768e-09
3120.0,0.0,0.0,3911.5718464763527,1.0594342304054516,6.286390848425904e-09
3180.0,0.0,0.0,3977.750665955629,1.0587463438294349,4.945168642130862e-09
3240.0,0.0,0.0,4044.3002308751775,1.0580550380499976,3.889777300680542e-09
3300.0,0.0,0.0,4111.198128254326,1.057359695504463,3.060006881840244e-09
3360.0,0.0,0.0,4178.420512190994,1.056661299622702,2.406744322195019e-09
3420.0,0.0,0.0,4245.944399015605,1.0559593858854994,1.8933824572057137e-09
3480.0,0.0,0.0,4313.744612376424,1.0552547806114727,1.489049613297263e-09
3540.0,0.0,0.0,4381.797257075999,1.054547584999991,1.171152961454576e-09
3600.0,0.0,0.0,4450.077645094456,1.0538376695549507,9.213449333796491e-10
3660.0,0.0,0.0,4518.559133458299,1.053125915463363,7.244957986341108e-10
3720.0,0.0,0.0,4587.217814945545,1.0524120404224577,5.699592083485654e-10
3780.0,0.0,0.0,4656.025719039773,1.0516968741138726,4.4811134015351003e-10
