t,Tpos,Tpro,Tneg,o2,test
0.0,100.0,800.0,100.0,0.5,0.0
60.0,77.71795859747415,588.1303661441524,102.57476143607948,1.0865992824539858,0.013970307616397457
120.0,78.66868693240953,585.9702823902478,105.2383951217964,1.0880757016790532,0.02465594417700841
180.0,79.85207949538956,587.9718277511115,107.96996628040054,1.0880069980614513,0.03306920297240861
240.0,81.14279960500636,591.6484313055319,110.77029262253483,1.087900972156514,0.0397554453167451
300.0,82.50225654425712,596.2325741965154,113.64060806779068,1.0877765784528342,0.04511164945628427
360.0,83.9136598557534,601.3868205432991,116.58231514627234,1.0876405747543574,0.049438261565702
420.0,85.3683433627385,606.9335309188278,119.59691197355865,1.0874962859102795,0.05296592757173227
480.0,86.86137248883796,612.7682570273781,122.68596299775159,1.0873456649812578,0.05587290746164878
540.0,88.38977179336813,618.8248504439047,125.85108508519023,1.0871898894955718,0.05829749062313014
600.0,89.95169612809704,625.059163361094,129.09394013066364,1.0870297690414215,0.060347204307096995
660.0,91.54600022066286,631.4405899957464,132.4162308416893,1.0868658059531322,0.0621057719142912
720.0,93.17199625739413,637.947304884686,135.81969818420885,1.086698411485297,0.06363844774283058
780.0,94.82930856648348,644.5634112075135,139.30611953472678,1.0865277938866262,0.06499612830995856
840.0,96.51778220526748,651.2771428291887,142.87730838881777,1.086354204815514,0.06621854020330466
900.0,98.23742300920323,658.079689731531,146.5351134557363,1.086177709769548,0.06733669211965658
960.0,99.98835663820269,664.9643967937827,150.28141799911594,1.0859984466139299,0.06837479151259082
1020.0,101.77079988722085,671.9262026988112,154.1181394946839,1.085816460264404,0.06935174117722033
1080.0,103.58504013568636,678.9612388627316,158.0472293530979,1.0856317833597582,0.070282304776364
1140.0,105.43142033288302,686.0665372625551,162.07067265609209,1.0854443478472287,0.07117801522199968
1200.0,107.3103265170639,693.2398187174002,166.19048166165123,1.0852543632987,0.0720478652044374
1260.0,109.22218134724173,700.4793198933203,170.40870543839236,1.0850619235108279,0.07289890408833356
1320.0,111.16744294091117,707.7836675024238,174.72745093641524,1.0848664586155112,0.07373668454318993
1380.0,113.14657953646795,715.1518264282097,179.14879280872285,1.0846688023707247,0.07456542882965544
1440.0,115.16010659033913,722.5829525167084,183.67495089949423,1.0844685109512082,0.07538860121596554
1500.0,117.20852593024298,730.0764278653052,188.30804139812443,1.0842649712413546,0.07620874092689076
1560.0,119.29238537013703,737.6317372551121,193.05033835825654,1.0840589853857259,0.07702795434702256
1620.0,121.41223093421675,745.2484865287907,197.90408041557373,1.0838503048276906,0.07784782727781327
1680.0,123.56861171009065,752.9263607482206,202.8714984295158,1.0836387500258182,0.07866959087754667
1740.0,125.7621353686003,760.6650832786324,207.95504250453678,1.0834244730444864,0.07949427115434742
1800.0,127.99336333746183,768.4644426733994,213.1569633199852,1.0832077409624954,0.08032259255946167
1860.0,130.2628775731556,776.3242492323249,218.47958294117677,1.0829873473786582,0.0811551439636206
1920.0,132.5713291492971,784.2443171310579,223.92548860423443,1.0827645674304762,0.08199241871610373
1980.0,134.91928899965046,792.2244958584606,229.49694146659579,1.0825386692195573,0.08283474942483789
2040.0,137.30742940243493,800.2646167408949,235.19659571182257,1.0823099605478013,0.08368243357588176
2100.0,139.73634746207077,808.3645320963071,241.02680200083827,1.0820781544000446,0.08453567176454335
2160.0,142.2067366621286,816.5240688868985,246.99028298457486,1.08184345128465,0.08539463868256507
2220.0,144.71920364397835,824.7430712326438,253.08941398456008,1.0816055340921946,0.0862594493350234
2280.0,147.27446349852957,833.0213478014655,259.3269870885553,1.0813646555550833,0.08713020315841877
2340.0,149.87314690766755,841.3587210106588,265.7054576977296,1.0811205263534727,0.08800696344232951
2400.0,152.515986760057,849.7549729131373,272.22767061869456,1.0808733415052867,0.08888978115110273
2460.0,155.20363028501063,858.2098995742166,278.89612997927,1.0806228495991528,0.0897786859142327
2520.0,157.93683204530598,866.7232490774428,285.7137452688272,1.080369217601654,0.09067369773936974
2580.0,160.71625579303492,875.2947866109129,292.68306628764805,1.080112217363293,0.09157482422433967
2640.0,163.5426811495522,883.9242202960859,299.8070761358842,1.079852039377742,0.09248206455313421
2700.0,166.41678222565125,892.6112836265062,307.0883433254192,1.0795883428925672,0.09339541141268441
2760.0,169.3393613123965,901.3556422626167,314.52991069322337,1.0793214606709065,0.0943148493760018
2820.0,172.3111145570851,910.156990842148,322.13440554074396,1.0790509302224736,0.0952403602592714
2880.0,175.33286491475837,919.0149503162261,329.904917530985,1.0787771422251986,0.09617191766942927
2940.0,178.40532498605148,927.929176658646,337.8441069294999,1.0784996931379198,0.09710949515050411
3000.0,181.52934059113014,936.8992427985964,345.9551124564665,1.078218947106212,0.09805305749152458
3060.0,184.7056404425433,945.9247645764001,354.2406209279171,1.077934332705218,0.09900257146721164
3120.0,187.93508898721254,955.0052633615695,362.7038225449744,1.0776463405846197,0.09995799417747525
3180.0,191.21585289936075,964.1403174891025,371.3474263023388,1.0773545938768243,0.10091928760083661
3240.0,194.54549310199693,973.3294206553767,380.17466550124533,1.0770594530517281,0.10188640822802587
3300.0,197.9244125451995,982.5721323987225,389.1882711398212,1.0767604646265676,0.10285931793237237
