t,Tpos,Tpro,Tneg,o2,test
0.0,1333.0,1333.0,1333.0,0.5,0.0
60.0,622.3746913180603,77.84938062983895,1361.3795543978028,1.0725414235422743,0.0019775964069415016
120.0,526.4467525299926,49.018963637630364,1391.9038300708075,1.0758991078497975,0.002283422586530939
180.0,449.94621786661855,31.694227178872357,1423.409973790151,1.077158139849892,0.002115537077802835
240.0,376.6107000497214,19.42822729362973,1455.8597156547276,1.0782300523500739,0.0017367194002606532
300.0,300.0296177681671,10.498369498955867,1489.2659855484223,1.0792738368356336,0.001286404986331138
360.0,217.3012156214496,4.449565914556316,1523.6646403243983,1.0803553203205192,0.0008574986676175033
420.0,131.0428988983067,1.1831520853971815,1559.0963249074998,1.081453458189759,0.000518754066729548
480.0,56.41595763193471,0.0,1595.5676139426305,1.0823675658452618,0.000307240430903061
540.0,14.645392642971695,0.0,1632.9962878493218,1.0827633194749442,0.00020225605780926228
600.0,2.1373828607887613,0.0,1671.2458923322386,1.0826325169923312,0.00015090184384525216
660.0,0.0,0.0,1710.2357680574999,1.0822766297930886,0.00011773561203736847
720.0,0.0,0.0,1749.9471552615373,1.081869721602449,9.261430500359384e-05
780.0,0.0,0.0,1790.3805038648266,1.081450544483609,7.285314612837848e-05
840.0,0.0,0.0,1831.5396539916462,1.0810237506333753,5.730843637771074e-05
900.0,0.0,0.0,1873.428014780515,1.0805893774838877,4.508050949623082e-05
960.0,0.0,0.0,1916.0485446088142,1.0801473946192224,3.54616616380191e-05
1020.0,0.0,0.0,1959.4037313630395,1.0796977753560968,2.7895192182986674e-05
1080.0,0.0,0.0,2003.4955728123591,1.07924049805713,2.1943184061849167e-05
1140.0,0.0,0.0,2048.3255571449317,1.0787755463506936,1.726115882561618e-05
1200.0,0.0,0.0,2093.8946437292016,1.078302909331676,1.3578139585538035e-05
1260.0,0.0,0.0,2140.2032441650213,1.0778225817590974,1.0680967939667279e-05
1320.0,0.0,0.0,2187.2512036919925,1.0773345642501146,8.401967208490241e-06
1380.0,0.0,0.0,2235.0377830247808,1.076838863469713,6.60923797462202e-06
1440.0,0.0,0.0,2283.561640687483,1.0763354923153285,5.19902426973314e-06
1500.0,0.0,0.0,2332.820815921312,1.0758244700956372,4.089708593234302e-06
1560.0,0.0,0.0,2382.8127122420074,1.075305822702716,3.217088217860524e-06
1620.0,0.0,0.0,2433.5340817562596,1.0747795827765176,2.5306590048901725e-06
1680.0,0.0,0.0,2484.98101018681,1.0742457898617825,1.99069357681715e-06
1740.0,0.0,0.0,2537.1489029289437,1.0737044905549626,1.5659408767800745e-06
1800.0,0.0,0.0,2590.032472002774,1.0731557386414021,1.231817915146308e-06
1860.0,0.0,0.0,2643.625724098194,1.072599595221563,9.689870014105915e-07
1920.0,0.0,0.0,2697.921949786356,1.0720361288252067,7.622365519629727e-07
1980.0,0.0,0.0,2752.913692925123,1.0714654157294992,5.995987832188788e-07
2040.0,0.0,0.0,2808.59279351513,1.0708875395209798,4.716632065481051e-07
2100.0,0.0,0.0,2864.9503365639393,1.0703025916245381,3.710253784094882e-07
2160.0,0.0,0.0,2921.9766590448803,1.0697106712355497,2.918607476566855e-07
2220.0,0.0,0.0,2979.661345563784,1.0691118853677082,2.2958756009876086e-07
2280.0,0.0,0.0,3037.9932255504136,1.0685063488852042,1.8060169364790992e-07
2340.0,0.0,0.0,3096.9603721306717,1.067894184516258,1.4206801190752498e-07
2400.0,0.0,0.0,3156.55010250281,1.0672755228496902,1.1175635915631578e-07
2460.0,0.0,0.0,3216.748980363477,1.0666505023169477,8.791233994278326e-08
2520.0,0.0,0.0,3277.542819601571,1.0660192691557857,6.915595937676798e-08
2580.0,0.0,0.0,3338.9166900295604,1.0653819773507567,5.4401676876631556e-08
2640.0,0.0,0.0,3400.854924930367,1.0647387885742476,4.279558134325108e-08
2700.0,0.0,0.0,3463.341130703933,1.0640898719722993,3.366585972602351e-08
2760.0,0.0,0.0,3526.358198314027,1.0634354049185035,2.6484111938764604e-08
2820.0,0.0,0.0,3589.888448421033,1.062775568475956,2.0834213177590326e-08
2880.0,0.0,0.0,3653.9131150460107,1.062110558136535,1.638935891202649e-08
2940.0,0.0,0.0,3718.4129966056275,1.0614405724053217,1.2892539485356672e-08
3000.0,0.0,0.0,3783.3682368053724,1.0607658185061914,1.0141581917739366e-08
3060.0,0.0,0.0,3848.75834724214,1.0600865224307208,7.97744789185109e-09
3120.0,0.0,0.0,3914.5622391445318,1.0594030408519743,6.275044394641233e-09
3180.0,0.0,0.0,3980.7583487732413,1.0587150850262492,4.93624266723478e-09
3240.0,0.0,0.0,4047.324162173928,1.058023624968577,3.882709137339403e-09
3300.0,0.0,0.0,4114.237291536233,1.057328112100007,3.0544569515066525e-09
3360.0,0.0,0.0,4181.473834971235,1.056629525249301,2.4023784162183616e-09
3420.0,0.0,0.0,4249.010769216462,1.0559275179920349,1.8899147625256573e-09
3480.0,0.0,0.0,4316.8229485169895,1.055222797413248,1.4863220542236844e-09
3540.0,0.0,0.0,4384.886881787726,1.0545152888155582,1.1692908428295576e-09
3600.0,0.0,0.0,4453.1762128150485,1.0538054225947375,9.195140011024335e-10
3660.0,0.0,0.0,4521.6670756046005,1.0530934875284894,7.233654266832653e-10
3720.0,0.0,0.0,4590.332122406139,1.0523797079312105,5.68774760526316e-10
3780.0,0.0,0.0,4659.147417264694,1.051664227658241,4.474525764137166e-10
3840.0,0.0,0.0,4728.084270677181,1.0509476876202197,3.517352649288805e-10
3900.0,0.0,0.0,4797.11935512082,1.050230050987931,2.76700084786137e-10
3960.0,0.0,0.0,4866.224836703224,1.0495110773476721,2.1768605537677845e-10
4020.0,0.0,0.0,4935.372253226274,1.048792089422389,1.7110869725645402e-10
4080.0,0.0,0.0,5004.53824829543,1.0480727172882103,1.346023881259151e-10
4140.0,0.0,0.0,5073.694722202841,1.0473534361153076,1.0589277926650646e-10
4200.0,0.0,0.0,5142.813104435894,1.046634765955226,8.323349318818982e-11
4260.0,0.0,0.0,5211.870345066893,1.045916204225718,6.548266987632986e-11
4320.0,0.0,0.0,5280.836269997067,1.0451988838577022,5.1469456535800374e-11
4380.0,0.0,0.0,5349.688185877224,1.044482512197036,4.049301799961743e-11
4440.0,0.0,0.0,5418.396171705905,1.0437677635236977,3.182680938583745e-11
4500.0,0.0,0.0,5486.937933346431,1.0430545829788145,2.5038805965803343e-11
4560.0,0.0,0.0,5555.2859208799255,1.0423433960030277,1.969861839883621e-11
4620.0,0.0,0.0,5623.414696159336,1.0416344561905022,1.549741404245646e-11
