t,Tpos,Tpro,Tneg,o2,test
0.0,1333.0,1333.0,1333.0,0.5,0.0
60.0,605.3544010131772,510.7525407171053,1360.0042117578244,1.0661014111484626,0.01231991852944887
120.0,599.0199154858698,480.1988530159645,1388.7164419348064,1.067937832548527,0.020513286993096073
180.0,598.3826139415934,462.52307156575864,1418.0223148418809,1.0679698767119252,0.026430559104008405
240.0,599.9873110141676,449.78297405870444,1447.8847809024405,1.0678567147869773,0.03073708342320299
300.0,602.7408271704406,439.5253330624193,1478.289550781647,1.0676717707462295,0.033856091081629104
360.0,606.1505659314626,430.6702469651846,1509.2305519585327,1.0674443199121653,0.03608350494834973
420.0,609.9488391140584,422.6476822205633,1540.705593772231,1.067189532316241,0.03763427387255681
480.0,613.9713029763817,415.12102039989986,1572.7146124356746,1.066916294456434,0.03866752157114271
540.0,618.1076111193241,407.87575052520907,1605.2588254423372,1.0666302803700327,0.03930231415445573
600.0,622.2782136298168,400.7675165847214,1638.3402741415744,1.066335349152304,0.03962832215511935
660.0,626.422230826211,393.69517201795355,1671.9615602620984,1.0660342592075054,0.039713347261588164
720.0,630.4905757141653,386.58564438469983,1706.125680427385,1.065729064912661,0.03960878042639279
780.0,634.4417812552784,379.3848767248271,1740.8359203615291,1.0654213530692351,0.03935363299940578
840.0,638.2393228374615,372.0521325296368,1776.095785616811,1.0651123905719513,0.03897754432053337
900.0,641.8498066565081,364.5562639053574,1811.9089566103974,1.0648032222598705,0.03850304534824198
960.0,645.2417021102268,356.8732060255424,1848.2792576586494,1.0644947362408848,0.03794725618859023
1020.0,648.3843963065844,348.9842270910887,1885.210640282138,1.0641877111714397,0.03732318265800303
1080.0,651.2474615212174,340.8746895884362,1922.7071738206396,1.0638828505953508,0.03664070424287814
1140.0,653.8000622217413,332.53316332887596,1960.7730433048077,1.063580813413259,0.035907326996633376
1200.0,656.0104523685056,323.9507862176365,1999.412553200805,1.0632822852206785,0.035128758502388134
1260.0,657.8456371795862,315.12081599641493,2038.6301219670986,1.0629877486918917,0.034309339494046937
1320.0,659.270786426408,306.03826802390967,2078.4303172783857,1.0626976979082203,0.033452402152008946
1380.0,660.2484392325837,296.69969612062414,2118.8179249577292,1.062413207737502,0.0325605352078197
1440.0,660.739507537335,287.10311666014394,2159.7977939771663,1.0621342343184959,0.03163571500927713
1500.0,660.7007992017471,277.2478404227853,2201.3751121607343,1.0618621284879874,0.030679558159435114
1560.0,660.0865749781276,267.13448606335083,2243.555199081905,1.0615968797585549,0.029693364026251
1620.0,658.8459782497957,256.76504108927895,2286.3437775298125,1.061340023047442,0.02867826900254708
1680.0,656.924896156178,246.14282183661368,2329.7467472682715,1.0610912885716042,0.027635271919587055
1740.0,654.2624030831223,235.2727820882378,2373.770542000156,1.06085259978203,0.026565350524127073
1800.0,650.7931370606912,224.16141930144448,2418.421861086509,1.0606238319093713,0.02546946597221626
1860.0,646.4431117946652,212.81733189639374,2463.7080636085857,1.0604067860815725,0.02434866006124408
1920.0,641.1319127770097,201.251131749675,2509.6369261428936,1.060202027347789,0.023204055374194555
1980.0,634.7687216400228,189.47615818548468,2556.2169835731665,1.0600112910484685,0.02203693752968585
2040.0,627.2530239718728,177.50861885109342,2603.4574257101312,1.0598345110227172,0.020848771422513464
2100.0,618.4706491302966,165.36852499784072,2651.3684047677098,1.0596744741812802,0.019641284595485673
2160.0,608.2937245304889,153.08006114577023,2699.9609784901127,1.0595322713030677,0.018416493372784105
2220.0,596.5768605519088,140.67272259640393,2749.2473662247107,1.0594095951810414,0.01717678915897691
2280.0,583.1543584717181,128.18243607749216,2799.2410953675544,1.0593082560663032,0.01592501558030911
2340.0,567.8365517512151,115.65304756072935,2849.957196446183,1.0592303652210728,0.014664566958927054
2400.0,550.4052382362199,103.13828642458368,2901.4124477435994,1.0591788717690505,0.0133995144789582
2460.0,530.6085248487736,90.70427186844046,2953.6256470780763,1.0591560453196769,0.012134762338489523
2520.0,508.1552167994783,78.43272347965062,3006.6179165695576,1.0591654781077788,0.01087624276759941
2580.0,482.70917415475463,66.42509541890324,3060.4130512174142,1.0592100551125487,0.009631163476024817
2640.0,453.88516042585974,54.80779866005503,3115.0379007281713,1.0592945244963672,0.008408319683106864
2700.0,421.25002855659534,43.73846822422826,3170.5227404850125,1.0594219291066205,0.007218477195760511
2760.0,384.3377893966333,33.412694232823696,3226.901544639552,1.0595976400038827,0.006074820388384598
2820.0,342.6976229651632,24.069008755051538,3284.211948144046,1.0598237976754759,0.004993409676013789
