t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,173.679689674774,838.9398515609676,204.86215699981022,1.0798830438725018,0.019974962528595635
120.0,175.6443086217051,833.9133980169091,209.91892261965262,1.0813676830713115,0.03510299072771914
180.0,178.17555548542038,835.4305666582615,215.09675091752197,1.0812645458582744,0.046976175087110564
240.0,180.96405785253253,839.5679831078661,220.39559878369903,1.0811030326746598,0.056383789333863316
300.0,183.91418526388003,845.1119739519049,225.81670830848253,1.0809119753908338,0.06389620384527932
360.0,186.98416722229942,851.5282483484118,231.3618011248168,1.0807022534373687,0.06994340068840033
420.0,190.15232805789336,858.535161279669,237.03283910596485,1.0804793120143017,0.07485461055837524
480.0,193.40622732292434,865.9668477439951,242.83192744335375,1.0802463195081307,0.07888378966068732
540.0,196.73827388880153,873.7180476084187,248.7612676810557,1.0800052209821835,0.08222763546856633
600.0,200.1436736730084,881.7183201343429,254.82313202583438,1.0797573234704625,0.08503887853628715
660.0,203.61936341275637,889.9186592319933,261.0198479705279,1.0795034822518141,0.08743628821348431
720.0,207.16340987692993,898.283956850202,267.3537883482504,1.0792443424387295,0.08951232270990502
780.0,210.7746496412018,906.7884888506572,273.8273641577621,1.0789803014997228,0.09133901200455215
840.0,214.45246212612048,915.413067810014,280.44302048096404,1.0787117230980414,0.09297251201284508
900.0,218.1966209218791,924.143183224767,287.20323252594596,1.0784387844188936,0.0944566025518957
960.0,222.00719209828063,932.9677329212143,294.1105021635648,1.078161682503405,0.09582541724211974
1020.0,225.88446290546082,941.8781344165455,301.1673552745629,1.077880519263072,0.09710557307281624
1080.0,229.82889065903836,950.867689702664,308.3763393828666,1.0775953688909148,0.09831782712489631
1140.0,233.84106497204345,959.9311225146554,315.7400214445653,1.0773062182728108,0.09947836649553053
1200.0,237.92039394025258,969.0642462027143,323.26097813565457,1.0770132566218709,0.10059978877627351
1260.0,242.06156065584287,978.2637064301384,330.9418100574643,1.0767166580061016,0.1016919523028979
1320.0,246.26417639466808,987.526775842523,338.7851662188769,1.076416058889358,0.10276260662742613
1380.0,250.52878390200533,996.8512754596701,346.7936315668616,1.0761120553785688,0.1038176355257228
1440.0,254.8559452543073,1006.2353079183843,354.9699289623739,1.0758041086538837,0.10486182491957509
1500.0,259.246187206491,1015.6773484194099,363.31665555583567,1.0754924993283252,0.10589870772147247
1560.0,263.70005178073444,1025.1760228170585,371.8365332411253,1.0751767151984988,0.10693115540542673
1620.0,268.21804011722344,1034.7301918795836,380.5321254644418,1.0748579191040677,0.10796127997912407
1680.0,272.80069679597375,1044.3387309218172,389.40627568064804,1.074534779811398,0.10899087270113857
1740.0,277.44848995601035,1054.000736226151,398.46147889428715,1.0742081599294648,0.11002115438230708
1800.0,282.16195211746765,1063.715231595367,407.7006368549752,1.0738774793693464,0.11105320736214926
1860.0,286.94152096211275,1073.4814363406201,417.12618929446654,1.0735430562970818,0.11208773471018423
1920.0,291.787712580421,1083.298442842268,426.74108338646926,1.0732043809278837,0.11312537712868727
1980.0,296.70093380643254,1093.1655320905177,436.5477013929782,1.0728624477381472,0.11416652966825208
2040.0,301.6816796780526,1103.0818156264384,446.54902096852567,1.072516194295207,0.11521155624101505
2100.0,306.73033051141175,1113.0465906091727,456.7473954207353,1.072166142429992,0.11626066870231858
2160.0,311.8473512305465,1123.0589649989547,467.145789693048,1.0718118012076783,0.11731405431421019
2220.0,317.0330936239224,1133.1182313041995,477.74651990139296,1.0714539803466796,0.11837181314378051
2280.0,322.2879916791134,1143.223468145747,488.5525439406254,1.0710918172259365,0.11943402270652054
2340.0,327.6123662431595,1153.3739515048997,499.5661302880291,1.0707257854201255,0.12050071362519593
2400.0,333.0066152620199,1163.568720636125,510.79020779772696,1.0703553609293874,0.12157189350050258
2460.0,338.47102650604927,1173.8070284330747,522.226986776962,1.0699814143971207,0.12264754974987976
2520.0,344.00596019264066,1184.087861260733,533.8793696235052,1.069603024379865,0.12372764456808348
2580.0,349.6116688748196,1194.4104453727512,545.7494979965255,1.0692207154335178,0.12481213783694986
2640.0,355.2884699132499,1204.7737118923962,557.840224746019,1.0688339391616546,0.1259009613575119
2700.0,361.03657888050367,1215.1768590015997,570.1536130573836,1.0684435719170882,0.12699405719625684
2760.0,366.85626764405527,1225.6187538377235,582.6924648047194,1.068048692708577,0.1280913355251593
2820.0,372.74771292142344,1236.0985665826558,595.4587538091123,1.067649865156026,0.1291927264558783
2880.0,378.7111360893879,1246.6151005389834,608.4552082216723,1.0672465102165565,0.130298124264448
2940.0,384.74667355349396,1257.16749903002,621.6837023207562,1.0668395116941287,0.13140745081117697
3000.0,390.8544926589096,1267.7544945287686,635.1468853044764,1.0664279468555964,0.13252058736795408
3060.0,397.0346880471747,1278.375205678,648.846520656909,1.0660124325802574,0.13363744989182097
3120.0,403.2873680471353,1289.0282945492315,662.7851565361792,1.0655923471277169,0.13475790883184235
3180.0,409.612584601104,1299.7128579452017,676.9644354806186,1.0651685834148221,0.13588187582841357
3240.0,416.0103825072706,1310.427481178281,691.3867951989288,1.0647402146289098,0.13700921119683984
3300.0,422.480770286046,1321.171243216342,706.0537462089702,1.0643079310613095,0.13813982343622383
