t,Tpos,Tpro,Tneg,o2,test
0.0,100.0,800.0,100.0,0.5,0.0
60.0,88.10438811524878,461.8669117433352,102.58123799594209,1.0884855891046683,0.010993718344316382
120.0,89.12260555402425,459.38507541827016,105.27906862089021,1.0899667664734538,0.019336134733695727
180.0,90.42177638122244,460.413945047879,108.04679229722083,1.0899105546777954,0.025889155346862668
240.0,91.84901946237399,462.8504296032125,110.88542597631829,1.0898215876240527,0.03108548334407448
300.0,93.35710609364752,466.0440445327493,113.79635426298648,1.0897167009250581,0.035238420800897285
360.0,94.92542089523904,469.70844254630236,116.78111596861991,1.0896017604019714,0.0385844012165956
420.0,96.54327609174712,473.69268095978725,119.84134120974636,1.0894796464869274,0.04130458180126499
480.0,98.20454594733833,477.9078653479958,122.97872632378653,1.0893520514360648,0.043538771412401936
540.0,99.90550004183851,482.2975786343499,126.19502204439084,1.0892199965889449,0.04539530091062327
600.0,101.64378950009636,486.8240618779309,129.4920273199729,1.0890841831283962,0.046958315591628386
660.0,103.41792032974972,491.4610409933515,132.87158588615938,1.0889450477579097,0.04829327026862804
720.0,105.22695667287356,496.18968767822577,136.335584269844,1.0888029455428585,0.04945113372462448
780.0,107.07034283214375,500.99620004659954,139.88595029531203,1.0886580592614863,0.050471623907890686
840.0,108.94779132550877,505.8702770088036,143.52465343992455,1.0885106043879267,0.051385712908850925
900.0,110.85920931065057,510.804121154805,147.25370402108126,1.0883606403423893,0.05221755263143163
960.0,112.80464838911519,515.7917588241487,151.07515288281968,1.0882082848829109,0.05298597761911691
1020.0,114.78426937872058,520.8285636944416,154.99109132804858,1.0880535774343485,0.053705677848996596
1080.0,116.79831705146242,525.9109161605807,159.00365110143304,1.0878965466385486,0.05438811137481328
1140.0,118.84710165149114,531.0359551337759,163.11500437270047,1.0877371380436374,0.0550422150935352
1200.0,120.93098386615102,536.2013992035343,167.3273568562061,1.0875755225308188,0.05567494487012489
1260.0,123.05036625834902,541.405397864289,171.64295862550387,1.0874117775844128,0.05629174160732761
1320.0,125.20569053969933,546.6464208646403,176.06412766390426,1.087245434028747,0.056896879512096876
1380.0,127.39741187251737,551.9232288089282,180.59315218818696,1.0870771798768453,0.057493600066586964
1440.0,129.62603287563738,557.2347201477733,185.23248110328043,1.0869066554542641,0.058084546183185114
1500.0,131.89204577136064,562.5799985465,189.98446119069914,1.0867333331276312,0.0586716519125315
1560.0,134.19598587242191,567.9582297789105,194.85160665528815,1.0865578890626826,0.059256503481068666
1620.0,136.5383893456908,573.3686829032138,199.83640936050065,1.086380161488659,0.059840290343446394
1680.0,138.9197933752917,578.8106958324812,204.941349814853,1.086199840846305,0.060423923194021074
1740.0,141.34079226388107,584.2835970247787,210.16916077103733,1.0860173273198181,0.06100815045369681
1800.0,143.80191832606886,589.7868191086246,215.52228552786153,1.0858321256059456,0.06159348115584267
1860.0,146.30379582653543,595.3197256059174,221.00358786441615,1.08564468223946,0.062180358707353195
1920.0,148.84697390977897,600.881771357122,226.61558908022204,1.085454507797468,0.06276907336709821
1980.0,151.4320954883157,606.4723280389342,232.36124559413804,1.085262034655335,0.06335987162296265
2040.0,154.05972446908308,612.0908468190802,238.24315664160352,1.0850667592338776,0.06395290878295244
2100.0,156.73052069071932,617.7366836156176,244.26437199038682,1.0848691293095898,0.06454830925761865
2160.0,159.4450614426079,623.4092693638296,250.4275683994092,1.0846686440796407,0.06514614433236905
2220.0,162.2040222004634,629.1079287815379,256.73588849481985,1.084465747322811,0.06574646179972542
2280.0,165.0079926712395,634.832061690074,263.19208581487624,1.0842599200039047,0.06634927987538142
