t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,448.57510142942675,264.926457761786,681.3632218735918,1.0797391373983056,0.00628019322200726
120.0,442.3898185701001,246.94595285951934,697.8472808103853,1.0814822093426248,0.010359411996530624
180.0,440.8191575532046,236.34573425594405,714.7308309531822,1.0815310546116852,0.013256879940543906
240.0,441.04401406901883,228.56527366589322,732.0075256367737,1.0814847903393228,0.015326568764830108
300.0,442.1700058746298,222.19704875668768,749.6784351066538,1.081392226059336,0.016790016169118568
360.0,443.7923036331282,216.62168600258218,767.74738067325,1.0812723226089136,0.017800490111408416
420.0,445.68933410567695,211.5122849519988,786.2195482490006,1.0811349292053245,0.018468438928209013
480.0,447.7235784102551,206.67577540167267,805.1009293176078,1.0809858379840915,0.0188751008564693
540.0,449.8012824032652,201.98909775757963,824.3980529019389,1.0808287669999428,0.019080923080756495
600.0,451.85348375354533,197.36942523344595,844.117844301593,1.0806662669352163,0.01913119740752884
660.0,453.8260684022591,192.7587262461499,864.2675437938856,1.0805001823529519,0.01906000885354371
720.0,455.6741068438419,188.1151042399192,884.8546575126207,1.0803319106064622,0.01889307722790195
780.0,457.35838891956064,183.40762046114534,905.8869278375039,1.0801625539666455,0.018649844259267315
840.0,458.8431697448583,178.61304630660212,927.3723160697123,1.0799930183143434,0.018345022903105225
900.0,460.094609062982,173.71374163941744,949.3189944003516,1.079824075308456,0.01798975907973234
960.0,461.0796408451861,168.6962376832335,971.7353414564708,1.0796564088119132,0.017592500293260795
1020.0,461.76509270281366,163.55025889951332,994.6299423836105,1.0794906448936599,0.01715965573862057
1080.0,462.1169570748036,158.268040192646,1018.0115930607791,1.0793273776559433,0.016696098723876604
1140.0,462.0997524121802,152.84385089752644,1041.8893074716148,1.0791671907586196,0.01620554912306901
1200.0,461.67592878813974,147.27366721061213,1066.272328049443,1.0790107019320956,0.015690865553147384
1260.0,460.80528393083324,141.55495541697059,1091.1701389496584,1.0788589090785943,0.015154269533296991
1320.0,459.444558568792,135.68653869325962,1116.5924376789048,1.078710957959737,0.014597513011357813
1380.0,457.5460663615039,129.6685417976226,1142.5493187381355,1.0785693544660788,0.014022034150191473
1440.0,455.0583094532528,123.50237596655383,1169.0510103230185,1.0784333894569982,0.01342902620619376
1500.0,451.9231724877475,117.19087037687021,1196.1082921380507,1.078304813827261,0.012819566553269804
1560.0,448.07702214504184,110.73830306617162,1223.7321473251923,1.0781844993417014,0.012194647711133027
1620.0,443.4485945533722,104.15061892410306,1251.9339832247822,1.0780719129103964,0.011555256517703637
1680.0,437.9568909530411,97.43578398776587,1280.725779770653,1.0779697478912218,0.010902436567473223
1740.0,431.511012579759,90.60399148683081,1310.1199256386392,1.077878615500272,0.010237321034894163
1800.0,424.00713928909977,83.66822630272056,1340.1294263694806,1.077799785016403,0.009561197814334491
1860.0,415.3262593202955,76.64485968997991,1370.767949591961,1.0777346205110594,0.008875563821404822
1920.0,405.3310600710793,69.55446335856273,1402.0499200238316,1.0776849065018628,0.008182190316170103
1980.0,393.8620749402154,62.42288732986267,1433.99063338367,1.077652826854137,0.007483200823517348
2040.0,380.7329796604838,55.28268611806397,1466.6063886068114,1.0776404985231873,0.006781166407237746
2100.0,365.7246636743573,48.17506814155714,1499.914665401924,1.0776506116929316,0.006079229313493875
2160.0,348.5785850196551,41.15246219449579,1533.9343085679957,1.0776862075829585,0.005381257687525846
2220.0,328.9893956256875,34.28199152762422,1568.685765644589,1.077750925573612,0.0046920484998285005
2280.0,306.59863555663736,27.65007144233512,1604.1913582865773,1.0778488124969259,0.004017590719647599
2340.0,280.9941067090403,21.368250266870973,1640.4755743253643,1.0779845231668814,0.0033654011263829216
2400.0,251.72721637216748,15.579755922523086,1677.56532356659,1.0781627251068449,0.002744926405495502
2460.0,218.37876438790047,10.464305320446146,1715.4900064242895,1.0783873475532133,0.002167952037295162
2520.0,180.74668273717324,6.23328557626652,1754.2809934479162,1.0786588379431956,0.0016487943029129316
2580.0,139.30655328454472,3.0954136238191094,1793.969578767235,1.0789681357085306,0.0012036421190603694
2640.0,96.13838108352007,1.1598426942904088,1834.5814863545293,1.0792843238706984,0.0008476688822176498
2700.0,56.023725311227814,0.0,1876.1256588046522,1.0795387411676,0.0005882929717414242
2760.0,25.525201517056,0.0,1918.5810162600008,1.0796336544614065,0.0004139429665641257
2820.0,8.444770528041358,0.0,1961.8928223351509,1.0794993969473206,0.000306204791107092
2880.0,1.8980541497367733,0.0,2006.0013152590018,1.0791721844927802,0.00023536551747360728
2940.0,0.0,0.0,2050.8679683618966,1.0787425018906893,0.0001841037359978447
3000.0,0.0,0.0,2096.4786260231535,1.0782760104897153,0.00014482141252441236
3060.0,0.0,0.0,2142.828803580013,1.0777953464898469,0.00011392080691343178
3120.0,0.0,0.0,2189.9183137898326,1.07730689827985,8.961347700520592e-05
3180.0,0.0,0.0,2237.7463838258127,1.0768107658967419,7.049261268166995e-05
3240.0,0.0,0.0,2286.3116376452053,1.0763069640400975,5.545157551629433e-05
3300.0,0.0,0.0,2335.6120789146785,1.0757955124092904,4.36198510084059e-05
3360.0,0.0,0.0,2385.645074582835,1.0752764372754897,3.431266671754349e-05
3420.0,0.0,0.0,2436.407339175523,1.0747497716679393,2.699136039871278e-05
3480.0,0.0,0.0,2487.894919890407,1.074215555530739,2.1232204406103835e-05
3540.0,0.0,0.0,2540.1031825678792,1.0736738358703177,1.6701882047550286e-05
3600.0,0.0,0.0,2593.026798615532,1.0731246668931058,1.313819656009082e-05
3660.0,0.0,0.0,2646.6597329633437,1.0725681101326408,1.033489621999788e-05
3720.0,0.0,0.0,2700.995233126154,1.0720042345652716,8.129737325899519e-06
3780.0,0.0,0.0,2756.0258194491657,1.0714331167136957,6.395094188656875e-06
3840.0,0.0,0.0,2811.7432766109573,1.0708548407375458,5.030572672136899e-06
3900.0,0.0,0.0,2868.138646456983,1.0702694985102648,3.957199786460211e-06
3960.0,0.0,0.0,2925.202222234705,1.0696771896815094,3.1128530508522626e-06
4020.0,0.0,0.0,2982.9235443361113,1.0690780217240972,2.448664693908304e-06
4080.0,0.0,0.0,3041.2913974577323,1.068472109965935,1.926194568203768e-06
4140.0,0.0,0.0,3100.293809529218,1.067859577604342,1.5152041865808366e-06
4200.0,0.0,0.0,3159.918052209792,1.0672405557035254,1.1919070768245298e-06
4260.0,0.0,0.0,3220.150643143763,1.0666151831741673,9.375921136094154e-07
4320.0,0.0,0.0,3280.977335660345,1.0659836068824882,7.375385486040342e-07
4380.0,0.0,0.0,3342.3831594829667,1.0653459812320767,5.801706188602485e-07
4440.0,0.0,0.0,3404.3523981744092,1.0647024684003734,4.563804504015352e-07
4500.0,0.0,0.0,3466.868607127931,1.06405323815473,3.5900352014796997e-07
4560.0,0.0,0.0,3529.91462470344,1.0633984677401467,2.824040062276897e-07
4620.0,0.0,0.0,3593.4725852261713,1.062738341747705,2.2214861579533516e-07
4680.0,0.0,0.0,3657.5239338477368,1.0620730519634418,1.7475001105082178e-07
4740.0,0.0,0.0,3722.049443360569,1.061402797195339,1.3746491299392243e-07
4800.0,0.0,0.0,3787.0292326653384,1.0607277830817856,1.0813545067125316e-07
4860.0,0.0,0.0,3852.4427875463507,1.060048221886419,8.506403559426047e-08
4920.0,0.0,0.0,3918.268982529852,1.059364332262591,6.691540770023206e-08
4980.0,0.0,0.0,3984.4861049120827,1.0586763390505611,5.263920917103176e-08
5040.0,0.0,0.0,4051.0718801748208,1.0579844727209051,4.1409174786342335e-08
5100.0,0.0,0.0,4118.003499683677,1.0572889712510254,3.25752707380981e-08
5160.0,0.0,0.0,4185.257649748806,1.0565900640980765,2.5626220780001742e-08
5220.0,0.0,0.0,4252.810541700894,1.0558880810203912,2.0159852310285184e-08
5280.0,0.0,0.0,4320.637943367366,1.0551829645861384,1.5859765510962946e-08
5340.0,0.0,0.0,4388.715211183263,1.0544758732834048,1.2477169815830637e-08
5400.0,0.0,0.0,4457.017352294498,1.0537656729548115,9.815804240277577e-09
5460.0,0.0,0.0,4525.5188311981,1.0530535607924723,7.722012128925277e-09
5520.0,0.0,0.0,4594.1939691865455,1.052339731693896,6.074742893864883e-09
5580.0,0.0,0.0,4663.016932608983,1.0516240104631511,4.779041690663455e-09
5640.0,0.0,0.0,4731.961324435795,1.0509073510332794,3.759381258756034e-09
5700.0,0.0,0.0,4801.001075575533,1.050189333543116,2.957441635285058e-09
5760.0,0.0,0.0,4870.109537476141,1.0494706863166905,2.3265152433347834e-09
5820.0,0.0,0.0,4939.259863579226,1.04875174242222,1.8299197469469508e-09
5880.0,0.0,0.0,5008.426173005549,1.0480322605627845,1.439680861363576e-09
