t,Tpos,Tpro,Tneg,o2,test
0.0,1333.0,1333.0,1333.0,0.5,0.0
60.0,849.6797941399011,461.03836311321857,1360.0958159512616,1.0628734280748255,0.010962146663969155
120.0,835.0782319862348,425.969094191751,1388.0848567969601,1.0649515492256396,0.017920167728476395
180.0,829.997385021702,405.0360677148493,1416.6787493913712,1.0651257400994683,0.02278528254854447
240.0,828.6023791033259,389.51103981759115,1445.8294568917577,1.0651182181066352,0.02619867756681325
300.0,829.0375981719595,376.7017736979455,1475.518228707301,1.0650220473586964,0.02855614221081554
360.0,830.4613606448498,365.4250289785075,1505.737009418762,1.0648749222550504,0.030128994536466065
420.0,832.4118951907299,355.05760416726616,1536.4828962105469,1.064696464435748,0.031111413679032703
480.0,834.6017152216555,345.23257102494,1567.75589764496,1.0644982638838352,0.03164544424289
540.0,836.8340352949158,335.717103233805,1599.5578610954356,1.0642878026329445,0.03183629302244396
600.0,838.963359515092,326.3554704869742,1631.8919029515896,1.0640702522510965,0.03176248008724978
660.0,840.8747910231816,317.0394867928164,1664.7620810311316,1.063849388166597,0.03148290128423875
720.0,842.4722186676865,307.691942063957,1698.1732006031605,1.0636281040256645,0.031041877349084285
780.0,843.6710577172818,298.25670322150205,1732.1306975761524,1.063408713914214,0.030472843157214092
840.0,844.3934945756503,288.6925121992934,1766.6405704587312,1.0631931495376123,0.029801073758896186
900.0,844.565158227334,278.9689437818873,1801.709346118876,1.0629830842816024,0.0290457198048468
960.0,844.1126599541519,269.0637107061257,1837.3440684607863,1.0627800276373913,0.0282213270149801
1020.0,842.9616401801234,258.9608212861033,1873.5523046777025,1.0625853853861182,0.027338983549610004
1080.0,841.0350977824594,248.64930490938346,1910.3421671982524,1.062400513542202,0.026407192680168556
1140.0,838.2518705343665,238.12234066349632,1947.7223491715322,1.0622267597151924,0.025432536048217186
1200.0,834.5251619264728,227.37667940560087,1985.7021728216337,1.0620655196587319,0.02442018024749921
1260.0,829.7610294442529,216.41228992312975,2024.2916508413837,1.061918450585076,0.023374266255214212
1320.0,823.8572909534449,205.2321531660948,2063.501504758026,1.061786069439563,0.022298198522343052
1380.0,816.6997161353733,193.84236237916275,2103.343461813275,1.0616711296927681,0.021194931415438083
1440.0,808.1628422173625,182.25209754513452,2143.8300682459135,1.0615752379826873,0.020067087220915946
1500.0,798.1059736100523,170.47396177775616,2184.9749671763575,1.0614991792255848,0.018917155748167738
1560.0,786.368533257816,158.5246494422715,2226.793208940449,1.061446391056181,0.017747651163734515
1620.0,772.7698363836429,146.42523781619752,2269.3011170297646,1.06141880102299,0.0165611848308137
1680.0,757.1023250874202,134.20231504199253,2312.516709244389,1.0614190763993465,0.015360620790013695
1740.0,739.1265971556493,121.88913107115593,2356.45990431456,1.0614502899154437,0.014149193599526676
1800.0,718.5644795904473,109.52722453362803,2401.1528310163085,1.0615160578990694,0.012930648729833967
1860.0,695.090440419874,97.16860570839808,2446.6201961883075,1.0616204586262854,0.011709406515769983
1920.0,668.3207067743456,84.87875078711855,2492.88974815963,1.061768247650348,0.01049076649162251
1980.0,637.800349755935,72.74063383341431,2539.9928158041303,1.0619650339555728,0.009281162645774001
2040.0,602.9883383582305,60.860220376508494,2587.9649629808264,1.0622173410056865,0.008088493261806889
2100.0,563.2423812007339,49.37391986606902,2636.8467688078517,1.0625328365501518,0.006922552335151554
2160.0,517.8098384700118,38.458415336241416,2686.684705087231,1.0629202215051183,0.0057955892177611506
2220.0,465.84251152145913,28.342584208083892,2737.5319950215785,1.063389012754086,0.004723004807567083
2280.0,406.48219122684213,19.318740002397135,2789.449102839197,1.063948099608265,0.0037241224502186625
2340.0,339.1378882799737,11.742764873171415,2842.502880704476,1.0646019523281849,0.002822747991610115
2400.0,264.23016644113056,5.992672431224272,2896.7618868111786,1.0653406534021639,0.002046584288450461
2460.0,184.86196388031095,2.3234799066553844,2952.2823004173074,1.0661177168125262,0.0014231960011616663
2520.0,109.27518673416414,0.0,3009.0760796151876,1.0668154194773,0.0009689456076018782
2580.0,50.20498645523604,0.0,3067.0678643349765,1.067246334743019,0.0006665232217162273
