t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,388.4426779237382,91.65290056533253,682.4480799239332,1.0834653436269606,0.002219598816251209
120.0,363.8934199813615,74.91649064194277,699.4283595012912,1.0855068283609752,0.0032053369194588984
180.0,347.517610879183,64.32144009518902,716.8622031881393,1.0857953046043347,0.0037006986579535576
240.0,333.9511454014672,56.11033818106983,734.7436060711804,1.0859755087216914,0.0038925838316475917
300.0,321.3788249656301,49.128736934393615,753.0760906386841,1.0861087942382694,0.003883338811366379
360.0,308.89618975065883,42.8796136831417,771.8670576808952,1.086220841269469,0.0037373608885179132
420.0,295.92778741597556,37.113511081323104,791.1261392214489,1.0863261443146397,0.00349794515441078
480.0,282.03094948151875,31.698068251399086,810.864592695241,1.0864344758088975,0.0031954886838367084
540.0,266.80948855225284,26.566901846857885,831.0950830119043,1.0865534730253974,0.002852180064855343
600.0,249.86626396373458,21.697689578315398,851.8316525703201,1.0866899021352174,0.0024849710501542127
660.0,230.77193035670365,17.10340104211936,873.0898033857505,1.0868503732180523,0.0021076258653306853
720.0,209.04458628908793,12.830807714758516,894.8866566007566,1.0870417435240394,0.0017322543083306877
780.0,184.14973518895346,8.963595325574312,917.2411521517604,1.0872711501456465,0.0013705586630857122
840.0,155.56094418693976,5.627051391910511,940.1741919473294,1.0875451747706284,0.0010348837016098266
900.0,123.00441737885596,2.9848587241711435,963.7084181963431,1.087866564343141,0.0007389127067605177
960.0,87.19717875629419,1.1991758052296007,987.8667385733831,1.0882244672460168,0.0004971961124447462
1020.0,51.454609188474315,0.0,1012.6675699750988,1.0885724376799737,0.0003213821753593911
1080.0,22.56957718782325,0.0,1038.115737553609,1.0888121537099884,0.00020846403575940618
1140.0,6.626674352345585,0.0,1064.1940887041449,1.0888384751279754,0.00014755170190338974
1200.0,1.2205831460745857,0.0,1090.8781722829729,1.0886728636916563,0.00011204947948419615
1260.0,0.0,0.0,1118.155967592819,1.0884152834614158,8.752995893759053e-05
1320.0,0.0,0.0,1146.0293431709918,1.0881299002208245,6.88536530525351e-05
1380.0,0.0,0.0,1174.5052416145845,1.0878348538261777,5.416231994065832e-05
1440.0,0.0,0.0,1203.592066053708,1.0875334154296252,4.26056833821738e-05
1500.0,0.0,0.0,1233.298102488682,1.0872255507081643,3.351489169213915e-05
1560.0,0.0,0.0,1263.6315054565828,1.0869111754160352,2.63638063964376e-05
1620.0,0.0,0.0,1294.6002832151298,1.086590206017183,2.0738551441344302e-05
1680.0,0.0,0.0,1326.212282452636,1.086262560617161,1.6313559704875727e-05
1740.0,0.0,0.0,1358.475172534642,1.0859281591379215,1.2832730476782661e-05
1800.0,0.0,0.0,1391.3964293001661,1.08558692348574,1.0094607376911744e-05
1860.0,0.0,0.0,1424.983318423016,1.0852387777235073,7.940718868818136e-06
1920.0,0.0,0.0,1459.2428783563034,1.0848836482473947,6.246406564044905e-06
1980.0,0.0,0.0,1494.1819028812317,1.0845214639676595,4.913610495956535e-06
2040.0,0.0,0.0,1529.8069232845194,1.0841521564933643,3.865193803637993e-06
2100.0,0.0,0.0,1566.1241901925107,1.0837756603207083,3.040478361287658e-06
2160.0,0.0,0.0,1603.1396551113066,1.0833919130245162,2.3917325623081943e-06
2220.0,0.0,0.0,1640.858951639649,1.0830008554529558,1.8814100112956368e-06
2280.0,0.0,0.0,1679.287376525675,1.082602431924377,1.4799752713161368e-06
2340.0,0.0,0.0,1718.429870503699,1.0821965904260928,1.16419491010575e-06
2400.0,0.0,0.0,1758.2909990289145,1.081783282814505,9.157928392266965e-07
2460.0,0.0,0.0,1798.8749329760153,1.0813624650156368,7.203925632095162e-07
2520.0,0.0,0.0,1840.1854029431224,1.0809340974983204,5.666830902645151e-07
2580.0,0.0,0.0,1882.2257433851305,1.0804981448199298,4.4577076990581543e-07
2640.0,0.0,0.0,1924.9988184972885,1.0800545763927953,3.506576380019765e-07
2700.0,0.0,0.0,1968.507018419302,1.0796033665255873,2.758388934178801e-07
2760.0,0.0,0.0,2012.7522397714824,1.0791444946260322,2.1698430901786275e-07
2820.0,0.0,0.0,2057.735866393011,1.0786779454017008,1.7068762005389657e-07
2880.0,0.0,0.0,2103.4587504371952,1.0782037090563734,1.3426931999537485e-07
2940.0,0.0,0.0,2149.9211936132565,1.0777217814840334,1.05621718759939e-07
3000.0,0.0,0.0,2197.122929426144,1.0772321644588427,8.308666098241983e-08
3060.0,0.0,0.0,2245.0631048700434,1.076734865818662,6.535994470707149e-08
3120.0,0.0,0.0,2293.7402638056747,1.076229899672281,5.141563682576906e-08
3180.0,0.0,0.0,2343.152330665039,1.0757172863421838,4.044667088179462e-08
3240.0,0.0,0.0,2393.296595185709,1.075197054198775,3.1818129122731685e-08
3300.0,0.0,0.0,2444.1696975378736,1.0746692276369267,2.5030622743237268e-08
3360.0,0.0,0.0,2495.7678397020354,1.0741338636977966,1.9690751869027522e-08
3420.0,0.0,0.0,2548.0859208056468,1.073590999472156,1.5489786455984987e-08
3480.0,0.0,0.0,2601.1185011401994,1.073040689196962,1.218483401210384e-08
3540.0,0.0,0.0,2654.8594323991574,1.0724829731502683,9.584823486446612e-09
3600.0,0.0,0.0,2709.3018483927476,1.0719177382804264,7.539451779718372e-09
3660.0,0.0,0.0,2764.43820501075,1.0713457950940253,5.930915340190828e-09
3720.0,0.0,0.0,2820.2600751575897,1.0707662744586592,4.66513189307965e-09
3780.0,0.0,0.0,2876.7584911700214,1.0701800078868617,3.669731227592295e-09
3840.0,0.0,0.0,2933.9234941904106,1.0695862733422903,2.8863912068926445e-09
3900.0,0.0,0.0,2991.744689303021,1.0689864301087222,2.270533361334898e-09
3960.0,0.0,0.0,3050.2105803652953,1.068379510511468,1.7859273216418269e-09
4020.0,0.0,0.0,3109.308976231834,1.0677657231721152,1.4045146368176783e-09
4080.0,0.0,0.0,3169.0275198185323,1.0671459752765449,1.1049186123616296e-09
4140.0,0.0,0.0,3229.3518509230316,1.066519541230406,8.688720119196495e-10
4200.0,0.0,0.0,3290.2685075515406,1.0658871291139735,6.83532582618125e-10
4260.0,0.0,0.0,3351.7613434163814,1.065248527357207,5.374520819796852e-10
4320.0,0.0,0.0,3413.8157321223266,1.0646041876444974,4.2280505770724226e-10
4380.0,0.0,0.0,3476.4134488197997,1.0639537735707083,3.3234055805702023e-10
4440.0,0.0,0.0,3539.53938490624,1.0632985034604099,2.6145376442881347e-10
4500.0,0.0,0.0,3603.173180231005,1.0626374835326744,2.0549787973265502e-10
4560.0,0.0,0.0,3667.2987194480124,1.0619715089549069,1.6166342647883003e-10
4620.0,0.0,0.0,3731.895368992347,1.0613005129296387,1.2717566521263843e-10
4680.0,0.0,0.0,3796.9419062076217,1.0606244568197363,9.996282883422464e-11
4740.0,0.0,0.0,3862.4203518884447,1.0599445621217072,7.864219243966553e-11
4800.0,0.0,0.0,3928.306726496564,1.0592599385630415,6.181606014533802e-11
4860.0,0.0,0.0,3994.5819868037997,1.0585714255095553,4.8630749721553135e-11
4920.0,0.0,0.0,4061.222374878771,1.0578789923578904,3.825723849620428e-11
4980.0,0.0,0.0,4128.203625738141,1.0571826397854378,3.007263846685933e-11
5040.0,0.0,0.0,4195.505207587831,1.0564835741318928,2.365890396221268e-11
5100.0,0.0,0.0,4263.100274280115,1.0557809658635757,1.8597644132702116e-11
5160.0,0.0,0.0,4330.967507628411,1.0550757068859942,1.463103441837673e-11
5220.0,0.0,0.0,4399.080688965121,1.054367749536675,1.1510267431651221e-11
5280.0,0.0,0.0,4467.413261499903,1.0536571474643364,9.048011015247035e-12
5340.0,0.0,0.0,4535.9428028154625,1.0529450570242946,7.1180502459390175e-12
5400.0,0.0,0.0,4604.642164005698,1.052230881052874,5.599909060108745e-12
5460.0,0.0,0.0,4673.483733650482,1.0515148039555378,4.4019894810243794e-12
5520.0,0.0,0.0,4742.444547169508,1.0507981536443898,3.4632231452075583e-12
5580.0,0.0,0.0,4811.4965437419,1.0500801622879155,2.724584232214963e-12
5640.0,0.0,0.0,4880.611634897828,1.0493611384006474,2.141730466905634e-12
5700.0,0.0,0.0,4949.766576091954,1.0486423080367757,1.6850368691993332e-12
5760.0,0.0,0.0,5018.931194900062,1.04792296868551,1.3245540853483176e-12
5820.0,0.0,0.0,5088.08225219228,1.0472037579158733,1.0420699764456023e-12
5880.0,0.0,0.0,5157.190698553237,1.046484509329205,8.195408913702032e-13
5940.0,0.0,0.0,5226.231448152084,1.045766814149209,6.44798319119137e-13
6000.0,0.0,0.0,5295.1753512417,1.0450495689588355,5.06840167166616e-13
6060.0,0.0,0.0,5363.999683058181,1.044333598337633,3.9876001606553605e-13
6120.0,0.0,0.0,5432.676503024386,1.0436190990734235,3.1372849064986763e-13
6180.0,0.0,0.0,5501.179863439113,1.0429063514130388,2.4682878357196593e-13
6240.0,0.0,0.0,5569.482287370606,1.042195193992685,1.9400984549430556e-13
