t,Tpos,Tpro,Tneg,o2,test
0.0,400.0,3200.0,400.0,0.5,0.0
60.0,287.08144582979315,2194.554561903689,407.05828145386505,1.0538489454167808,0.052157344274831534
120.0,290.57710400703365,2186.1786186920353,415.1669553991911,1.0553309346064348,0.09202317768866047
180.0,294.7979777693005,2193.455649983151,423.4217575888338,1.0550911218174401,0.12340572962460661
240.0,299.0833955622079,2207.0388215783005,431.81252587045816,1.0547263594529936,0.14834309510593494
300.0,303.41364453698475,2224.0442157570797,440.3349252320809,1.0542981010711934,0.16831813237671375
360.0,307.7870575065869,2243.204444713507,448.9865821735531,1.0538299590070077,0.18445275017399676
420.0,312.20244854018114,2263.8529325299232,457.76601762739034,1.0533340620243785,0.19760804328180373
480.0,316.65888594598135,2285.598369647358,466.6722142032631,1.052817388867109,0.2084494473314843
540.0,321.1555821538649,2308.193531485841,475.7044062314597,1.0522843216224376,0.21749315458708066
600.0,325.6918336881608,2331.4739877758966,484.86196500215124,1.0517377337808644,0.22514052316114702
660.0,330.2669855565515,2355.3262913700746,494.14433025604814,1.0511796266504532,0.23170406859608061
720.0,334.88040866766676,2379.6700687838293,503.5509662877238,1.0506113819189589,0.23742738570817626
780.0,339.5314847725359,2404.4472955368874,513.0813322245878,1.050034044116481,0.24250049703244247
840.0,344.21959588705937,2429.615532317899,522.7348608388,1.049448322349313,0.247071756752438
900.0,348.94411680694986,2455.1435084409172,532.5109428408015,1.0488548064571122,0.25125700103988974
960.0,353.7044096435215,2481.0081108061263,542.4089151200587,1.0482538853989467,0.25514669980762644
1020.0,358.4998196984114,2507.1922763371404,552.4280515660737,1.0476458801118034,0.2588115416321441
1080.0,363.32967220777886,2533.6834858244024,562.5675553311163,1.0470310288689655,0.26230678331310386
1140.0,368.1932698656837,2560.4726681636,572.8265526224963,1.0464095507780373,0.2656756390935443
1200.0,373.0898931645577,2587.553400536955,583.2040907587674,1.0457814862306112,0.26895185665286414
1260.0,378.0187922079576,2614.921263803649,593.6991245254195,1.0451471258046818,0.27216201512714183
1320.0,382.9791994205588,2642.5734459302857,604.3105325168576,1.0445059928908516,0.2753267238179006
1380.0,387.9702939810691,2670.508323710968,615.0370615111008,1.0438585754644556,0.2784625880308323
1440.0,392.99126584674406,2698.7252839141115,625.8774238084154,1.0432053263527175,0.28158203880462734
1500.0,398.0412196487662,2727.2244660703154,636.8301416046663,1.0425455378274697,0.2846954844695458
1560.0,403.1192998299171,2756.00657240759,647.893753166338,1.0418796613156223,0.28781050176044765
1620.0,408.2245365876004,2785.072879254742,659.0665467992512,1.041207482917854,0.2909336310791362
1680.0,413.35600427599513,2814.4249416198218,670.3468384600503,1.0405289377606728,0.2940696401438933
1740.0,418.51273424519866,2844.0646233440575,681.7328178909161,1.0398445755611403,0.297222437644366
1800.0,423.69364242679217,2873.9924109615363,693.2224030314625,1.0391537962652484,0.3003953500674459
1860.0,428.8978004526937,2904.080439880785,704.8137788532273,1.0384585063069594,0.3035894648057829
1920.0,434.1242175209177,2934.2433458363007,716.5049942467423,1.0377604201839654,0.30680256590056093
1980.0,439.37205927719384,2964.4763837752034,728.2943757135731,1.0370599655727442,0.31003244602143804
2040.0,444.6403045124012,2994.773782495352,740.179830968912,1.0363568418136337,0.31327690006132053
2100.0,449.92812647634577,3025.13089724424,752.1596327566407,1.0356517983390758,0.3165344264712687
2160.0,455.2344285414392,3055.541604347693,764.2314444833726,1.0349443149080269,0.3198033561073673
2220.0,460.5584019903084,3086.0014128493976,776.3935123792123,1.0342349807621005,0.32308262140940863
2280.0,465.89887739915065,3116.5038665701663,788.6432536014612,1.0335233933831567,0.32637088612448734
2340.0,471.25506420614397,3147.044623669886,800.9788940083073,1.032810528324547,0.3296673412270734
2400.0,476.6257326599784,3177.6169682164095,813.3976262195208,1.0320956424025638,0.33297086102132495
2460.0,482.01009017418227,3208.216593434415,825.8976137756016,1.0313794691415918,0.3362807775747127
2520.0,487.4068747554443,3238.8366788046965,838.4758857137386,1.0306615688922935,0.3395961093439075
2580.0,492.8152732892947,3269.472851231199,851.130500810855,1.0299428643116046,0.342916260388937
2640.0,498.2340027067121,3300.1182459881293,863.8583498860078,1.0292226902291697,0.34624034071301346
2700.0,503.6622326207068,3330.7684413402703,876.6573939364621,1.0285017870797641,0.3495677973467435
2760.0,509.09866436504456,3361.4165567544615,889.524399132192,1.0277796842599258,0.35289779634488216
2820.0,514.5424535094098,3392.0581388637765,902.4572363145065,1.0270573355209025,0.35622981007509263
2880.0,519.9922868848975,3422.6862961277607,915.4525502062944,1.0263340532131418,0.3595630371036752
2940.0,525.4473093417146,3453.296560844967,928.5081296728915,1.0256106122472777,0.3628969649805683
3000.0,530.9061988951516,3483.882059253235,941.6205131457663,1.0248865028741734,0.36623081328041457
3060.0,536.368093066381,3514.4383264895864,954.7874165147318,1.0241627386631658,0.3695640790636416
3120.0,541.8316623409315,3544.958512121107,968.0052760899014,1.023438575426389,0.37289599438400456
3180.0,547.2960402714882,3575.4381709618165,981.2717439981056,1.0227148327765936,0.37622606299520833
3240.0,552.7598957824798,3605.870505466693,994.5831713836109,1.0219909504374525,0.37955352709777335
3300.0,558.2223623815281,3636.2511093848225,1007.9371580085774,1.0212680269279069,0.38287789635250435
3360.0,563.6821077271134,3666.573238347254,1021.3299717302605,1.0205453288482944,0.38619841965587276
3420.0,569.1382658458273,3696.8325272687694,1034.7591620301368,1.0198234069817207,0.3895146110207305
3480.0,574.5896273058843,3727.022903828533,1048.2212737712186,1.01910224117938,0.3928257930688064
3540.0,580.0351065485855,3757.138943847034,1061.7131704768767,1.0183821606890968,0.39613135987444126
3600.0,585.4736124033194,3787.1752187209,1075.2316674410908,1.0176631009873152,0.3994307037802954
3660.0,590.9040678435016,3817.126393435036,1088.7735896971571,1.0169452858140593,0.40272322622288637
3720.0,596.3254017163399,3846.9871848584403,1102.3357485621452,1.0162289865459158,0.40600833293936806
3780.0,601.736428091259,3876.7517725959297,1115.9145744613359,1.015514004985803,0.4092853672056732
3840.0,607.1363184418751,3906.4161052475915,1129.5075531976595,1.0148009380599143,0.4125538709945696
3900.0,612.523791387447,3935.9739455764816,1143.110757150818,1.0140894965368263,0.415813136172583
3960.0,617.8980309561052,3965.4213386105803,1156.721662279008,1.0133799275109099,0.4190627127987609
4020.0,623.2579012747625,3994.7528006524576,1170.3367248518218,1.0126726482061037,0.42230197435131006
4080.0,628.6022636947941,4023.9628655250817,1183.952350351177,1.01196737924778,0.42553029413724003
4140.0,633.9303331768126,4053.0477789100805,1197.5660408670299,1.0112643693909202,0.42874724062551184
4200.0,639.2410101977596,4082.002304000543,1211.1742681610258,1.01056405561121,0.43195220904737397
4260.0,644.5331956740042,4110.821236720334,1224.7734636150517,1.0098661112826774,0.4351445962048075
4320.0,649.8061415275047,4139.501048841492,1238.3611792612535,1.0091708199842713,0.4383239919848597
4380.0,655.0587906202996,4168.036775812477,1251.9339263785791,1.0084785861713892,0.44148981633545975
4440.0,660.2900908075092,4196.423507070375,1265.4881911080215,1.0077890543375436,0.44464149330080904
4500.0,665.4993370459287,4224.657965423721,1279.0216004854537,1.0071026762755724,0.4477786373004574
4560.0,670.6855149716318,4252.735457559738,1292.5307107225838,1.006419354274092,0.45090069299019825
4620.0,675.8477410924853,4280.651919336685,1306.0124901708464,1.0057395715483552,0.45400717763040577
4680.0,680.9850346774391,4308.4028670953785,1319.4635357353939,1.005062922852591,0.45709755609087155
4740.0,686.0967532086289,4335.985376315806,1332.8816003360942,1.0043899134294774,0.46017147807639563
4800.0,691.1819554264104,4363.395184795819,1346.2633620522777,1.0037202765356064,0.46322842971683914
4860.0,696.2398348227133,4390.628664160971,1359.6059425836477,1.0030547849674651,0.4662679717053154
4920.0,701.2694891805165,4417.681783889167,1372.9060837249376,1.0023928100138468,0.4692896133722543
4980.0,706.2703413657367,4444.551978514602,1386.1616840055453,1.0017345765840922,0.4722930410958452
5040.0,711.2415413654631,4471.235491911276,1399.3696183157554,1.0010808150037414,0.47527779218148614
5100.0,716.1823518852053,4497.729090810746,1412.527142823228,1.0004307877791285,0.478243466348158
