t,Tpos,Tpro,Tneg,o2,test
0.0,100.0,800.0,100.0,0.5,0.0
60.0,77.71786719313765,588.1290320784194,102.59366015261153,1.0865991093536174,0.013970284192721607
120.0,78.66857836950274,585.9686476208681,105.25777944442791,1.0880755286104724,0.02465589060785092
180.0,79.85195823284921,587.9699789640442,107.98984839000858,1.0880068236949183,0.03306911990535389
240.0,81.14266723524898,591.6464003533617,110.79068481422125,1.087900795724175,0.039755334476591825
300.0,82.50211375672043,596.2303759211003,113.6615228351508,1.0877763995380396,0.04511151270840976
360.0,83.91350693268937,601.384462237294,116.6037652144967,1.087640393083805,0.04943810062282974
420.0,85.36818036415636,606.9310158374938,119.61891031740011,1.0874961012864575,0.05296574389856579
480.0,86.86119933736819,612.7655859961357,122.70852285339573,1.0873454772482476,0.055872702254998095
540.0,88.38958831863125,618.8220226985909,125.87421995919459,1.0871896985252276,0.058297264823324015
600.0,89.95150209209496,625.0561770298184,129.11766380731143,1.0870295747216545,0.06034695862190489
660.0,91.54579533330003,631.437442394882,132.4405573894113,1.0868656081854693,0.06210550684651056
720.0,93.17178018642493,637.9439927102054,135.84464196141468,1.0866982101771447,0.06363816361751203
780.0,94.8290809441055,644.5599306636254,139.33169519518395,1.0865275889544668,0.06499582529946524
840.0,96.51754263259745,651.2734897173781,142.90353088691236,1.0863539961760345,0.06621821834944706
900.0,98.23717105934375,658.0758595136491,146.56199805145812,1.0861774973464131,0.06733635135305614
960.0,99.98809185835229,664.9603846374978,150.30898026285286,1.0859982303302407,0.0683744316690548
1020.0,101.77052180009932,671.922003510612,154.1463953118759,1.0858162400457887,0.06935136201152592
1080.0,103.58474824046239,678.956847312002,158.07619492876321,1.085631559133462,0.07028190597375711
1140.0,105.4311141057309,686.0619477991102,162.10036451922912,1.0854441195473905,0.07117759640771813
1200.0,107.31000541150631,693.2350255847398,166.22091666850687,1.0852541308462635,0.07204742595167567
1260.0,109.2218447941626,700.4743171371929,170.43990077721665,1.0850616868212328,0.07289844392453097
1320.0,111.16709034817642,707.7784489748909,174.75942413551925,1.0848662176409485,0.07373620295487467
1380.0,113.14621028945436,715.1463857973068,179.18156173027356,1.0846685570109633,0.0745649252683009
1440.0,115.1597200501478,722.577283259503,183.7085337604965,1.0844682611923653,0.07538807509804427
