t,Tpos,Tpro,Tneg,o2,test
0.0,400.0,3200.0,400.0,0.5,0.0
60.0,342.7836512500752,2184.0719422901525,407.86486261576056,1.0531020347567253,0.05186832133554357
120.0,346.8948924744317,2174.730746035678,415.93649586768555,1.0545911280788136,0.09146728165953298
180.0,351.8975200925425,2181.2917804394433,424.15260025710836,1.0543513116993768,0.12261994960866267
240.0,356.979669212267,2194.250719199534,432.50268286404554,1.0539843743119972,0.1473599582586845
300.0,362.1142540647793,2210.675273579412,440.9822579653814,1.0535530264876485,0.1671646861880096
360.0,367.299237728829,2229.2766744685364,449.58884141605915,1.0530812963317762,0.18315098966201843
420.0,372.5331688267364,2249.37702067879,458.3208624312917,1.052581520942721,0.19617562766570254
480.0,377.8149058483544,2270.578286704876,467.17722255758275,1.0520608041716872,0.20690042203914052
540.0,383.14348344447916,2292.628944007435,476.1570817542443,1.0515236059589568,0.21583859687321658
600.0,388.5180395593497,2315.3616430026113,485.2597415271883,1.0509728554941717,0.2233890929896665
660.0,393.93777222304453,2338.660868787396,494.4845752252874,1.0504105908569132,0.22986246734837798
720.0,399.4019121710863,2362.4447313985474,503.8309834368055,1.049838225421013,0.23550073291581913
780.0,404.90970460548795,2386.6540613000416,513.2983638453494,1.049256822563575,0.24049263715523853
840.0,410.4603963998372,2411.245532044851,522.8860897824136,1.0486671136913275,0.2449855075295548
900.0,416.05322706472134,2436.1871696132225,532.5934943959963,1.0480696989486131,0.2490943546332132
960.0,421.6874221726227,2461.455291092729,542.4198588556352,1.0474649826825886,0.2529089844161507
1020.0,427.36218839586326,2487.0323617715244,552.3644031520698,1.046853295403845,0.2564995513036429
1080.0,433.076709616127,2512.9054638657876,562.4262784119211,1.046234884327515,0.2599208819953042
1140.0,438.8301439756034,2539.065182504265,572.604560762818,1.0456099711569298,0.2632158439465787
1200.0,444.6216217116268,2565.504782796759,582.898246408708,1.0449791493967235,0.26641796986860605
1260.0,450.45025048597563,2592.2196100909155,593.3062563935554,1.0443409285513487,0.2695533774731512
1320.0,456.3150864122868,2619.20654964957,603.8273982863376,1.0436973372598093,0.27264292131358125
1380.0,462.21517535803747,2646.463800561832,614.4604163677282,1.0430470242015693,0.27570254805603406
1440.0,468.1495154822544,2673.990508903157,625.2039424959803,1.0423908642634954,0.2787449892059773
1500.0,474.117061876357,2701.786611100568,636.05649730182,1.04172888814142,0.28178026663172645
1560.0,480.11677979075836,2729.852618928281,647.0165687292582,1.0410604175417757,0.2848160028384911
1620.0,486.1475310827126,2758.189584521986,658.0824422399663,1.0403861754613255,0.2878585870550468
1680.0,492.2082132908422,2786.7988725981186,669.2524086470951,1.0397058394374314,0.29091276333447014
1740.0,498.2975867991366,2815.682313476827,680.5244933553729,1.0390194966878215,0.2939826043079153
