t,Tpos,Tpro,Tneg,o2,test
0.0,1333.0,1333.0,1333.0,0.5,0.0
60.0,605.4339337382621,510.8755777149051,1358.427948073526,1.066114550442014,0.012322137966722657
120.0,599.1127170558904,480.343445774758,1387.112196806759,1.0679506800401755,0.02051809639317421
180.0,598.4856863346085,462.6828467598759,1416.3896198347118,1.0679825877161575,0.026437805406310317
240.0,600.0996225847291,449.9555377002448,1446.2232414480948,1.0678693590998638,0.030746558068929893
300.0,602.8619906353503,439.709513988042,1476.598807558257,1.0676843812705483,0.03386759177742432
360.0,606.2804969036285,430.8654088539269,1507.51026688579,1.0674569137408292,0.036096852594474337
420.0,610.0876273604504,422.8534680215006,1538.9554433519284,1.067202118222208,0.037649316375036906
480.0,614.1191535908658,415.33723541366953,1570.9342840692332,1.0669288761856015,0.03868413284815984
540.0,618.2648142870069,408.1023009472512,1603.4480151731154,1.066642858345865,0.03932039146062746
600.0,622.4451280550377,401.004373970157,1636.4986851629044,1.0663479214173635,0.039647782913123826
660.0,626.599274446661,393.9423511614182,1670.0889018495127,1.06604682200118,0.03973412592284953
720.0,630.6782206551641,386.84318866697606,1704.221667142776,1.065741613018054,0.03963082558994371
780.0,634.6405514814566,379.6528478935585,1738.9002714119588,1.065433880052693,0.03937690486718379
840.0,638.4497936573944,372.33060321849626,1774.1282243079522,1.0651248889160965,0.03900201249868167
900.0,642.0726056283874,364.8453119125136,1809.9092098518315,1.064815683470443,0.03852868695946178
960.0,645.4775110374968,357.172909694858,1846.2470555510743,1.0645071508842203,0.037974054251731545
1020.0,648.6339542782661,349.29466146905014,1883.1457155379646,1.064200068908531,0.03735112473598582
1080.0,651.5115688186578,341.19592297552185,1920.6092613115834,1.0638951401780576,0.03666978127278198
1140.0,654.0795851618087,332.8652540881439,1958.6418795287393,1.06359302267241,0.035937532292073984
1200.0,656.3063291075953,324.29377966887847,1997.2478756979187,1.0632944011347203,0.03516008688846507
1260.0,658.1588843139834,315.4747413299281,2036.4316686705602,1.062999757393757,0.03434178654695858
1320.0,659.602507137469,306.40313497221086,2076.1978257932947,1.0627095833006008,0.03348596352177914
1380.0,660.5998335128369,297.075491045892,2116.551131758156,1.0624249552542957,0.032595205986888594
