t,Tpos,Tpro,Tneg,o2,test
0.0,400.0,3200.0,400.0,0.5,0.0
60.0,342.7850138256679,2184.0941138306575,407.545009639451,1.0531049761403857,0.05186870812335879
120.0,346.8965937097279,2174.75799166055,415.6106565891404,1.0545940470412392,0.09146817122500728
180.0,351.89946753108336,2181.322610758921,423.82067680981714,1.0543542285675316,0.12262133188923949
240.0,356.98186372825705,2194.2845805989245,432.1645873108577,1.0539873006485267,0.14736180432111404
300.0,362.1167045221353,2210.711901583705,440.6379069620245,1.0535559679308577,0.1671669643274473
360.0,367.3019533700226,2229.3159323987825,449.23815443629707,1.053084256069918,0.18315367045486874
420.0,372.53615921250014,2249.418839665641,457.96376095629057,1.052584500917194,0.19617868564740698
480.0,377.8181808239663,2270.6226382082687,466.81362965563306,1.0520638055816496,0.2069038360787427
540.0,383.14705311884507,2292.6758254375536,475.78692184954326,1.051526629534497,0.21584235000426905
600.0,388.52191429093807,2315.411069462098,484.8829402715708,1.0509759016358977,0.22339317202065717
660.0,393.94196260975036,2338.71286798862,494.1010594310056,1.0504136597387028,0.22986686240541226
720.0,399.40642904245453,2362.4993403686967,503.44068104802966,1.0498413170325847,0.23550543698764706
780.0,404.91455901638165,2386.711324156939,512.9012039355061,1.0492599367702178,0.2404976456726465
840.0,410.46559962503,2411.305498448652,522.4820025697026,1.0486702502341736,0.2449908179913954
900.0,416.05879059394647,2436.2498936594484,532.1824112717654,1.0480728574928335,0.24909996627925374
960.0,421.6933577058871,2461.520830505698,542.0017124221717,1.04746816280639,0.25291489794893596
1020.0,427.3685078388458,2487.1007773085234,551.9391272674213,1.046856496622062,0.2565057686536222
1080.0,433.0834250755068,2512.976818871725,561.9938082402736,1.0462381060968182,0.25992740612403425
1140.0,438.8372677542314,2539.1395425758515,572.1648328290352,1.0456132128988576,0.26322267868290694
1200.0,444.6291663034437,2565.582215527401,582.4511986558517,1.0449824107288235,0.26642511977291317
1260.0,450.4582285723527,2592.3001848719773,592.8518282349492,1.0443442081305594,0.26956084766308774
1320.0,456.32351085111054,2619.290337530432,603.3655306894169,1.0437006345060564,0.2726507175724034
1380.0,462.2240591732066,2646.5508741255003,613.9910518795094,1.0430503387374948,0.27571067663804666
1440.0,468.1588718849178,2674.0809422036386,624.7270253663762,1.0423941950019633,0.27875345654195127
1500.0,474.1269042311421,2701.880479583454,635.5719735257147,1.0417322344008133,0.28178907961972466
1560.0,480.12712159554417,2729.949999353226,646.5243860249329,1.041063778102974,0.2848251687413129
1620.0,486.15838601777074,2758.2905549546986,657.5825503030998,1.0403895496189604,0.2878681132459148
1680.0,492.2195951627011,2786.9035123295316,668.7447590376752,1.0397092258660277,0.29092265748657586
1740.0,498.3095095331276,2815.790703134394,680.0090397191501,1.0390228954576488,0.2939928743762826
1800.0,504.42700530845315,2844.9539689609555,691.37355952783,1.0383306793145335,0.29708165321868696
1860.0,510.5707281479723,2874.3950998267087,702.8360560255857,1.0376323488611738,0.3001916851157297
1920.0,516.7395611048908,2903.9965394068145,714.3946300513358,1.0369296419945646,0.30332372708425676
1980.0,522.9322807960186,2933.6605517949024,726.0471822628084,1.0362243410121335,0.30647522275834527
2040.0,529.147856325103,2963.3823153997346,737.7919129775817,1.0355168287863155,0.3096435731238607
2100.0,535.3850614649191,2993.1561291306,749.6266399245274,1.034806989542054,0.3128262683164059
2160.0,541.6428729640182,3022.9772623247577,761.5495091709131,1.0340953633611618,0.3160215616982216
2220.0,547.9199812161102,3052.839695238845,773.558104987161,1.0333815769341976,0.31922759589571087
2280.0,554.2153874221381,3082.7388611687793,785.6505546922125,1.0326662599445777,0.32244315447608807
2340.0,560.5276972741947,3112.668420486321,797.8241997058111,1.0319490042092485,0.32566678310641256
2400.0,566.8559396435718,3142.6239798602082,810.0771605532459,1.0312305610924888,0.3288975843390602
2460.0,573.1986467721661,3172.5989350165237,822.4065512307,1.0305104221606751,0.33213435831499
2520.0,579.5548612492463,3202.588998760815,834.8104630209496,1.0297893285807116,0.3353763909908928
2580.0,585.9230737148134,3232.587447362769,847.2858418587042,1.0290668018803921,0.3386226542167101
2640.0,592.3023066491905,3262.589946852179,859.830683583501,1.0283436449933847,0.341872525732178
2700.0,598.691030966252,3292.5897518484135,872.4418090826175,1.027619321555026,0.34512509196448743
2760.0,605.0882528685288,3322.582498482415,885.1171262189202,1.0268946092403908,0.3483797864748212
2820.0,611.4924280566235,3352.5614386541447,897.8533406817854,1.0261689969749037,0.3516357657531715
2880.0,617.9025503922546,3382.522195560357,910.6482805689756,1.0254433352741894,0.3548924974635239
2940.0,624.3170638131248,3412.4580324107537,923.498544363156,1.0247170441686528,0.35814918092468856
3000.0,630.7349537871393,3442.3645761805733,936.4018890596121,1.0239909444335085,0.3614053050993272
3060.0,637.1546573479541,3472.2351213108514,949.354817346817,1.023264482013592,0.36466009664263765
3120.0,643.5751556349875,3502.0653154346805,962.3550245370077,1.0225385668380444,0.36791305856392004
3180.0,649.9948822524584,3531.8484979559753,975.3989262481974,1.0218125734190509,0.3711634354277343
3240.0,656.4128180468923,3561.5803536569624,988.4841658591063,1.0210873323491143,0.3744107404683188
3300.0,662.8273982587929,3591.254287215739,1001.6070846066217,1.0203623314172372,0.37765423167525236
3360.0,669.2376077669941,3620.86603794692,1014.7652848503121,1.0196383729783693,0.3808934309367982
3420.0,675.6418863786694,3650.4090868939907,1027.9550415166111,1.0189150446375859,0.3841276067326339
3480.0,682.0392229539258,3679.879226932175,1041.1739165654365,1.018192767402688,0.3873562873308841
3540.0,688.4282065678792,3709.2706105343154,1054.4184764957909,1.017471544796444,0.39057881602353717
3600.0,694.8075750569104,3738.578031783994,1067.6856159043843,1.0167517533414774,0.3937946075813545
3660.0,701.1759243912364,3767.795728065207,1080.9718417091585,1.0160332327129376,0.397003012877964
3720.0,707.5322674578293,3796.919662941902,1094.274677557998,1.0153162078917477,0.40020357660565464
3780.0,713.8752353963499,3825.9442607944766,1107.59065931243,1.0146010634221654,0.4033956677620809
3840.0,720.2034529380719,3854.863950632674,1120.9162648433492,1.0138875741082314,0.4065786541671546
3900.0,726.5159621852383,3883.6748666701637,1134.2490210340932,1.0131759787409254,0.40975209625109554
3960.0,732.8114289112772,3912.37164573903,1147.5854536182246,1.0124666850939472,0.4129153817211401
4020.0,739.0885161940156,3940.948944122941,1160.9220400138254,1.0117594181147256,0.41606789853573095
4080.0,745.3463035673341,3969.403096679583,1174.256335714634,1.0110544808569912,0.41920922587544485
4140.0,751.5834974315926,3997.7289736498265,1187.5848760501835,1.0103521788554832,0.4223387720521896
4200.0,757.7988102144426,4025.9214991375193,1200.9041715990952,1.0096521034650023,0.4254559495164625
4260.0,763.9913657787511,4053.9772326612915,1214.2118294915488,1.0089552511186715,0.42856035890857874
4320.0,770.1599128055458,4081.891281829884,1227.5044026833966,1.0082609524343458,0.4316514294212147
4380.0,776.303353864378,4109.6593793525435,1240.7788360625157,1.0075695414881556,0.4347286614234633
4440.0,782.4206125636971,4137.277360313,1254.0321049343029,1.006881431416592,0.43779156523110213
4500.0,788.5104948275655,4164.740631572518,1267.2608168892302,1.006196102483796,0.4408395983715465
4560.0,794.5722095742,4192.046163011316,1280.4627068690234,1.005514640477583,0.4438724017776937
4620.0,800.6046072697144,4219.189573003904,1293.6344540867217,1.004836273519204,0.4468894530675002
4680.0,806.6066916223928,4246.167087428168,1306.7731486996618,1.0041613159822196,0.44989030049167295
4740.0,812.577491120201,4272.975046546046,1319.8759253993112,1.0034903398103734,0.45287450383722944
4800.0,818.5159237764886,4299.609402240669,1332.9395554919759,1.0028228369980663,0.4558415736183494
4860.0,824.4212938731661,4326.067564132015,1345.9619459438975,1.0021590465785761,0.4587911953473821
4920.0,830.2925828029504,4352.345761153647,1358.9400032732385,1.0014996330051626,0.4617229078275857
4980.0,836.1287847218974,4378.440300992119,1371.8706305218802,1.0008439394556168,0.46463625727518393
5040.0,841.9292659500237,4404.3488698962665,1384.7518599855857,1.0001921703221204,0.4675309580177336
5100.0,847.6911223510396,4430.059307649133,1397.5763144374428,0.9995453111401783,0.4704065251595404
5160.0,853.4084279699341,4455.5459557025,1410.3298280551546,0.9989031315030367,0.47326209159966
5220.0,859.07989111664,4480.803847831402,1423.0086214305359,0.9982659902908025,0.4760966569840689
5280.0,864.7046717589918,4505.830026595863,1435.6099313075101,0.9976347553081881,0.47890935985431127
5340.0,870.2818495375515,4530.621294992752,1448.1306748342915,0.9970085395582409,0.4816993631557065
5400.0,875.8108579631092,4555.175700150771,1460.5689348549445,0.9963878632788791,0.48446618521396156
5460.0,881.2908547053717,4579.490373008571,1472.9218163994344,0.9957728276567258,0.4872091642382697
5520.0,886.7211336623913,4603.562944675487,1485.1868463696048,0.9951633342414606,0.48992779234619893
5580.0,892.1010284017274,4627.391210742326,1497.361650374003,0.9945598254025653,0.49262162059323095
5640.0,897.4298993445943,4650.973092389779,1509.443903239934,0.9939618246915134,0.4952902403575228
5700.0,902.7071532451668,4674.306694159119,1521.4314064569369,0.9933697371557256,0.4979332915445195
5760.0,907.9322256165315,4697.390248947923,1533.3220220610162,0.9927838774078721,0.5005504449954243
5820.0,913.1045842083493,4720.222132039574,1545.113682214125,0.9922037346525575,0.5031414002850646
5880.0,918.2237402065409,4742.800889203142,1556.8044400927904,0.9916294665511797,0.5057058904973978
5940.0,923.2892376030607,4765.125203174422,1568.392430134349,0.9910617180919105,0.5082436732833546
6000.0,928.3006481845367,4787.193887024574,1579.8758383736338,0.9904998179542933,0.5107545244764011
6060.0,933.2575871391633,4809.005918811751,1591.2529788997322,0.989943804942967,0.5132382472411086
6120.0,938.159701294475,4830.560405238359,1602.5222487598016,0.9893946974464298,0.5156946648067283
6180.0,943.0066660428374,4851.856590051282,1613.682094833936,0.9888514512145103,0.5181236145537171
6240.0,947.7981973303325,4872.893863858745,1624.7310929400032,0.9883144118449294,0.5205249575902264
