t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,388.5049398404639,91.69779495161058,681.857883400139,1.083469803079444,0.0022204214560228052
120.0,363.9785543976003,74.96729545909498,698.8244032632053,1.0855109396345328,0.0032070235032611344
180.0,347.6220348940194,64.37600278207455,716.2441184281503,1.0857991768600466,0.003703147177254502
240.0,334.0742537711402,56.16771623167705,734.1110365608266,1.0859791781743318,0.0038956838244001684
300.0,321.5211977880737,49.18832038510771,752.4286798676219,1.086112268292629,0.003886985949899635
360.0,309.05915680510145,42.94089465612939,771.204443305899,1.0862241123091902,0.003741459073141664
420.0,296.1133143223665,37.1759846080479,790.4479495426052,1.0863291940251696,0.003502404970345136
480.0,282.2416474152065,31.76116892974261,810.1704437464134,1.086437276402455,0.0032002244458232405
540.0,267.0486906090912,26.629947055949522,830.3845757006867,1.0865559871050527,0.002857106071954828
600.0,250.13814077068008,21.759815501547763,851.1043695738674,1.086692081942964,0.002489997089937333
660.0,231.08160292040202,17.163481544179394,872.3453056820886,1.0868521600127936,0.002112651876385975
720.0,209.39812084586623,12.887350498105311,894.1244796851545,1.0870430688473074,0.0017371638865193073
780.0,184.55366914999013,9.01462237887751,916.4608026186366,1.0872719436616118,0.0013752115440288802
840.0,156.02031065687532,5.670027199241714,939.3751469297795,1.087545392241231,0.001039108777143856
900.0,123.51645582900098,3.0169045642019694,962.8901352429832,1.0878662718336876,0.0007425083907180974
960.0,87.73490634875293,1.2182088936214863,987.0286962534723,1.0882240598068067,0.0004999589677848661
1020.0,51.94057873354719,0.0,1011.8093756690492,1.0885730174214794,0.00032320313901063426
1080.0,22.887754860257047,0.0,1037.2373018090304,1.0888155313357442,0.00020938841794292316
1140.0,6.756089863733248,0.0,1063.2955718722305,1.088845225512003,0.00014801037522855113
1200.0,1.2517743519386395,0.0,1089.9596685907757,1.088681692383186,0.00011232273007891456
1260.0,0.0,0.0,1117.2173457697324,1.08842490187961,8.772782842418133e-05
1320.0,0.0,0.0,1145.0703537990885,1.088139836558906,6.900930303495058e-05
1380.0,0.0,0.0,1173.5255966601958,1.0878450061396971,5.428475881543085e-05
1440.0,0.0,0.0,1202.5914812251992,1.087543785052792,4.270199741868826e-05
1500.0,0.0,0.0,1232.2762977160044,1.0872361405362874,3.359065515912789e-05
1560.0,0.0,0.0,1262.5882053873795,1.0869219883208685,2.6423404178295383e-05
1620.0,0.0,0.0,1293.5352177271595,1.086601244817359,2.0785432817636164e-05
1680.0,0.0,0.0,1325.1251871821976,1.0862738280723534,1.6350437980782553e-05
1740.0,0.0,0.0,1357.365789420609,1.0859396579432115,1.2861740018299749e-05
1800.0,0.0,0.0,1390.2645071431564,1.0855986562658233,1.0117427139369157e-05
1860.0,0.0,0.0,1423.8286134591606,1.0852507470267538,7.958669568059374e-06
1920.0,0.0,0.0,1458.0651548449596,1.0848958565397577,6.2605271141424814e-06
1980.0,0.0,0.0,1492.9809337059223,1.0845339136264518,4.924718137372409e-06
2040.0,0.0,0.0,1528.5824905662685,1.0841648498009,3.873931401805583e-06
2100.0,0.0,0.0,1564.8760859146398,1.0837885994578216,3.0473516130674958e-06
2160.0,0.0,0.0,1601.867681754537,1.0834051000639766,2.39713926462633e-06
2220.0,0.0,0.0,1639.5629228266835,1.0830142923527808,1.8856630825950228e-06
2280.0,0.0,0.0,1677.9671176735167,1.0826161205210583,1.4833208623547096e-06
2340.0,0.0,0.0,1717.085219482478,1.082210532427759,1.1668266501986668e-06
2400.0,0.0,0.0,1756.9218068255286,1.0817974797940269,9.178630427667593e-07
2460.0,0.0,0.0,1797.4810643607286,1.0813769184036983,7.220210450597245e-07
2520.0,0.0,0.0,1838.7667372576002,1.0809488085752648,5.679641012316961e-07
2580.0,0.0,0.0,1880.782175030291,1.0805131147105884,4.46778450209764e-07
2640.0,0.0,0.0,1923.5302576836273,1.080069806058789,3.514503085156189e-07
2700.0,0.0,0.0,1967.0133918355475,1.0796188567583074,2.764624309931848e-07
2760.0,0.0,0.0,2011.2334912481865,1.0791602460397378,2.174748015781281e-07
2820.0,0.0,0.0,2056.1919575587153,1.0786939584266901,1.7107345545272232e-07
2880.0,0.0,0.0,2101.8896613647667,1.0782199839322402,1.3457282903748892e-07
2940.0,0.0,0.0,2148.3269234574764,1.077738318253015,1.0586046611345095e-07
3000.0,0.0,0.0,2195.5034970363095,1.0772489629596225,8.327446638369975e-08
3060.0,0.0,0.0,2243.4185494033495,1.0767519256785643,6.550767770787867e-08
3120.0,0.0,0.0,2292.0706453072216,1.0762472203096416,5.153184722876887e-08
3180.0,0.0,0.0,2341.45773062671,1.0757348669020557,4.0538085585783356e-08
3240.0,0.0,0.0,2391.5771170867993,1.0752148939774107,3.189003897925146e-08
3300.0,0.0,0.0,2442.425467354058,1.0746873229482876,2.5087189554308498e-08
3360.0,0.0,0.0,2493.999007906558,1.0741522161486141,1.973525385188469e-08
3420.0,0.0,0.0,2546.292660227488,1.073609606004072,1.5524796792555493e-08
3480.0,0.0,0.0,2599.3010085341366,1.0730595462982575,1.2212376862877318e-08
3540.0,0.0,0.0,2653.0179288272598,1.0725020709785578,9.60649118096162e-09
