t,Tpos,Tpro,Tneg,o2,test
0.0,333.0,333.0,333.0,0.5,0.0
60.0,187.95569372865484,157.8781216614792,341.7100689632466,1.089304299030369,0.0037698101127555416
120.0,186.53742027638077,149.5588728387696,350.6638318158285,1.0908675060685673,0.006324205925132485
180.0,186.73466172803967,144.83879986873308,359.84976803200755,1.0908591600880335,0.008190751286703891
240.0,187.57059158295488,141.49592526029602,369.2702464722378,1.0908066261825438,0.009566382172609343
300.0,188.73678880183814,138.84358681644306,378.9293181843737,1.0907330648205142,0.010577999043447153
360.0,190.09442932029864,136.5791107045582,388.83170889594714,1.0906465944609318,0.011315063119942162
420.0,191.56810907640846,134.54233900946642,398.98252103431787,1.090551418273704,0.01184294576342323
480.0,193.11153595469364,132.63834763233874,409.3871144684117,1.0904499835612775,0.01221026548692757
540.0,194.6936102501822,130.8063228347853,420.05104981863275,1.0903438400785541,0.012453541367647784
600.0,196.29188638177808,129.00503947242257,430.98005797472075,1.0902340304954048,0.012600365306672204
660.0,197.88915749538137,127.2053298719822,442.1800247906582,1.0901212898878136,0.012671656389617196
720.0,199.4715185082619,125.38585239907682,453.65698061863503,1.0900061564438903,0.012683305765630721
780.0,201.0271913882652,123.53055906208813,465.4170944706952,1.0898890374941477,0.012647397009764388
840.0,202.54577119343514,121.62710270685284,477.4666709481235,1.0897702506580742,0.01257312064377408
900.0,204.01771625741353,119.66579322445818,489.8121496440041,1.089650051204506,0.012467464504296881
960.0,205.43399119697213,117.63889613490582,502.4601033931743,1.0895286502267751,0.01233573331588774
1020.0,206.78580048586807,115.54014187384924,515.4172381005196,1.0894062279354797,0.012181947217805272
1080.0,208.064382109006,113.36437805316247,528.6903932031958,1.0892829433411557,0.012009146036525158
1140.0,209.26084066636002,111.10731998123671,542.2865424147723,1.0891589437820515,0.011819621825906587
1200.0,210.36600646146954,108.76537046917113,556.2127943923784,1.0890343987943252,0.01161509690228338
1260.0,211.37034186791018,106.33549628439805,570.4763712254565,1.0889094118896003,0.011396858253238914
1320.0,212.2637778378917,103.81511994408324,585.0846452401748,1.0887839569484223,0.01116586843430679
1380.0,213.0354802568736,101.20204236627671,600.0452235836815,1.0886585712060848,0.010922847633067867
1440.0,213.67415924200606,98.49446883225978,615.3656608700234,1.088532806396574,0.01066831730438031
1500.0,214.16733814669016,95.69089183795381,631.0538678948532,1.0884075776406525,0.010402674926969181
