t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,98.30828134073307,856.3252905693387,204.7898072164883,1.0808234545388964,0.020439733486214945
120.0,97.806908791858,852.6037506028717,209.87910228272077,1.0823290691644625,0.035989300427626575
180.0,98.14561584549799,855.1248140624593,215.0918002253886,1.0822448778191225,0.048223214168682395
240.0,98.82269670684278,860.1567035555846,220.42798473771734,1.0821027402156715,0.05793930784806869
300.0,99.68355346829168,866.5460185552987,225.88902838773683,1.081931474620133,0.06571731939541182
360.0,100.66033950462284,873.7854604492694,231.47678759014298,1.0817419458305453,0.0719955844332212
420.0,101.71739439646339,881.607911234793,237.1933638687398,1.081539583873346,0.077110388400343
480.0,102.83378109784712,889.8562950855803,243.04100735284376,1.0813275533221627,0.0813215137485183
540.0,103.99625850465388,898.4311294360988,249.02207014468183,1.0811077921274856,0.08483041612179823
600.0,105.19600230800096,907.2660184559492,255.13898091482807,1.0808816088256843,0.08779368753238938
660.0,106.4269051113308,916.3149336133973,261.3942297870978,1.080649853231058,0.09033321999580637
720.0,107.68462045881078,925.5450527528408,267.7903586399307,1.080413176924556,0.09254399233286553
780.0,108.96599086402094,934.9324716028116,274.3299542480515,1.0801719698790135,0.09450006774723495
840.0,110.26868738986704,944.459499296814,281.01564426453103,1.0799266075623366,0.09625924313014694
900.0,111.59097443761138,954.1128924827055,287.85009367824387,1.0796772587084913,0.09786662263019263
960.0,112.9315492909709,963.882650418743,294.83600151411656,1.0794241295084903,0.09935741085990477
1020.0,114.28942978262751,973.7611714086914,301.97609841341006,1.0791673217079616,0.10075909312253586
1080.0,115.66387399394756,983.7426499605183,309.2731444977717,1.0789069106440676,0.10209313290849018
1140.0,117.0543217425306,993.8226377619594,316.7299273851713,1.0786428697085229,0.10337629456106798
1200.0,118.46035204782692,1003.9977256013036,324.3492517231923,1.0783754128806464,0.10462164857532329
1260.0,119.88164862286675,1014.2652837061663,332.1339511902371,1.0781046429075238,0.1058394402073395
1320.0,121.3179750660974,1024.6232733520562,340.08691549376096,1.0778300640780556,0.10703773922788157
1380.0,122.7691626709182,1035.0701673905,348.2109676110954,1.077552432554897,0.10822268450223935
1440.0,124.23508449495844,1045.604734314338,356.50909793497755,1.0772714323738217,0.10939930715472408
1500.0,125.71565736951791,1056.2260852963532,364.9841288044646,1.076986288133316,0.11057129681226677
1560.0,127.21082201240965,1066.9334908915644,373.63908231904026,1.076697959224217,0.1117417292956069
1620.0,128.72054354303611,1077.72641301549,382.4768867699318,1.0764061360580381,0.11291290660814514
1680.0,130.24480307078136,1088.6044362818532,391.50044036055357,1.0761106834927,0.11408662388751503
1740.0,131.78359423918872,1099.5672159090943,400.7128911063948,1.075811622020736,0.11526437845863682
1800.0,133.33691968284256,1110.6145116192574,410.1170003159138,1.0755091048026684,0.11644720571049881
1860.0,134.90479029571983,1121.7460991224018,419.7160256985827,1.075202722246863,0.1176360495351908
1920.0,136.48721932655835,1132.9618238252933,429.5126813436707,1.074893000729212,0.11883152881410482
1980.0,138.0842267740485,1144.2615271450418,439.51027803589824,1.0745793579445613,0.12003422837599902
2040.0,139.6958307812407,1155.6450938886017,449.71152502775897,1.0742621317836127,0.12124452354559631
2100.0,141.32205495595332,1167.1123945728991,460.11974375707706,1.0739408504306363,0.12246277074193702
2160.0,142.96291871494464,1178.6633275584536,470.7376282782822,1.0736162723187923,0.1236891966188649
2220.0,144.61844596358648,1190.2977673638277,481.5685173382882,1.073287570645535,0.12492401770285562
2280.0,146.28865516072753,1202.0156101237958,492.61508105587177,1.0729551710127014,0.12616736893005487
2340.0,147.97356821414226,1213.8167195471838,503.88065056724963,1.0726185501867906,0.1274193790016021
2400.0,149.67320123080265,1225.700980009355,515.3678613672948,1.0722786049513886,0.12868012631594475
2460.0,151.38757281213086,1237.6682338952187,527.0800441129427,1.0719343622690725,0.12994968483830246
2520.0,153.11669582851238,1249.7183480515012,539.0197883094609,1.0715863282408642,0.13122809739016572
2580.0,154.86058454037862,1261.8511378632438,551.1903984498235,1.071233965723111,0.1325154026319534
2640.0,156.6192480586344,1274.066449432694,563.5944067163292,1.0708781261354727,0.13381162081817913
2700.0,158.39269570945677,1286.3640660555234,576.2350948402225,1.0705178913885955,0.13511676754229662
2760.0,160.18093250856913,1298.7438113134408,589.1149251170588,1.070153768226554,0.13643084824466983
2820.0,161.9839623327215,1311.205434345553,602.237130676715,1.0697851845328936,0.13775386271896037
2880.0,163.8017859466662,1323.7487356046356,615.6040920993919,1.069413055250817,0.1390858064236704
2940.0,165.63440143134366,1336.3734269557792,629.2189932856014,1.0690363985541267,0.14042666780147545
3000.0,167.48180521643906,1349.0792856700741,643.0841204997404,1.0686557764129219,0.14177643522647707
3060.0,169.34398930427028,1361.8659858449728,657.2025814576795,1.0682705872429075,0.14313508851697557
3120.0,171.22094581363726,1374.733282201081,671.5765559827912,1.0678817524935804,0.14450261080562016
3180.0,173.11266040048443,1387.6808086689668,686.2090707201038,1.0674882862118273,0.14587897482174736
3240.0,175.0191209361652,1400.7082984210545,701.1021856085854,1.0670907985681954,0.14726415960470005
3300.0,176.9403065629386,1413.8153452930878,716.2588196752463,1.0666886496776546,0.14865813181957765
3360.0,178.87620105207594,1427.0016623935348,731.6809005802484,1.0662827597480833,0.15006086719904374
3420.0,180.82677678199502,1440.266801351212,747.3712298228314,1.0658721458935752,0.15147232678127526
3480.0,182.79201361733988,1453.6104571301425,763.3315891071867,1.065457482223537,0.15289248355466292
3540.0,184.77187704859278,1467.032139209505,779.5646363664786,1.0650380695307062,0.15432129329107164
3600.0,186.76634330693375,1480.531526779819,796.0719951789436,1.064614840315196,0.1557587266949529
3660.0,188.7753707343993,1494.108085105132,812.8561645369269,1.064186798705259,0.15720473428399112
3720.0,190.79893227849723,1507.7614806386482,829.9185968895835,1.0637547163624912,0.1586592849089167
3780.0,192.83697897807102,1521.491133885765,847.2616061626312,1.063317798487707,0.16012232388138326
3840.0,194.8894809482424,1535.296702250403,864.8864625793689,1.0628770190473806,0.1615938186440089
3900.0,196.95638159799003,1549.177558927069,882.7952739485027,1.0624313340803697,0.1630737090961053
3960.0,199.03764880504605,1563.133357141884,900.9891173700312,1.0619816718053037,0.1645619618047846
4020.0,201.13322647893844,1577.1635063080064,919.4696578440723,1.0615273461282377,0.1660585194513084
4080.0,203.24306393903984,1591.2674874682782,938.2381954918552,1.0610684435467552,0.16756333131198364
4140.0,205.367108249127,1605.4447703851731,957.2959144600791,1.0606054501343887,0.16907634526506163
4200.0,207.50530266446015,1619.6947985651334,976.6439044753757,1.0601378078389838,0.17059750629585518
4260.0,209.65759022345782,1634.0170241344485,996.2830918548026,1.0596656944708276,0.17212675994941987
4320.0,211.82391078447952,1648.41087883103,1016.2142894403097,1.0591893187696753,0.1736640494529368
4380.0,214.00420095161246,1662.8757739343416,1036.4381819097866,1.0587082604830058,0.17520931567855552
4440.0,216.19839880456297,1677.4111432797715,1056.9552835435647,1.0582230820338219,0.17676250148607534
4500.0,218.40643559872044,1692.016367662432,1077.765994701843,1.057733207963561,0.1783235440664113
4560.0,220.6282467924219,1706.690873666033,1098.8705406653346,1.0572391656465085,0.17989238497820229
4620.0,222.86375959804903,1721.4340230740288,1120.2690060871828,1.0567404238788005,0.18146895885487943
4680.0,225.11290616378935,1736.2452281979185,1141.9613181960078,1.0562376508187867,0.1830532052194358
4740.0,227.3756103481499,1751.1238372412508,1163.9472244897786,1.0557302143712932,0.18464505666752737
4800.0,229.65180158470602,1766.0692526837697,1186.2263378270225,1.055218627746794,0.18624445111446677
4860.0,231.94140144259325,1781.0808172667912,1208.7980569286115,1.0547024094278987,0.18785131993373017
4920.0,234.24433603805977,1796.1579178795994,1231.6616555698888,1.0541822427568992,0.18946559879627323
4980.0,236.5605254106559,1811.2998971050065,1254.8161740912967,1.0536575323800133,0.19108721838083323
5040.0,238.88989268243483,1826.5061284218223,1278.260521035841,1.053128578491362,0.1927161122899563
5100.0,241.23235786730632,1841.7759652939121,1301.9933865621304,1.052595413670794,0.19435221165906064
5160.0,243.58784065955285,1857.1087637250394,1326.013273676047,1.0520578771082323,0.19599544752989356
5220.0,245.95626120168714,1872.5038880035825,1350.318512689443,1.0515163987726757,0.1976457514699561
5280.0,248.33753760472678,1887.9606908006438,1374.9071990088669,1.0509705641568845,0.19930305341014115
5340.0,250.73158979451867,1903.4785432621,1399.777278443187,1.0504205808642988,0.20096728489729604
5400.0,253.1383365373212,1919.0568113146953,1424.9264679920461,1.0498666465649682,0.20263837651245703
5460.0,255.5576961522487,1934.6948610970373,1450.3522598329978,1.0493084832061845,0.2043162584336958
5520.0,257.989588864904,1950.392076845603,1476.0519922509093,1.0487464296830524,0.20600086240880636
5580.0,260.43393364297873,1966.1478362088885,1502.0227344435393,1.0481802184530655,0.20769211900267398
5640.0,262.8906517452778,1981.9615371963876,1528.2614071495316,1.0476103127182077,0.20938996059228976
5700.0,265.3596635480609,1997.8325736336112,1554.7646480851838,1.0470363515525063,0.21109431859232256
5760.0,267.84089175102974,2013.7603592608893,1581.5289358508435,1.0464584495790115,0.21280512616311198
5820.0,270.3342601828227,2029.7443183122307,1608.5505346532325,1.045877027835843,0.21452231714109865
5880.0,272.8396929730654,2045.7838789769412,1635.8254333720363,1.0452916865898085,0.21624582525033265
5940.0,275.35711695883583,2061.878491186501,1663.349461831635,1.044702609061056,0.21797558614861787
6000.0,277.8864605859963,2078.0276180006013,1691.1182247592876,1.0441100053406571,0.2197115364200356
6060.0,280.42765376350206,2094.2307341697497,1719.1270721892458,1.0435136967385683,0.22145361337018316
6120.0,282.9806293607981,2110.487336985963,1747.371187794862,1.042914037886627,0.22320175630744565
6180.0,285.54532191409936,2126.7969362242065,1775.8454800530883,1.042310793088706,0.224955905304889
6240.0,288.1216691930704,2143.1590654747706,1804.5446857515803,1.0417041111750367,0.22671600255889096
6300.0,290.7096117809285,2159.573278626378,1833.4633260636797,1.0410942789479711,0.22848199194632407
6360.0,293.30909289616096,2176.0391480830795,1862.5956613113108,1.040481053935534,0.23025381875509726
6420.0,295.920059526385,2192.556272865458,1891.9357846562582,1.039864615087028,0.2320314306928689
6480.0,298.54246207079154,2209.124275499791,1921.4775676840222,1.0392450887121572,0.23381477746584292
6540.0,301.17625461465406,2225.7428036133483,1951.2146631513383,1.038622514221177,0.23560381094738064
6600.0,303.8213952661705,2242.411532014037,1981.1405206683878,1.037996947932054,0.23739848542110048
6660.0,306.47784638267706,2259.1301639379035,2011.2483917949685,1.0373685114716942,0.2391987577188857
6720.0,309.14557471320353,2275.8984315967527,2041.5313148602484,1.0367371881877225,0.2410045872485458
6780.0,311.82455178203776,2292.7160986818308,2071.982154357124,1.0361032111734285,0.2428159363254236
6840.0,314.51475391820463,2309.582959909889,2102.5935500431096,1.0354664870095447,0.24463277002996456
6900.0,317.21616268361043,2326.498843937702,2133.3579779501465,1.03482716995299,0.24645505662203132
6960.0,319.9287649933109,2343.4636136723566,2164.2677261377676,1.0341854054455961,0.24828276752762019
7020.0,322.65255336235606,2360.4771675143734,2195.3148870185723,1.0335411686430378,0.25011587745205016
7080.0,325.3875261663587,2377.5394409848313,2226.491395455115,1.0328946150200145,0.25195436461908394
7140.0,328.13368785082,2394.6504076190763,2257.7890078964165,1.0322458170926592,0.2537982108238497
7200.0,330.89104917408,2411.810080299693,2289.199316268233,1.0315948396566506,0.2556474015961035
7260.0,333.65962740596046,2429.018512313459,2320.713764059562,1.0309418581349126,0.2575019263395077
7320.0,336.43944664041607,2446.2757988500334,2352.3236209479396,1.0302868207430658,0.2593617784381116
7380.0,339.23053790764476,2463.582077708186,2384.020031441204,1.0296298839409936,0.2612269554208522
7440.0,342.03293939321577,2480.937530314041,2415.7940079148198,1.0289712334535943,0.2630974590537189
7500.0,344.8466969380298,2498.3423842508937,2447.636387685779,1.0283107838337904,0.2649732955191105
7560.0,347.6718638336637,2515.7969122473564,2479.5379253102774,1.0276487073206908,0.2668544754861063
7620.0,350.5085013109806,2533.3014345837187,2511.489243109547,1.0269850949055002,0.26874101426540214
7680.0,353.3566786894398,2550.856319825543,2543.4808528160565,1.0263200377189123,0.2706329319259171
7740.0,356.2164735884086,2568.461985849459,2575.5031632309206,1.0256536268841276,0.2725302534152773
7800.0,359.08797213525867,2586.118900844082,2607.546488049717,1.0249859533434726,0.2744330086781129
7860.0,361.97126917005943,2603.82758428508,2639.601053841677,1.024317107644078,0.2763412327720402
7920.0,364.8664684466941,2621.5886078835474,2671.6570081668256,1.0236471796585844,0.2782549659812142
7980.0,367.77368256962274,2639.4025950548494,2703.704448426778,1.0229763782719055,0.2801742538168634
8040.0,370.6930342134857,2657.2702275205725,2735.7333476489434,1.0223045868711715,0.2820991475572282
8100.0,373.62465479505886,2675.192237740373,2767.7336871245175,1.0216319896828152,0.28402970371998626
8160.0,376.5686856599674,2693.1694153024014,2799.695381551738,1.0209586752497175,0.28596598457951067
8220.0,379.52527801182777,2711.202606331819,2831.608308892572,1.0202847312199506,0.28790805816323756
8280.0,382.49459309123506,2729.292714277357,2863.4623187838715,1.0196102435197545,0.28985599834947967
8340.0,385.4768023478844,2747.440700653659,2895.2472411564863,1.0189352955872593,0.29180988496114035
8400.0,388.4720873222477,2765.6475841460633,2926.952909635025,1.0182600679766276,0.2937698037188045
