t,Tpos,Tpro,Tneg,o2,test
0.0,0.0,1000.0,1000.0,0.5,0.0
60.0,0.0,136.0715303496909,294.0829646933285,1.018316058672312,0.00251484210877699
120.0,0.0,109.64295609518041,302.0135963436619,1.0200249172136129,0.003686770402893096
180.0,0.0,93.62193809520512,310.168635425608,1.02022372317662,0.004325584350978483
240.0,0.0,81.58800366316451,318.5487772653387,1.020341499239011,0.004634422246256628
300.0,0.0,71.62026733270613,327.15753483387704,1.0204194751603954,0.00472379287705156
360.0,0.0,62.902818981601754,335.9994804671479,1.0204729456863482,0.004663026558921534
420.0,0.0,55.02682223133607,345.0797319579777,1.0205093401066447,0.004498525956200443
480.0,0.0,47.77060323156491,354.4037440105918,1.0205326168855586,0.0042625372269290895
540.0,0.0,41.012674168738016,363.9772040449755,1.0205449227236136,0.003978093613446822
600.0,0.0,34.6921489209509,373.80597056738685,1.0205473309458593,0.003662073339157502
660.0,0.0,28.78895536431464,383.8960305537094,1.020540205560319,0.0033272093676213854
720.0,0.0,23.313184951605198,394.2534645980902,1.020523393982485,0.002983464686874095
780.0,0.0,18.29867961861084,404.88441554578776,1.0204963407021463,0.0026389996756783964
840.0,0.0,13.797987619276295,415.79505801697644,1.0204581710738772,0.002300854850273479
900.0,0.0,9.876343574875404,426.99157432539636,1.0204077849711886,0.001975416467499085
960.0,0.0,6.601870062349767,438.4801226976986,1.020344004111513,0.0016686603820157903
1020.0,0.0,4.029546736424612,450.26683977523595,1.020265813626843,0.001386182840368991
1080.0,0.0,2.1771577289349926,462.35784993355156,1.0201727340697382,0.0011329202180992363
1140.0,0.0,0.0,474.75931874247453,1.0200652641500758,0.0009125614984524111
1200.0,0.0,0.0,487.4784370011799,1.0199524772226,0.0007178470765420056
1260.0,0.0,0.0,500.52032628187715,1.0198173837922473,0.0005646797177667099
1320.0,0.0,0.0,513.8922048377616,1.0196788921070654,0.00044419375023541465
1380.0,0.0,0.0,527.6013993376658,1.019536905429241,0.00034941592971334424
1440.0,0.0,0.0,541.6553438605929,1.0193913463036686,0.00027486089659719317
1500.0,0.0,0.0,556.0615783270285,1.0192421364925266,0.0002162137051766205
1560.0,0.0,0.0,570.8277467035643,1.0190891966777107,0.00017008009181219576
1620.0,0.0,0.0,585.9615949696943,1.0189324464765974,0.00013379002853241277
1680.0,0.0,0.0,601.47096883544,1.01877180446526,0.0001052431925065668
1740.0,0.0,0.0,617.3638111982502,1.018607188204461,8.278740777803083e-05
1800.0,0.0,0.0,633.6481593274558,1.0184385142684513,6.51230239478144e-05
1860.0,0.0,0.0,650.3321417644058,1.0182656982767109,5.1227697626935274e-05
1920.0,0.0,0.0,667.4239749262995,1.0180886549287482,4.0297223307831025e-05
1980.0,0.0,0.0,684.9319594016349,1.0179072980420847,3.169898918184093e-05
2040.0,0.0,0.0,702.8644759251613,1.0177215405935502,2.4935364111527026e-05
2100.0,0.0,0.0,721.2299810202179,1.0175312947640223,1.9614896742325902e-05
2160.0,0.0,0.0,740.0370022964088,1.017336471986722,1.5429659873494596e-05
2220.0,0.0,0.0,759.294133390678,1.0171369829991996,1.2137428871394311e-05
2280.0,0.0,0.0,779.0100285400844,1.0169327378991329,9.547662683193376e-06
2340.0,0.0,0.0,799.1933967748805,1.0167236462040479,7.510476088372422e-06
2400.0,0.0,0.0,819.8529957209746,1.016509616915087,5.907964946275685e-06
