t,Tpos,Tpro,Tneg,o2,test
0.0,0.0,1000.0,1000.0,0.5,0.0
60.0,0.0,304.48785904289537,0.0,0.49493158070861815,0.008878952222787215
120.0,0.0,283.6794761604187,0.0,0.49533241940323564,0.014625522187638127
180.0,0.0,272.3105003379255,0.0,0.49553478499028064,0.01875401177203111
240.0,0.0,264.53658071410166,0.0,0.4956690219568541,0.02175914470958253
300.0,0.0,258.60986796843065,0.0,0.49576975280004537,0.02394725819136377
360.0,0.0,253.7788569689465,0.0,0.49585103257707724,0.025529581574700026
420.0,0.0,249.65529341100228,0.0,0.49591992092858206,0.026658244350991303
480.0,0.0,246.01480751644038,0.0,0.49598042250139573,0.027445243205772886
540.0,0.0,242.71766271295033,0.0,0.4960350014043609,0.0279740725585428
600.0,0.0,239.67212849893312,0.0,0.4960852616456238,0.028307467528810654
660.0,0.0,236.81564395499535,0.0,0.49613229038847245,0.028492806773050938
720.0,0.0,234.1043171887024,0.0,0.49617684697230685,0.028565993398814653
780.0,0.0,231.5066848788092,0.0,0.4962194737480342,0.028554301244383226
840.0,0.0,228.99981597866076,0.0,0.49626056504770416,0.028478486246536257
900.0,0.0,226.56677847004494,0.0,0.49630041130754765,0.028354365956405465
960.0,0.0,224.19494678415316,0.0,0.49633922884443443,0.028193999029295203
1020.0,0.0,221.8748266214533,0.0,0.49637718001501596,0.02800658367860052
1080.0,0.0,219.59922638198915,0.0,0.496414387623329,0.02779913897908261
1140.0,0.0,217.36266326230754,0.0,0.4964509447467077,0.027577022173059868
1200.0,0.0,215.160931609141,0.0,0.4964869180559897,0.027344322147945438
1260.0,0.0,212.99078644009643,0.0,0.49652229134416676,0.027104158584290636
1320.0,0.0,210.84971496555136,0.0,0.4965573505980063,0.026858903935683465
1380.0,0.0,208.73572094890756,0.0,0.4965917763818736,0.02661039540109278
1440.0,0.0,206.64727612183157,0.0,0.49662599917261946,0.026359990921
1500.0,0.0,204.58310326870233,0.0,0.49665974563248105,0.0261087754976045
1560.0,0.0,202.54224740571212,0.0,0.49669303805893766,0.02585751503899663
1620.0,0.0,200.5238634831961,0.0,0.4967260198372887,0.02560683984535945
1680.0,0.0,198.52731937148152,0.0,0.49675859960392726,0.025357182787781433
1740.0,0.0,196.5520220767544,0.0,0.49679081809654707,0.0251089075517889
1800.0,0.0,194.59753076394293,0.0,0.4968227672915075,0.02486225289871015
1860.0,0.0,192.66339964694106,0.0,0.4968542458744885,0.024617424881162073
1920.0,0.0,190.7493074872514,0.0,0.4968856036157908,0.024374548547260795
1980.0,0.0,188.85488474715345,0.0,0.496916478337194,0.024133738584989142
2040.0,0.0,186.97989768997496,0.0,0.49694715021642705,0.023895053192601347
2100.0,0.0,185.12404679312044,0.0,0.4969774421861453,0.023658549019424522
2160.0,0.0,183.28708563464892,0.0,0.4970073881933679,0.023424257100030835
2220.0,0.0,181.46877989393906,0.0,0.49703713457493764,0.02319219597290446
2280.0,0.0,179.6689035431025,0.0,0.49706650592884255,0.022962374253417482
2340.0,0.0,177.88724617890819,0.0,0.4970955857334312,0.022734792925898844
2400.0,0.0,176.12360072413853,0.0,0.4971244023264234,0.022509447348970854
2460.0,0.0,174.37776600313038,0.0,0.49715283304681884,0.022286328438207173
2520.0,0.0,172.6495501482416,0.0,0.49718113200716596,0.022065424185345846
2580.0,0.0,170.93876001099346,0.0,0.49720905006860266,0.021846719680906575
2640.0,0.0,169.24521232668792,0.0,0.4972366640689888,0.021630198759605295
2700.0,0.0,167.56872394759847,0.0,0.4972640880532544,0.021415843682897607
2760.0,0.0,165.90911307124242,0.0,0.49729115158202664,0.021203635505723795
2820.0,0.0,164.26620582740412,0.0,0.49731800491642836,0.02099355523093504
2880.0,0.0,162.63982525940216,0.0,0.4973444728319328,0.020785582718420965
2940.0,0.0,161.02980194228968,0.0,0.49737085357147987,0.02057969821373978
3000.0,0.0,159.43596319183106,0.0,0.49739685908169207,0.020375881029234526
3060.0,0.0,157.85814391082633,0.0,0.4974225793956631,0.020174111126163994
3120.0,0.0,156.2961779971825,0.0,0.49744813971187246,0.019974368098772514
3180.0,0.0,154.74989987196273,0.0,0.49747334390115616,0.019776631343780087
3240.0,0.0,153.219150453967,0.0,0.4974983752447078,0.0195808809906057
3300.0,0.0,151.7037673477918,0.0,0.4975230562730697,0.01938709657106791
3360.0,0.0,150.2035947400303,0.0,0.4975476159149553,0.019195258434401105
3420.0,0.0,148.71847367734102,0.0,0.4975718208031207,0.019005346380087794
3480.0,0.0,147.24825201380696,0.0,0.4975958613922735,0.01881734109848829
3540.0,0.0,145.79277465934695,0.0,0.49761952731285264,0.01863122279393797
3600.0,0.0,144.35189216322482,0.0,0.49764316058957153,0.018446972458911585
3660.0,0.0,142.92545250910737,0.0,0.49766642516654275,0.01826457061490948
3720.0,0.0,141.51330983762256,0.0,0.4976894422879205,0.018083998634609116
3780.0,0.0,140.11531706751217,0.0,0.497712327977461,0.017905237720113397
3840.0,0.0,138.73132784500936,0.0,0.4977348450274446,0.01772826909589156
3900.0,0.0,137.3612010699563,0.0,0.49775729785758793,0.01755307474456819
3960.0,0.0,136.0047926021352,0.0,0.4977793918215353,0.01737963615219589
4020.0,0.0,134.66196433835853,0.0,0.4978013576350927,0.017207935662833965
4080.0,0.0,133.33257575045496,0.0,0.49782295537204035,0.01703795522857088
4140.0,0.0,132.01649088803532,0.0,0.4978445643020528,0.016869677487804602
4200.0,0.0,130.71357198656943,0.0,0.49786580118362156,0.01670308472044156
4260.0,0.0,129.42368660600053,0.0,0.49788683511559495,0.01653815997786148
4320.0,0.0,128.1467010131302,0.0,0.4979077323692647,0.016374886127938124
4380.0,0.0,126.88248286542604,0.0,0.4979282554658553,0.016213246168872975
4440.0,0.0,125.63090320701238,0.0,0.497948823207291,0.016053223635337163
4500.0,0.0,124.39183149961073,0.0,0.49796901061200516,0.01589480172812343
4560.0,0.0,123.16514214799886,0.0,0.49798901759950326,0.01573796437858305
4620.0,0.0,121.95070829306673,0.0,0.49800888657484044,0.015582695331634241
4680.0,0.0,120.74840467722223,0.0,0.4980284104937752,0.015428978500679726
4740.0,0.0,119.55810865395853,0.0,0.49804797337315904,0.015276798221909343
4800.0,0.0,118.37969666580423,0.0,0.49806714894223025,0.015126138595517806
4860.0,0.0,117.2130496013046,0.0,0.49808622784778056,0.014976984397215978
4920.0,0.0,116.05804680541407,0.0,0.4981049995137051,0.01482932013250748
4980.0,0.0,114.91457041891599,0.0,0.4981237854684288,0.014683130741698719
5040.0,0.0,113.78250224236578,0.0,0.49814218007491035,0.014538401018932346
5100.0,0.0,112.66172799076728,0.0,0.49816055386045627,0.014395116369634092
5160.0,0.0,111.55213179659174,0.0,0.49817861599759816,0.0142532619046427
5220.0,0.0,110.45360102403087,0.0,0.4981965741771546,0.01411282321830408
5280.0,0.0,109.3660229366502,0.0,0.49821426380493794,0.013973785841609463
5340.0,0.0,108.2892866691847,0.0,0.4982319475003909,0.01383613560322475
5400.0,0.0,107.22328156794336,0.0,0.49824920673023654,0.01369985826869735
5460.0,0.0,106.1679000722343,0.0,0.4982665961367158,0.013564940128779488
5520.0,0.0,105.12303317898589,0.0,0.4982835791050014,0.013431367146789044
5580.0,0.0,104.08857580169166,0.0,0.4983004635370509,0.013299125898370656
5640.0,0.0,103.06442187769892,0.0,0.4983171886682721,0.013168202786584768
5700.0,0.0,102.05046709796244,0.0,0.49833372442909524,0.013038584443685875
5760.0,0.0,101.04660828481194,0.0,0.4983501482878664,0.012910257660693243
5820.0,0.0,100.05274321978679,0.0,0.4983662819501746,0.012783209320255865
5880.0,0.0,99.06877104194058,0.0,0.49838250509156,0.01265742654770747
5940.0,0.0,98.09459090157497,0.0,0.49839833318284177,0.012532896364837324
6000.0,0.0,97.13010513017386,0.0,0.49841399778609113,0.012409606288471842
6060.0,0.0,96.17521529637325,0.0,0.49842974992795397,0.012287543739371569
6120.0,0.0,95.22982367277662,0.0,0.4984451175318284,0.012166696143551472
6180.0,0.0,94.29383557207503,0.0,0.4984602484608759,0.012047051390237925
6240.0,0.0,93.3671557441961,0.0,0.4984756045208421,0.011928597332122972
6300.0,0.0,92.44968929134832,0.0,0.49849057035605504,0.011811321743682157
6360.0,0.0,91.54134413515293,0.0,0.49850527801781563,0.011695212847045885
6420.0,0.0,90.64202873317014,0.0,0.49852004131489513,0.011580258952792629
6480.0,0.0,89.75165126214583,0.0,0.4985345111141228,0.01146644826193468
6540.0,0.0,88.87012204836904,0.0,0.4985488884649103,0.011353769312227473
6600.0,0.0,87.99735174182773,0.0,0.49856323260829966,0.011242210667103538
6660.0,0.0,87.13325194295332,0.0,0.49857738383357475,0.011131760988493115
6720.0,0.0,86.27773499207038,0.0,0.49859131574688115,0.011022409048022649
6780.0,0.0,85.4307153567974,0.0,0.49860518068335796,0.01091414390875544
6840.0,0.0,84.59210668519943,0.0,0.4986188307505577,0.010806954497492416
6900.0,0.0,83.76182513093853,0.0,0.4986324280906281,0.010700830094403228
6960.0,0.0,82.93978613420542,0.0,0.4986458012815235,0.010595759854192498
7020.0,0.0,82.12590756506044,0.0,0.4986591374862882,0.010491733279522715
7080.0,0.0,81.32010658938701,0.0,0.49867224215158784,0.010388739744587457
7140.0,0.0,80.52230275306299,0.0,0.4986853189441858,0.010286768968381417
7200.0,0.0,79.73241495306061,0.0,0.4986981576240178,0.010185810546074587
7260.0,0.0,78.95036436419761,0.0,0.4987109835766523,0.01008585440740357
7320.0,0.0,78.17607155099176,0.0,0.4987235651715374,0.009986890359842245
7380.0,0.0,77.40945928268059,0.0,0.49873614136078886,0.009888908538577861
7440.0,0.0,76.65044978013255,0.0,0.49874846782208665,0.00979189896283337
7500.0,0.0,75.89896737060961,0.0,0.49876080253409555,0.009695851969018766
7560.0,0.0,75.1549358803458,0.0,0.4987728785949268,0.009600757780668913
7620.0,0.0,74.41828119205859,0.0,0.4987849783172358,0.009506606935491598
7680.0,0.0,73.6889286485307,0.0,0.49879681849277,0.009413389850567716
7740.0,0.0,72.96680565069074,0.0,0.4988086759319793,0.009321097257361632
7800.0,0.0,72.25183910849489,0.0,0.4988202756619159,0.009229719775220442
7860.0,0.0,71.54395792348308,0.0,0.49883190893255214,0.009139248328846791
7920.0,0.0,70.84309039310284,0.0,0.49884329401695987,0.00904967371543786
7980.0,0.0,70.14916689636267,0.0,0.4988546811924904,0.008960987045162417
8040.0,0.0,69.46211726596951,0.0,0.49886583629178965,0.008873179316684358
8100.0,0.0,68.78187324978245,0.0,0.49887700447724453,0.00878624181484348
8160.0,0.0,68.10836611953341,0.0,0.49888793402876974,0.00870016572176343
8220.0,0.0,67.44152900146949,0.0,0.4988988877386287,0.008614942500101301
8280.0,0.0,66.78129457586545,0.0,0.4989095961218348,0.008530563511550697
8340.0,0.0,66.12759734144903,0.0,0.4989203411635825,0.008447020395886799
8400.0,0.0,65.48037130432823,0.0,0.49893084312228714,0.008364304684409391
8460.0,0.0,64.8395523030846,0.0,0.4989413706034009,0.008282408187176276
8520.0,0.0,64.20507572093184,0.0,0.4989516606167419,0.008201322613823114
8580.0,0.0,63.57687867341607,0.0,0.4989619858081809,0.00812103993801106
8640.0,0.0,62.95489786316916,0.0,0.49897206815392303,0.008041552037770862
8700.0,0.0,62.3390717171343,0.0,0.4989821978091119,0.007962851055797845
8760.0,0.0,61.72933812962405,0.0,0.49899209652348575,0.00788492902329313
8820.0,0.0,61.125636804003214,0.0,0.49900200921400667,0.007807778242752512
8880.0,0.0,60.5279069523132,0.0,0.4990117095956545,0.0077313909185910724
8940.0,0.0,59.93608946072898,0.0,0.49902143066561117,0.007655759503660607
