t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,100.14400882226167,955.7008881454117,409.2580567573008,1.0767319103552015,0.0021296269041354552,True,False
120.0,92.10154727156821,889.8550824953691,419.11333993163254,1.0794926135955516,0.0035135729559139274,True,False
180.0,87.61607657978522,852.7684604188624,429.2593644025034,1.080127126133587,0.004506795992144934,True,False
240.0,84.47759773914254,826.6541354418292,439.68087132725714,1.080521745061258,0.005227218701474781,True,False
300.0,82.02286612146145,806.1302089735497,450.37455283632715,1.0807994944077093,0.005748412877835174,True,False
360.0,79.96591033132228,788.8628572506572,461.3414118940811,1.0810092784577796,0.006121288619458755,True,False
420.0,78.15855170979346,773.6370620438776,472.58453769020326,1.0811758222862908,0.006382578048444195,True,False
480.0,76.51484610488718,759.7450681453956,484.1082180412333,1.0813132292179344,0.006559348365179511,True,False
540.0,74.98103166932887,746.7422620931578,495.9175170968144,1.0814302228807562,0.0066717851071080945,True,False
600.0,73.52163266080849,734.3339445533243,508.0180495595225,1.08153250920817,0.006735052822150354,True,False
660.0,72.11230993632947,722.3169196922506,520.4158511821358,1.0816239727155583,0.006760597260552356,True,False
720.0,70.73587344938582,710.5468392508283,533.1172977788277,1.0817073359862548,0.006757083069463053,True,False
780.0,69.37991128012646,698.9187415780714,546.1290532763519,1.081784548666212,0.006731082486587995,True,False
840.0,68.0353081562138,687.354865323663,559.4580353060046,1.0818570286469036,0.006687586793441446,True,False
900.0,66.69528063876933,675.7966958094828,573.1113928733304,1.08192581875225,0.0066303895792368716,True,False
960.0,65.35473196654165,664.1996359221846,587.0964887604313,1.0819916907492046,0.00656237306665882,True,False
1020.0,64.00980352407186,652.5292923490662,601.4208874649497,1.0820552178724374,0.006485726205014674,True,False
1080.0,62.65755799824124,640.7588456000183,616.0923466410046,1.0821168257591263,0.006402110203365149,True,False
1140.0,61.29575207028796,628.8671580208947,631.11881075396,1.0821768294767455,0.006312784248676477,True,False
1200.0,59.922671227339436,616.8373945480457,646.5084061126885,1.0822354645671186,0.006218701145886014,True,False
1260.0,58.537008824633226,604.6560104748565,662.2694331187563,1.0822929750794146,0.006120580044211291,True,False
1320.0,57.13777942448017,592.3120374270363,678.410315354193,1.082349208269089,0.006018960476932292,True,False
1380.0,55.72423684834301,579.7963147402271,694.939825576257,1.0824047095113023,0.005914253528111276,True,False
1440.0,54.2958577790379,567.1015095832394,711.8665962113462,1.0824588300738776,0.005806755972908657,True,False
1500.0,52.852264378355365,554.2211719470447,729.199953021918,1.0825119993000074,0.005696699371878014,True,False
1560.0,51.39324191809008,541.1502991531584,746.9487085406574,1.0825646100116486,0.005584241481168335,True,False
1620.0,49.918685864257895,527.88438169849,765.1225432099018,1.0826160025556966,0.005469506091677205,True,False
1680.0,48.428606729295616,514.4199450871055,783.7306286570821,1.0826664567646818,0.0053525758341744075,True,False
1740.0,46.92312708270174,500.75391123119243,802.7831893433189,1.0827158186835808,0.005233513805046509,True,False
1800.0,45.4024464170525,486.8841387908648,822.2894008497437,1.0827639834127507,0.005112359001953367,True,False
1860.0,43.86690130696697,472.8088407238668,842.259975691355,1.0828108148870565,0.004989141586427619,True,False
1920.0,42.31687864030949,458.5270429802565,862.704382496329,1.0828566212306292,0.004863879202302,True,False
1980.0,40.75294001801841,444.0383409456751,883.6337102522837,1.0829007401491677,0.004736585551428415,True,False
2040.0,39.175679954804444,429.34304630138416,905.057752891951,1.0829435606876074,0.004607269258006004,True,False
2100.0,37.58590670863402,414.44235257738785,926.9878242831354,1.082984426429013,0.004475938862902837,True,False
2160.0,35.98446774485041,399.3381556664731,949.4341436418133,1.083023750746481,0.0043426024500454715,True,False
2220.0,34.37246214007593,384.0336138755043,972.408221257556,1.0830605805251503,0.0042072715274117855,True,False
2280.0,32.751057107325664,368.53272974412886,995.9207277110394,1.0830958450027002,0.004069960366262301,True,False
2340.0,31.121685700712565,352.84110399477976,1019.9831815958877,1.0831276906787277,0.003930689834910437,True,False
2400.0,29.4859131677131,336.9655485140554,1044.6066388105373,1.0831581895188958,0.0037894865740434507,True,False
2460.0,27.845627405006805,320.91504894943,1069.802851936108,1.0831847793794231,0.0036463878361928112,True,False
2520.0,26.20288896383166,304.7002045005328,1095.5831272637488,1.0832085667558593,0.0035014396658894064,True,False
2580.0,24.560129879425183,288.33441129042393,1121.9592240334007,1.0832281957745113,0.003354702656716937,True,False
2640.0,22.92005242342778,271.83350432092453,1148.9426604762668,1.0832442392272266,0.0032062509248951513,True,False
2700.0,21.285806814196373,255.21703675905366,1176.5452373039243,1.0832554084924948,0.00305617858478261,True,False
2760.0,19.660928169106587,238.50817329544589,1204.7785747672365,1.0832612771578,0.002904599791466852,True,False
2820.0,18.049470407758605,221.73487996285337,1233.6543357382545,1.0832611662393514,0.002751654848450143,True,False
2880.0,16.45602184033277,204.93043201853368,1263.18403590761,1.083255889972162,0.002597513201472582,True,False
2940.0,14.885858827248578,188.13503482945669,1293.379173591969,1.0832425027720356,0.002442382092135495,True,False
3000.0,13.34495004250945,171.3964752856125,1324.2509891113464,1.0832208626478437,0.0022865102212061873,True,False
3060.0,11.840095675917864,154.77199352523476,1355.8104878841098,1.0831898168610488,0.002130197767345778,True,False
3120.0,10.379018487027032,138.33004191057887,1388.0683380934968,1.083148071920609,0.001973806019415026,True,False
3180.0,8.970464333262541,122.15245281533423,1421.0347711407182,1.083094041619295,0.0018177693995051214,True,False
3240.0,7.624289069186062,106.33693244011545,1454.7194598514163,1.083026004285278,0.001662609745642535,True,False
3300.0,6.3515132801206855,90.99983956388391,1489.1313769834944,1.0829416802353906,0.0015089531326936646,True,False
3360.0,5.1643068751806,76.27905538255848,1524.2786284391527,1.0828389217067287,0.001357549188943543,True,False
3420.0,4.075838063859331,62.336468857315076,1560.168257341039,1.082714263146907,0.0012092921863909678,True,False
3480.0,3.099886994395102,49.35914667337162,1596.806023954131,1.082565420502111,0.0010652421249785127,True,False
3540.0,2.2500531555662566,37.55724390425481,1634.1961615908303,1.0823875669067495,0.0009266410896974836,True,False
3600.0,1.5383695340244827,27.15565917127651,1672.34115017185,1.082177873459966,0.0007949171283665723,True,False
3660.0,0.0,18.374339842866092,1711.2415390989918,1.081931902241219,0.0006716600268873392,True,False
3720.0,0.0,11.398741751831409,1750.899557142682,1.0816566568206638,0.0005594815411645501,True,False
3780.0,0.0,6.298114898984172,1791.306781254599,1.0813260436659948,0.0004584358452151887,True,False
3840.0,0.0,2.9783707577912057,1832.4595075705245,1.0809581051231159,0.000370077112363887,True,False
3900.0,0.0,1.1427588271908162,1874.353855991919,1.0805572680384894,0.00029520536659373485,True,False
3960.0,0.0,0.0,1916.9868566865466,1.0801307112388832,0.0002336184633877235,True,False
4020.0,0.0,0.0,1960.3581004873106,1.0796877779103715,0.000183771146560586,True,False
4080.0,0.0,0.0,2004.4660366995167,1.079230431594424,0.0001445598196580133,True,False
4140.0,0.0,0.0,2049.3121421709193,1.078765313797747,0.00011371503057969113,True,False
4200.0,0.0,0.0,2094.897364459655,1.078292509010032,8.945160752016244e-05,True,False
