t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1333.0,1333.0,1333.0,0.5,0.0,False,False
60.0,0.0,0.0,1364.8661105045496,1.0844037849712145,9.695528211306157e-06,True,False
120.0,0.0,0.0,1397.9170617437671,1.0855158541437229,7.626774430491706e-06,True,False
180.0,0.0,0.0,1431.6350420931228,1.085169789962416,5.9994430886910604e-06,True,False
240.0,0.0,0.0,1466.0270437835,1.084813323007146,4.719338037066635e-06,True,False
300.0,0.0,0.0,1501.0998104358791,1.084449750293443,3.712370714382915e-06,True,False
360.0,0.0,0.0,1536.8598196157186,1.0840790410635495,2.920261256911675e-06,True,False
420.0,0.0,0.0,1573.3132646693173,1.0837011306643611,2.297164735438878e-06,True,False
480.0,0.0,0.0,1610.4660361557906,1.083315957298532,1.8070189396243035e-06,True,False
540.0,0.0,0.0,1648.323703061465,1.082923462479853,1.4214559998383187e-06,True,False
600.0,0.0,0.0,1686.8914937330992,1.0825235912314746,1.1181609581660593e-06,True,False
660.0,0.0,0.0,1726.1742766258733,1.0821162922858232,8.795802422411417e-07,True,False
720.0,0.0,0.0,1766.1765408955982,1.0817015182861667,6.919057162842377e-07,True,False
780.0,0.0,0.0,1806.9023767401948,1.0812792259934965,5.442759172360933e-07,True,False
840.0,0.0,0.0,1848.3554561638632,1.0808493764741516,4.2814594911700045e-07,True,False
900.0,0.0,0.0,1890.5390128586037,1.0804119353328303,3.367946796144989e-07,True,False
960.0,0.0,0.0,1933.4558224915506,1.0799668728901173,2.6493507370527193e-07,True,False
1020.0,0.0,0.0,1977.1081444817632,1.0795141648011952,2.084070493607936e-07,True,False
1080.0,0.0,0.0,2021.4978037513306,1.0790537912309817,1.639404997218223e-07,True,False
1140.0,0.0,0.0,2066.626082680038,1.0785857379247725,1.2896184118256397e-07,True,False
1200.0,0.0,0.0,2112.4937283750646,1.0781099961747422,1.0144672731652598e-07,True,False
1260.0,0.0,0.0,2159.101009871956,1.07762656219406,7.98029549202553e-08,True,False
1320.0,0.0,0.0,2206.447449846751,1.0771354399633872,6.277704767406542e-08,True,False
1380.0,0.0,0.0,2254.532067287891,1.076636638627344,4.938373349201274e-08,True,False
1440.0,0.0,0.0,2303.3532725994214,1.0761301736771776,3.8847880020526804e-08,True,False
1500.0,0.0,0.0,2352.9088495084175,1.0756160670457535,3.055970515930072e-08,True,False
1560.0,0.0,0.0,2403.1959387281686,1.0750943473706085,2.4039605365559692e-08,True,False
1620.0,0.0,0.0,2454.2110224279672,1.0745650500915904,1.8910356100101844e-08,True,False
1680.0,0.0,0.0,2505.9499095923497,1.074028217679145,1.4875249606546863e-08,True,False
1740.0,0.0,0.0,2558.4077223992404,1.0734838999535374,1.1700902027946625e-08,True,False
1800.0,0.0,0.0,2611.57888377158,1.0729321557182419,9.203732575676855e-09,True,False
1860.0,0.0,0.0,2665.4571067317497,1.0723730684630008,7.239334511022814e-09,True,False
1920.0,0.0,0.0,2720.035386018115,1.0718069580666205,5.694104514514679e-09,True,False
1980.0,0.0,0.0,2775.3060784957115,1.071233002117115,4.47931633764172e-09,True,False
2040.0,0.0,0.0,2831.2605306322225,1.0706521058723675,3.5231323905952033e-09,True,False
