t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,333.0,333.0,333.0,0.5,0.0,False,False
60.0,0.0,0.0,342.00171913539975,1.0949453054366054,1.3032732737906849e-05,True,False
120.0,0.0,0.0,351.2959038185129,1.0963591592889728,1.02519131000979e-05,True,False
180.0,0.0,0.0,360.8331898577178,1.0962639614175735,8.064453421923578e-06,True,False
240.0,0.0,0.0,370.61941536015127,1.0961626661966548,6.343735351949351e-06,True,False
300.0,0.0,0.0,380.6605297862453,1.0960586843798399,4.990169104556303e-06,True,False
360.0,0.0,0.0,390.96259472548087,1.0959519987611206,3.925414854804167e-06,True,False
420.0,0.0,0.0,401.5317843376841,1.0958425458090721,3.0878483666035336e-06,True,False
480.0,0.0,0.0,412.3743856671586,1.0957302603377728,2.428993932889754e-06,True,False
540.0,0.0,0.0,423.496798855398,1.095615075981703,1.91071986188715e-06,True,False
600.0,0.0,0.0,434.90553720966466,1.0954969251984452,1.5030303608137946e-06,True,False
660.0,0.0,0.0,446.607227161619,1.0953757392688708,1.1823298930957427e-06,True,False
720.0,0.0,0.0,458.6086080926067,1.0952514482987041,9.300575418179004e-07,True,False
780.0,0.0,0.0,470.9165320223671,1.095123981221499,7.316127625777651e-07,True,False
840.0,0.0,0.0,483.5379631509496,1.0949932658031174,5.755103494964005e-07,True,False
900.0,0.0,0.0,496.4799771322511,1.0948592286492815,4.527160145233525e-07,True,False
960.0,0.0,0.0,509.7497605449155,1.0947217952092978,3.561223622731027e-07,True,False
1020.0,0.0,0.0,523.354595308268,1.0945808899393046,2.801376021967571e-07,True,False
1080.0,0.0,0.0,537.3018931504193,1.0944364359446173,2.203657947434047e-07,True,False
1140.0,0.0,0.0,551.599163919801,1.0942883553061096,1.7334758995559077e-07,True,False
1200.0,0.0,0.0,566.2540227445851,1.0941365690068732,1.3636172413120145e-07,True,False
1260.0,0.0,0.0,581.2741882912802,1.0939809969494827,1.072676472376543e-07,True,False
1320.0,0.0,0.0,596.6674807434838,1.0938215579774404,8.438138875689976e-08,True,False
1380.0,0.0,0.0,612.4418510888537,1.0936581695662566,6.637864737018722e-08,True,False
1440.0,0.0,0.0,628.6052659702976,1.0934907490326409,5.221689888998026e-08,True,False
1500.0,0.0,0.0,645.1658276952168,1.0933192122614013,4.1076587161297693e-08,True,False
1560.0,0.0,0.0,662.131728850139,1.093143474211708,3.2312934464987695e-08,True,False
1620.0,0.0,0.0,679.5112477943228,1.0929634489270281,2.541880581689473e-08,True,False
1680.0,0.0,0.0,697.3127446263276,1.0927790496081675,1.999532328334685e-08,True,False
1740.0,0.0,0.0,715.5446568045855,1.0925901886424985,1.5728748706509202e-08,True,False
1800.0,0.0,0.0,734.2154943341119,1.0923967776867178,1.2372303725396747e-08,True,False
1860.0,0.0,0.0,753.3338344696576,1.0921987279003151,9.731872605817247e-09,True,False
1920.0,0.0,0.0,772.908315788193,1.0919959517923594,7.654759357225141e-09,True,False
1980.0,0.0,0.0,792.9476288049729,1.091788386589901,6.020864743992514e-09,True,False
2040.0,0.0,0.0,813.4604992103125,1.0915759841764807,4.735770330593675e-09,True,False
2100.0,0.0,0.0,834.4556943211213,1.0913583496340582,3.7251206837873653e-09,True,False
2160.0,0.0,0.0,855.9421400666396,1.0911360682204017,2.9298241791955277e-09,True,False
2220.0,0.0,0.0,877.9285485340555,1.0909079689006238,2.3045638337236834e-09,True,False
2280.0,0.0,0.0,900.4239144432765,1.090674884022428,1.8126086500772347e-09,True,False
2340.0,0.0,0.0,923.437203788968,1.0904366517676574,1.425411462544663e-09,True,False
2400.0,0.0,0.0,946.976973661437,1.0901925516027628,1.1212909968072533e-09,True,False
2460.0,0.0,0.0,971.0526128208962,1.0899432943746816,8.816876801880295e-10,True,False
2520.0,0.0,0.0,995.6724343972573,1.0896879993924422,6.935808631588388e-10,True,False
2580.0,0.0,0.0,1020.8459155348374,1.0894272117519748,5.453287798484147e-10,True,False
2640.0,0.0,0.0,1046.5812124493166,1.0891604927865421,4.28979144695227e-10,True,False
2700.0,0.0,0.0,1072.8877942281267,1.0888880053178194,3.3726555399820716e-10,True,False
2760.0,0.0,0.0,1099.7736462350497,1.0886092956976396,2.653098828050557e-10,True,False
2820.0,0.0,0.0,1127.248174555523,1.0883246989337145,2.085805578288074e-10,True,False
2880.0,0.0,0.0,1155.3191736946662,1.0880336861700561,1.640803845541452e-10,True,False
2940.0,0.0,0.0,1183.995912276761,1.0877366213727762,1.289908412219528e-10,True,False
3000.0,0.0,0.0,1213.2859443010025,1.0874329542807928,1.0147123331724287e-10,True,False
3060.0,0.0,0.0,1243.1983475628645,1.0871230759527128,7.976702123103881e-11,True,False
3120.0,0.0,0.0,1273.7403783026425,1.0868064074627084,6.274928910641025e-11,True,False
3180.0,0.0,0.0,1304.92086727442,1.0864833736658224,4.9324503554539484e-11,True,False
3240.0,0.0,0.0,1336.746711716224,1.0861533757663437,3.8801568899949596e-11,True,False
3300.0,0.0,0.0,1369.2264345368847,1.0858168666131092,3.0497919876012734e-11,True,False
3360.0,0.0,0.0,1402.3665085666003,1.0854732162317307,2.3991540494925273e-11,True,False
3420.0,0.0,0.0,1436.1750852159767,1.085122916109004,1.8855494073142822e-11,True,False
3480.0,0.0,0.0,1470.6581452509433,1.0847653190082933,1.483292806002833e-11,True,False
3540.0,0.0,0.0,1505.8233953433469,1.0844009468610436,1.1656242992317131e-11,True,False
3600.0,0.0,0.0,1541.6762617370523,1.0840291121354306,9.169570481383934e-12,True,False
3660.0,0.0,0.0,1578.2239251688216,1.083650390652717,7.204836477307656e-12,True,False
3720.0,0.0,0.0,1615.471196412073,1.0832640684289907,5.667814821451527e-12,True,False
3780.0,0.0,0.0,1653.424640358321,1.082870766097632,4.4526936563893246e-12,True,False
3840.0,0.0,0.0,1692.088393850177,1.0824697105488568,3.5028042136256482e-12,True,False
3900.0,0.0,0.0,1731.4683094104498,1.0820616035017956,2.751306609531108e-12,True,False
3960.0,0.0,0.0,1771.567796404562,1.0816456183339285,2.164379154310313e-12,True,False
4020.0,0.0,0.0,1812.391887140601,1.08122253812787,1.6996060775081179e-12,True,False
4080.0,0.0,0.0,1853.9432193437606,1.080791434404294,1.3370397700959878e-12,True,False
4140.0,0.0,0.0,1896.2258830785836,1.0803532365395203,1.0495691216691459e-12,True,False
4200.0,0.0,0.0,1939.2417176424697,1.079906871434107,8.256743555189428e-13,True,False
4260.0,0.0,0.0,1982.9933998478293,1.0794531571589085,6.494438713466218e-13,True,False
4320.0,0.0,0.0,2027.4826248714378,1.0789918505618166,5.108638600798519e-13,True,False
4380.0,0.0,0.0,2072.7106041806837,1.0785226336400344,4.018834198836473e-13,True,False
4440.0,0.0,0.0,2118.6780122527935,1.0780460038288548,3.160439453071422e-13,True,False
4500.0,0.0,0.0,2165.3849551807098,1.077561383363864,2.4862496943472344e-13,True,False
4560.0,0.0,0.0,2212.8309397006724,1.0770693438998484,1.9552405767231523e-13,True,False
4620.0,0.0,0.0,2261.0149582537233,1.0765693917451118,1.5381423452593052e-13,True,False
4680.0,0.0,0.0,2309.9352846017405,1.076061971473121,1.2098382034414467e-13,True,False
4740.0,0.0,0.0,2359.589667047191,1.0755467677730504,9.517430380460059e-14,True,False
4800.0,0.0,0.0,2409.9751083157935,1.0750241369330933,7.486339082020059e-14,True,False
4860.0,0.0,0.0,2461.088060223247,1.0744937016189098,5.889362424921328e-14,True,False
4920.0,0.0,0.0,2512.9241793009173,1.0739558857908005,4.632641619013925e-14,True,False
4980.0,0.0,0.0,2565.4785371505827,1.073410663109701,3.6441921656961597e-14,True,False
