t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,58.469138141273206,545.6225170493451,205.08005784943205,1.0863590789541806,0.0012096739447957975,True,False
120.0,53.938293568849296,509.3553518974138,210.39358853840727,1.088549805925052,0.0020010502638593917,True,False
180.0,51.425119859773126,489.0481767944335,215.8596548019435,1.088901200835271,0.002571247501144097,True,False
240.0,49.676057965794854,474.8298715663583,221.4760217762491,1.0891176093412074,0.0029866004882509157,True,False
300.0,48.31490283679405,463.7143456538752,227.24381903784962,1.0892690137126928,0.0032886605788600798,True,False
360.0,47.17942536285273,454.4067600203948,233.165423859499,1.0893825819166827,0.0035062562096935903,True,False
420.0,46.1855413816948,446.2329311527527,239.24384665567334,1.08947205256153,0.003660228578498358,True,False
480.0,45.284461774977714,438.80005872341883,245.482487036264,1.0895452607216167,0.00376595959799651,True,False
540.0,44.44564806453393,431.8612916264047,251.88501855136556,1.089607052479161,0.0038349361295124547,True,False
600.0,43.648931561297466,425.2529198404771,258.4553278489134,1.0896605970157556,0.0038757982895306986,True,False
660.0,42.880458730737516,418.8619756746653,265.19748085458616,1.089708051827534,0.0038950746225114717,True,False
720.0,42.13042955692515,412.60811946462445,272.1157019129233,1.0897509286775877,0.0038977124900436526,True,False
780.0,41.3917527504024,406.43284492188053,279.21436113059167,1.0897903102753441,0.003887468189795922,True,False
840.0,40.65920534815768,400.2927190172153,286.49796671615974,1.0898269835868748,0.0038671970793861276,True,False
900.0,39.92888538800222,394.15497004044545,293.9711610667166,1.0898615276683876,0.003839071200311282,True,False
960.0,39.19784580349926,387.99453071245654,301.6387172653629,1.0898943706159063,0.003804742052519662,True,False
1020.0,38.46383976004412,381.7919766352861,309.5055374655311,1.0899258305526627,0.003765464737748638,True,False
1080.0,37.725140702216564,375.53206602434017,317.57665229871236,1.089956143526932,0.0037221922576290063,True,False
1140.0,36.98041316223014,369.20268855344585,325.85722085406894,1.0899854841930452,0.003675647198178103,True,False
1200.0,36.22861878682364,362.794098426969,334.3525309125087,1.0900139826233408,0.0036263763119684586,True,False
1260.0,35.46894748815396,356.29835115351113,343.06799673052296,1.0900417674161431,0.0035747920561000042,True,False
1320.0,34.700766316332626,349.70888388123024,352.00915613666353,1.090069044955621,0.0035212044269353877,True,False
1380.0,33.92358391824056,343.0202308320809,361.1816322633028,1.0900951697419043,0.003465844246689547,True,False
1440.0,33.13700715340922,336.2275943463092,370.5914040141632,1.0901206878524723,0.003408888229517267,True,False
1500.0,32.340752580025516,329.3270802902868,380.2442533379206,1.0901461107572255,0.003350459099326456,True,False
1560.0,31.53459785468872,322.31512230587487,390.1464079652572,1.0901706648143203,0.003290651047199293,True,False
1620.0,30.71839228896526,315.1886889130283,400.30407701517225,1.090194470264408,0.0032295290161850547,True,False
1680.0,29.892042321465794,307.94516347109374,410.7234515967749,1.0902179013624995,0.003167137977895834,True,False
1740.0,29.055503294678655,300.5820608299196,421.4114000676158,1.0902403748653875,0.003103510060938689,True,False
1800.0,28.20878123242874,293.0974387702772,432.3741684311755,1.0902624246499164,0.0030386635871997468,True,False
1860.0,27.351935548259377,285.4893953065476,443.61900212052876,1.0902834490917976,0.002972610394174747,True,False
1920.0,26.48506439455977,277.75651161760237,455.1524252004312,1.0903039500688225,0.0029053553459375226,True,False
1980.0,25.60833438949759,269.8974860373224,466.9820064780968,1.0903233303144426,0.0028368994827086707,True,False
2040.0,24.721942745995552,261.91145606417086,479.1145535781133,1.09034206218664,0.002767241170773079,True,False
2100.0,23.82617654586931,253.79780196883894,491.5579660032281,1.0903595429521717,0.0026963769535803556,True,False
2160.0,22.921347872863333,245.55632500717178,504.3193401151605,1.0903762254076887,0.002624303255936986,True,False
2220.0,22.007885551424877,237.18725076877536,517.4068812924955,1.0903914827591252,0.0025510164695712128,True,False
2280.0,21.086243739924033,228.69123120257242,530.8280250671794,1.090405760715172,0.002476514404717988,True,False
2340.0,20.15702210533566,220.0695794248267,544.5912466732804,1.0904182028548313,0.0024007966851341883,True,False
2400.0,19.220861360749847,211.32411187036044,558.7044189568203,1.0904298181273497,0.002323865500218264,True,False
2460.0,18.278561464451343,202.45753685517948,573.1761555891114,1.0904388389886277,0.002245726759316395,True,False
2520.0,17.3309994870792,193.47326203986412,588.0147444414812,1.0904473692857655,0.0021663901550344096,True,False
2580.0,16.379247210394393,184.3759360342049,603.2291091002545,1.0904530005317632,0.002085871390472873,True,False
2640.0,15.424481518009998,175.1711568090803,618.8278980813287,1.0904570255937072,0.0020041915750969048,True,False
2700.0,14.468102925808132,165.8661346862146,634.820204973256,1.090458092093901,0.0019213801277406907,True,False
2760.0,13.511678130889806,156.46951937619076,651.2150363508435,1.0904571107031251,0.001837474488320977,True,False
2820.0,12.55704657448599,146.9921350131093,668.021740035713,1.0904528143802736,0.0017525236616595318,True,False
2880.0,11.606284040538952,137.4469386566915,685.249645925284,1.090445009976966,0.0016665884317017064,True,False
2940.0,10.661784630924446,127.84972148462009,702.9082646501304,1.0904333430949598,0.0015797448542654857,True,False
3000.0,9.726274927654678,118.21944533051776,721.0071612846153,1.090418931854408,0.0014920862185030948,True,False
3060.0,8.80290420954163,108.57917606753851,739.5560753546,1.090399021272702,0.0014037279681947796,True,False
3120.0,7.895253752490382,98.95652352837831,758.564758945656,1.0903739026521404,0.001314810147006844,True,False
3180.0,7.007422915320496,89.38476260062727,778.0430285912594,1.0903428651753826,0.0012255033375158956,True,False
3240.0,6.144088331235024,79.90391141571284,798.0007211221608,1.0903051177718681,0.0011360145135037724,True,False
3300.0,5.310569335717791,70.56206045970045,818.4476594473141,1.0902596799978206,0.0010465943433175823,True,False
3360.0,4.512885540209816,61.41690655250555,839.393608214431,1.0902055035294913,0.0009575458921161742,True,False
3420.0,3.75779541633239,52.53747137289945,860.8482240057591,1.090141166377214,0.0008692349140627476,True,False
3480.0,3.052791404426661,44.005883452017336,882.8209953851346,1.0900653778073552,0.0007821017043374222,True,False
3540.0,2.4060105728442727,35.91893537475387,905.3211710523109,1.0899759455879678,0.0006966740955614884,True,False
3600.0,1.8259970697443917,28.388838416379105,928.357679200247,1.0898715297892592,0.0006135805079073599,True,False
3660.0,1.3212079827799807,21.54197202902314,951.9390325854047,1.0897490752017263,0.0005335601735725017,True,False
3720.0,0.0,15.51374544479818,976.0732442492925,1.0896068614649324,0.0004574656700342833,True,False
3780.0,0.0,10.444970916564552,1000.7697662882945,1.089452040409971,0.00038715300402397137,True,False
3840.0,0.0,6.433026744451163,1026.0326770441768,1.0892586116696024,0.00032218708414350785,True,False
3900.0,0.0,3.5167490097723175,1051.8685121030044,1.0890414177812882,0.00026373904519915716,True,False
3960.0,0.0,1.6374611399743664,1078.2835032709052,1.0888010416254221,0.0002127111760278425,True,False
4020.0,0.0,0.0,1105.2839099630564,1.0885400330632284,0.00016955396338865509,True,False
4080.0,0.0,0.0,1132.8775273627389,1.0882662927178794,0.00013337608082653702,True,False
4140.0,0.0,0.0,1161.0696883973665,1.087974091038315,0.00010491757094796675,True,False
