p_o2,p_test,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
0.05,1e-07,0.4999999603951886,0.0,0.0,0.0,0.0
0.05,3.2499999999999996e-07,0.5,0.0,0.0,0.0,0.0
0.05,5.5e-07,0.5,9.1e-322,0.0,0.0,0.0
0.05,7.75e-07,0.5,8.3e-322,0.0,0.0,0.0
0.05,1e-06,0.4299255075260739,1.0102768717211554,0.0,4299.050517023752,0.0
0.0675,1e-07,0.6595687103418856,3.36e-322,0.0,0.0,1483.7904337801715
0.0675,3.2499999999999996e-07,0.6595685799047017,5.8e-322,0.0,0.0,1483.7904489040009
0.0675,5.5e-07,0.6595686428324803,5.93e-322,0.0,0.0,1483.7904416077163
0.0675,7.75e-07,0.6595685790409365,4.5e-322,0.0,0.0,1483.7904490041733
0.0675,1e-06,0.5803999019140512,1.3638664256770876,0.0,5803.686917815038,0.0
0.08499999999999999,1e-07,0.7985760975589101,6.03e-322,0.0,0.0,4944.590748706144
0.08499999999999999,3.2499999999999996e-07,0.7985763856821856,4.35e-322,0.0,0.0,4944.5907152990285
0.08499999999999999,5.5e-07,0.7985763020531584,4.9e-322,0.0,0.0,4944.590724995588
0.08499999999999999,7.75e-07,0.7985762548458992,4.74e-322,0.0,0.0,4944.590730469134
0.08499999999999999,1e-06,0.7985763917544441,6.13e-322,0.0,0.0,4944.590714594961
0.1025,1e-07,0.9375838795077468,3.85e-322,0.0,0.0,8405.39101786387
0.1025,3.2499999999999996e-07,0.9375837841709728,5.9e-322,0.0,0.0,8405.391028917926
0.1025,5.5e-07,0.9375839347614066,5.63e-322,0.0,0.0,8405.391011457361
0.1025,7.75e-07,0.9375840197343452,5.9e-322,0.0,0.0,8405.391001604983
0.1025,1e-06,0.9375839506119829,3.8e-322,0.0,0.0,8405.391009619541
0.12,1e-07,1.0964229815433677,6.03e-322,0.0,0.0,9959.330658105906
0.12,3.2499999999999996e-07,1.096422960552687,5.9e-322,0.0,0.0,9959.330658105906
0.12,5.5e-07,1.0964230494470588,6.13e-322,0.0,0.0,9959.330658105906
0.12,7.75e-07,1.0964229618419803,6.1e-322,0.0,0.0,9959.330658105906
0.12,1e-06,1.0964232682366577,5.53e-322,0.0,0.0,9959.330658105906
