t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,267.41440350232034,2240.2109183703024,399.8952725271165,1.0533865660061823,0.05350724793913221,False,True
120.0,266.33747226596233,2232.526325921189,407.84235742114566,1.0550375490098738,0.09419279879887436,False,False
180.0,267.45613399751886,2240.5304267498664,415.93595351526255,1.054841408720155,0.12624142407131914,False,False
240.0,269.4637921844084,2254.874636133817,424.16494124681367,1.054505109504397,0.15172351339843052,False,False
300.0,271.9575565611928,2272.6676238483633,432.52442123523196,1.0540966738367155,0.1721477728745972,False,False
360.0,274.7606759302631,2292.638053293125,441.0117002377799,1.0536433173699336,0.1886566358016873,False,False
420.0,277.7803584954336,2314.1171868664846,449.62509545088426,1.0531588158516632,0.20212742922277488,False,False
480.0,280.96223644946593,2336.712485390265,458.36344910724193,1.0526511605936035,0.21323840609512107,False,False
540.0,284.2720344947381,2360.176013520961,467.2258930334087,1.0521253023635333,0.22251587223315997,False,False
600.0,287.6870136427071,2384.3429369228643,476.21172001380046,1.0515845479976165,0.2303691624581757,False,False
660.0,291.19153474898616,2409.099594090788,485.3203070431208,1.0510311139119934,0.23711708229452022,False,False
720.0,294.7745632427103,2434.3655189480487,494.551066182303,1.050466630883342,0.24300818645101344,False,False
780.0,298.42817619820335,2460.0826747425913,503.90341130552895,1.0498921832373693,0.24823640904911537,False,False
840.0,302.14662150475846,2486.2086639787917,513.3767344105045,1.0493086761160826,0.2529531902007009,False,False
900.0,305.9257038645062,2512.7122948654546,522.9703881211428,1.0487166525760276,0.2572767995046724,False,False
960.0,309.7623662394626,2539.57055809202,532.6836724328715,1.0481166159065285,0.26129962667297546,False,False
1020.0,313.6543970179771,2566.7665114198317,542.5158244957447,1.0475088837679525,0.2650938752360119,False,False
1080.0,317.6002206357859,2594.2877676587655,552.466009944374,1.0468936957857826,0.2687159980551771,False,False
1140.0,321.5987452024759,2622.125394739556,562.5333159255069,1.046271136417948,0.2722101541495691,False,False
1200.0,325.6492514754914,2650.273121451106,572.7167516455805,1.045641720096721,0.2756107718755947,False,False
1260.0,329.7513007710842,2678.726648725057,583.0152193897844,1.0450050460888471,0.27894519967421444,False,False
1320.0,333.9046838489416,2707.483324070801,593.4275522514473,1.0443615582349028,0.2822344329929369,False,False
