t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,135.16173333262222,1137.5528448965615,204.69885406564936,1.075640950471328,0.027036333670389653,False,False
120.0,134.60339671884614,1133.5499150970136,209.60021502644616,1.0771543075073287,0.04772392989645505,False,False
180.0,135.16181031205437,1137.5640479304916,214.61546017275867,1.0770479905042076,0.06401826938260886,False,False
240.0,136.17089890811062,1144.807411295943,219.74353793774654,1.0768683245748016,0.07697282091552873,False,False
300.0,137.42585705637055,1153.8034158105227,224.98503425261208,1.0766514561066216,0.08735494517750306,False,False
360.0,138.83692222269588,1163.9034422682453,230.34113284153335,1.0764113113565246,0.09574562736320873,False,False
420.0,140.35697716932594,1174.7663750314498,235.81330699630954,1.0761548733717214,0.10259099925849839,False,False
480.0,141.95840241175532,1186.1919069610367,241.4031948076371,1.075886204236797,0.10823594119416717,False,False
540.0,143.62376696531976,1198.0534010213278,247.11253870847483,1.0756077982854388,0.1129480561422905,False,False
600.0,145.34148628803513,1210.2665340113185,252.9431523950747,1.0753213341678587,0.11693546004078942,False,False
660.0,147.1035720625565,1222.773027032661,258.89690100776386,1.075027910828118,0.12036022978349012,False,False
720.0,148.90436705552366,1235.5314883578071,264.9756883111538,1.0747283614766268,0.12334871617906942,False,False
780.0,150.73978837589402,1248.511930986281,271.18144784067323,1.074423198708553,0.12599949282258013,False,False
840.0,152.6068505961589,1261.692315140466,277.5161365585441,1.0741128978063499,0.128389523266064,False,False
900.0,154.5033548186422,1275.0562925479244,283.98173048269354,1.0737976898355381,0.13057890108063505,False,False
960.0,156.4276764575983,1288.5916666621683,290.5802202469512,1.0734778362743125,0.132614558559008,False,False
1020.0,158.37861675991326,1302.2893152757117,297.31360777820544,1.0731534749249472,0.13453316211426597,False,False
1080.0,160.35529670227592,1316.142420828201,304.18390338713334,1.0728247082282925,0.1363633674555682,False,False
1140.0,162.35707970678425,1330.1459100721145,311.1931231183489,1.072491521558891,0.13812757741776258,False,False
1200.0,164.38351515706637,1344.2960463590937,318.3432802034986,1.0721541631770959,0.13984327820419432,False,False
1260.0,166.4342933861272,1358.590101576747,325.63639264894306,1.0718127522036989,0.14152419495284735,False,False
1320.0,168.5092140951901,1373.0261225707352,333.0745009573222,1.0714667547584436,0.14318115682872062,False,False
1380.0,170.60816557315658,1387.6028028122464,340.65958086302027,1.0711169943607286,0.14482241763103018,False,False
1440.0,172.73109978703266,1402.3192602411375,348.3937070347152,1.0707630794667011,0.14645476461187115,False,False
1500.0,174.8780219600464,1417.175021992508,356.2788209148286,1.070404343820548,0.14808319377386098,False,False
1560.0,177.0489789254132,1432.169876952512,364.31697143529584,1.0700416502445356,0.149711872403309,False,False
1620.0,179.24404840222323,1447.3038468650657,372.510131214246,1.069674721792369,0.15134395306877133,False,False
1680.0,181.46333023743568,1462.5771151738256,380.86022904491887,1.0693034269320563,0.15298190566190004,False,False
1740.0,183.70695440068567,1477.9900313846715,389.3693351961523,1.0689277432320605,0.15462781062103967,False,False
1800.0,185.9750483347319,1493.5429947081798,398.0392455110429,1.0685479300992606,0.1562831231683299,False,False
1860.0,188.26777622801552,1509.236569586348,406.87205568535313,1.0681635277314399,0.15794919242800715,False,False
1920.0,190.58528176705397,1525.0712767304794,415.8694732431601,1.0677749082781858,0.1596269126258422,False,False
1980.0,192.9277552712926,1541.0478327866913,425.0336213289358,1.0673815655496255,0.16131717381341876,False,False
2040.0,195.29534338870275,1557.16680249172,434.3660605885706,1.066984106310188,0.1630205189847148,False,False
2100.0,197.68825521674552,1573.429005800833,443.86891546291645,1.0665818464853973,0.16473755135849183,False,False
2160.0,200.10664324022562,1589.8350473093008,453.54367753002253,1.06617525642175,0.16646862657391379,False,False
2220.0,202.5507273447553,1606.3858066541309,463.39241517040364,1.0657637819724661,0.16821415633113246,False,False
2280.0,205.020662968285,1623.0819088235648,473.41654206864854,1.065348094500429,0.16997438293773395,False,False
2340.0,207.51667890226219,1639.9242776669435,483.61806285776356,1.0649274388635204,0.17174960150651603,False,False
2400.0,210.0389316751269,1656.9135464980934,493.99830414217666,1.0645023492996633,0.17353998536055296,False,False
2460.0,212.58765740862367,1674.0506723480935,504.5591908449378,1.0640722150711726,0.17534575816333453,False,False
2520.0,215.16301245492176,1691.336289152755,515.3019535619871,1.0636377601751814,0.17716705122870013,False,False
2580.0,217.7652402142993,1708.771384220485,526.2284272325762,1.0631981716669474,0.1790040453415212,False,False
