Tneg_initratio,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
0.1,1000.0,0.9776986582991528,0.17467820002952067,1858.7274998409353,1687.1655282338854,6202.254638266299
0.1,2000.0,0.977205860086248,0.19034486804619105,1810.4824665682336,1827.0499465596192,6106.011882452649
0.1,4000.0,0.9755412186962118,0.2176663017346689,1868.4660208831592,2078.5458086321246,5781.025129133317
0.03162277660168379,1000.0,0.9828530174283404,0.16661023904372618,1744.6583901883496,1616.2955912940536,5998.500656816595
0.03162277660168379,2000.0,0.9764151155050746,0.1986590124007692,1878.2622934803405,1906.2464470580442,5951.6724091758115
0.03162277660168379,4000.0,0.9757084333062118,0.2174555959124467,1840.787826850843,2075.1596065586527,5813.642874034668
0.01,1000.0,0.9754794914310284,0.1947817719174129,2076.8513591600613,1881.5445895633663,5769.0913669063375
0.01,2000.0,0.9765762394570644,0.19761721684328712,1858.8452284306695,1895.7424406004156,5983.09151509857
0.01,4000.0,0.9758374126510564,0.2166376155039675,1825.025320102633,2066.884925914508,5838.882735973145
0.0031622776601683794,1000.0,0.9752797874688649,0.19656858381148504,2096.7237451139267,1898.8466351663226,5730.056779665811
0.0031622776601683794,2000.0,0.9774629658220022,0.1899066887634977,1771.028934805595,1820.987725469216,6152.657314736356
0.0031622776601683794,4000.0,0.9771490371011916,0.2042717248873943,1700.297776761543,1947.8238919848325,6094.879443087465
0.001,1000.0,0.977246728320164,0.18020900031110126,1890.7606323253747,1739.1560878805649,6114.01879368076
0.001,2000.0,0.9770259915696548,0.19375323252822024,1812.8242758276447,1858.1645294807354,6070.87772884684
0.001,4000.0,0.9769818049875838,0.205905777009603,1715.7108904172187,1963.5001618751064,6062.2324433306385
