Tneg_initratio,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
0.1,1000.0,0.9479514019840526,0.40817912714988586,5087.513639538895,3981.393293819076,406.30832305721253
0.1,2000.0,0.947198926376458,0.44270935223350333,4921.757829781562,4286.473074382065,260.28286832452875
0.1,4000.0,0.9468198727365692,0.4752152301760742,4707.745884276607,4570.591050580835,186.8406076106212
0.03162277660168379,1000.0,0.9464323355439928,0.4227338534271731,5229.179987552084,4121.202020274704,111.19677728087534
0.03162277660168379,2000.0,0.9462339256250142,0.4537111414776269,4996.589348040368,4390.440096798007,72.83658374693418
0.03162277660168379,4000.0,0.9461277199498288,0.4844544785919345,4749.8101804192875,4656.798619858269,52.373223633000094
0.01,1000.0,0.9460334925952364,0.4267040837719898,5265.088581926479,4159.193213466307,33.72286546068171
0.01,2000.0,0.9459733692615402,0.456802095323734,5015.769504635327,4419.551543947839,22.212099051537887
0.01,4000.0,0.9459401297777016,0.4870696382833072,4760.216840771021,4681.119897701167,15.969556080972804
0.0031622776601683794,1000.0,0.9459140700518583,0.4279069612984972,5275.717480854285,4170.690225326436,10.527354165893104
0.0031622776601683794,2000.0,0.9458946530743144,0.4577458787369032,5021.453313844627,4428.431175603894,6.945369883229704
0.0031622776601683794,4000.0,0.9458835994225612,0.4878694013073374,4763.257893102192,4688.550266364142,4.992997475341298
0.001,1000.0,0.9458770337844652,0.4282823239678267,5279.010323991892,4174.276636629158,3.3155909326562685
0.001,2000.0,0.945870140753986,0.4580410448595165,5023.214793078413,4431.207402745477,2.1885539740716533
0.001,4000.0,0.9458659883913494,0.4881196706698375,4764.195788623334,4690.874717330438,1.5732901008294704
