Tneg_initratio,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
0.1,1000.0,0.9967587358828,3.7e-322,0.0,0.0,9927.05152746463
0.1,2000.0,0.9967585742264696,5.93e-322,0.0,0.0,9927.051534956609
0.1,4000.0,0.9967586627259374,4.4e-322,0.0,0.0,9927.0515308551
0.03162277660168379,1000.0,0.99675866630069,5.8e-322,0.0,0.0,9927.0515306894
0.03162277660168379,2000.0,0.9967589152038052,3.95e-322,0.0,0.0,9927.051519153963
0.03162277660168379,4000.0,0.9967588032382578,5.93e-322,0.0,0.0,9927.051524343016
0.01,1000.0,0.9967588083401002,6.1e-322,0.0,0.0,9927.051524106557
0.01,2000.0,0.9967587791644602,6.03e-322,0.0,0.0,9927.051525458715
0.01,4000.0,0.9967586644344264,5.5e-322,0.0,0.0,9927.051530775905
0.0031622776601683794,1000.0,0.9967586827140176,6.03e-322,0.0,0.0,9927.05152992873
0.0031622776601683794,2000.0,0.996758663636576,5.93e-322,0.0,0.0,9927.051530812885
0.0031622776601683794,4000.0,0.996758663728832,4.5e-322,0.0,0.0,9927.051530808616
0.001,1000.0,0.9967584861843704,5.9e-322,0.0,0.0,9927.051539036947
0.001,2000.0,0.9967584081501166,3.56e-322,0.0,0.0,9927.051542653462
0.001,4000.0,0.9967586646120248,5.63e-322,0.0,0.0,9927.051530767676
