Tneg_initratio,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
0.1,1000.0,0.9967585824700927,6.1e-322,0.0,0.0,9927.051534574555,3.0833333333333335,10.458333333333334
0.1,2000.0,0.9967587041150692,6e-322,0.0,0.0,9927.051528936894,3.1666666666666665,9.583333333333334
0.1,4000.0,0.9967586646384674,3.66e-322,0.0,0.0,9927.051530766445,3.3333333333333335,8.916666666666666
0.03162277660168379,1000.0,0.9967586637287608,3.8e-322,0.0,0.0,9927.051530808621,3.8333333333333335,12.25
0.03162277660168379,2000.0,0.9967586659869864,6e-322,0.0,0.0,9927.051530703964,3.9583333333333335,11.416666666666666
0.03162277660168379,4000.0,0.9967585728555892,5.63e-322,0.0,0.0,9927.05153502015,4.166666666666667,10.791666666666666
0.01,1000.0,0.9967586637627072,4.5e-322,0.0,0.0,9927.051530807043,4.625,14.0
0.01,2000.0,0.9967586627388252,6.13e-322,0.0,0.0,9927.051530854493,4.75,13.208333333333334
0.01,4000.0,0.9967586238001104,6e-322,0.0,0.0,9927.051532659116,5.0,12.625
0.0031622776601683794,1000.0,0.9967586635699393,5.7e-322,0.0,0.0,9927.05153081597,5.458333333333333,15.708333333333334
0.0031622776601683794,2000.0,0.9967586627427496,3.9e-322,0.0,0.0,9927.0515308543,5.625,14.958333333333334
0.0031622776601683794,4000.0,0.9967586645662,5.9e-322,0.0,0.0,9927.0515307698,5.916666666666667,14.375
0.001,1000.0,0.9967588032071923,5.24e-322,0.0,0.0,9927.051524344455,6.375,17.458333333333332
0.001,2000.0,0.9967586462005882,3.3e-322,0.0,0.0,9927.051531620964,6.541666666666667,16.666666666666668
0.001,4000.0,0.9967584070057924,6.1e-322,0.0,0.0,9927.051542706473,6.833333333333333,16.125
