t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1333.0,1333.0,1333.0,0.5,0.0,False,False
60.0,612.6896065136687,675.0700856339704,1357.8550143564717,1.0634600795561329,0.015429611184816335,False,False
120.0,609.3880638324468,671.9701532396541,1385.8043446477457,1.0647431279600639,0.027166383487196695,False,False
180.0,611.3145156818439,673.7843580057441,1414.2193464276947,1.0644094059367013,0.0363967195866485,False,False
240.0,615.3440987860268,677.5729590265549,1443.07747149058,1.0639914188031878,0.04372300593451124,False,False
300.0,620.5105722134953,682.4242560248155,1472.3680311508597,1.063529231904587,0.049583211378201146,False,False
360.0,626.3886800442319,687.9361537513101,1502.0844396447987,1.063038499048975,0.054308538037165205,False,False
420.0,632.7542436156186,693.896342530367,1532.2218995181802,1.0625271425485276,0.058153090194045666,False,False
480.0,639.47519938155,700.1795946075256,1562.7764600515256,1.0619998001405255,0.061313160034928475,False,False
540.0,646.4676976077184,706.7063221598421,1593.7445592166976,1.0614593619862973,0.06394095750271125,False,False
600.0,653.6755978842923,713.4231952713244,1625.1227725184967,1.0609077927672361,0.06615478361621667,False,False
660.0,661.0598316875954,720.2930743709203,1656.9076624377733,1.0603464205268733,0.06804671187530129,False,False
720.0,668.5924159943069,727.2893381776564,1689.0956816282305,1.0597762587917454,0.06968847399507448,False,False
780.0,676.2528693767097,734.3924846246122,1721.6831071662943,1.0591979855231035,0.0711359932630215,False,False
840.0,684.0259514133537,741.5879850936882,1754.6659931494178,1.058612208952994,0.07243289976964053,False,False
900.0,691.90018621508,748.8648821237418,1788.0401354679047,1.0580192977487692,0.07361323235772751,False,False
960.0,699.8668554601891,756.214832591615,1821.8010480860098,1.0574196289242632,0.07470354913432702,False,False
1020.0,707.9192918320384,763.6314363461377,1855.9439420811964,1.0568134587304496,0.0757245761458809,False,False
1080.0,716.0523736298104,771.109756036879,1890.463709910027,1.0562010043120194,0.07669249067801748,False,False
1140.0,724.2621561740366,778.6459670371603,1925.3549132368491,1.0555823804955984,0.07761992114468542,False,False
1200.0,732.54560460783,786.2371040953984,1960.6117923806312,1.0549579067755377,0.07851670721488903,False,False
1260.0,740.9003742048942,793.880852560315,1996.2282305891076,1.0543277970419462,0.07939055607957042,False,False
1320.0,749.3246516252598,801.5753968044232,2032.1976792420767,1.0536917389062777,0.08024753317966216,False,False
1380.0,757.8170887683909,809.3193618380257,2068.5134345362103,1.0530504981929412,0.08109225199513538,False,False
1440.0,766.3766211851092,817.1116333256051,2105.1680823430843,1.0524037601916623,0.0819284804854864,False,False
1500.0,775.0025045508334,824.951404039874,2142.1543160991537,1.0517514791988323,0.08275898446643663,False,False
1560.0,783.6941581727096,832.8380106676395,2179.463856615559,1.051094139563629,0.08358609018571313,False,False
1620.0,792.4512115662038,840.7709966761562,2217.0888125542715,1.0504315903100472,0.08441146012609008,False,False
1680.0,801.2734006522173,848.7499919916193,2255.0200282654396,1.0497639797960998,0.0852365310301231,False,False
1740.0,810.1605936121475,856.7747634819829,2293.249062780426,1.04909163744777,0.08606230421631791,False,False
1800.0,819.1127417310255,864.8451377675628,2331.765802041169,1.0484143043874503,0.08688967442236448,False,False
1860.0,813.6510163802669,860.5809675244863,2329.5388989396533,1.0484531101142798,0.08757740627875313,False,True
1920.0,808.288825188583,856.3961239596874,2327.3395052672436,1.0486316904367434,0.08802601209664122,False,True
1980.0,803.0077478559678,852.2739874030162,2325.1671442649936,1.0488081511437657,0.08828808281593006,False,True
2040.0,797.7938494320481,848.2019752165015,2323.0214154270025,1.0489820024854146,0.08840470611136098,False,True
2100.0,792.6365194541884,844.170509804768,2320.9019546045615,1.0491541179113708,0.08840789593516772,False,True
2160.0,787.5276227968124,840.1722447414095,2318.808447743632,1.0493245883016011,0.08832264023528236,False,True
2220.0,782.4608815367754,836.2015127212951,2316.740612267154,1.049493611359205,0.08816845238858104,False,True
2280.0,777.4314275112592,832.2539227218674,2314.698190274894,1.0496612740440523,0.0879605724308896,False,True
2340.0,772.4354760266324,828.3260658647221,2312.6809439438966,1.0498278835495485,0.08771088308996888,False,True
2400.0,767.4700589740756,824.4152745630324,2310.688650475708,1.0499935864636267,0.08742869338359052,False,True
2460.0,762.5328343278791,820.5194506244101,2308.7210981057933,1.0501580810710829,0.08712131040724899,False,True
2520.0,757.6219758029187,816.6369648988248,2306.7780875042404,1.0503218631777862,0.08679437915528058,False,True
2580.0,752.7360161683856,812.766516115467,2304.8594243881457,1.0504843562206854,0.08645237077554438,False,True
2640.0,747.8738192588745,808.9071039175282,2302.9649270561076,1.0506466807785315,0.08609868277657756,False,True
2700.0,743.0344394201262,805.0579034943229,2301.0944124810726,1.0508078935931837,0.08573607272687356,False,True
2760.0,738.21713425221,801.2182750172103,2299.247706553373,1.0509683050565086,0.085366635619537,False,True
2820.0,733.4213047283581,797.387709303029,2297.424641546611,1.0511280441607085,0.08499199763630397,False,True
2880.0,728.64643230358,793.5657734825973,2295.625042790133,1.05128709390489,0.08461349569920777,False,True
2940.0,723.892129303071,789.7521501458774,2293.8487566904537,1.0514452580823224,0.0842320734107301,False,True
3000.0,719.1580242030146,785.9465424059802,2292.095609684286,1.0516029161043503,0.08384857034508951,False,True
3060.0,714.4438491258063,782.1487415366973,2290.3654574293696,1.0517596564275078,0.08346354436730152,False,True
3120.0,709.7493231689184,778.3585352614637,2288.658125286891,1.0519159238026012,0.08307752252886454,False,True
3180.0,705.0742575564486,774.57578494435,2286.973481708824,1.0520713243432387,0.08269082348505774,False,True
3240.0,700.4184235035033,770.8003282931028,2285.3113474044794,1.0522265036937035,0.08230378338346177,False,True
3300.0,695.7816828782322,767.0320700750713,2283.6716045465987,1.0523803512968672,0.08191658089622109,False,True
3360.0,691.1638569547009,763.2708907495041,2282.054088077334,1.0525340240122192,0.08152941497655719,False,True
3420.0,686.5648007516116,759.5166966381659,2280.4586528537775,1.0526866934051662,0.08114241820830492,False,True
3480.0,681.9843766502526,755.7694012702659,2278.88515277105,1.0528390655494173,0.08075569483950372,False,True
3540.0,677.4224576863674,752.0289268460633,2277.3334463399674,1.052990498802121,0.0803693235323949,False,True
3600.0,672.8789211615621,748.2951998167566,2275.8033913011927,1.0531416613458784,0.07998336567411078,False,True
3660.0,668.3536511030142,744.5681519752695,2274.294848779596,1.053291796407775,0.0795978674537868,False,True
3720.0,663.8465345884147,740.8477179619106,2272.8076800121676,1.0534414015775087,0.07921286417943108,False,True
3780.0,659.3574605902303,737.1338343823244,2271.3417456379534,1.0535907300492717,0.07882838243282837,False,True
3840.0,654.8863264554753,733.4264432283011,2269.8969147686284,1.0537393152608585,0.07844444095541384,False,True
3900.0,650.4330272166545,729.7254856721711,2268.4730519137483,1.053886719363608,0.0780610540220112,False,True
3960.0,645.9974594987806,726.030904175208,2267.0700222723817,1.0540339384330084,0.07767823152397942,False,True
4020.0,641.5795255408489,722.3426445882997,2265.687697439906,1.05418054014877,0.07729597980831121,False,True
4080.0,637.1791257934846,718.6606519674486,2264.325945958076,1.0543265623304665,0.07691430288838304,False,True
