t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,149.44677344038234,1239.5460949163585,204.50782231717827,1.073835053270842,0.028959137668683403,False,False
120.0,151.27673108322293,1252.4829427135564,209.33073249516994,1.0749915074189782,0.05183373316339585,False,False
180.0,153.5562651627236,1268.56458577755,214.2543889556682,1.0746514593652583,0.07017302154572809,False,False
240.0,156.04315834430605,1286.0686875961321,219.27903554108937,1.0742772363955557,0.08499260597621684,False,False
300.0,158.66302087226538,1304.4641805111441,224.40548900422183,1.0738840013820812,0.09706923494153348,False,False
360.0,161.3697307892515,1323.4225404556541,229.6347791704318,1.0734779209463068,0.10700534491631514,False,False
420.0,164.1157257936697,1342.6083661635466,234.96817411398405,1.073065857619755,0.11526574912035215,False,False
480.0,166.8991022480308,1362.0072915578228,240.40703816817128,1.072648551624217,0.12221306940159636,False,False
540.0,169.72005622223068,1381.6196719764116,245.95272580490786,1.0722261238915547,0.12813244506236818,False,False
600.0,172.5787738249968,1401.4457955244013,251.6065797626466,1.071798376962025,0.13324818517389755,False,False
660.0,175.47543081269126,1421.4858811957329,257.3699296451605,1.0713655215302669,0.13773673653068655,False,False
720.0,178.41019219792997,1441.7400770155834,263.2440904874318,1.0709272221387107,0.14173689807377704,False,False
780.0,181.383211861494,1462.208458197214,269.2303613267849,1.070483888234139,0.145357858270104,False,False
840.0,184.39463218799486,1482.8910253177457,275.33002395825645,1.0700349761331853,0.14868552980672142,False,False
900.0,187.4445835792343,1503.7877021100855,281.54434100315626,1.069580999612859,0.151787482748691,False,False
960.0,190.53318405950307,1524.8983337153009,287.87455429137225,1.0691215972764219,0.15471685529565593,False,False
1020.0,193.66053899514742,1546.222685558187,294.3218835849164,1.0686568927956752,0.15751543533332465,False,False
1080.0,196.82674061839026,1567.7604411735397,300.8875246655082,1.0681869573406955,0.16021608374313345,False,False
1140.0,200.03186748645723,1589.5112017431125,307.57264488469343,1.0677114673970352,0.1628445975246135,False,False
1200.0,203.275984532687,1611.4744814326598,314.3783888704299,1.067230722631973,0.16542134308502193,False,False
1260.0,206.55914214828024,1633.649710720283,321.3058663053943,1.066744489349067,0.16796225509188858,False,False
1320.0,209.88137647247584,1656.0362220026427,328.35617098077904,1.0662531651688274,0.17047999717794268,False,False
1380.0,213.24270800707546,1678.633279959816,335.53033323032616,1.0657561595045322,0.17298425836940876,False,False
1440.0,216.64314222099665,1701.440018269115,342.8293980079031,1.065253995044447,0.17548298398667656,False,False
1500.0,220.08266883032553,1724.4555227640315,350.25432271795887,1.064746423633615,0.17798208311809266,False,False
1560.0,223.5612604747795,1747.6787412245246,357.80606857997503,1.064233801076864,0.18048639410618206,False,False
1620.0,227.0788760526018,1771.1085944850229,365.4855031273622,1.0637153152660404,0.18299950321865613,False,False
1680.0,230.635452618681,1794.7437985483311,373.2935309957286,1.0631918538551788,0.18552444659863176,False,False
1740.0,234.2309168455451,1818.5830990043655,381.2309282506219,1.0626629152651033,0.18806335801557142,False,False
1800.0,237.8651670216387,1842.624972808197,389.2985217146544,1.0621288821299528,0.19061808021893192,False,False
1860.0,241.53810067749598,1866.8680354411417,397.4969715172163,1.0615893539566372,0.193189828122536,False,False
1920.0,245.24956979824475,1891.3104544531134,405.82703806209605,1.0610448398999484,0.19577972226632534,False,False
1980.0,248.99944942936503,1915.9507836717348,414.28924684218634,1.0604947877770496,0.1983884023704552,False,False
2040.0,252.78753349703027,1940.7867873826929,422.88429157992766,1.0599398816898744,0.2010165235578502,False,False
2100.0,256.6136865129275,1965.8170607025722,431.61255319095835,1.0593794172937427,0.2036643812712243,False,False
2160.0,260.4776738726808,1991.0392762666559,440.4745679223465,1.0588140239652202,0.2063322920268918,False,False
2220.0,264.37927323555675,2016.4513232644056,449.47073417025933,1.0582435788655773,0.20902040697120006,False,False
2280.0,268.3182388850548,2042.0509492973545,458.6013984035274,1.0576678827617927,0.211728797279891,False,False
2340.0,272.2943010570203,2067.835760504697,467.8668486659589,1.0570872940842584,0.2144574636475428,False,False
2400.0,276.30717861243716,2093.8033327228814,477.2673022846747,1.0565016601215316,0.21720635151954393,False,False
2460.0,280.35656223667763,2119.9510676054224,486.8029174049601,1.0559111744962824,0.21997535776273547,False,False
2520.0,284.44212736291803,2146.2763034686595,496.47378352230083,1.0553156133558603,0.2227643415905239,False,False
2580.0,288.5635215508191,2172.77621362672,506.2799225264239,1.0547153429718588,0.22557312497100226,False,False
2640.0,292.72038192041913,2199.447946130164,516.2212874730949,1.0541102371021644,0.22840150663581013,False,False
2700.0,296.9123165518513,2226.288478079943,526.2977592698519,1.0535004135684412,0.2312492556766863,False,False
2760.0,301.13891588408734,2253.2947058142913,536.5091472508241,1.0528858605152132,0.2341161207512041,False,False
2820.0,305.39974524572085,2280.463389377332,546.8551841361815,1.052266867772967,0.2370018278790527,False,False
2880.0,309.6943584469672,2307.791253290654,557.3355347617797,1.0516430199457107,0.2399060910586656,False,False
2940.0,314.0222741134289,2335.2748147901348,567.9497756431565,1.051014865623014,0.24282859839593163,False,False
3000.0,318.38300203161356,2362.9105754187935,578.697416747451,1.0503824110418927,0.24576903029539984,False,False
3060.0,322.7760298326899,2390.694924635338,589.5778894691368,1.049745327604345,0.24872705185148788,False,False
3120.0,327.2008126809993,2418.624070179077,600.5905312786311,1.0491041502781455,0.2517023066452915,False,False
3180.0,331.65679728610155,2446.694205518459,611.7346142802122,1.0484589099749348,0.25469443305740636,False,False
3240.0,336.1434095841314,2474.9014237706056,623.0093302829001,1.0478092593539374,0.25770305673075494,False,False
3300.0,340.660041558974,2503.2416306540554,634.4137687489836,1.047155766502309,0.26072778224654836,False,False
3360.0,345.2060781762547,2531.7107262166833,645.9469564306568,1.0464984426853874,0.2637682109422334,False,False
3420.0,349.7808841966626,2560.3045156352437,657.6078377641423,1.0458370188462105,0.26682393260318116,False,False
3480.0,354.3837906164458,2589.018621957426,669.3952492340471,1.0451720000905924,0.2698945168413961,False,False
3540.0,359.01412230121593,2617.848667190845,681.3079668089567,1.0445034356935234,0.2729795310237733,False,False
3600.0,363.67118486401984,2646.7901860134075,693.3446833245865,1.0438310305673382,0.2760785319673163,False,False
3660.0,368.3542504215741,2675.838536165101,705.503978892658,1.0431553358100958,0.279191056909691,False,False
3720.0,373.06258639408105,2704.9890823519204,717.7843765401271,1.0424763552873948,0.28231664189546424,False,False
3780.0,377.7954409158005,2734.237102882734,730.1843138154732,1.0417939433348717,0.2854548125709139,False,False
3840.0,382.5520319945744,2763.5777231723255,742.7021179655414,1.0411085164436584,0.2886050773699876,False,False
3900.0,387.3315722194906,2793.00606987795,755.3360583817248,1.040420133900732,0.2917669430763647,False,False
3960.0,392.1332559212346,2822.517190645799,768.084319097463,1.0397285956343327,0.2949399067853305,False,False
4020.0,396.95624943391647,2852.105995537715,780.944974903618,1.0390344047433744,0.29812344982312455,False,False
4080.0,394.719696067345,2840.618054505246,780.1897936765313,1.0391119729972045,0.300819277989027,False,True
4140.0,392.50602174777174,2829.240965704796,779.4456828228426,1.0393411842747293,0.3026740757301322,False,True
4200.0,390.314876536172,2817.973105331953,778.7125070107277,1.0395687279323298,0.30387006886476425,False,True
4260.0,388.14592228436624,2806.8129041624143,777.9901356176366,1.0397936880201684,0.3045504858153703,False,True
4320.0,385.9988278460904,2795.758824427041,777.2784404423134,1.0400167314462831,0.30482777035787084,False,True
4380.0,383.8732688571733,2784.8093588608835,776.5772956419219,1.0402373116479562,0.30479038558347094,False,True
4440.0,381.76892762113033,2773.9630302388855,775.8865777108064,1.0404564485733692,0.30450790526329924,False,True
4500.0,379.68549125507946,2763.218382815724,775.2061647830017,1.0406727806170197,0.3040352656336924,False,True
4560.0,377.62265932872526,2752.5740179862664,774.535939651835,1.0408867674748283,0.3034148580855433,False,True
4620.0,375.5801561178557,2742.0286568408596,773.8757972377059,1.0410994209831796,0.3026808062084734,False,True
4680.0,373.5576450203116,2731.580721118555,773.2256010784258,1.0413096593071325,0.3018597839320295,False,True
4740.0,371.5548392539544,2721.228872372067,772.5852382101398,1.0415181539251872,0.3009723938995043,False,True
4800.0,369.57145111652545,2710.971766936241,771.9545950420106,1.0417243164259304,0.30003516725069745,False,True
4860.0,367.60720853838535,2700.8081333076607,771.3335639140192,1.0419290383787205,0.29906065858678155,False,True
4920.0,365.6618282126845,2690.736646556481,770.7220324593479,1.042131525495823,0.2980592815339791,False,True
4980.0,363.73504844575507,2680.756082000703,770.1198966503858,1.0423320311316127,0.29703869312490633,False,True
5040.0,361.82660884932176,2670.865220275942,769.5270527453989,1.042531057699533,0.29600504737076194,False,True
5100.0,359.9362393768787,2661.0627959189014,768.9433929110367,1.042727966270331,0.294963371424217,False,True
5160.0,358.0637009848287,2651.3476880170087,768.3688214838822,1.0429231783785438,0.2939172280475551,False,True
5220.0,356.2087271341417,2641.7186458847164,767.8032315557069,1.0431164870973628,0.29286975360308803,False,True
5280.0,354.3710937393909,2632.174617363249,767.2465330528481,1.0433081383051184,0.29182305148897625,False,True
5340.0,352.55055039066485,2622.7144259465144,766.6986250995336,1.04349800450055,0.2907789966847188,False,True
5400.0,350.74686158662064,2613.336964421447,766.1594126158963,1.043686147316316,0.2897389546800584,False,True
5460.0,348.9597958204851,2604.041143647105,765.6288019315433,1.0438725859785534,0.28870397579612245,False,True
5520.0,347.189125897827,2594.8258940776286,765.1067009223241,1.044057315843265,0.28767486086635996,False,True
5580.0,345.4346287239173,2585.6901647897193,764.5930189320503,1.0442401934267989,0.28665221553116305,False,True
5640.0,343.69608591251927,2576.6329263824387,764.0876670287945,1.0444219758931443,0.2856364914035808,False,True
5700.0,341.973280226861,2567.65315421151,763.5905565583852,1.0446016142379513,0.28462802351412514,False,True
5760.0,340.26600281548014,2558.749862561602,763.1016021109898,1.0447801441496685,0.28362704726032684,False,True
5820.0,338.5740443583085,2549.9220628788507,762.6207179032127,1.0449569095400928,0.28263372887561966,False,True
5880.0,336.89719985080325,2541.1687863699244,762.147819742986,1.045131864588999,0.2816481752247547,False,True
5940.0,335.2352734672902,2532.4891070511176,761.6828270441825,1.0453057717083556,0.28067044751143094,False,True
6000.0,333.58806178794396,2523.8820624154437,761.2256559181728,1.0454779110109456,0.27970057361853506,False,True
6060.0,331.9553744510269,2515.3467511727504,760.7762277002631,1.0456484558642667,0.27873855287775046,False,True
