t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,286.9079104741831,2393.795492460957,406.85506431030853,1.0507567181276491,0.055937361762375834,False,False
120.0,290.41377947357046,2418.7272737404687,414.70887477768053,1.051624769457278,0.10011142409679666,False,False
180.0,294.503254536852,2447.751772573923,422.6676043603115,1.0510094093531228,0.13550881819118615,False,False
240.0,298.62519149156344,2476.9468660504162,430.7295372444737,1.0503833371328495,0.16403151032562358,False,False
300.0,302.77915842581785,2506.3090490471686,438.89439805596703,1.049752790791108,0.18715032123106135,False,False
360.0,306.9647041460061,2535.834710588781,447.1618546258515,1.0491180415555064,0.2060221882869337,False,False
420.0,311.18135819277626,2565.520134733047,455.5315171360743,1.0484790660790633,0.2215570339001605,False,False
480.0,315.42863089592066,2595.361501683063,464.0029373644872,1.0478360174594419,0.23447054667369022,False,False
540.0,319.70601344889917,2625.3548890120255,472.5756079798904,1.0471888899778228,0.24532562652734966,False,False
600.0,324.01297800776945,2655.4962730252764,481.24896190314485,1.0465378626772124,0.25456498364021896,False,False
660.0,328.3489778074777,2685.7815302214294,490.0223717131542,1.045882888390651,0.26253675803794524,False,False
720.0,332.7134473055561,2716.2064389047086,498.8951491310187,1.0452242276193076,0.26951470270891914,False,False
780.0,337.10580234063247,2746.7666808614263,507.8665445613835,1.044561730834548,0.2757140615278783,False,False
840.0,341.52544020648986,2777.457842366637,516.9357465644813,1.043895783493105,0.2813040907372003,False,False
900.0,345.97173992754705,2808.275416664301,526.1018815996642,1.0432261723690917,0.28641781424769264,False,False
960.0,350.44406252026164,2839.2148063236286,535.3640137675201,1.0425532077961341,0.29115974389703053,False,False
1020.0,354.9417512458981,2870.2713254952223,544.7211445731556,1.0418768976927568,0.2956119694729214,False,False
1080.0,359.46413202248533,2901.4402029336557,554.1722132596518,1.041197315208241,0.2998389461452599,False,False
1140.0,364.0105136400641,2932.7165839580293,563.7160965414664,1.0405142588597494,0.3038912645088456,False,False
1200.0,368.58019545352937,2964.095583989225,573.3516213543196,1.0398290800623629,0.30780832387721796,False,False
1260.0,373.17243985826326,2995.5720981900504,583.0775171500878,1.0391408588046356,0.31162181830414465,False,False
1320.0,377.7865179074039,3027.1411172269236,592.892494226729,1.0384490928452066,0.3153556834942854,False,False
1380.0,382.4216655522071,3058.7974258524932,602.7951667809182,1.0377556302545745,0.31902917145639714,False,False
1440.0,387.07712755954776,3090.535902822014,612.7841321737632,1.0370582789457738,0.3226568908900898,False,False
1500.0,391.75209096928955,3122.351071336473,622.8578456196877,1.0363592544424443,0.32625077843343875,False,False
1560.0,396.4457874251485,3154.2377872165634,633.0148155968454,1.0356576199994958,0.32981945618752,False,False
1620.0,401.15737620895095,3186.190455714435,643.2533766990624,1.034953903070574,0.3333701021871802,False,False
1680.0,405.8860585697147,3218.203793167276,653.5719150763676,1.0342479999001652,0.3369078735691351,False,False
1740.0,410.63094712752445,3250.2719643044893,663.9686033340881,1.0335400605521943,0.34043703096395206,False,False
1800.0,415.3912570385896,3282.389836584899,674.4417966322378,1.032830408723716,0.34396041814757344,False,False
1860.0,420.1660349778959,3314.551211307249,684.9894611436114,1.0321187597898176,0.3474805288219086,False,False
1920.0,424.9545201972489,3346.7511679164763,695.6099475304776,1.031405831291121,0.3509988266807025,False,False
1980.0,429.755667674813,3378.982985348079,706.3009512235055,1.0306911148736508,0.3545166686799052,False,False
2040.0,434.56878974274645,3411.2422619076406,717.0609342010952,1.0299752787092105,0.3580346850339807,False,False
2100.0,439.3927765713175,3443.521931557638,727.8873749941201,1.0292579131073685,0.36155347526013715,False,False
2160.0,444.2269233271018,3475.817528434502,738.7786499761164,1.0285397791842217,0.36507324519229445,False,False
2220.0,449.0701031267877,3508.12194929901,749.7321248299633,1.0278203691000314,0.3685940691196546,False,False
2280.0,453.9215967244336,3540.430681659126,760.7460960978204,1.0271003804460905,0.3721158869645233,False,False
2340.0,458.78026379598094,3572.7366068633382,771.8178253638922,1.0263793750819026,0.37563844831231175,False,False
2400.0,463.6453734504214,3605.0351829761275,782.9455356347336,1.025658147343903,0.37916152696480127,False,False
2460.0,468.51577390809314,3637.3192872669847,794.1263896046586,1.024936162058669,0.382684671651662,False,False
2520.0,473.39072547415714,3669.584365712668,805.3585435576556,1.0242141524066146,0.38620755256306893,False,False
2580.0,478.26906869671086,3701.8233137802777,816.6390711836532,1.0234916447039242,0.38972959492749343,False,False
2640.0,483.1500579443673,3734.0315824814493,827.9660693721137,1.0227694791917625,0.39325040498661,False,False
2700.0,488.03252827662084,3766.202097670977,839.3365290235052,1.0220470765915082,0.39676933221864996,False,False
2760.0,492.915730995337,3798.3303322796405,850.7484952805079,1.0213252120759062,0.4002859441262396,False,False
2820.0,497.79849961995785,3830.4092652792865,862.1988872832197,1.0206033671268142,0.40379954533905593,False,False
2880.0,502.68008559605266,3862.434410082716,873.6857074140229,1.0198824413707008,0.4073096811924838,False,False
2940.0,507.5593225003646,3894.398807116939,885.2058081981555,1.0191618837223495,0.410815630041918,False,False
3000.0,512.4354631626775,3926.298016947621,896.7571531280294,1.0184422385231335,0.4143169248055587,False,False
3060.0,517.3074491589919,3958.1257753982363,908.336829970043,1.0177234208880772,0.4178128972613018,False,False
3120.0,522.1743339459828,3989.8765073718228,919.9422047823431,1.0170056173346522,0.4213029452000293,False,False
3180.0,527.0351756859673,4021.5446891163274,931.5706305617941,1.0162891320495988,0.4247864663127161,False,False
3240.0,531.8889268720728,4053.124207152853,943.2191301497799,1.0155735641286325,0.42826278782792837,False,False
3300.0,536.734858945823,4084.610824838953,954.8856157567529,1.0148600850257286,0.43173144107141836,False,False
3360.0,541.5719352289257,4115.998537419767,966.5670900965963,1.0141478401114716,0.43519175708247365,False,False
3420.0,546.3992371651738,4147.282050106396,978.2608688211054,1.013437262040826,0.4386431424502407,False,False
3480.0,551.2158535689872,4178.456133142398,989.9642639378752,1.0127286682420051,0.4420850079668375,False,False
3540.0,556.0207720630009,4209.515004974892,1001.6742566209086,1.0120216281704415,0.44551669869482335,False,False
3600.0,560.8132981623015,4240.454714039959,1013.3887596734837,1.0113172849687466,0.448937765464562,False,False
3660.0,565.5924406245953,4271.269642892598,1025.1047684879388,1.0106148629526182,0.45234756630789485,False,False
3720.0,570.3573233167197,4301.954851341494,1036.8195995792937,1.009914816772287,0.4557455342941426,False,False
3780.0,575.1070765612626,4332.505457793348,1048.5305643706615,1.0092171171908557,0.45913110681838093,False,False
3840.0,579.8408500391428,4362.9167110568715,1060.2350097753842,1.0085222243149885,0.46250373400308487,False,False
3900.0,574.5244956647107,4331.874237940314,1057.299986546486,1.0089270694405006,0.46511981911150524,False,True
3960.0,569.2972188446078,4301.318295908785,1054.4109371445234,1.009541405048702,0.46646119596153385,False,True
4020.0,564.1568263659213,4271.237449417803,1051.5669258815606,1.0101467523334218,0.466811291931349,False,True
4080.0,559.1012135778705,4241.620716692576,1048.7670528030058,1.0107425032553157,0.46639278009725543,False,True
4140.0,554.1283445749697,4212.457462690058,1046.0104438330522,1.0113292482550147,0.465380214960194,False,True
4200.0,549.2362484936438,4183.737380869381,1043.2962495125253,1.011906415795396,0.46391083066535926,False,True
4260.0,544.4230171595268,4155.4504818164005,1040.6236442634233,1.012475600418508,0.46209234202168065,False,True
4320.0,539.6868077472366,4127.587108200759,1037.9918278569005,1.013035303795315,0.46000900306671855,False,True
