t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,333.0,333.0,333.0,0.5,0.0,False,False
60.0,189.61617271962152,202.71542967886177,341.5115201392388,1.0885859460708078,0.004613357356130851,False,False
120.0,188.94735805671624,202.10645290873074,350.4103888439964,1.089994003554248,0.008139055354003853,False,False
180.0,189.77922071499788,202.86588268922551,359.53168106230305,1.089882271591951,0.01091748915568503,False,False
240.0,191.21628605361906,204.17600926831247,368.8786015992371,1.089743272002212,0.01312690187061885,False,False
300.0,192.98160883375698,205.7832182655665,378.4552732625261,1.0895905080600652,0.01489753954246126,False,False
360.0,194.9531629943382,207.5755379854464,388.2661953116379,1.0894284627503446,0.016328158846301313,False,False
420.0,197.0664876307181,209.49372887329991,398.3160826342404,1.0892592884526942,0.017494655858765692,False,False
480.0,199.28348189479945,211.50273677059565,408.6098004935542,1.089084259646121,0.018455730301506205,False,False
540.0,201.57983450046922,213.58017670131503,419.15233274640497,1.0889041205587593,0.019256941352858638,False,False
600.0,203.93915323471893,215.71094774287067,429.9487642560706,1.088719393536624,0.019933724016682475,False,False
660.0,206.34991951672902,217.88443605707812,441.0042701649025,1.0885303733914955,0.020513672689831453,False,False
720.0,208.80377452978874,220.0929391651765,452.32410871184646,1.0883373266928984,0.021018294233791392,False,False
780.0,211.29449292155635,222.33072151490643,463.9136152243544,1.0881403434955446,0.02146436038340532,False,False
840.0,213.81733543861895,224.59341828837245,475.77820043671625,1.0879395956333764,0.021864957195539873,False,False
900.0,216.36862582050313,226.8776455664533,487.9233463554474,1.0877350730259685,0.022230292773810872,False,False
960.0,218.94546171472808,229.18073392646895,500.3546026421583,1.087526862170618,0.022568329045703685,False,False
1020.0,221.5455117557205,231.50054146275906,513.0775837280667,1.0873149605586026,0.022885275280677533,False,False
1080.0,224.16687008306002,233.83531979286337,526.0979659364971,1.0870993607632076,0.023185972598936216,False,False
1140.0,226.80794996829346,236.18361615931457,539.4214844837037,1.0868799462918655,0.023474193758375304,False,False
1200.0,229.4674110468084,238.54420647551248,553.0538955816303,1.0866571179700837,0.023752865594896116,False,False
1260.0,232.14407497188247,240.91601808387355,567.0011042375895,1.086430306518333,0.024024298567904088,False,False
1320.0,234.83692190650058,243.29812622487879,581.2689402010575,1.0861999179991537,0.024290251103052506,False,False
1380.0,237.5450089402582,245.6896798470065,595.8634270380466,1.0859653845326975,0.024552119321864237,False,False
1440.0,240.2674921489127,248.08992120237494,610.7904592748855,1.0857275297455902,0.024810954055171808,False,False
1500.0,243.0035566605342,250.49812275209015,626.0561438901572,1.0854855849461058,0.02506758983471442,False,False
1560.0,245.75242721327479,252.91359669100177,641.6666114120171,1.085239410410099,0.025322660381512863,False,False
1620.0,248.51338916842363,255.33571278761758,657.6277102520161,1.0849898946050445,0.02557663161497072,False,False
1680.0,251.28566939340521,257.7637936425348,673.9459232917887,1.0847360141336442,0.02582988887091033,False,False
1740.0,254.068582942639,260.19724291763185,690.6270568750456,1.0844782529454042,0.026082690043366313,False,False
1800.0,256.86135207864214,262.6353876801818,707.6777219804702,1.0842162369417248,0.026335248836812798,False,False
1860.0,259.6632995618701,265.0776454386112,725.1036393765238,1.0839503244063726,0.02658769880204145,False,False
1920.0,262.4736200270416,267.5233274860065,742.9115365583251,1.0836800731968812,0.026840147255024562,False,False
1980.0,265.29161655816745,269.97184116078057,761.1071366170999,1.0834057685580811,0.027092653398939386,False,False
2040.0,268.1164491728625,272.4224759056287,779.6972000636979,1.0831269979437963,0.027345256196216083,False,False
2100.0,270.9473923104144,274.8746210584836,798.6874288245318,1.0828442582587599,0.02759796853849831,False,False
2160.0,273.78355888224195,277.3275336159606,818.0846163724595,1.0825569758851743,0.027850785969910963,False,False
2220.0,276.62418831163063,279.78057948669385,837.8944248704522,1.0822654570113144,0.028103691970045915,False,False
2280.0,279.46834271413195,282.2329802097202,858.1236332754751,1.0819692510400858,0.02835665381518472,False,False
2340.0,282.315223501921,284.6840757437244,878.7778367897797,1.0816690616201332,0.02860963600574549,False,False
2400.0,285.1638322303029,287.1330442237764,899.8638086116918,1.0813641020869682,0.028862586566249737,False,False
2460.0,288.0133297537317,289.5791976049737,921.3870540212462,1.081054754762671,0.029115457227441674,False,False
2520.0,290.8626582425494,292.02167178688757,943.3542785989401,1.0807404435847014,0.029368182583525002,False,False
2580.0,293.7109378223363,294.4597506080253,965.7708671195969,1.0804222712243499,0.02962070552956363,False,False
2640.0,296.5570409717056,296.8925195399581,988.6434725918408,1.0800990446028327,0.029872950122888986,False,False
2700.0,299.40004712671197,299.31923439898475,1011.9773288759291,1.0797713264549897,0.030124852773684957,False,False
2760.0,302.2387621911875,301.7389329967405,1035.778968684148,1.0794385583275705,0.030376329370382097,False,False
2820.0,305.07222578251543,304.1508438390381,1060.0534456624007,1.0791016939968268,0.030627311356475298,False,False
2880.0,307.8991675118601,306.55394947761187,1084.8071762814002,1.0787597103480167,0.03087770708719842,False,False
2940.0,310.7185891358672,308.947452695999,1110.044999002674,1.0784131424210062,0.031127444040216126,False,False
3000.0,313.5291463890068,311.330282946375,1135.7731509693472,1.0780614054593587,0.0313764240129655,False,False
3060.0,316.329805725653,313.7016192828476,1161.9962233028853,1.0777054959299368,0.03162457122821787,False,False
3120.0,319.11913947604677,316.060330673855,1188.7202654783166,1.077344357711096,0.03187178071276492,False,False
3180.0,321.89608167995624,318.40557467820133,1215.9495883442335,1.0769785843010073,0.032117973949505954,False,False
3240.0,324.6591245579424,320.7361625679187,1243.6899849413526,1.0766075746788437,0.0323630397230095,False,False
3300.0,327.40717145232236,323.0512316469215,1271.9454625626458,1.0762322940697846,0.0326068970777509,False,False
3360.0,330.13863932827724,325.3495393824935,1300.7214906577362,1.0758517441129931,0.032849429079354384,False,False
3420.0,332.8523789484316,327.63018557705584,1330.0218247817327,1.0754665287923626,0.033090550808371866,False,False
3480.0,335.54674896631786,329.8918871775585,1359.8515071395157,1.075076058516614,0.03333014094859633,False,False
3540.0,338.2205480055802,332.1337068095202,1390.214006466141,1.0746812509925572,0.033568110691021794,False,False
3600.0,340.87207171932715,334.3543171148745,1421.1139129946962,1.0742811833524648,0.03380433402559948,False,False
3660.0,343.5000671134161,336.55274390531775,1452.5543712931692,1.0738764476932123,0.034038718303191745,False,False
