t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,292.52529417316737,2422.8069617443407,399.64560459796235,1.0501522942177723,0.056969231632983265,False,True
120.0,296.11704442279023,2448.162439554619,407.3288946209653,1.0511295144067194,0.10160223644786612,False,False
180.0,300.2697827387024,2477.4202226325483,415.1137799982411,1.0505108826090592,0.1373680910776968,False,False
240.0,304.4550693556939,2506.847295652203,422.9986635822692,1.0498818262256575,0.16618600433837577,False,False
300.0,308.6724580641215,2536.4400876056657,430.9832488332558,1.0492483534210695,0.18954239250362837,False,False
360.0,312.9214832715832,2566.194922224763,439.06718385825644,1.0486107328264487,0.20860646116003365,False,False
420.0,317.2016600318151,2596.10801894043,447.2500606161522,1.047968943969587,0.224297779409483,False,False
480.0,321.51248411332705,2626.175494070474,455.5314142216376,1.047323140425467,0.2373396232641231,False,False
540.0,325.8534320877733,2656.393362119209,463.91072229834714,1.046673318848793,0.2483008599801903,False,False
600.0,330.22396144288723,2686.7575372135448,472.3874043968275,1.0460196586044268,0.25762889224169616,False,False
660.0,334.6235107130683,2717.263834638528,480.9608214572177,1.0453621152393333,0.26567554976926083,False,False
720.0,339.05149963754997,2747.907972523179,489.6302753485944,1.0447009487765657,0.27271748651966893,False,False
780.0,343.5073293330452,2778.6855735868767,498.39500846379315,1.0440360134500122,0.2789722271192485,False,False
840.0,347.9903823795571,2809.592166205691,507.2542032422561,1.0433676927258146,0.2846108210313513,False,False
900.0,352.5000231134557,2840.6231869780863,516.2069819680229,1.0426957783115653,0.28976770103610927,False,False
960.0,357.03559790578953,2871.7739831592535,525.2524065686715,1.0420205786192256,0.29454848571475467,False,False
1020.0,361.59643542746807,2903.0398149751477,534.3894784188261,1.0413421041854385,0.2990361340836542,False,False
1080.0,366.1818470790251,2934.4158587179786,543.6171387154238,1.0406604290674093,0.30329578375929017,False,False
1140.0,370.7911272209598,2965.8972087800207,552.9342682617762,1.039975353136808,0.30737856091408033,False,False
1200.0,375.4235610243025,2997.4789317265318,562.3397001714164,1.039288226832954,0.3113242821123085,False,False
1260.0,380.07839640413505,3029.155874096256,571.8321725033097,1.038598133301887,0.3151649774018932,False,False
1320.0,384.7548905593614,3060.922981339901,581.4104061275954,1.0379045708400672,0.31892483595784116,False,False
1380.0,382.5893085523688,3048.6094099612883,580.8498884019917,1.0379908717698476,0.32208832735705134,False,True
1440.0,380.44626033854377,3036.4173500355682,580.2979058636028,1.0382298607296852,0.3242916597194714,False,True
1500.0,378.32539464734083,3024.3449877321145,579.7543525788077,1.038467951600265,0.32574294787154,False,True
1560.0,376.2263717365103,3012.3905684530905,579.2191261679437,1.038702587863017,0.3266054370595964,False,True
1620.0,374.1488589321774,3000.552372936123,578.692126158789,1.038935349908129,0.3270074722552462,False,True
1680.0,372.09253021337753,2988.828715104989,578.1732538523221,1.0391657300946904,0.3270499619540569,False,True
1740.0,370.0570660560439,2977.2179413157855,577.6624122858296,1.0393937767713903,0.32681223878153887,False,True
1800.0,368.04215322404525,2965.718429326655,577.1595061794794,1.0396192455144195,0.3263566772778092,False,True
1860.0,366.0474864030975,2954.328596823448,576.6644424454665,1.0398434465565167,0.3257321074111246,False,True
1920.0,364.07276172307735,2943.046867872666,576.1771282177563,1.0400648225519613,0.32497743494578324,False,True
1980.0,362.11768733520535,2931.871727842726,575.697474098503,1.0402843234344599,0.3241226223698436,False,True
2040.0,360.1819703704976,2920.8016557524256,575.2253901675202,1.0405013963783665,0.32319174039502335,False,True
2100.0,358.26533231675603,2909.835204198015,574.7607907180978,1.0407167565223732,0.3222031598810192,False,True
2160.0,356.3674871614569,2898.9708857699948,574.3035875324412,1.0409298180908964,0.321171926404087,False,True
2220.0,354.48816827246424,2888.207312901623,573.8536981846134,1.04114095350386,0.32010924588536205,False,True
2280.0,352.6271053539742,2877.5430780159204,573.4110389260745,1.0413500479662574,0.31902423652671447,False,True
2340.0,350.7840355355301,2866.976811273271,572.975528125988,1.0415571181850785,0.3179239534132753,False,True
2400.0,348.9587067510532,2856.5071982726545,572.5470873347191,1.0417623778823382,0.3168138288158976,False,True
2460.0,347.15085267762174,2846.1328493158067,572.125633480082,1.0419656194191584,0.31569837822279156,False,True
2520.0,345.36024245661747,2835.8525589734754,571.7110943941123,1.0421670268911214,0.31458073920397395,False,True
2580.0,343.58661235866845,2825.6649492541565,571.3033874502103,1.0423664869006637,0.31346372889331614,False,True
2640.0,341.82974673822355,2815.5688926742982,570.902444940472,1.0425642066783183,0.3123491856739208,False,True
2700.0,340.08939909765655,2805.5630996345194,570.5081893046296,1.0427600724122112,0.3112387797193779,False,True
2760.0,338.36533911218277,2795.6463643203074,570.1205479115902,1.04295413303314,0.31013371119169764,False,True
2820.0,336.6573406296184,2785.8175019905702,569.7394492928544,1.0431463645884769,0.30903489656130345,False,True
2880.0,334.9651829566133,2776.0753557565386,569.3648235567055,1.0433370143229646,0.3079430267488359,False,True
2940.0,333.28864569843626,2766.418769543512,568.996600756884,1.0435257412036272,0.30685862619718235,False,True
3000.0,331.6275180849535,2756.8466370560664,568.6347138613794,1.0437130097425065,0.30578207148737535,False,True
3060.0,329.98158549574765,2747.3578310616776,568.2790944690942,1.0438983234562216,0.3047136425040427,False,True
3120.0,328.3506473014016,2737.951297146611,567.9296785059107,1.0440823034018674,0.3036535248967853,False,True
3180.0,326.73449466388314,2728.625937055353,567.5863991362197,1.0442643757877803,0.30260184742459234,False,True
3240.0,325.1329347654741,2719.380736144391,567.2491945256387,1.0444450534640461,0.30155868167568295,False,True
3300.0,323.54576723626053,2710.214639367203,566.9180002849648,1.044623855295569,0.3005240627764578,False,True
3360.0,321.9728037337638,2701.126654384463,566.5927557669287,1.0448014721550827,0.299497993730787,False,True
3420.0,320.41385018480776,2692.115758017785,566.273398350986,1.0449773062910717,0.2984804527780044,False,True
3480.0,318.8687261654606,2683.1809984594515,565.959869704278,1.0451514236331787,0.2974714014550853,False,True
3540.0,317.3372491575027,2674.3214122713894,565.6521106987531,1.0453245007570933,0.29647078651133635,False,True
3600.0,315.819235316305,2665.5360283975547,565.3500616560674,1.0454958160762506,0.29547854181575384,False,True
3660.0,314.31451273100816,2656.823938257819,565.0536666619307,1.0456654079102052,0.294494596587737,False,True
3720.0,312.8229090494318,2648.1842303967005,564.762869548546,1.0458340685718397,0.2935188729274501,False,True
3780.0,311.3442521383401,2639.615993955067,564.477614108065,1.046000888934561,0.2925512871532048,False,True
3840.0,309.87837682218753,2631.118354362083,564.1978463001477,1.0461666185257952,0.2915917545187095,False,True
3900.0,308.4251144611654,2622.69041815498,563.9235108426445,1.0463307303400853,0.2906401847974877,False,True
3960.0,312.530437931821,2652.441751866179,574.1486952094986,1.0458093533176647,0.29015807264154825,False,False
4020.0,316.66183447982905,2682.324204477948,584.4872073525117,1.045148413734323,0.29047375180997276,False,False
4080.0,320.8187224078598,2712.3333615860683,594.9380687814405,1.044483215027583,0.2914199038078772,False,False
4140.0,325.0005040036854,2742.4647240115332,605.5002340911801,1.0438148646984258,0.2928647586421271,False,False
4200.0,329.2065645720699,2772.713703885797,616.1725854834102,1.0431425872072133,0.29470477488370517,False,False
4260.0,333.4362724892181,2803.0756247525355,626.9539329548364,1.0424674915952976,0.2968582242402806,False,False
4320.0,337.68898377231966,2833.545734114667,637.8430447566705,1.0417890283217963,0.29926059777934194,False,False
4380.0,341.96402281626763,2864.119151513565,648.8385166537189,1.0411068328157995,0.3018615519674919,False,False
