t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,11.178560807612161,126.23438837091517,205.36246196101501,1.0939389158053947,0.0003888274607658042,True,False
120.0,9.813628253409743,112.96055321358472,210.94995639927274,1.095793110775947,0.0030350391745692876,False,False
180.0,9.513255192744149,110.00558786289768,216.68989132312666,1.0958016408172266,0.004985883677239936,False,False
240.0,9.364983227513083,108.5421691853919,222.58381853422517,1.095769962090109,0.006472677479497929,False,False
300.0,9.277850348945394,107.6807837741489,228.63504238745793,1.0957241630196748,0.007616221613358613,False,False
360.0,9.222204500391065,107.13021318007061,234.84725975092766,1.095670477864131,0.008499780494575667,False,False
420.0,9.184647650373627,106.75848509601458,241.2243713734122,1.095611562153011,0.009184309160054012,False,False
480.0,9.157977424290628,106.49450138362468,247.77042456263717,1.0955487872533354,0.009715512198090422,False,False
540.0,9.13787173900805,106.2955273265265,254.48959046322867,1.0954829433718858,0.01012806342470918,False,False
600.0,9.121530202837704,106.13383990484259,261.3861537704419,1.0954145207669264,0.010448439318699076,False,False
660.0,9.107032162190228,105.99040682058092,268.46450779306036,1.0953438369009447,0.010696934810193287,False,False
720.0,9.093000995473076,105.85157519046513,275.72915119033553,1.0952711043911312,0.010889139798446192,False,False
780.0,9.078414014426045,105.7071933860012,283.1846888471741,1.0951964662183393,0.011037043573941186,False,False
840.0,9.062488083513776,105.54947918350213,290.8358310759356,1.0951200201388895,0.011149870618818955,False,False
900.0,9.044607197309455,105.37230199674525,298.68739485426283,1.0950418297723705,0.011234718222641073,False,False
960.0,9.024275025370184,105.17071181392562,306.7443044305049,1.0949619368499712,0.011297041202719668,False,False
1020.0,9.001082564433666,104.94061755285891,315.011591674123,1.0948803643328693,0.011341024774098532,False,False
1080.0,8.974685398514184,104.67856051496595,323.4943969878714,1.0947971228839513,0.011369873024511241,False,False
1140.0,8.944787440395933,104.3815520287578,332.1979701796465,1.0947122130764062,0.011386031233707553,False,False
1200.0,8.911129104538041,104.04695499044811,341.1276711637834,1.0946256292924232,0.011391357431022783,False,False
1260.0,8.873478641796895,103.67239675183512,350.28896881095596,1.0945373821584843,0.01138725474929231,False,False
1320.0,8.831625934163103,103.25570654655438,359.68743126718937,1.0944475101382276,0.011374773319049953,False,False
1380.0,8.785377112025913,102.79486058994058,369.32874020856843,1.094355674080324,0.011354692015193402,False,False
1440.0,8.734548353089352,102.28791704960189,379.218786589664,1.0942628228691493,0.011327583475170941,False,False
1500.0,8.678972809834578,101.7330909266387,389.3633319711736,1.0941669329892365,0.011293840553337,False,False
