t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,135.16173333262222,1137.5528448965615,204.69885406564936,1.075640950471328,0.027036333670389653,False,False
120.0,134.60339671884614,1133.5499150970136,209.60021502644616,1.0771543075073287,0.04772392989645505,False,False
180.0,135.16181031205437,1137.5640479304916,214.61546017275867,1.0770479905042076,0.06401826938260886,False,False
240.0,136.17089890811062,1144.807411295943,219.74353793774654,1.0768683245748016,0.07697282091552873,False,False
300.0,137.42585705637055,1153.8034158105227,224.98503425261208,1.0766514561066216,0.08735494517750306,False,False
360.0,138.83692222269588,1163.9034422682453,230.34113284153335,1.0764113113565246,0.09574562736320873,False,False
420.0,140.35697716932594,1174.7663750314498,235.81330699630954,1.0761548733717214,0.10259099925849839,False,False
480.0,141.95840241175532,1186.1919069610367,241.4031948076371,1.075886204236797,0.10823594119416717,False,False
540.0,143.62376696531976,1198.0534010213278,247.11253870847483,1.0756077982854388,0.1129480561422905,False,False
600.0,145.34148628803513,1210.2665340113185,252.9431523950747,1.0753213341678587,0.11693546004078942,False,False
660.0,147.1035720625565,1222.773027032661,258.89690100776386,1.075027910828118,0.12036022978349012,False,False
720.0,148.90436705552366,1235.5314883578071,264.9756883111538,1.0747283614766268,0.12334871617906942,False,False
780.0,150.73978837589402,1248.511930986281,271.18144784067323,1.074423198708553,0.12599949282258013,False,False
840.0,152.6068505961589,1261.692315140466,277.5161365585441,1.0741128978063499,0.128389523266064,False,False
900.0,154.5033548186422,1275.0562925479244,283.98173048269354,1.0737976898355381,0.13057890108063505,False,False
960.0,156.4276764575983,1288.5916666621683,290.5802202469512,1.0734778362743125,0.132614558559008,False,False
1020.0,158.37861675991326,1302.2893152757117,297.31360777820544,1.0731534749249472,0.13453316211426597,False,False
1080.0,160.35529670227592,1316.142420828201,304.18390338713334,1.0728247082282925,0.1363633674555682,False,False
1140.0,162.35707970678425,1330.1459100721145,311.1931231183489,1.072491521558891,0.13812757741776258,False,False
1200.0,164.38351515706637,1344.2960463590937,318.3432802034986,1.0721541631770959,0.13984327820419432,False,False
1260.0,166.4342933861272,1358.590101576747,325.63639264894306,1.0718127522036989,0.14152419495284735,False,False
1320.0,168.5092140951901,1373.0261225707352,333.0745009573222,1.0714667547584436,0.14318115682872062,False,False
1380.0,170.60816557315658,1387.6028028122464,340.65958086302027,1.0711169943607286,0.14482241763103018,False,False
1440.0,172.73109978703266,1402.3192602411375,348.3937070347152,1.0707630794667011,0.14645476461187115,False,False
1500.0,152.3454964973358,1236.4707858060615,348.4229805343852,1.0732553794859447,0.14585172921745795,True,True
1560.0,134.37818012308017,1090.3225281740915,348.5032534389911,1.0759854417100494,0.14175390315541947,True,True
1620.0,118.53717888181768,961.4990937851748,348.6284917977033,1.0783933912102333,0.1353370401368911,True,True
1680.0,104.56779972462107,847.9255831276707,348.79340189758994,1.0805150216422905,0.12747426389347402,True,True
1740.0,92.24698303466218,747.7834061813272,348.9933335738615,1.0823855344561304,0.118807150485422,True,True
1800.0,81.37891351280827,659.4754149020312,349.22419809931955,1.0840342574872075,0.10980073671417213,True,True
1860.0,71.79144459637509,581.5972203142406,349.4823978915898,1.0854878668201637,0.10078597774596178,True,True
1920.0,63.33309490082047,512.9129427606945,349.7647657728548,1.0867692157246858,0.09199254904036433,True,True
1980.0,55.87048254991032,452.33440852047835,350.0685122437015,1.0878989193257107,0.08357413283936799,True,True
2040.0,49.286090821963036,398.9029799142585,350.3911791463347,1.0888946852258061,0.07562786126169553,True,True
2100.0,43.47635398711863,351.7739590776727,350.73059977743065,1.089772603228721,0.068209196620607,True,True
2160.0,38.34997213955779,310.2028388654346,351.0848636862535,1.0905462363560785,0.06134331353331305,True,True
2220.0,33.826453304986536,273.53339702270847,351.4522861901413,1.0912284176756684,0.05503373821184615,True,True
2280.0,29.83480833046965,241.187031677487,351.8313810798239,1.09182912262727,0.04926890678714623,True,True
2340.0,26.312434636409886,212.65363595549667,352.22083728182304,1.0923592771653787,0.04402707654979258,True,True
2400.0,23.204114026060903,187.48340344973488,352.61949791552803,1.0928250705617597,0.03927999620794449,True,True
2460.0,20.461137094072715,165.27966784367797,353.0263420071499,1.0932368484109891,0.034995612706527034,True,True
2520.0,18.040535006878393,145.69262044698525,353.44046845516465,1.0935985156827923,0.03114004069433642,True,True
2580.0,15.90439799017388,128.4137369994543,353.86108181376324,1.0939180448614167,0.027678981534367594,True,True
