t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,135.16173333262222,1137.5528448965615,204.69885406564936,1.075640950471328,0.027036333670389653,False,False
120.0,134.60339671884614,1133.5499150970136,209.60021502644616,1.0771543075073287,0.04772392989645505,False,False
180.0,135.16181031205437,1137.5640479304916,214.61546017275867,1.0770479905042076,0.06401826938260886,False,False
240.0,136.17089890811062,1144.807411295943,219.74353793774654,1.0768683245748016,0.07697282091552873,False,False
300.0,137.42585705637055,1153.8034158105227,224.98503425261208,1.0766514561066216,0.08735494517750306,False,False
360.0,138.83692222269588,1163.9034422682453,230.34113284153335,1.0764113113565246,0.09574562736320873,False,False
420.0,140.35697716932594,1174.7663750314498,235.81330699630954,1.0761548733717214,0.10259099925849839,False,False
480.0,141.95840241175532,1186.1919069610367,241.4031948076371,1.075886204236797,0.10823594119416717,False,False
540.0,143.62376696531976,1198.0534010213278,247.11253870847483,1.0756077982854388,0.1129480561422905,False,False
600.0,145.34148628803513,1210.2665340113185,252.9431523950747,1.0753213341678587,0.11693546004078942,False,False
660.0,147.1035720625565,1222.773027032661,258.89690100776386,1.075027910828118,0.12036022978349012,False,False
720.0,148.90436705552366,1235.5314883578071,264.9756883111538,1.0747283614766268,0.12334871617906942,False,False
780.0,150.73978837589402,1248.511930986281,271.18144784067323,1.074423198708553,0.12599949282258013,False,False
840.0,152.6068505961589,1261.692315140466,277.5161365585441,1.0741128978063499,0.128389523266064,False,False
900.0,154.5033548186422,1275.0562925479244,283.98173048269354,1.0737976898355381,0.13057890108063505,False,False
960.0,156.4276764575983,1288.5916666621683,290.5802202469512,1.0734778362743125,0.132614558559008,False,False
1020.0,158.37861675991326,1302.2893152757117,297.31360777820544,1.0731534749249472,0.13453316211426597,False,False
1080.0,160.35529670227592,1316.142420828201,304.18390338713334,1.0728247082282925,0.1363633674555682,False,False
1140.0,162.35707970678425,1330.1459100721145,311.1931231183489,1.072491521558891,0.13812757741776258,False,False
1200.0,164.38351515706637,1344.2960463590937,318.3432802034986,1.0721541631770959,0.13984327820419432,False,False
1260.0,166.4342933861272,1358.590101576747,325.63639264894306,1.0718127522036989,0.14152419495284735,False,False
1320.0,168.5092140951901,1373.0261225707352,333.0745009573222,1.0714667547584436,0.14318115682872062,False,False
1380.0,170.60816557315658,1387.6028028122464,340.65958086302027,1.0711169943607286,0.14482241763103018,False,False
1440.0,172.73109978703266,1402.3192602411375,348.3937070347152,1.0707630794667011,0.14645476461187115,False,False
1500.0,174.70506690652022,1415.9798011013852,356.2791861093107,1.0704202801972624,0.11799646217781116,True,False
1560.0,176.3003020836499,1427.0041851864924,364.32063718253437,1.0701224189605165,0.09563442268995731,True,False
1620.0,177.42527336452852,1434.7719040012141,372.52390875500316,1.0698816421009054,0.07806211078263682,True,False
1680.0,177.98383261240295,1438.6294235117257,380.8959490961075,1.0697100443547016,0.06425051806806646,True,False
1740.0,177.88192482978684,1437.933817770561,389.4449220675887,1.0696196454329114,0.053388923860700856,True,False
1800.0,177.03644348010047,1432.1106105690337,398.1802656724029,1.0696213504026109,0.044838390507737344,True,False
1860.0,175.38516275148632,1420.7190537059398,407.11266953006873,1.0697237368304842,0.03809532155959333,True,False
1920.0,172.89589792696657,1403.51299923406,416.2539559535953,1.0699318853718875,0.03276289378059195,True,False
1980.0,169.57271270363634,1380.4832472832095,425.6168669233937,1.07024651790276,0.02852870404534002,True,False
2040.0,165.45739997222034,1351.8696785956931,435.21477865959383,1.0706636751165572,0.025147234904739673,True,False
2100.0,160.62563756952642,1318.1388632080889,445.06138242898754,1.0711750406039937,0.022426050604863478,True,False
2160.0,155.17870136135946,1279.9323222477788,455.17037665292327,1.0717688426281085,0.02021486994135427,True,False
2220.0,149.23274380006114,1237.9979964952443,465.5552110969642,1.07243110697245,0.018396826762467792,True,False
2280.0,142.9079799280501,1193.1199402981074,476.2289054056944,1.0731470017158375,0.01688149702832643,True,False
2340.0,136.31964316183036,1146.058433838512,487.2039503475339,1.073901992092009,0.015599258889987873,True,False
2400.0,129.57169163368195,1097.5072410061593,498.4922820524253,1.0746827078297119,0.014496763232660486,True,False
2460.0,122.75337386549987,1048.0691479629852,510.1053119388801,1.0754774455192497,0.01353330583224739,True,False
2520.0,115.93818424623178,998.2471028901052,522.0539925304411,1.0762763806750943,0.012677941571427383,True,False
2580.0,109.18449462782354,948.4465610822039,534.348901344436,1.0770715424897142,0.011907210436394212,True,False
