t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,15.108260928505167,156.62650408289815,200.4529827991528,1.0934056001080485,0.00045565587063535966,True,True
120.0,13.48203527854515,142.12587058065137,205.8907125301432,1.0953092794281871,0.003773366161260808,False,False
180.0,13.158787490064789,139.21515610064944,211.47665529016191,1.0953203543521761,0.006246699320156965,False,False
240.0,13.018644262850394,137.95032006031434,217.21202568098113,1.0952872957156214,0.008147740230290775,False,False
300.0,12.952427181210275,137.35229857040576,223.09994319835963,1.0952387209870698,0.009622657734995892,False,False
360.0,12.924641261195307,137.10155475604643,229.1439410770259,1.0951815352420737,0.010773513214675831,False,False
420.0,12.919271994450366,137.05355288823444,235.3477616345546,1.095118679072756,0.011675612772537751,False,False
480.0,12.92772125205531,137.13055816497257,241.71529407141017,1.09505167074096,0.012385739465720653,False,False
540.0,12.944836077546753,137.28593339751203,248.25054972318603,1.0949813862842266,0.012947164064991601,False,False
600.0,12.967282530813103,137.48948958864406,254.95765074839932,1.0949083704082836,0.01339305415679462,False,False
660.0,12.992777751496828,137.7205556681106,261.8408246030312,1.0948329771440866,0.013748921861446946,False,False
720.0,13.019688454877546,137.96434933000307,268.90440084143967,1.094755444936807,0.014034429372938426,False,False
780.0,13.046803605094105,138.2099192292075,276.1528105017288,1.094675935537119,0.014264747517702967,False,False
840.0,13.07319764404851,138.44890523301166,283.59058622736916,1.0945945610229373,0.01445158766322476,False,False
900.0,13.0981438604764,138.674752195644,291.22236303298774,1.0945113959478703,0.01460399251135504,False,False
960.0,13.121057640793715,138.88219432166855,299.05287861388985,1.0944264909937025,0.014728938449851313,False,False
1020.0,13.141457700559348,139.06690251780918,307.0869736681725,1.0943398763179304,0.014831801030552445,False,False
1080.0,13.158938819519268,139.2252361182028,315.32959269762455,1.094251568754742,0.01491671575104575,False,False
1140.0,13.173152308100406,139.35406480180978,323.78578478452533,1.0941615742533712,0.014986856794352948,False,False
1200.0,13.18379175441366,139.45063846953258,332.460704226957,1.094069892135033,0.015044652633539962,False,False
1260.0,13.190582531470996,139.51249127255002,341.35960949453795,1.0939765389105678,0.015091952734044817,False,False
1320.0,13.193274255719517,139.53737243439852,350.4878535718497,1.093881552676612,0.01513015596990094,False,False
1380.0,13.191634152570828,139.5231853795075,359.85089854091956,1.0937846014174741,0.015160314393882048,False,False
1440.0,13.18543952634618,139.46791866916544,369.45440340467957,1.0936865807893643,0.015183216072356143,False,False
1500.0,13.174485653973735,139.36971673298066,379.3039118955482,1.0935856470838243,0.015199416610759183,False,False
1560.0,13.158560680823042,139.22665088889207,389.4054875561674,1.0934836301660538,0.015209334576355368,False,False
1620.0,13.13747743282603,139.03700874760494,399.7647241495629,1.0933794912626515,0.015213230395639587,False,False
1680.0,13.111029872698158,138.79889446329054,410.38801503156964,1.093273772139531,0.015211287706485712,False,False
1740.0,13.079038272811918,138.5106439743228,421.28110831609797,1.093165884334951,0.015203596442217812,False,False
1800.0,13.041299640975447,138.1703645896059,432.4506728207779,1.0930563302181215,0.015190192026718268,False,False
1860.0,12.997636559615472,137.77638965815424,443.90267001040115,1.0929445688335393,0.015171060668840176,False,False
1920.0,12.947847411576298,137.32680940824307,455.644017044149,1.0928310515288526,0.015146144989519503,False,False
1980.0,12.891755468667629,136.81993503785378,467.6808907024287,1.0927152687157087,0.01511536647312903,False,False
2040.0,12.829159379839316,136.25382363296114,480.0204576151429,1.0925976479851804,0.015078609228510308,False,False
2100.0,12.759882553466076,135.62675352769497,492.66911314651827,1.0924776918573627,0.01503575349163472,False,False
2160.0,12.683723916762256,134.93674184156438,505.63427173142514,1.0923558152824309,0.014986645650945674,False,False
2220.0,12.600507230925922,134.1820293174849,518.9225515420501,1.0922315313570339,0.014931138861278689,False,False
2280.0,12.510032492721903,133.36059224232292,532.5416131608011,1.0921052397436914,0.014869054495703596,False,False
2340.0,12.412124795435068,132.4706349668837,546.4982967891327,1.0919764657932622,0.014800227392307071,False,False
2400.0,12.306586614126202,131.51009636290738,560.8005088685562,1.0918455929924453,0.014724461786803408,False,False
2460.0,12.193245954778687,130.47714988102499,575.4553089409269,1.0917121588911405,0.014641579786100936,False,False
2520.0,12.071909884051756,129.36970543421646,590.4708454988521,1.09157653077713,0.01455137365667203,False,False
2580.0,11.942411355554578,128.18591360950265,605.8543988779093,1.0914382586430789,0.014453656407014364,False,False
2640.0,11.80456487424956,126.92366900775156,621.6143517150301,1.0912976934533631,0.014348212046803593,False,False
2700.0,11.658211039738596,125.58111178074869,637.7582048194779,1.0911543958729535,0.014234847171356013,False,False
2760.0,11.503175342222873,124.15613938340911,654.2945674842508,1.091008703269211,0.014113340451535424,False,False
2820.0,11.33930958166087,122.6469002203431,671.2311539882811,1.0908601822551045,0.013983494488255331,False,False
2880.0,11.166454575033708,121.0513176799506,688.5767957786136,1.0907091611821387,0.013845085179763112,False,False
2940.0,10.984477789048787,119.36757365976271,706.3394097362167,1.0905552076088303,0.013697913587422577,False,False
3000.0,10.793240798379893,117.59364802755003,724.5280440392489,1.0903986416020133,0.013541755525127366,False,False
3060.0,10.59263227767663,115.72778933403964,743.150803920122,1.09023903645123,0.01337641327420748,False,False
3120.0,10.382541370262302,113.7680743976989,762.2169469153769,1.0900766913378486,0.013201665710384749,False,False
3180.0,10.162884790176307,111.7128612399109,781.7347507526771,1.0899112033758873,0.013017319605376606,False,False
3240.0,9.93358783325014,109.5603778643032,801.713669118403,1.0897428228655766,0.012823160889557799,False,False
3300.0,9.69460368680073,107.3091464380817,822.1621396407079,1.0895712062886418,0.01261900476724738,False,False
3360.0,9.445904585953095,104.95761774534782,843.0897965141218,1.0893964690153537,0.01240464932909441,False,False
3420.0,9.187492223451706,102.5045323300901,864.5053892136854,1.0892184031012602,0.012179920485806078,False,False
3480.0,8.91939621188731,99.94874786965958,886.4179692727658,1.089037198559749,0.011944648145133267,False,False
3540.0,8.641685579365022,97.28924256777324,908.8373599624206,1.0888523848112284,0.011698662699962017,False,False
3600.0,8.354456775515734,94.52532638684119,931.7722539719891,1.0886642883576274,0.011441827370540121,False,False
3660.0,8.057866305428407,91.65649599626039,955.2326082363094,1.0884724016415128,0.011174004812018539,False,False
3720.0,7.752100664099126,88.6825976891897,979.2273461968574,1.088277038211747,0.010895091012873864,False,False
3780.0,7.437424073680884,85.60384420954819,1003.76634072464,1.0880777407255016,0.010604996272479315,False,False
3840.0,7.11414459340285,82.42085446185501,1028.858804388412,1.087874629354046,0.010303664360453177,False,False
3900.0,6.782655958206694,79.13478087418258,1054.514354489429,1.0876673017296512,0.009991069487810977,False,False
