t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,135.16173333262222,1137.5528448965615,204.69885406564936,1.075640950471328,0.027036333670389653,False,False
120.0,134.60339671884614,1133.5499150970136,209.60021502644616,1.0771543075073287,0.04772392989645505,False,False
180.0,135.16181031205437,1137.5640479304916,214.61546017275867,1.0770479905042076,0.06401826938260886,False,False
240.0,136.17089890811062,1144.807411295943,219.74353793774654,1.0768683245748016,0.07697282091552873,False,False
300.0,137.42585705637055,1153.8034158105227,224.98503425261208,1.0766514561066216,0.08735494517750306,False,False
360.0,138.83692222269588,1163.9034422682453,230.34113284153335,1.0764113113565246,0.09574562736320873,False,False
420.0,140.35697716932594,1174.7663750314498,235.81330699630954,1.0761548733717214,0.10259099925849839,False,False
480.0,141.95840241175532,1186.1919069610367,241.4031948076371,1.075886204236797,0.10823594119416717,False,False
540.0,143.62376696531976,1198.0534010213278,247.11253870847483,1.0756077982854388,0.1129480561422905,False,False
600.0,145.34148628803513,1210.2665340113185,252.9431523950747,1.0753213341678587,0.11693546004078942,False,False
660.0,147.1035720625565,1222.773027032661,258.89690100776386,1.075027910828118,0.12036022978349012,False,False
720.0,148.90436705552366,1235.5314883578071,264.9756883111538,1.0747283614766268,0.12334871617906942,False,False
780.0,150.73978837589402,1248.511930986281,271.18144784067323,1.074423198708553,0.12599949282258013,False,False
840.0,152.6068505961589,1261.692315140466,277.5161365585441,1.0741128978063499,0.128389523266064,False,False
900.0,154.5033548186422,1275.0562925479244,283.98173048269354,1.0737976898355381,0.13057890108063505,False,False
960.0,156.4276764575983,1288.5916666621683,290.5802202469512,1.0734778362743125,0.132614558559008,False,False
1020.0,158.37861675991326,1302.2893152757117,297.31360777820544,1.0731534749249472,0.13453316211426597,False,False
1080.0,160.35529670227592,1316.142420828201,304.18390338713334,1.0728247082282925,0.1363633674555682,False,False
1140.0,162.35707970678425,1330.1459100721145,311.1931231183489,1.072491521558891,0.13812757741776258,False,False
1200.0,164.38351515706637,1344.2960463590937,318.3432802034986,1.0721541631770959,0.13984327820419432,False,False
1260.0,166.4342933861272,1358.590101576747,325.63639264894306,1.0718127522036989,0.14152419495284735,False,False
1320.0,168.5092140951901,1373.0261225707352,333.0745009573222,1.0714667547584436,0.14318115682872062,False,False
1380.0,170.60816557315658,1387.6028028122464,340.65958086302027,1.0711169943607286,0.14482241763103018,False,False
1440.0,172.73109978703266,1402.3192602411375,348.3937070347152,1.0707630794667011,0.14645476461187115,False,False
1500.0,171.64270035354167,1395.8541864935867,348.73113110985247,1.070801106754622,0.11797586834489954,True,True
1560.0,170.24514326233788,1387.1741804452843,349.0715946394253,1.0709544325880265,0.09555909568132666,True,True
1620.0,168.48862691269537,1375.9117528691183,349.41598344249746,1.0711546933035219,0.07790605298399902,True,True
1680.0,166.32423408685463,1361.7004533544136,349.7653213503803,1.0714085099893815,0.06399486205075278,True,True
1740.0,163.70802491395233,1344.2029981401795,350.1207654122201,1.0717222093706031,0.053020986493575645,True,True
1800.0,160.60592420895142,1323.1454491396237,350.48358949401756,1.0721010353146168,0.04435094249008342,True,True
1860.0,156.99876456014377,1298.3532338908656,350.8551547604066,1.072548477995741,0.037485974460405025,True,True
1920.0,152.8865468481533,1269.7826246290638,351.2368674013249,1.0730656696250056,0.03203352201886978,True,True
1980.0,148.29090774123102,1237.540596934497,351.6301265795075,1.0736509778705345,0.027684843550645235,True,True
2040.0,143.25502944311506,1201.8874467987087,352.0362679499185,1.074299907583675,0.02419743235664039,True,True
2100.0,137.84079249509725,1163.2202570679383,352.456509586588,1.07500535871171,0.021381170847424052,True,True
2160.0,132.1236591942567,1122.0400024305216,352.8919070120232,1.07575820141356,0.019087389801064246,True,True
2220.0,126.18631021176277,1078.908921471934,353.34332221396517,1.076548054122687,0.017200191216526634,True,True
2280.0,120.11224646636335,1034.4063592180469,353.811408977389,1.077364108821802,0.015629518095614792,True,True
2340.0,113.98035482244181,989.0901373639504,354.29661333321883,1.0781958789935062,0.014305651365766173,True,True
2400.0,107.8610400500422,943.4679451287423,354.7991866393959,1.0790337555147782,0.013174793477039124,True,True
2460.0,101.81404481666276,897.9800232221467,355.3192070879881,1.0798693656138114,0.01219555518763039,True,True
2520.0,95.88774902262807,852.9920712880871,355.85660568307117,1.0806957238916899,0.011336168149604343,True,True
2580.0,90.11956425879136,808.7959829436744,356.4111933401514,1.0815072398712673,0.010572286707654924,True,True
