t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,135.16173333262222,1137.5528448965615,204.69885406564936,1.075640950471328,0.027036333670389653,False,False
120.0,134.60339671884614,1133.5499150970136,209.60021502644616,1.0771543075073287,0.04772392989645505,False,False
180.0,135.16181031205437,1137.5640479304916,214.61546017275867,1.0770479905042076,0.06401826938260886,False,False
240.0,136.17089890811062,1144.807411295943,219.74353793774654,1.0768683245748016,0.07697282091552873,False,False
300.0,137.42585705637055,1153.8034158105227,224.98503425261208,1.0766514561066216,0.08735494517750306,False,False
360.0,138.83692222269588,1163.9034422682453,230.34113284153335,1.0764113113565246,0.09574562736320873,False,False
420.0,140.35697716932594,1174.7663750314498,235.81330699630954,1.0761548733717214,0.10259099925849839,False,False
480.0,141.95840241175532,1186.1919069610367,241.4031948076371,1.075886204236797,0.10823594119416717,False,False
540.0,143.62376696531976,1198.0534010213278,247.11253870847483,1.0756077982854388,0.1129480561422905,False,False
600.0,145.34148628803513,1210.2665340113185,252.9431523950747,1.0753213341678587,0.11693546004078942,False,False
660.0,147.1035720625565,1222.773027032661,258.89690100776386,1.075027910828118,0.12036022978349012,False,False
720.0,148.90436705552366,1235.5314883578071,264.9756883111538,1.0747283614766268,0.12334871617906942,False,False
780.0,150.73978837589402,1248.511930986281,271.18144784067323,1.074423198708553,0.12599949282258013,False,False
840.0,152.6068505961589,1261.692315140466,277.5161365585441,1.0741128978063499,0.128389523266064,False,False
900.0,154.5033548186422,1275.0562925479244,283.98173048269354,1.0737976898355381,0.13057890108063505,False,False
960.0,156.4276764575983,1288.5916666621683,290.5802202469512,1.0734778362743125,0.132614558559008,False,False
1020.0,158.37861675991326,1302.2893152757117,297.31360777820544,1.0731534749249472,0.13453316211426597,False,False
1080.0,160.35529670227592,1316.142420828201,304.18390338713334,1.0728247082282925,0.1363633674555682,False,False
1140.0,162.35707970678425,1330.1459100721145,311.1931231183489,1.072491521558891,0.13812757741776258,False,False
1200.0,164.38351515706637,1344.2960463590937,318.3432802034986,1.0721541631770959,0.13984327820419432,False,False
1260.0,166.4342933861272,1358.590101576747,325.63639264894306,1.0718127522036989,0.14152419495284735,False,False
1320.0,168.5092140951901,1373.0261225707352,333.0745009573222,1.0714667547584436,0.14318115682872062,False,False
1380.0,170.60816557315658,1387.6028028122464,340.65958086302027,1.0711169943607286,0.14482241763103018,False,False
1440.0,172.73109978703266,1402.3192602411375,348.3937070347152,1.0707630794667011,0.14645476461187115,False,False
1500.0,171.79173292690186,1396.9108131065734,348.73100443545724,1.0707870451401245,0.14783779614043996,False,True
1560.0,170.8707511133831,1391.6174938577858,349.07053760795424,1.070884724598858,0.14880124645653375,False,True
1620.0,169.96467420193622,1386.4151200174858,349.4122729377093,1.070981328583863,0.1494372366846587,False,True
1680.0,169.07088452432865,1381.2854930122785,349.7561849387861,1.071076003429773,0.14981753017235924,False,True
1740.0,168.1873906081755,1376.214764900936,350.1022539498111,1.0711696493416276,0.14999819623770846,False,True
1800.0,167.31266689158412,1371.1923285616938,350.4504647386442,1.0712622926613276,0.15002305417564019,False,True
1860.0,166.44553818607454,1366.2100169391897,350.800805479964,1.0713540748249406,0.14992635499379867,False,True
1920.0,165.58509494314683,1361.2615152356038,351.1532669820838,1.0714449252953997,0.14973487417753903,False,True
1980.0,164.73063288649925,1356.3419415594537,351.50784212359696,1.0715357831273313,0.14946946949793366,False,True
2040.0,163.88159520755138,1351.447445571401,351.86452529573893,1.0716256662135244,0.14914667033904053,False,True
2100.0,163.03755449470864,1346.5750817621629,352.2233122325847,1.0717152973087067,0.14877914973878495,False,True
2160.0,162.19816755963691,1341.722496076313,352.5841995636222,1.071804202013929,0.14837703469651964,False,True
2220.0,161.36317157040585,1336.8878966415245,352.9471847710645,1.0718931044612374,0.14794801539903873,False,True
2280.0,160.53234843348514,1332.06980883988,353.312265844038,1.0719814538705859,0.14749838940877316,False,True
2340.0,159.70553304470354,1327.2671281919052,353.6794413437813,1.072069812734867,0.14703283783416268,False,True
2400.0,158.8825926895117,1322.4789777040567,354.04871019657975,1.0721571213390677,0.14655504188185225,False,True
2460.0,158.06341415917746,1317.704621853934,354.4200715883631,1.0722445265906413,0.14606804562076864,False,True
2520.0,157.24791253224427,1312.9435198716521,354.7935250050058,1.0723315401948275,0.14557404776430466,False,True
2580.0,156.43601172852232,1308.195199356548,355.1690700980968,1.0724182889561502,0.14507492486480236,False,True
