t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,138.7285511958219,1156.7301959728875,200.24082838291488,1.0752669866392224,0.027620746825460663,False,True
120.0,135.99464731862875,1137.8424952158127,200.51525834232726,1.0771010097062625,0.0484505100691791,False,True
180.0,134.30349178249236,1126.4983364804139,200.79306875075457,1.0773296963501786,0.0645034185058658,False,True
240.0,133.02612063436104,1118.1461337339365,201.07327188091648,1.0774910862560287,0.0769073202647244,False,True
300.0,131.96747228502528,1111.372787316161,201.35541682187144,1.0776198463665476,0.08649092647832617,False,True
360.0,131.0414983607771,1105.554471017683,201.6392502411325,1.0777293644917965,0.09388440104064366,False,True
420.0,130.20280693814985,1100.3618900683196,201.92461382785632,1.07782640093224,0.09957296247775538,False,True
480.0,129.42468759507275,1095.6011462921042,202.2114021503267,1.0779148950703488,0.10393244109222528,False,True
540.0,128.69022848649647,1091.1493870462423,202.4995420427483,1.0779972925928794,0.10725489472620041,False,True
600.0,127.98815283546499,1086.924634948944,202.78898130652988,1.0780752331583734,0.1097677468687239,False,True
660.0,127.31065286119272,1082.8700882123424,203.07968200414132,1.0781498212348237,0.11164830888923623,False,True
720.0,126.65216826791972,1078.9452652242805,203.37161622312698,1.0782218713081322,0.11303494173510534,False,True
780.0,126.00865376910231,1075.120693135773,203.66476327624076,1.0782919339395018,0.1140356803492505,False,True
840.0,125.37711745421984,1071.3745594097104,203.9591077829446,1.078360467556015,0.11473492449404657,False,True
900.0,124.75531793072717,1067.6905142073072,204.2546383177397,1.0784277526904074,0.11519863979383974,False,True
960.0,124.14155994673582,1064.0561867159417,204.55134644074406,1.0784940642583762,0.11547837647148824,False,True
1020.0,123.5345511630354,1060.4621447139498,204.84922598504605,1.0785595646902757,0.11561442669153676,False,True
1080.0,122.93330006984147,1056.9011525108808,205.1482725236962,1.0786244011032062,0.11563828904366995,False,True
1140.0,122.3370419556954,1053.367632353222,205.44848297009392,1.0786886845053876,0.11557459129437833,False,True
1200.0,121.7451844068289,1049.8572675499286,205.74985527497338,1.0787525262428153,0.11544259145545767,False,True
1260.0,121.15726671754935,1046.366706592318,206.0523881949589,1.0788163140133014,0.1152573494586724,False,True
1320.0,120.57293207843205,1042.8933599249424,206.35608111376584,1.0788788998571361,0.11503055394778064,False,True
1380.0,119.99189249151873,1039.4351446805,206.6609339046658,1.0789413055983381,0.11477162644660387,False,True
1440.0,119.41393076380264,1035.9904975123184,206.96694682971554,1.0790040390723203,0.11448763771599402,False,True
1500.0,118.74973146266531,1031.8828601451635,207.2741676567936,1.0790751668572116,0.09211692412885904,True,True
1560.0,117.88891535421645,1026.271310309021,207.58285540270754,1.0791725870875777,0.07451002538034075,True,True
1620.0,116.79847409702056,1018.8965555371068,207.89336813009263,1.0793016601727545,0.06064725634018318,True,True
1680.0,115.44529881219916,1009.495124341516,208.20612269058688,1.0794672285145563,0.04972598342409543,True,True
1740.0,113.79870213154177,997.8178263085738,208.5215940844667,1.079673916926832,0.041114321354000775,True,True
1800.0,111.83354742369693,983.6530462470589,208.8403102436263,1.0799257221792193,0.034314751137917036,True,True
1860.0,109.53362768809616,966.8523786011984,209.1628413868428,1.0802255435873198,0.0289355452192867,True,True
1920.0,106.89472502205867,947.3544900337065,209.48978382591721,1.0805747338401008,0.02466835548808175,True,True
1980.0,103.92666698774151,925.2021334014381,209.8217391017041,1.080972761615677,0.02127060152408515,True,True
2040.0,100.65380513458015,900.5478755478663,210.15929044046388,1.0814170723749903,0.01855165397017869,True,True
2100.0,97.11365672692709,873.6462870976522,210.5029792731385,1.0819031958778493,0.016361960333684034,True,True
2160.0,93.35390232147492,844.8336141186854,210.85328473515202,1.082425091330307,0.014584462787461054,True,True
2220.0,89.42833299850763,814.4989806536349,211.21060849571762,1.0829756631352316,0.013127801371458383,True,True
2280.0,85.39254075035183,783.0528107917901,211.5752662909514,1.0835473415067793,0.01192089238833344,True,True
2340.0,81.30007406422153,750.8978633969837,211.94748601479003,1.0841326350037166,0.010908627301049252,True,True
2400.0,77.19954529360821,718.4066724285989,212.32741157101094,1.0847245623442336,0.010048421477564823,True,True
2460.0,73.13285607196808,685.9069152108302,212.71511081706802,1.085316949351209,0.009307467198156555,True,True
2520.0,69.9117750540248,660.0628183535364,218.12235376463494,1.0857628675082538,0.008667314191190083,True,False
2580.0,66.63909455809119,633.6240085894316,223.68198535652675,1.0861878887876109,0.008111958303698425,True,False
2640.0,63.352390779967386,606.8783087329086,229.3988503822869,1.086617899429353,0.007622395491803584,True,False
2700.0,60.08179781276665,580.0596882555905,235.27776688603234,1.0870472742374768,0.007184198567195425,True,False
2760.0,56.850695684216625,553.3525680339764,241.3235488493469,1.087473547689248,0.006786429037250744,True,False
2820.0,53.676649890042476,526.8981743057872,247.54102684178883,1.087892770340197,0.006420801467446657,True,False
2880.0,50.57242229512684,500.80160903671253,253.9350638174654,1.088304158582241,0.00608103918271117,True,False
2940.0,47.54693928238848,475.13875202263944,260.510582480081,1.088704788318411,0.005762382778251402,True,False
3000.0,44.60614355596627,449.9624409217347,267.2725754779786,1.0890950450097712,0.005461213828367469,True,False
3060.0,41.75371156040362,425.30773782759417,274.2261175398839,1.0894728692153366,0.005174772475509573,True,False
3120.0,38.99164279116187,401.1963117691725,281.3763757156464,1.0898386985181807,0.004900943781043944,True,False
3180.0,36.320731625442306,377.63999334950756,288.7286177716745,1.0901918543752331,0.004638097266586067,True,False
3240.0,33.740939285505014,354.64361678769774,296.2882188651188,1.0905322476202506,0.0043849669872980885,True,False
3300.0,31.25168477833301,332.2072799194827,304.06066672987663,1.0908597829823221,0.004140562215744602,True,False
3360.0,28.85207212024163,310.3281460499452,312.05156563155424,1.0911742092742411,0.0039041011561882074,True,False
3420.0,26.541074019696634,289.00192465145165,320.2666127416305,1.0914766009052594,0.003674964051898578,True,False
3480.0,24.31765436902323,268.22397499541285,328.71170370196785,1.0917657257656352,0.003452649176895493,True,False
3540.0,22.18091430385581,247.9904684143249,337.3927593451437,1.0920421518093701,0.0032367603787791716,True,False
3600.0,20.1301681539592,228.2992217009901,346.31585971934294,1.092306017811105,0.0030269775581443017,True,False
3660.0,18.165034626851956,209.1506229795027,355.4872751983909,1.092556727782612,0.0028230457216379705,True,False
3720.0,16.28552000663518,190.54839628570514,364.9131987926211,1.0927949420573655,0.0026247740640803537,True,False
3780.0,14.492108396858084,172.5009547277627,374.6002270008694,1.0930201110091273,0.0024320188502001366,True,False
3840.0,12.785794673183316,155.02166541599271,384.5547354875657,1.0932312776126658,0.002244694431402499,True,False
3900.0,11.168238647385566,138.1311232310445,394.783430284298,1.0934290063814394,0.0020627655357012688,True,False
3960.0,9.641775086601033,121.85764617704591,405.292974542254,1.0936124060111638,0.0018862546186656443,True,False
4020.0,8.20954513509099,106.23957159166652,416.0901414445897,1.0937803847266372,0.0017152470660060362,True,False
4080.0,6.875554573945216,91.3270465561966,427.18174303276516,1.0939326575808104,0.0015499002020723926,True,False
4140.0,5.644722468583669,77.1842507892917,438.57460265765815,1.0940676638992912,0.0013904544300140922,True,False
4200.0,4.52287377237449,63.89171713496301,450.2755195195479,1.0941842626341296,0.0012372468153480757,True,False
4260.0,3.5166270145158496,51.54843020302163,462.29123044405014,1.0942802820276576,0.0010907266811360401,True,False
4320.0,2.633087150663686,40.27289838512474,474.62836376376686,1.0943542873508525,0.0009514717121392385,True,False
4380.0,1.8791969278887475,30.201553391015565,487.29338173550053,1.0944031680231843,0.0008202007670721838,True,False
4440.0,1.2605746439568057,21.481898775953276,500.2925342882442,1.0944250770543396,0.0006977768980039052,True,False
4500.0,0.0,14.255645397144123,513.6318141231424,1.0944170765443189,0.0005851861723306427,True,False
4560.0,0.0,8.635549053215872,527.3178236751849,1.0943853392514913,0.00048421751478422534,True,False
4620.0,0.0,4.624972843635604,541.3548388285392,1.0943095811549248,0.0003945953311938971,True,False
4680.0,0.0,2.0975801148809063,555.7485176866235,1.0942055302155784,0.0003172214375331912,True,False
4740.0,0.0,0.0,570.5047316771929,1.0940773821129994,0.00025235057423812085,True,False
4800.0,0.0,0.0,585.6305507542577,1.0939359071290342,0.0001985062624571427,True,False
4860.0,0.0,0.0,601.1317244939912,1.0937753187888049,0.0001561508976657939,True,False
4920.0,0.0,0.0,617.0161940320169,1.0936107888171955,0.0001228329153840474,True,False
4980.0,0.0,0.0,633.2919946271963,1.0934422034640274,9.662400539507744e-05,True,False
5040.0,0.0,0.0,649.9672528795346,1.0932694778964371,7.600730186817718e-05,True,False
5100.0,0.0,0.0,667.050183340269,1.093092526826131,5.978959329185318e-05,True,False
5160.0,0.0,0.0,684.5490848137289,1.0929112640892202,4.703226421158933e-05,True,False
5220.0,0.0,0.0,702.4723363388389,1.092725602680333,3.699697195896984e-05,True,False
5280.0,0.0,0.0,720.8283928380747,1.0925354547971664,2.91029143606896e-05,True,False
5340.0,0.0,0.0,739.625780421764,1.0923407318887215,2.289321525504164e-05,True,False
5400.0,0.0,0.0,758.8730913356721,1.0921413447072186,1.8008482345373357e-05,True,False
5460.0,0.0,0.0,778.5789785400134,1.0919372033638266,1.4166007025876832e-05,True,False
5520.0,0.0,0.0,798.7521499082266,1.091728217388333,1.1143402349668509e-05,True,False
5580.0,0.0,0.0,819.4013620342387,1.0915142957928552,8.765732170854325e-06,True,False
5640.0,0.0,0.0,840.5354136373854,1.0912953471397253,6.895386547339625e-06,True,False
5700.0,0.0,0.0,862.1631385548279,1.091071279613641,5.4241174336207035e-06,True,False
5760.0,0.0,0.0,884.2933983122377,1.0908420010981845,4.266773721655354e-06,True,False
5820.0,0.0,0.0,906.9350742647692,1.0906074192567956,3.3563730393090924e-06,True,False
5880.0,0.0,0.0,930.0970593022142,1.0903674416182583,2.640225081979396e-06,True,False
5940.0,0.0,0.0,953.7882491159426,1.0901219756667693,2.076881626498007e-06,True,False
6000.0,0.0,0.0,978.0175330249052,1.089870928936421,1.6337390757634068e-06,True,False
6060.0,0.0,0.0,1002.793784372278,1.0896142091104213,1.2851501154175178e-06,True,False
6120.0,0.0,0.0,1028.1258505047767,1.0893517241243889,1.0109398265641711e-06,True,False
6180.0,0.0,0.0,1054.0225423661736,1.0890833822737747,7.952380393812035e-07,True,False
6240.0,0.0,0.0,1080.4926046372916,1.0888090925226348,6.255587090858656e-07,True,False
6300.0,0.0,0.0,1107.5447495018327,1.0885287641536037,4.92084035817286e-07,True,False
6360.0,0.0,0.0,1135.1876061864168,1.088242307290477,3.870889943705516e-07,True,False
