p_test,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
1e-07,1.10141027394069,3.464672289790013e-06,0.0,0.13858689159160048,0.0
1.5e-07,1.100225606325011,6.2362909122189106e-06,0.0,0.1663010909925042,0.0
2e-07,1.0998910246053395,1.0393520177765186e-05,0.0,0.2078704035553036,0.0
2.5e-07,1.1018034486946908,1.7321705889380435e-05,0.0,0.2771472942300868,0.0
3e-07,1.1013714105241788,3.1176091163191716e-05,0.0,0.4156812155092226,0.0
3.5e-07,1.1014623441846056,7.272336461990862e-05,0.0,0.8311241670846695,0.0
4e-07,1.0935012390633592,0.04678805173800992,0.0,467.88527594478006,0.0
4.5e-07,0.9447458159314008,1.0640160545002415,0.0,9457.952389465683,0.0
5e-07,0.9461288793606378,1.182240282718347,0.0,9457.914792015197,0.0
5.5e-07,0.9461831147868554,1.3004642771124078,0.0,9457.910230084066,0.0
6e-07,0.9457499730696528,1.4186882282452336,0.0,9457.9228017524,0.0
6.5e-07,0.9455020529162949,1.5369122627355951,0.0,9457.930383552297,0.0
7e-07,0.9453148507461973,1.6551362452556542,0.0,9457.935840924423,0.0
7.499999999999999e-07,0.9442324159246184,1.7733602603605605,0.0,9457.968168491814,0.0
8e-07,0.9444033031413079,1.891584253524468,0.0,9457.963049682923,0.0
8.5e-07,0.9445087746791028,2.0098082956270398,0.0,9457.960041935969,0.0
9e-07,0.9446581130331894,2.128032272548442,0.0,9457.955335021545,0.0
9.499999999999999e-07,0.9447620270712828,2.246256248634616,0.0,9457.952143615943,0.0
1e-06,0.9448794837712574,2.3644802013063373,0.0,9457.948389721823,0.0
