p_test,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
1e-11,3.996388154305933,5.469634100339577e-10,0.0,0.21878536401358292,0.0
1.2105263157894736e-11,3.999201347067362,8.62804956924452e-10,0.0,0.2851007683750363,0.0
1.4210526315789474e-11,3.995417872522412,1.4533912462412746e-09,0.0,0.4091027211642105,0.0
1.631578947368421e-11,3.9947216587791066,2.953156822810756e-09,0.0,0.7239997372052174,0.0
1.8421052631578948e-11,3.995064804628543,3.756638619617063e-08,0.0,8.145843018341733,0.0
2.0526315789473686e-11,0.9279027558623196,0.9700718564558309,0.0,189039745.933899,0.0
2.263157894736842e-11,0.9062017504644224,1.0770454027750649,0.0,190361751.24971503,0.0
2.4736842105263156e-11,0.9071284412554416,1.177235687631517,0.0,190361173.8269452,0.0
2.6842105263157897e-11,0.9072892697158312,1.277426289424312,0.0,190361114.0350653,0.0
2.8947368421052632e-11,0.9066488619249804,1.3776162537191488,0.0,190361480.65526396,0.0
3.105263157894737e-11,0.9064931823769294,1.4778068402689903,0.0,190361659.6625431,0.0
3.315789473684211e-11,0.9053715331825636,1.5779965556064093,0.0,190362250.11226207,0.0
3.5263157894736844e-11,0.9063788713211413,1.6781873760073496,0.0,190361711.171376,0.0
3.736842105263158e-11,0.9070173380923072,1.7783773085545191,0.0,190361246.39088055,0.0
3.9473684210526314e-11,0.9055122873045192,1.8785673569678296,0.0,190362207.20700747,0.0
4.1578947368421055e-11,0.9069995346816108,1.978758412350293,0.0,190361341.23933643,0.0
4.368421052631579e-11,0.9064559869402986,2.0789480100378035,0.0,190361648.41742283,0.0
4.5789473684210525e-11,0.905301259429509,2.179137959594459,0.0,190362301.52246088,0.0
4.789473684210527e-11,0.9062055069177292,2.279328524292169,0.0,190361748.6161336,0.0
5e-11,0.9068663785936534,2.3795189424220333,0.0,190361396.2773105,0.0
