p_test,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
4e-11,0.9525801706511384,0.9376828528776832,0.0,187536524.9889204,0.0
5.894736842105263e-11,0.90538878986108,1.853519598546099,0.0,190362261.91101244,0.0
7.789473684210526e-11,0.9071382197228912,2.755233281097135,0.0,190361250.9088579,0.0
9.684210526315789e-11,0.9070038926324528,3.65694552233452,0.0,190361279.2116495,0.0
1.1578947368421053e-10,0.904802874366211,4.558657257240535,0.0,190362647.97108507,0.0
1.3473684210526314e-10,0.9079810367470608,5.460371892225442,0.0,190360767.31751987,0.0
1.5368421052631579e-10,0.9069962172009424,6.3620825116750375,0.0,190361319.5508798,0.0
1.726315789473684e-10,0.9056083432186056,7.26379348863796,0.0,190362097.36391708,0.0
1.9157894736842104e-10,0.904767138619729,8.165506972789744,0.0,190362706.13194117,0.0
2.1052631578947368e-10,0.905668197536598,9.067218702812259,0.0,190362143.17715085,0.0
2.294736842105263e-10,0.9063312877371784,9.9689317933345,0.0,190361718.82308784,0.0
2.4842105263157894e-10,0.9066113182351134,10.870644330433288,0.0,190361500.65958172,0.0
2.673684210526316e-10,0.90781334465068,11.77235907651378,0.0,190360779.02829188,0.0
2.863157894736842e-10,0.908124186953218,12.674074424935329,0.0,190360676.75798067,0.0
3.0526315789473684e-10,0.9079234272139332,13.575786346801731,0.0,190360731.51275864,0.0
3.242105263157895e-10,0.9077494602514764,14.477500021481273,0.0,190360876.5817648,0.0
3.431578947368421e-10,0.9055912851911802,15.379205298888225,0.0,190362165.88394257,0.0
3.6210526315789473e-10,0.906966731136968,16.280923138031312,0.0,190361373.9942391,0.0
3.810526315789474e-10,0.9070412507545804,17.182636862640344,0.0,190361305.2070024,0.0
4e-10,0.9065881780323573,18.084344993341464,0.0,190361524.7618628,0.0
