t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,155.19783996312086,1284.3039910394964,204.67917316209568,1.072923454596933,0.030454715835803708,False,False
120.0,154.60539027292393,1280.1282228683697,209.48277249059146,1.0744410245422062,0.05382718484000234,False,False
180.0,155.28178075526114,1284.9083757477604,214.39543245011595,1.074323350461556,0.0722428669696121,False,False
240.0,156.47036599667567,1293.2963611826724,219.41551432762358,1.0741241589277077,0.08688904032604795,False,False
300.0,157.93877818434314,1303.6448390244307,224.54320452080205,1.073883492692606,0.09863119656742639,False,False
360.0,159.58524368267308,1315.230662792698,229.77934922244037,1.0736168996706603,0.10812490681010145,False,False
420.0,161.35637230619585,1327.6737332520327,235.12510913468373,1.0733321859500322,0.11587372768955623,False,False
480.0,163.22088799305712,1340.750982304742,240.58181967613243,1.0730338879969914,0.12226702166512184,False,False
540.0,165.15906803826215,1354.3214816189811,246.15092321154526,1.0727247947541454,0.12760696525731596,False,False
600.0,167.15781856194266,1368.2914745876321,251.83393194173436,1.072406779864396,0.1321286029439484,False,False
660.0,169.20812290548875,1382.5962362486414,257.6324056404453,1.0720810744723352,0.1360150127453656,False,False
720.0,171.3036072612203,1397.1898649269383,263.5479372368745,1.0717486066663375,0.13940894004705656,False,False
780.0,173.4396828343788,1412.039171323744,269.58214290982295,1.0714099548557774,0.14242176663600334,False,False
840.0,175.6130052718855,1427.1198248242813,275.73665476482955,1.0710656453447769,0.1451404712831299,False,False
900.0,177.82112229402236,1442.4138399349088,282.0131158707738,1.0707159433945526,0.14763297981668808,False,False
960.0,180.06223320550836,1457.9078605620634,288.41317540763544,1.0703611384438028,0.149952352099256,False,False
1020.0,182.3350206503858,1473.5919596236993,294.93848491527825,1.070001387473211,0.15214005130352512,False,False
1080.0,184.63853040762584,1489.4587816363578,301.5906950515797,1.0696368071789264,0.15422849055781915,False,False
1140.0,186.97208384882686,1505.5029186093823,308.37145266799064,1.0692673911889559,0.15624301820341777,False,False
1200.0,189.3352138337263,1521.7204552362955,315.2823932203046,1.0688934007833126,0.1582034269999884,False,False
1260.0,191.72761395757226,1538.1086048449706,322.3251463029346,1.0685149613427052,0.16012525963158436,False,False
1320.0,194.1491032638322,1554.665451981805,329.50134905560805,1.0681315315022601,0.1620207863047501,False,False
1380.0,196.59960077387828,1571.3897985915517,336.8125760053381,1.067743951162962,0.1638993655727935,False,False
1440.0,199.07910116161156,1588.2809384525929,344.2604685784768,1.0673518078185464,0.16576870065245675,False,False
1500.0,201.587657615625,1605.338609936075,351.84655190936326,1.0669544749270412,0.1676344702972087,False,False
1560.0,204.12537423631827,1622.5628643878008,359.5724196505654,1.0665527766146925,0.1695014104808527,False,False
1620.0,206.69238987907565,1639.9540095607601,367.4395951678197,1.066146449253299,0.17137311790859888,False,False
1680.0,209.28886880128752,1657.5125347803869,375.4495540967027,1.065735359747338,0.17325241470561203,False,False
1740.0,211.9150148054972,1675.2391440558326,383.6038632647643,1.0653194830505308,0.17514168420410736,False,False
1800.0,214.5710231262324,1693.1345640355773,391.90386921222904,1.064899079615082,0.1770426010194462,False,False
1860.0,217.25714067462647,1711.1997611786762,400.35112215034013,1.0644736881618273,0.17895672264712542,False,False
1920.0,219.97358247986293,1729.435603328278,408.94687505073466,1.064043668428747,0.18088509100587977,False,False
1980.0,222.72063042912043,1747.8432547054997,417.6926585818259,1.063608512858467,0.18282874690182588,False,False
2040.0,225.49850167624777,1766.4236248072496,426.5895852762254,1.0631688532489472,0.1847883322730196,False,False
2100.0,228.30751243528724,1785.1780537109566,435.6391772512304,1.06272394341256,0.1867645794211074,False,False
2160.0,231.14787331584125,1804.107439945341,444.84239734084326,1.0622743453601897,0.1887578928626957,False,False
2220.0,234.01992589093356,1823.213249847851,454.20071411941154,1.0618194158357495,0.19076880287283082,False,False
2280.0,236.92388282672613,1842.4963993820816,463.7149951752366,1.0613598587309623,0.19279759066872945,False,False
2340.0,239.86010341752862,1861.9584410436446,473.3866127109297,1.0608948642999834,0.19484465296191106,False,False
2400.0,242.82879996126164,1881.6002934446005,483.2163331935163,1.0604251019927529,0.1969101962770042,False,False
2460.0,245.83034876515202,1901.4235874623366,493.2054163678078,1.0599498140060257,0.198994537091173,False,False
2520.0,248.86495929087604,1921.429231240512,503.3545208146748,1.0594697887875026,0.20109783591616487,False,False
2580.0,251.93302618664555,1941.6189370365173,513.6647791361155,1.0589841172290226,0.20322036306094338,False,False
2640.0,255.0347532906398,1961.9935891445361,524.1367357569837,1.058493635226479,0.20536224959671576,False,False
2700.0,258.1705006548813,1982.5547501363158,534.7712630480296,1.057997642591481,0.2075237114653181,False,False
2760.0,261.3405755263715,2003.30375304405,545.5690208874412,1.0574962139222437,0.2097049212305481,False,False
2820.0,264.5452897212343,2024.2419505179278,556.5306012713726,1.0569897333737528,0.21190604657607937,False,False
2880.0,267.7849661151967,2045.3707428966995,567.6565328668266,1.0564776912574374,0.21412725484808823,False,False
2940.0,271.0599207914583,2066.691500777127,578.9472503245637,1.0559601741643005,0.2163687051543876,False,False
3000.0,274.37047772014915,2088.205628727593,590.4031141664891,1.0554374135957878,0.21863055687305813,False,False
3060.0,277.7169692118117,2109.9145672501704,602.0244032301508,1.0549090225143294,0.22091297038138685,False,False
3120.0,281.0997211965137,2131.8197290450858,613.8113022864368,1.0543751715198306,0.2232161006512947,False,False
3180.0,284.5190711139782,2153.9225766472273,625.7639099406073,1.0538357567461956,0.22554010623773846,False,False
3240.0,287.9753570018652,2176.2245751954742,637.8822300749971,1.053290839330945,0.22788514444680752,False,False
3300.0,291.46892446487686,2198.7272227417393,650.1661684361345,1.0527401224928155,0.23025137486534622,False,False
3360.0,295.00011497767116,2221.4319996522254,662.615535700512,1.052184118165714,0.23263895421505906,False,False
3420.0,298.5692859338932,2244.3404556448795,675.2300308105272,1.0516222591594009,0.2350480457045008,False,False
3480.0,302.1767877376139,2267.454110558453,688.0092575260564,1.0510546439956339,0.2374788087042462,False,False
3540.0,305.8229795947573,2290.774522968508,700.9527074873364,1.0504815600389035,0.2399314060663515,False,False
3600.0,309.5082310946115,2314.303297190314,714.0597491614234,1.049902573555973,0.2424060048925023,False,False
3660.0,313.2329055345611,2338.042011004367,727.3296569750587,1.0493178593440389,0.24490276908234976,False,False
3720.0,316.9973786729775,2361.9922972269064,740.7615728521042,1.048727414756695,0.24742186785742343,False,False
3780.0,320.8020314802057,2386.1558123688005,754.3545158314502,1.048131007459587,0.2499634725272524,False,False
3840.0,324.6472439934484,2410.534210018591,768.1073991158348,1.0475290571396494,0.25252775377525444,False,False
3900.0,328.5334110988477,2435.129209676088,782.0189802100608,1.0469210861848013,0.25511488877422583,False,False
3960.0,332.4609245572323,2459.9425186170465,796.0879152492034,1.0463071341832035,0.2577250531484963,False,False
4020.0,336.43018272988877,2484.975874364074,810.3127277468957,1.045687598142961,0.2603584253650482,False,False
4080.0,340.4415975597927,2510.23107533904,824.6917757523516,1.0450619801558187,0.2630151898736771,False,False
4140.0,344.49557908866103,2535.7099133972106,839.2233123395833,1.04443037978476,0.2656955301937642,False,False
4200.0,348.5925444345477,2561.414213134119,853.9054494472649,1.0437929993832538,0.268399632953128,False,False
4260.0,352.7329229641863,2587.345854706806,868.7361292847659,1.0431495447342334,0.2711276902138248,False,False
4320.0,356.9171445110353,2613.506722364978,883.713180082604,1.0425001062524646,0.2738798942167252,False,False
4380.0,361.1456477338506,2639.8987411817343,898.834274696312,1.041844813159304,0.27665644113444154,False,False
4440.0,365.4188814819792,2666.5238832261057,914.0969199224999,1.0411834132344588,0.27945753169339893,False,False
4500.0,369.73729788082784,2693.384137296467,929.4984948094711,1.04051596473861,0.2822833680945357,False,False
4560.0,374.10135683387733,2720.481528802365,945.0362257433685,1.0398426437597965,0.28513415603859044,False,False
4620.0,378.5115300037091,2747.8181374651895,960.7071601049196,1.0391631856068604,0.2880101065180131,False,False
4680.0,382.9682931839367,2775.39606379757,976.508214063583,1.038477673758866,0.29091143241636713,False,False
4740.0,387.4721317658861,2803.2174533168036,992.4361382867845,1.0377860983160176,0.29383835096479816,False,False
4800.0,392.0235389565565,2831.284488780335,1008.4875299753971,1.0370885494867437,0.296791082955291,False,False
4860.0,396.62301884947595,2859.5994037230294,1024.6588109342147,1.036384865946757,0.299769854170445,False,False
4920.0,401.2561020094057,2888.072528838188,1040.9463661843415,1.0356763784699787,0.3027741831303268,False,False
4980.0,405.9023402749635,2916.5781743613434,1057.3467899722918,1.0349656487551802,0.30580026946571487,False,False
5040.0,410.56082336962055,2945.110985604816,1073.8570389783397,1.0342533148006279,0.30884436014513844,False,False
5100.0,415.2305562064041,2973.6651544372444,1090.4735513073763,1.033539149090674,0.3119029737139361,False,False
5160.0,419.9106690762736,3002.235630614534,1107.1931670276133,1.0328235899218452,0.31497361405273827,False,False
5220.0,424.6001236834693,3030.8164162523517,1124.0120571829768,1.032106326528992,0.3180538352433681,False,False
5280.0,429.2980687827205,3059.4026179835505,1140.9270391119494,1.0313883370511339,0.321141947302332,False,False
5340.0,434.0034095252956,3087.987974090777,1157.9339609622657,1.0306687699583432,0.3242361218786865,False,False
5400.0,438.71532265378414,3116.5677981659364,1175.0296605871067,1.0299486924831291,0.3273351669346181,False,False
5460.0,443.43266067542345,3145.1355906208114,1192.209670375552,1.0292272166218124,0.33043764234444256,False,False
5520.0,448.15462839624246,3173.686867512272,1209.4708572279826,1.0285058272022904,0.3335426560730604,False,False
5580.0,452.88004393562136,3202.214996797294,1226.808504109786,1.0277834648476567,0.3366490220059693,False,False
5640.0,457.60810897449625,3230.7155187307953,1244.2193878129335,1.0270608364793403,0.3397560057368275,False,False
5700.0,462.3377322847486,3259.182362832269,1261.6990541325908,1.0263379079974833,0.34286267362054573,False,False
5760.0,467.06792028167865,3287.610029340795,1279.2433960015494,1.0256150713542267,0.3459682363675262,False,False
5820.0,471.79767089368835,3315.992996488761,1296.8482241633096,1.0248921885163007,0.3490719399425463,False,False
5880.0,476.5259880920418,3344.3258003610017,1314.5093281504046,1.0241695097079122,0.3521730677241982,False,False
5940.0,481.2518766560698,3372.603005561621,1332.2224551512015,1.0234473615410953,0.3552709293049318,False,False
6000.0,485.97433593285007,3400.8191712346984,1349.9832830197834,1.0227256259227742,0.3583648510606724,False,False
6060.0,490.6923744601432,3428.9689302722018,1367.787483887442,1.0220045461991025,0.36145418164840976,False,False
6120.0,495.40500454101493,3457.046959245904,1385.6307016740575,1.021284423905725,0.36453828476281663,False,False
6180.0,500.11123366717516,3485.0479323273803,1403.5085138869847,1.0205651843543069,0.3676165311562869,False,False
6240.0,504.81008297500523,3512.966619989546,1421.4165144090925,1.0198470591828497,0.37068830821977533,False,False
6300.0,509.49974605276054,3540.793059262929,1439.3501872111249,1.019130275076267,0.29848781930974494,True,False
6360.0,513.4909927873816,3564.448480682332,1457.3116826653788,1.01847095481088,0.2417434265006213,True,False
6420.0,515.9549649673628,3579.045228118074,1475.3306029823964,1.0179750201154623,0.19714332826247002,True,False
6480.0,516.592121492081,3582.8309706974733,1493.45159601809,1.0176784870376803,0.16207711593009777,True,False
6540.0,515.1133203613944,3574.100811324506,1511.7299697785922,1.0176136474480144,0.13448803022491537,True,False
6600.0,511.2683707926904,3551.356807742162,1530.231563775599,1.0178091839623016,0.11275506355698475,True,False
6660.0,504.8774690496898,3513.485084294853,1549.0317422796932,1.0182868363175392,0.0956005362136118,True,False
6720.0,495.8595511793144,3459.9179166331464,1568.2134428017507,1.0190582272512534,0.08201778055167346,True,False
6780.0,484.2505772426776,3390.7420896897715,1587.8643899837418,1.0201226119676532,0.07121443886831351,True,False
6840.0,470.20638264101393,3306.723066918412,1608.0737896145417,1.0214661801121403,0.0625680385005848,True,False
6900.0,453.9885527331325,3209.2349515144824,1628.928945532792,1.0230631668129337,0.05559098772146677,True,False
6960.0,435.9365242774972,3100.1122172962378,1650.5122605313875,1.0248785414663633,0.049902840768472324,True,False
7020.0,416.43257493355,2981.4586740900986,1672.8989882269775,1.0268716110460272,0.045208088400049744,True,False
7080.0,407.1547726707755,2924.738050973228,1696.0097929452036,1.0279944756925583,0.10415936506020915,False,False
7140.0,405.556517804972,2914.959478759298,1719.481612226892,1.028024115934158,0.1499122958733224,False,False
7200.0,406.3610072851534,2919.903464664859,1743.171486348725,1.0277192186063366,0.1858768447409352,False,False
7260.0,408.3380370887214,2932.026773898528,1767.019604040473,1.027260115243143,0.2143775978278014,False,False
7320.0,411.0040340579203,2948.356448848063,1790.9908927323502,1.0267127025782805,0.23713374539740598,False,False
7380.0,414.11996674006986,2967.420093805178,1815.060979201434,1.0261085836538755,0.2554496571895362,False,False
7440.0,417.55105733473584,2988.386260955291,1839.2110549362276,1.025465257947327,0.2703252237931372,False,False
7500.0,421.2143612882714,3010.7426694026526,1863.4255092008673,1.0247934049424317,0.2825321367120974,False,False
7560.0,425.055732418371,3034.1545865323797,1887.690715215568,1.0240999718562447,0.29266784375630633,False,False
7620.0,429.03644671092917,3058.382623623871,1911.9943411988766,1.023389868143198,0.30119588455477664,False,False
7680.0,433.05703472798456,3082.819860847001,1936.3260672524318,1.0226731079308822,0.3084719875980282,False,False
7740.0,437.06824656042255,3107.1671175190813,1960.678915771434,1.0219570447909134,0.3147630635600165,False,False
7800.0,441.06920327229176,3131.419651842225,1985.046407436049,1.021243055780424,0.3202770283840553,False,False
7860.0,445.0590338579945,3155.572785718485,2009.4220588959301,1.0205303035524207,0.3251775666598784,False,False
7920.0,449.0368764085774,3179.621910862431,2033.799391811192,1.0198197316242055,0.329593079278413,False,False
7980.0,453.00187829621063,3203.562489084679,2058.171936252314,1.0191107361090728,0.3336246467731914,False,False
8040.0,456.95319690818167,3227.390055957678,2082.5332369297794,1.018404577723562,0.3373516286858627,False,False
8100.0,460.8900010830246,3251.1002279895342,2106.876865451666,1.0176998536523616,0.3408362684824245,False,False
8160.0,464.81146752712027,3274.688683190308,2131.1963941319923,1.016998393879185,0.34412766399630407,False,False
8220.0,468.716794814146,3298.151234154711,2155.485506474011,1.0162995435739002,0.34726380119698297,False,False
8280.0,472.60515032341647,3321.4834819323814,2179.7377403495784,1.0156029361885497,0.3502750635916132,False,False
8340.0,476.4757931828067,3344.681697661312,2203.9468987892137,1.0149096686612669,0.3531851539059413,False,False
8400.0,480.327974815493,3367.7420339727423,2228.106894748521,1.014218965645949,0.3560121679218169,False,False
8460.0,484.16092332357465,3390.660545096119,2252.2113879352682,1.0135317018872294,0.35877094223243206,False,False
8520.0,487.9739173452362,3413.4335642686447,2276.2543920044272,1.012847986315606,0.361472474472141,False,False
8580.0,491.766255953575,3436.0575476362724,2300.2300339276435,1.0121672108921254,0.36412540131101795,False,False
8640.0,495.53720568425115,3458.5288092303654,2324.132102099156,1.0114903402803939,0.3667368433163491,False,False
8700.0,499.28611932067156,3480.8441159068825,2347.955058337376,1.0108170403051575,0.3693118098368735,False,False
8760.0,503.012288028607,3502.999949301392,2371.692771009486,1.0101476919528365,0.371854624515015,False,False
8820.0,506.714436461012,3524.989504588027,2395.3406389472016,1.0094821923107429,0.2993804323937364,True,False
8880.0,509.6139412441928,3542.198968733053,2418.9043570229614,1.0088839673994203,0.2424091127643625,True,False
8940.0,510.74112253048276,3548.895785953242,2442.4430305870264,1.0084762583136797,0.19761669265709556,True,False
9000.0,509.7680815836681,3543.146795273592,2466.043608977311,1.0082990033739283,0.1623823969294957,True,False
9060.0,506.3850412410496,3523.10358820468,2489.8113228055704,1.008386819956721,0.134640993989766,True,False
9120.0,500.3330874062715,3487.1849207807736,2513.868856121777,1.0087695303020394,0.1127645867217671,True,False
9180.0,491.4390652349042,3434.2734154611635,2538.3539022085874,1.0094684579529662,0.09546998549458065,True,False
9240.0,479.645663541318,3363.8886559880543,2563.4150657795094,1.0104930340565883,0.08174626072094358,True,False
9300.0,465.02898740292,3276.294045844069,2589.2064065865047,1.0118385667614966,0.0707979487238411,True,False
9360.0,447.79821294964825,3172.5064235483974,2615.8812670012376,1.013485822106675,0.062000537877254715,True,False
9420.0,428.276486550776,3054.2017285412794,2643.586213864006,1.015402614967552,0.05486535728487661,True,False
9480.0,417.6306547887263,2989.359302310098,2672.2412046218615,1.0165989404592677,0.11335863384503263,False,False
9540.0,414.6983253302913,2971.4666328702856,2701.3059099212533,1.0167286044398993,0.1585513205276997,False,False
9600.0,414.37729060155544,2969.5193643777507,2730.5431409149414,1.0164999204546243,0.19390214686662752,False,False
9660.0,415.3560520789035,2975.513609815231,2759.849827319715,1.0161020848408964,0.22176973039059444,False,False
9720.0,417.1005688172639,2986.1812874998104,2789.165891721541,1.0156074410629243,0.24389156247893376,False,False
9780.0,419.34205957865885,2999.874340081963,2818.4506249383744,1.0150514289766754,0.2615802928321618,False,False
9840.0,421.92698056896927,3015.6499419524434,2847.673656348199,1.0144539679990248,0.27583988931319664,False,False
9900.0,424.76015048456605,3032.9230294894664,2876.8107880374073,1.0138273180028,0.2874429051618561,False,False
9960.0,427.7790886986028,3051.3092641157127,2905.8417828035635,1.013179504967218,0.2969860708577225,False,False
10020.0,430.9107566479809,3070.3615252337163,2934.7494982636404,1.0125185550657438,0.30493037327305395,False,False
10080.0,434.0306249364764,3089.3219788742567,2963.5231304707972,1.011858316257084,0.3116223882391393,False,False
